"Trace 0","Trace 1, x","y"
"","-1.6503437051213226","0.04799998919456004"
"","-1.6188494756971217","0.04803727600382866"
"","-1.5873552462729243","0.048073872530567205"
"","-1.5558610168487235","0.0481097771534302"
"","-1.5243667874245226","0.048144988280915645"
"","-1.4928725580003253","0.04817950435148257"
"","-1.4613783285761244","0.04821332383366649"
"","-1.4298840991519235","0.04824644522619261"
"","-1.3983898697277226","0.04827886705808689"
"","-1.3668956403035253","0.048310587888784944"
"","-1.3354014108793244","0.04834160630823871"
"","-1.3039071814551235","0.04837192093702087"
"","-1.2724129520309226","0.048401530426427156"
"","-1.2409187226067253","0.048430433458576276"
"","-1.2094244931825244","0.048458628746507755"
"","-1.1779302637583235","0.04848611503427737"
"","-1.1464360343341262","0.04851289109705043"
"","-1.1149418049099253","0.04853895574119273"
"","-1.0834475754857245","0.048564307804359205"
"","-1.0519533460615236","0.04858894615558039"
"","-1.0204591166373262","0.048612869695346415"
"","-0.9889648872131254","0.04863607735568887"
"","-0.9574706577889245","0.04865856810026019"
"","-0.9259764283647236","0.04868034092441082"
"","-0.8944821989405263","0.04870139485526403"
"","-0.8629879695163254","0.048721728951788314"
"","-0.8314937400921245","0.04874134230486751"
"","-0.7999995106679236","0.04876023403736858"
"","-0.7685052812437263","0.048778403304206935"
"","-0.7370110518195254","0.04879584929240945"
"","-0.7055168223953245","0.04881257122117512"
"","-0.6740225929711272","0.048828568341933276"
"","-0.6425283635469263","0.04884383993839943"
"","-0.6110341341227254","0.04885838532662875"
"","-0.5795399046985246","0.0488722038550671"
"","-0.5480456752743272","0.048885294904599676"
"","-0.5165514458501264","0.04889765788859724"
"","-0.4850572164259255","0.04890929225295996"
"","-0.4535629870017246","0.04892019747615874"
"","-0.42206875757752726","0.04893037306927425"
"","-0.3905745281533264","0.048939818576033405"
"","-0.3590802987291255","0.048948533572843504"
"","-0.3275860693049282","0.04895651766882386"
"","-0.2960918398807273","0.048963770505835065"
"","-0.2645976104565264","0.04897029175850569"
"","-0.23310338103232553","0.04897608113425669"
"","-0.2016091516081282","0.04898113837332321"
"","-0.17011492218392732","0.0489854632487741"
"","-0.13862069275972644","0.04898905556652878"
"","-0.10712646333552556","0.04899191516537183"
"","-0.07563223391132823","0.04899404191696507"
"","-0.04413800448712735","0.048995435725857045"
"","-0.012643775062926466","0.04899609652949028"
"","0.018850454361270863","0.04899602429820592"
"","0.050344683785471744","0.04899521903524593"
"","0.08183891320967263","0.048993680776752875"
"","0.11333314263387351","0.04899140959176721"
"","0.14482737205807084","0.048988405582222116"
"","0.17632160148227172","0.04898466888293587"
"","0.2078158309064726","0.048980199661601775"
"","0.23931006033067348","0.0489749981187756"
"","0.2708042897548708","0.048969064487860585"
"","0.3022985191790717","0.04896239903508999"
"","0.33379274860327257","0.048955002059507195"
"","0.3652869780274699","0.04894687389294332"
"","0.3967812074516708","0.04893801489999242"
"","0.42827543687587166","0.04892842547798425"
"","0.45976966630007254","0.04891810605695451"
"","0.4912638957242699","0.04890705709961279"
"","0.5227581251484708","0.04889527910130789"
"","0.5542523545726716","0.04888277258999091"
"","0.5857465839968725","0.04886953812617571"
"","0.6172408134210698","0.048855576302897136"
"","0.6487350428452707","0.04884088774566663"
"","0.6802292722694716","0.048825473112425626"
"","0.7117235016936689","0.04880933309349635"
"","0.7432177311178698","0.04879246841153036"
"","0.7747119605420707","0.04877487982145454"
"","0.8062061899662716","0.04875656811041487"
"","0.8377004193904689","0.048737534097717666"
"","0.8691946488146698","0.04871777863476848"
"","0.9006888782388707","0.04869730260500862"
"","0.9321831076630716","0.04867610692384934"
"","0.9636773370872689","0.04865419253860364"
"","0.9951715665114698","0.04863156042841563"
"","1.0266657959356706","0.048608211604187684"
"","1.058160025359868","0.0485841471085052"
"","1.0896542547840689","0.048559368015558914"
"","1.1211484842082697","0.048533875431065104"
"","1.1526427136324706","0.048507670492183255"
"","1.184136943056668","0.0484807543674316"
"","1.2156311724808688","0.048453128256600225"
"","1.2471254019050697","0.048424793390661955"
"","1.2786196313292706","0.048395751031680936"
"","1.310113860753468","0.04836600247271898"
"","1.3416080901776688","0.04833554903773954"
"","1.3731023196018697","0.04830439208150958"
"","1.4045965490260706","0.04827253298949911"
"","1.436090778450268","0.04823997317777849"
"","1.4675850078744688","0.048206714092913557"
"","1.4990792372986697","0.048172757211858507"
"","1.530573466722867","0.048138104041846576"
"","1.5620676961470679","0.048102756120278575"
"","1.5935619255712687","0.048066715014609185"
"","1.6250561549954696","0.04802998232223113"
"","1.656550384419667","0.047992559670357204"
"","1.6880446138438678","0.04795444871590012"
"","1.7195388432680687","0.04791565114535025"
"","1.7510330726922696","0.047876168674651276"
"","1.782527302116467","0.04783600304907369"
"","1.8140215315406678","0.04779515604308624"
"","1.8455157609648687","0.04775362946022528"
"","1.877009990389066","0.04771142513296207"
"","1.908504219813267","0.047668544922568"
"","1.9399984492374678","0.047624990718977855"
"","1.9714926786616687","0.04758076444065094"
"","2.002986908085866","0.0475358680344303"
"","2.034481137510067","0.0474903034753999"
"","2.0659753669342678","0.04744407276673981"
"","2.0974695963584686","0.04739717793957951"
"","2.128963825782666","0.047349621052849164"
"","2.160458055206867","0.04730140419312893"
"","2.1919522846310677","0.04725252947449651"
"","2.223446514055265","0.04720299903837265"
"","2.254940743479466","0.047152815053364765"
"","2.286434972903667","0.047101979715108794"
"","2.3179292023278677","0.04705049524610912"
"","2.349423431752065","0.04699836389557667"
"","2.380917661176266","0.04694558793926514"
"","2.412411890600467","0.0468921696793056"
"","2.4439061200246677","0.04683811144403905"
"","2.475400349448865","0.04678341558784741"
"","2.506894578873066","0.04672808449098266"
"","2.5383888082972668","0.046672120559394306"
"","2.569883037721464","0.04661552622455502"
"","2.601377267145665","0.046558303943284716"
"","2.632871496569866","0.046500456197572856"
"","2.6643657259940667","0.046441985494399124"
"","2.695859955418264","0.046382894365552395"
"","2.727354184842465","0.046323185367448165"
"","2.758848414266666","0.046262861080944344"
"","2.7903426436908667","0.046201924111155396"
"","2.821836873115064","0.04614037708726498"
"","2.853331102539265","0.04607822266233699"
"","2.884825331963466","0.0460154635131251"
"","2.916319561387663","0.045952102339880764"
"","2.947813790811864","0.045888141866159735"
"","2.979308020236065","0.045823584838627064"
"","3.0108022496602658","0.045758434026860736"
"","3.042296479084463","0.04569269222315378"
"","3.073790708508664","0.04562636224231497"
"","3.105284937932865","0.04555944692146817"
"","3.1367791673570657","0.04549194911985027"
"","3.168273396781263","0.045423871718607824"
"","3.199767626205464","0.04535521762059218"
"","3.231261855629665","0.04528598975015354"
"","3.262756085053862","0.04521619105293353"
"","3.294250314478063","0.04514582449565654"
"","3.325744543902264","0.04507489306591986"
"","3.357238773326465","0.04500339977198256"
"","3.388733002750662","0.044931347642553104"
"","3.420227232174863","0.04485873972657581"
"","3.451721461599064","0.04478557909301616"
"","3.483215691023265","0.04471186883064496"
"","3.514709920447462","0.04463761204782128"
"","3.546204149871663","0.04456281187227437"
"","3.577698379295864","0.04448747145088452"
"","3.6091926087200648","0.04441159394946274"
"","3.640686838144262","0.044335182552529516"
"","3.672181067568463","0.04425824046309243"
"","3.703675296992664","0.044180770902422874"
"","3.735169526416861","0.04410277710983176"
"","3.766663755841062","0.0440242623424442"
"","3.798157985265263","0.043945229874973395"
"","3.829652214689464","0.04386568299949345"
"","3.861146444113661","0.043785625025211425"
"","3.892640673537862","0.04370505927823842"
"","3.924134902962063","0.04362398910135991"
"","3.955629132386264","0.04354241785380514"
"","3.987123361810461","0.04346034891101587"
"","4.018617591234662","0.04337778566441413"
"","4.050111820658863","0.04329473152116945"
"","4.08160605008306","0.04321118990396517"
"","4.113100279507261","0.0431271642507641"
"","4.144594508931462","0.04304265801457355"
"","4.176088738355663","0.04295767466320957"
"","4.20758296777986","0.0428722176790607"
"","4.239077197204061","0.042786290558850866"
"","4.270571426628262","0.04269989681340193"
"","4.302065656052463","0.042613039967395516"
"","4.33355988547666","0.04252572355913426"
"","4.365054114900861","0.04243795114030262"
"","4.396548344325062","0.04234972627572712"
"","4.428042573749259","0.04226105254313611"
"","4.45953680317346","0.042171933532919016"
"","4.491031032597661","0.04208237284788527"
"","4.522525262021862","0.0419923741030227"
"","4.554019491446059","0.04190194092525554"
"","4.58551372087026","0.04181107695320212"
"","4.617007950294461","0.04171978583693214"
"","4.648502179718662","0.04162807123772367"
"","4.679996409142859","0.041535936827819794"
"","4.71149063856706","0.041443386290184986"
"","4.742984867991261","0.04135042331826119"
"","4.774479097415458","0.04125705161572378"
"","4.805973326839659","0.04116327489623708"
"","4.83746755626386","0.041069096883209956"
"","4.868961785688061","0.04097452130955099"
"","4.900456015112258","0.040879551917423686"
"","4.931950244536459","0.04078419245800136"
"","4.96344447396066","0.04068844669122221"
"","4.994938703384861","0.04059231838554392"
"","5.026432932809058","0.04049581131769859"
"","5.057927162233259","0.04039892927244726"
"","5.08942139165746","0.04030167604233476"
"","5.120915621081657","0.040204055427444325"
"","5.152409850505858","0.04010607123515226"
"","5.183904079930059","0.040007727279882783"
"","5.21539830935426","0.03990902738286282"
"","5.246892538778457","0.03980997537187696"
"","5.278386768202658","0.0397105750810224"
"","5.309880997626859","0.03961083035046424"
"","5.34137522705106","0.03951074502619072"
"","5.372869456475257","0.039410322959768734"
"","5.404363685899458","0.039309568008099566"
"","5.435857915323659","0.03920848403317477"
"","5.467352144747856","0.03910707490183239"
"","5.498846374172057","0.03900534448551333"
"","5.530340603596258","0.03890329666001811"
"","5.561834833020459","0.03880093530526382"
"","5.593329062444656","0.03869826430504161"
"","5.624823291868857","0.03859528754677416"
"","5.656317521293058","0.03849200892127393"
"","5.687811750717259","0.03838843232250153"
"","5.719305980141456","0.03828456164732459"
"","5.750800209565657","0.03818040079527699"
"","5.782294438989858","0.038075953668318716"
"","5.813788668414055","0.03797122417059599"
"","5.845282897838256","0.03786621620820192"
"","5.876777127262457","0.03776093368893785"
"","5.908271356686658","0.037655380522074976"
"","5.939765586110855","0.03754956061811671"
"","5.971259815535056","0.037443477888561484"
"","6.002754044959257","0.03733713624566626"
"","6.034248274383458","0.03723053960221057"
"","6.065742503807655","0.0371236918712612"
"","6.097236733231856","0.037016596965937516"
"","6.128730962656057","0.036909258799177516"
"","6.160225192080258","0.036801681283504514"
"","6.191719421504455","0.0366938683307945"
"","6.223213650928656","0.0365858238520443"
"","6.254707880352857","0.03647755175714045"
"","6.286202109777054","0.03636905595462882"
"","6.317696339201255","0.036260340351485"
"","6.349190568625456","0.03615140885288554"
"","6.380684798049657","0.03604226536197998"
"","6.412179027473854","0.035932913779663664"
"","6.443673256898055","0.035823358004351505"
"","6.475167486322256","0.035713601931752534"
"","6.506661715746457","0.03560364945464539"
"","6.538155945170654","0.03549350446265472"
"","6.569650174594855","0.03538317084202838"
"","6.601144404019056","0.03527265247541577"
"","6.632638633443253","0.03516195324164702"
"","6.664132862867454","0.03505107701551309"
"","6.695627092291655","0.034940027667547"
"","6.727121321715856","0.034828809063805956"
"","6.758615551140053","0.03471742506565454"
"","6.790109780564254","0.034605879529548945"
"","6.821604009988455","0.03449417630682224"
"","6.853098239412656","0.03438231924347074"
"","6.884592468836853","0.034270312179941455"
"","6.916086698261054","0.03415815895092055"
"","6.947580927685255","0.034045863385123123"
"","6.9790751571094525","0.033933429305083945"
"","7.010569386533653","0.0338208605269493"
"","7.042063615957854","0.033708160860270266"
"","7.073557845382055","0.033595334107796866"
"","7.1050520748062524","0.03348238406527358"
"","7.136546304230453","0.033369314521236"
"","7.168040533654654","0.03325612925680874"
"","7.199534763078855","0.03314283204550462"
"","7.231028992503052","0.033029426653024926"
"","7.262523221927253","0.03291591683706114"
"","7.294017451351454","0.03280230634709786"
"","7.3255116807756515","0.03268859892421697"
"","7.357005910199852","0.03257479830090313"
"","7.388500139624053","0.03246090820085067"
"","7.419994369048254","0.03234693233877166"
"","7.4514885984724515","0.03223287442020548"
"","7.482982827896652","0.03211873814132955"
"","7.514477057320853","0.032004527188771656"
"","7.545971286745054","0.03189024523942348"
"","7.5774655161692515","0.031775895960255554"
"","7.608959745593452","0.03166148300813365"
"","7.640453975017653","0.031547010029636564"
"","7.6719482044418505","0.031432480660875374"
"","7.703442433866051","0.03131789852731393"
"","7.734936663290252","0.031203267243591116"
"","7.766430892714453","0.031088590413344296"
"","7.7979251221386505","0.03097387162903434"
"","7.829419351562851","0.030859114471772073"
"","7.860913580987052","0.030744322511146317"
"","7.892407810411253","0.03062949930505329"
"","7.9239020398354505","0.030514648399527625"
"","7.955396269259651","0.030399773328574818"
"","7.986890498683852","0.030284877614005255"
"","8.01838472810805","0.030169964765269817"
"","8.04987895753225","0.03005503827929682"
"","8.081373186956451","0.029940101640330837"
"","8.112867416380652","0.02982515831977278"
"","8.14436164580485","0.029710211776021726"
"","8.17585587522905","0.029595265454318224"
"","8.207350104653251","0.029480322786589262"
"","8.238844334077452","0.029365387191294796"
"","8.27033856350165","0.02925046207327586"
"","8.30183279292585","0.029135550823604254"
"","8.333327022350051","0.029020656819434006"
"","8.364821251774252","0.02890578342385425"
"","8.39631548119845","0.028790933985743887"
"","8.42780971062265","0.02867611183962771"
"","8.459303940046851","0.02856132030553443"
"","8.490798169471049","0.028446562688856116"
"","8.52229239889525","0.02833184228020936"
"","8.55378662831945","0.02821716235529817"
"","8.585280857743651","0.028102526174778437"
"","8.616775087167849","0.02798793698412412"
"","8.64826931659205","0.027873398013495095"
"","8.67976354601625","0.027758912477606687"
"","8.711257775440451","0.0276444835756009"
"","8.742752004864649","0.027530114490919314"
"","8.77424623428885","0.027415808391177656"
"","8.80574046371305","0.02730156842804218"
"","8.837234693137248","0.027187397737107624"
"","8.868728922561449","0.027073299437776904"
"","8.90022315198565","0.02695927663314256"
"","8.93171738140985","0.02684533240986993"
"","8.963211610834048","0.026731469838081966"
"","8.994705840258248","0.026617691971245777"
"","9.02620006968245","0.026504001846061012"
"","9.05769429910665","0.026390402482349834"
"","9.089188528530848","0.026276896882948673"
"","9.120682757955048","0.026163488033601714"
"","9.15217698737925","0.026050178902856158"
"","9.183671216803447","0.025936972441959142"
"","9.215165446227648","0.02582387158475638"
"","9.246659675651848","0.025710879247592695"
"","9.27815390507605","0.02559799832921413"
"","9.309648134500247","0.02548523171067185"
"","9.341142363924448","0.025372582255227812"
"","9.372636593348648","0.025260052808262174"
"","9.40413082277285","0.025147646197182395"
"","9.435625052197047","0.02503536523133416"
"","9.467119281621247","0.024923212701913958"
"","9.498613511045448","0.024811191381883497"
"","9.530107740469646","0.02469930402588582"
"","9.561601969893847","0.02458755337016306"
"","9.593096199318047","0.02447594213247622"
"","9.624590428742248","0.024364473012026364"
"","9.656084658166446","0.024253148689377783"
"","9.687578887590647","0.024141971826382766"
"","9.719073117014847","0.0240309450661082"
"","9.750567346439048","0.023920071032763886"
"","9.782061575863246","0.023809352331632557"
"","9.813555805287447","0.023698791549001626"
"","9.845050034711647","0.02358839125209675"
"","9.876544264135845","0.023478153989017037"
"","9.908038493560046","0.023368082288671994"
"","9.939532722984247","0.023258178660720275"
"","9.971026952408447","0.02314844559551005"
"","10.002521181832645","0.02303888556402118"
"","10.034015411256846","0.02292950101780899"
"","10.065509640681046","0.022820294388949967"
"","10.097003870105247","0.022711268089988954"
"","10.128498099529445","0.022602424513888168"
"","10.159992328953646","0.022493766033977874"
"","10.191486558377846","0.02238529500390881"
"","10.222980787802044","0.022277013757606285"
"","10.254475017226245","0.0221689246092259"
"","10.285969246650446","0.022061029853111123"
"","10.317463476074646","0.02195333176375238"
"","10.348957705498844","0.02184583259574793"
"","10.380451934923045","0.021738534583766306"
"","10.411946164347246","0.021631439942510617"
"","10.443440393771446","0.021524550866684315"
"","10.474934623195644","0.021417869530958745"
"","10.506428852619845","0.021311398089942268"
"","10.537923082044045","0.02120513867815113"
"","10.569417311468246","0.021099093409981888"
"","10.600911540892444","0.020993264379685538"
"","10.632405770316645","0.020887653661343195"
"","10.663899999740845","0.0207822633088435"
"","10.695394229165043","0.020677095355861597"
"","10.726888458589244","0.02057215181583967"
"","10.758382688013445","0.020467434681969213"
"","10.789876917437645","0.02036294592717479"
"","10.821371146861843","0.02025868750409947"
"","10.852865376286044","0.020154661345091713"
"","10.884359605710243","0.02005086936219408"
