"Trace 0","Trace 1, x","y"
"","7.962622193122753","0.027881210933636894"
"","7.996691321427784","0.027677901255738335"
"","8.030760449732815","0.02747521557344589"
"","8.064829578037843","0.02727316193738557"
"","8.098898706342874","0.027071748280073693"
"","8.132967834647905","0.02687098241579786"
"","8.167036962952936","0.02667087204051684"
"","8.201106091257968","0.02647142473177989"
"","8.235175219562999","0.026272647948664896"
"","8.269244347868026","0.02607454903173563"
"","8.303313476173058","0.0258771352030175"
"","8.337382604478089","0.02568041356599228"
"","8.37145173278312","0.025484391105610966"
"","8.405520861088151","0.02528907468832529"
"","8.439589989393179","0.025094471062137226"
"","8.47365911769821","0.0249005868566666"
"","8.507728246003241","0.024707428583236744"
"","8.541797374308272","0.024515002634977703"
"","8.575866502613303","0.024323315286947138"
"","8.609935630918335","0.02413237269626868"
"","8.644004759223362","0.02394218090228749"
"","8.678073887528393","0.023752745826742958"
"","8.712143015833425","0.02356407327395841"
"","8.746212144138456","0.023376168931047492"
"","8.780281272443487","0.023189038368137176"
"","8.814350400748518","0.02300268703860728"
"","8.848419529053546","0.022817120279346112"
"","8.882488657358577","0.02263234331102225"
"","8.916557785663608","0.022448361238372305"
"","8.95062691396864","0.02226517905050424"
"","8.98469604227367","0.022082801621216314"
"","9.018765170578698","0.021901233709331374"
"","9.05283429888373","0.021720479959046208"
"","9.08690342718876","0.02154054490029601"
"","9.120972555493791","0.021361432949133553"
"","9.155041683798823","0.021183148408122878"
"","9.189110812103854","0.021005695466747465"
"","9.223179940408881","0.02082907820183261"
"","9.257249068713913","0.02065330057798162"
"","9.291318197018944","0.02047836644802612"
"","9.325387325323975","0.020304279553489638"
"","9.359456453629006","0.02013104352506478"
"","9.393525581934034","0.019958661883103544"
"","9.427594710239065","0.019787138038120558"
"","9.461663838544096","0.01961647529130927"
"","9.495732966849127","0.019446676835070547"
"","9.529802095154158","0.01927774575355369"
"","9.56387122345919","0.01910968502320972"
"","9.597940351764217","0.01894249751335646"
"","9.632009480069248","0.01877618598675542"
"","9.66607860837428","0.018610753100200335"
"","9.70014773667931","0.01844620140511686"
"","9.734216864984342","0.018282533348173445"
"","9.768285993289373","0.01811975127190317"
"","9.8023551215944","0.017957857415336162"
"","9.836424249899432","0.017796853914642537"
"","9.870493378204463","0.01763674280378569"
"","9.904562506509494","0.017477526015185495"
"","9.938631634814525","0.01731920538039141"
"","9.972700763119553","0.017161782630765225"
"","10.006769891424584","0.01700525939817313"
"","10.040839019729615","0.01684963721568712"
"","10.074908148034647","0.016694917518295247"
"","10.108977276339678","0.0165411016436207"
"","10.143046404644709","0.0163881908326494"
"","10.177115532949736","0.016236186230466014"
"","10.211184661254768","0.0160850888869979"
"","10.245253789559799","0.01593489975776724"
"","10.27932291786483","0.01578561970465063"
"","10.313392046169861","0.01563724949664626"
"","10.347461174474892","0.015489789810648314"
"","10.38153030277992","0.015343241232228492"
"","10.415599431084951","0.015197604256424265"
"","10.449668559389982","0.015052879288533908"
"","10.483737687695013","0.014909066644917824"
"","10.517806816000045","0.014766166553806153"
"","10.551875944305072","0.014624179156112329"
"","10.585945072610103","0.014483104506252453"
"","10.620014200915135","0.014342942572970295"
"","10.654083329220166","0.014203693240167585"
"","10.688152457525197","0.014065356307739528"
"","10.722221585830228","0.013927931492415271"
"","10.756290714135256","0.013791418428603115"
"","10.790359842440287","0.013655816669240255"
"","10.824428970745318","0.013521125686646984"
"","10.85849809905035","0.013387344873384907"
"","10.89256722735538","0.013254473543119165"
"","10.926636355660408","0.013122510931484426"
"","10.96070548396544","0.012991456196954349"
"","10.99477461227047","0.012861308421714518"
"","11.028843740575502","0.012732066612538425"
"","11.062912868880533","0.012603729701666476"
"","11.096981997185564","0.012476296547687697"
"","11.131051125490592","0.01234976593642413"
"","11.165120253795623","0.01222413658181745"
"","11.199189382100654","0.01209940712681795"
"","11.233258510405685","0.011975576144275416"
"","11.267327638710716","0.011852642137831859"
"","11.301396767015747","0.011730603542815854"
"","11.335465895320775","0.01160945872713841"
"","11.369535023625806","0.011489205992189966"
"","11.403604151930837","0.011369843573738651"
"","11.437673280235868","0.011251369642829316"
"","11.4717424085409","0.01113378230668336"
"","11.505811536845927","0.011017079609599101"
"","11.539880665150958","0.010901259533852497"
"","11.57394979345599","0.010786320000598178"
"","11.60801892176102","0.010672258870770399"
"","11.642088050066052","0.01055907394598394"
"","11.676157178371083","0.010446762969434696"
"","11.71022630667611","0.010335323626799791"
"","11.744295434981142","0.010224753547137068"
"","11.778364563286173","0.01011505030378387"
"","11.812433691591204","0.01000621141525476"
"","11.846502819896235","0.009898234346138238"
"","11.880571948201267","0.009791116507992156"
"","11.914641076506294","0.009684855260237732"
"","11.948710204811325","0.009579447911051994"
"","11.982779333116357","0.009474891718258582"
"","12.016848461421388","0.009371183890216583"
"","12.050917589726419","0.009268321586707453"
"","12.084986718031447","0.009166301919819765"
"","12.119055846336478","0.009065121954831626"
"","12.153124974641509","0.008964778711090748"
"","12.18719410294654","0.008865269162891917"
"","12.221263231251571","0.008766590240351714"
"","12.255332359556602","0.00866873883028051"
"","12.28940148786163","0.008571711777051396"
"","12.323470616166661","0.008475505883466046"
"","12.357539744471692","0.008380117911617423"
"","12.391608872776724","0.008285544583749065"
"","12.425678001081755","0.008191782583110943"
"","12.459747129386782","0.0080988285548117"
"","12.493816257691813","0.00800667910666721"
"","12.527885385996845","0.007915330810045315"
"","12.561954514301876","0.007824780200706646"
"","12.596023642606907","0.007735023779641312"
"","12.630092770911938","0.00764605801390152"
"","12.664161899216966","0.007557879337429925"
"","12.698231027521997","0.007470484151883504"
"","12.732300155827028","0.007383868827453108"
"","12.76636928413206","0.007298029703678324"
"","12.80043841243709","0.007212963090257713"
"","12.834507540742122","0.007128665267854271"
"","12.86857666904715","0.007045132488896008"
"","12.90264579735218","0.006962360978371555"
"","12.936714925657212","0.006880346934620793"
"","12.970784053962243","0.006799086530120279"
"","13.004853182267274","0.006718575912263447"
"","13.038922310572302","0.006638811204135545"
"","13.072991438877333","0.006559788505283132"
"","13.107060567182364","0.00648150389247819"
"","13.141129695487395","0.006403953420476576"
"","13.175198823792426","0.006327133122770938"
"","13.209267952097457","0.006251039012337903"
"","13.243337080402485","0.0061756670823795426"
"","13.277406208707516","0.00610101330705889"
"","13.311475337012547","0.006027073642229714"
"","13.345544465317579","0.005953844026160197"
"","13.37961359362261","0.005881320380250675"
"","13.41368272192764","0.005809498609745197"
"","13.447751850232669","0.0057383746044370266"
"","13.4818209785377","0.005667944239367864"
"","13.51589010684273","0.005598203375520883"
"","13.549959235147762","0.005529147860507386"
"","13.584028363452793","0.005460773529247121"
"","13.61809749175782","0.005393076204642242"
"","13.652166620062852","0.005326051698244679"
"","13.686235748367883","0.005259695810917177"
"","13.720304876672914","0.005194004333487654"
"","13.754374004977945","0.005128973047397032"
"","13.788443133282977","0.005064597725340455"
"","13.822512261588004","0.005000874131901814"
"","13.856581389893035","0.004937798024181569"
"","13.890650518198067","0.004875365152417914"
"","13.924719646503098","0.004813571260601106"
"","13.958788774808129","0.00475241208708103"
"","13.992857903113157","0.004691883365167968"
"","14.026927031418188","0.00463198082372648"
"","14.060996159723219","0.004572700187762502"
"","14.09506528802825","0.00451403717900346"
"","14.129134416333281","0.004455987516471542"
"","14.163203544638312","0.004398546917050027"
"","14.19727267294334","0.004341711096042673"
"","14.231341801248371","0.004285475767726126"
"","14.265410929553402","0.004229836645895406"
"","14.299480057858434","0.004174789444402362"
"","14.333549186163465","0.004120329877687181"
"","14.367618314468496","0.004066453661302844"
"","14.401687442773524","0.004013156512432631"
"","14.435756571078555","0.003960434150400563"
"","14.469825699383586","0.003908282297174893"
"","14.503894827688617","0.003856696677864502"
"","14.537963955993648","0.0038056730212083427"
"","14.572033084298676","0.0037552070600578398"
"","14.606102212603707","0.003705294531852262"
"","14.640171340908738","0.0036559311790871473"
"","14.67424046921377","0.003607112749775636"
"","14.7083095975188","0.0035588349979028765"
"","14.742378725823832","0.0035110936838734326"
"","14.77644785412886","0.0034638845749516774"
"","14.81051698243389","0.0034172034456952586"
"","14.844586110738922","0.0033710460783816045"
"","14.878655239043953","0.003325408263427486"
"","14.912724367348984","0.0032802857998016394"
"","14.946793495654015","0.003235674495430513"
"","14.980862623959043","0.0031915701675971028"
"","15.014931752264074","0.003147968643332911"
"","15.049000880569105","0.0031048657598031046"
"","15.083070008874136","0.0030622573646847742"
"","15.117139137179167","0.0030201393165384346"
"","15.151208265484195","0.0029785074851727544"
"","15.185277393789226","0.00293735775200247"
"","15.219346522094257","0.0028966860103996454"
"","15.253415650399289","0.0028564881660381727"
"","15.28748477870432","0.002816760137231642"
"","15.321553907009351","0.002777497855264518"
"","15.355623035314379","0.002738697264716752"
"","15.38969216361941","0.0027003543237817712"
"","15.423761291924441","0.0026624650045779705"
"","15.457830420229472","0.002625025293453619"
"","15.491899548534503","0.002588031191285344"
"","15.52596867683953","0.0025514787137701374"
"","15.560037805144562","0.00251536389171096"
"","15.594106933449593","0.0024796827712959876"
"","15.628176061754624","0.002444431414371498"
"","15.662245190059656","0.002409605898708467"
"","15.696314318364687","0.0023752023182629354"
"","15.730383446669714","0.0023412167834301234"
"","15.764452574974746","0.002307645421292383"
"","15.798521703279777","0.002274484375861038"
"","15.832590831584808","0.002241729808312113"
"","15.866659959889839","0.0022093778972160144"
"","15.90072908819487","0.0021774248387612196"
"","15.934798216499898","0.002145866846972011"
"","15.968867344804929","0.0021147001539202795"
"","16.002936473109962","0.0020839210099314956"
"","16.03700560141499","0.0020535256837848318"
"","16.071074729720024","0.002023510462907505"
"","16.105143858025052","0.0019938716535634485"
"","16.13921298633008","0.0019646055810362403"
"","16.173282114635114","0.0019357085898064465"
"","16.207351242940142","0.0019071770437234013"
"","16.241420371245177","0.0018790073261713914"
"","16.275489499550204","0.001851195840230456"
"","16.309558627855232","0.0018237390088316715"
"","16.343627756160267","0.0017966332749071244"
"","16.377696884465294","0.0017698751015345453"
"","16.41176601277033","0.0017434609720766389"
"","16.445835141075356","0.0017173873903152588"
"","16.47990426938039","0.0016916508805803374"
"","16.51397339768542","0.0016662479878737817"
"","16.548042525990446","0.0016411752779882452"
"","16.58211165429548","0.0016164293376209288"
"","16.61618078260051","0.0015920067744824423"
"","16.650249910905544","0.0015679042174007079"
"","16.68431903921057","0.001544118316420106"
"","16.7183881675156","0.0015206457428957464"
"","16.752457295820633","0.0014974831895830684"
"","16.78652642412566","0.0014746273707227481"
"","16.820595552430696","0.001452075022120951"
"","16.854664680735723","0.0014298229012250751"
"","16.88873380904075","0.0014078677871949149"
"","16.922802937345786","0.0013862064809694236"
"","16.956872065650813","0.0013648358053290582"
"","16.990941193955848","0.0013437526049537567"
"","17.025010322260876","0.001322953746476678"
"","17.05907945056591","0.001302436118533641"
"","17.093148578870938","0.001282196631808469"
"","17.127217707175966","0.001262232219074132"
"","17.161286835481","0.0012425398352298859"
"","17.195355963786028","0.001223116457334388"
"","17.229425092091063","0.0012039590846348348"
"","17.26349422039609","0.0011850647385922577"
"","17.297563348701118","0.0011664304629029204"
"","17.331632477006153","0.0011480533235159744"
"","17.36570160531118","0.0011299304086473901"
"","17.399770733616215","0.0011120588287901762"
"","17.433839861921243","0.0010944357167210457"
"","17.46790899022627","0.0010770582275034576"
"","17.501978118531305","0.001059923538487206"
"","17.536047246836333","0.0010430288493045521"
"","17.570116375141367","0.0010263713818629285"
"","17.604185503446395","0.0010099483803343676"
"","17.638254631751423","0.0009937571111415886"
"","17.672323760056457","0.0009777948629408962"
"","17.706392888361485","0.0009620589466019074"
"","17.74046201666652","0.0009465466951841256"
"","17.774531144971547","0.0009312554639105027"
"","17.808600273276582","0.0009161826301379434"
"","17.84266940158161","0.000901325593324907"
"","17.876738529886637","0.00088668177499605"
"","17.910807658191672","0.0008722486187040676"
"","17.9448767864967","0.0008580235899887357"
"","17.978945914801734","0.0008440041763331781"
"","18.013015043106762","0.0008301878871174906"
"","18.04708417141179","0.0008165722535696951"
"","18.081153299716824","0.0008031548287141269"
"","18.115222428021852","0.0007899331873172998"
"","18.149291556326887","0.0007769049258312545"
"","18.183360684631914","0.000764067662334524"
"","18.217429812936942","0.0007514190364706888"
"","18.251498941241977","0.0007389567093846116"
"","18.285568069547004","0.00072667836365642"
"","18.31963719785204","0.0007145817032332123"
"","18.353706326157067","0.000702664453358645"
"","18.3877754544621","0.0006909243605003353"
"","18.42184458276713","0.0006793591922752372"
"","18.455913711072157","0.0006679667373729439"
"","18.48998283937719","0.0006567448054770324"
"","18.52405196768222","0.000645691227184475"
"","18.558121095987254","0.0006348038539231408"
"","18.59219022429228","0.0006240805578674864"
"","18.62625935259731","0.000613519231852431"
"","18.660328480902344","0.0006031177892854926"
"","18.69439760920737","0.0005928741640572336"
"","18.728466737512406","0.0005827863104500213"
"","18.762535865817433","0.0005728522030452178"
"","18.79660499412246","0.0005630698366287621"
"","18.830674122427496","0.0005534372260952612"
"","18.864743250732523","0.0005439524063505941"
"","18.898812379037558","0.0005346134322130668"
"","18.932881507342586","0.0005254183783132042"
"","18.96695063564762","0.000516365338992156"
"","19.001019763952648","0.000507452428198834"
"","19.035088892257676","0.0004986777793857485"
"","19.06915802056271","0.0004900395454036428"
"","19.103227148867738","0.0004815358983949422"
"","19.137296277172773","0.0004731650296860403"
"","19.1713654054778","0.00046492514967850997"
"","19.205434533782828","0.0004568144877392216"
"","19.239503662087863","0.00044883129208945664"
"","19.27357279039289","0.0004409738296930273"
"","19.307641918697925","0.00043324038614343986"
"","19.341711047002953","0.00042562926555016336"
"","19.37578017530798","0.000418138790424002"
"","19.409849303613015","0.00041076730156164635"
"","19.443918431918043","0.000403513157929423"
"","19.477987560223077","0.0003963747365462617"
"","19.512056688528105","0.00038935043236595717"
"","19.54612581683314","0.0003824386581587065"
"","19.580194945138167","0.00037563784439201357"
"","19.614264073443195","0.0003689464391109403"
"","19.64833320174823","0.0003623629078177807"
"","19.682402330053257","0.00035588573335117033"
"","19.716471458358292","0.0003495134157646575"
"","19.75054058666332","0.00034324447220479315"
"","19.784609714968347","0.0003370774367887379"
"","19.818678843273382","0.0003310108604814484"
"","19.85274797157841","0.00032504331097245743"
"","19.886817099883444","0.0003191733725522718"
"","19.920886228188472","0.0003133996459884392"
"","19.9549553564935","0.0003077207484012888"
"","19.989024484798534","0.00030213531313939205"
"","20.023093613103562","0.0002966419896547716"
"","20.057162741408597","0.00029123944337786236"
"","20.091231869713624","0.000285926355592292"
"","20.12530099801866","0.0002807014233094683"
"","20.159370126323687","0.0002755633591430322"
"","20.193439254628714","0.0002705108911831737"
"","20.22750838293375","0.000265542762870861"
"","20.261577511238777","0.00026065773287199803"
"","20.29564663954381","0.0002558545749515218"
"","20.32971576784884","0.0002511320778474948"
"","20.363784896153867","0.0002464890451451819"
"","20.3978540244589","0.00024192429515115994"
"","20.43192315276393","0.00023743666076747708"
"","20.465992281068964","0.00023302498936586882"
"","20.50006140937399","0.00022868814266208088"
"","20.53413053767902","0.00022442499659029345"
"","20.568199665984054","0.000220234441177686"
"","20.60226879428908","0.00021611538041915867"
"","20.636337922594116","0.00021206673215222"
"","20.670407050899144","0.00020808742793208422"
"","20.70447617920417","0.00020417641290696863"
"","20.738545307509206","0.00020033264569363715"
"","20.772614435814234","0.00019655509825319177"
"","20.80668356411927","0.00019284275576713248"
"","20.840752692424296","0.00018919461651371498"
"","20.87482182072933","0.00018560969174460278"
"","20.908890949034358","0.00018208700556185617"
"","20.942960077339386","0.00017862559479525075"
"","20.97702920564442","0.0001752245088799585"
"","21.011098333949448","0.00017188280973460399"
"","21.045167462254483","0.00016859957163969884"
"","21.07923659055951","0.0001653738811164931"
"","21.113305718864538","0.0001622048368062327"
"","21.147374847169573","0.0001590915493498568"
"","21.1814439754746","0.00015603314126814237"
"","21.215513103779635","0.00015302874684230242"
"","21.249582232084663","0.00015007751199506796"
"","21.28365136038969","0.0001471785941722461"
"","21.317720488694725","0.0001443311622247857"
"","21.351789616999753","0.00014153439629135272"
"","21.385858745304787","0.00013878748768142497"
"","21.419927873609815","0.00013608963875892904"
"","21.45399700191485","0.0001334400628264161"
"","21.488066130219877","0.00013083798400980256"
"","21.522135258524905","0.0001282826371436713"
"","21.55620438682994","0.00012577326765715596"
"","21.590273515134967","0.00012330913146041308"
"","21.624342643440002","0.00012088949483168724"
"","21.65841177174503","0.0001185136343049904"
"","21.692480900050057","0.00011618083655838916"
"","21.726550028355092","0.00011389039830292186"
"","21.76061915666012","0.0001116416261721485"
"","21.794688284965154","0.00010943383661233673"
"","21.828757413270182","0.00010726635577330363"
"","21.86282654157521","0.00010513851939990596"
"","21.896895669880244","0.00010304967272419914"
"","21.930964798185272","0.00010099917035826633"
"","21.965033926490307","9.898637618771842e-05"
"","21.999103054795334","9.701066326588528e-05"
"","22.03317218310037","9.507141370868883e-05"
"","22.067241311405397","9.3168018590217e-05"
"","22.101310439710424","9.12998778389926e-05"
"","22.13537956801546","8.946640013495154e-05"
"","22.169448696320487","8.766700280713186e-05"
"","22.20351782462552","8.590111173207427e-05"
"","22.23758695293055","8.41681612329481e-05"
"","22.271656081235577","8.246759397939598e-05"
"","22.30572520954061","8.079886088810974e-05"
"","22.33979433784564","7.916142102413906e-05"
"","22.373863466150674","7.75547415029315e-05"
"","22.4079325944557","7.597829739311569e-05"
"","22.44200172276073","7.443157162002314e-05"
"","22.476070851065764","7.291405486995587e-05"
"","22.51013997937079","7.142524549520259e-05"
"","22.544209107675826","6.9964649419801e-05"
"","22.578278235980854","6.853178004605623e-05"
"","22.61234736428589","6.712615816180906e-05"
"","22.646416492590916","6.5747311848464e-05"
"","22.680485620895944","6.439477638977024e-05"
"","22.71455474920098","6.306809418136425e-05"
"","22.748623877506006","6.176681464107228e-05"
"","22.78269300581104","6.049049411997075e-05"
"","22.81676213411607","5.9238695814212195e-05"
"","22.850831262421096","5.801098967761034e-05"
"","22.88490039072613","5.680695233498957e-05"
"","22.918969519031158","5.5626166996298306e-05"
"","22.953038647336193","5.446822337148215e-05"
"","22.98710777564122","5.333271758612503e-05"
"","23.021176903946255","5.221925209784821e-05"
"","23.055246032251283","5.112743561347666e-05"
"","23.089315160556318","5.0056883006963145e-05"
"","23.123384288861345","4.900721523807745e-05"
"","23.157453417166373","4.797805927185288e-05"
"","23.191522545471408","4.6969047998794355e-05"
"","23.225591673776435","4.5979820155844756e-05"
"","23.25966080208147","4.5010020248106954e-05"
"","23.293729930386498","4.40592984713239e-05"
"","23.327799058691525","4.312731063511028e-05"
"","23.36186818699656","4.2213718086938663e-05"
"","23.395937315301587","4.131818763687638e-05"
"","23.430006443606622","4.0440391483069214e-05"
"","23.46407557191165","3.958000713797474e-05"
"","23.498144700216677","3.873671735533767e-05"
"","23.532213828521712","3.791021005790915e-05"
"","23.56628295682674","3.710017826590612e-05"
"","23.600352085131775","3.630632002620628e-05"
"","23.634421213436802","3.5528338342280614e-05"
"","23.668490341741837","3.4765941104855304e-05"
"","23.702559470046864","3.401884102330587e-05"
"","23.736628598351892","3.3286755557774745e-05"
"","23.770697726656927","3.256940685201454e-05"
"","23.804766854961954","3.186652166695125e-05"
"","23.83883598326699","3.1177831314963296e-05"
"","23.872905111572017","3.050307159487646e-05"
"","23.906974239877044","2.9841982727667605e-05"
"","23.94104336818208","2.919430929287657e-05"
"","23.975112496487107","2.855980016572185e-05"
"","24.00918162479214","2.7938208454914814e-05"
"","24.04325075309717","2.732929144117236e-05"
"","24.077319881402197","2.6732810516420318e-05"
"","24.11138900970723","2.6148531123686838e-05"
"","24.14545813801226","2.5576222697680714e-05"
"","24.179527266317294","2.5015658606049584e-05"
"","24.21359639462232","2.446661609131701e-05"
"","24.24766552292735","2.3928876213490546e-05"
"","24.281734651232384","2.3402223793340258e-05"
"","24.31580377953741","2.2886447356341374e-05"
"","24.349872907842446","2.238133907727684e-05"
"","24.383942036147474","2.188669472549757e-05"
"","24.41801116445251","2.1402313610832723e-05"
"","24.452080292757536","2.0927998530149504e-05"
"","24.486149421062564","2.0463555714554082e-05"
"","24.5202185493676","2.000879477723325e-05"
"","24.554287677672626","1.9563528661928733e-05"
"","24.58835680597766","1.912757359204199e-05"
"","24.62242593428269","1.870074902036417e-05"
"","24.656495062587716","1.828287757942574e-05"
"","24.69056419089275","1.7873785032463416e-05"
"","24.72463331919778","1.74733002249975e-05"
"","24.758702447502813","1.7081255037015508e-05"
"","24.79277157580784","1.6697484335758775e-05"
"","24.82684070411287","1.6321825929105038e-05"
"","24.860909832417903","1.5954120519544153e-05"
"","24.89497896072293","1.559421165874143e-05"
"","24.92904808902796","1.5241945702683006e-05"
