"Trace 0","Trace 1, x","y"
"","-1.6184473791705543","0.09013946412690226"
"","-1.5923311300134557","0.0903653366949418"
"","-1.5662148808563572","0.09058808704980824"
"","-1.5400986316992586","0.0908076893355014"
"","-1.51398238254216","0.09102411801777911"
"","-1.4878661333850616","0.09123734788910043"
"","-1.461749884227963","0.09144735407351415"
"","-1.4356336350708645","0.0916541120314913"
"","-1.4095173859137677","0.09185759756470033"
"","-1.3834011367566692","0.09205778682072353"
"","-1.3572848875995707","0.09225465629771387"
"","-1.3311686384424721","0.09244818284899005"
"","-1.3050523892853736","0.09263834368756976"
"","-1.278936140128275","0.09282511639063869"
"","-1.2528198909711765","0.09300847890395506"
"","-1.226703641814078","0.09318840954618766"
"","-1.2005873926569794","0.09336488701318678"
"","-1.174471143499881","0.09353789038218656"
"","-1.1483548943427824","0.0937073991159377"
"","-1.1222386451856856","0.09387339306676933"
"","-1.096122396028587","0.09403585248057898"
"","-1.0700061468714885","0.09419475800074951"
"","-1.04388989771439","0.0943500906719919"
"","-1.0177736485572915","0.09450183194411284"
"","-0.9916573994001929","0.09464996367570613"
"","-0.9655411502430944","0.09479446813776678"
"","-0.9394249010859959","0.09493532801722676"
"","-0.9133086519288973","0.09507252642041168"
"","-0.8871924027717988","0.09520604687641705"
"","-0.861076153614702","0.09533587334040343"
"","-0.8349599044576035","0.09546199019680955"
"","-0.808843655300505","0.09558438226248228"
"","-0.7827274061434064","0.09570303478972293"
"","-0.7566111569863079","0.09581793346924868"
"","-0.7304949078292093","0.09592906443306838"
"","-0.7043786586721108","0.09603641425727222"
"","-0.6782624095150123","0.09613996996473399"
"","-0.6521461603579137","0.09623971902772566"
"","-0.6260299112008152","0.09633564937044291"
"","-0.5999136620437184","0.09642774937144191"
"","-0.5737974128866199","0.09651600786598538"
"","-0.5476811637295214","0.09660041414829838"
"","-0.5215649145724228","0.09668095797373259"
"","-0.4954486654153243","0.09675762956083854"
"","-0.46933241625822575","0.09683041959334548"
"","-0.4432161671011272","0.09689931922204793"
"","-0.4170999179440287","0.0969643200665987"
"","-0.39098366878693014","0.09702541421720769"
"","-0.3648674196298316","0.09708259423624607"
"","-0.33875117047273307","0.09713585315975538"
"","-0.3126349213156363","0.09718518449886102"
"","-0.28651867215853777","0.09723058224108988"
"","-0.26040242300143923","0.09727204085159172"
"","-0.2342861738443407","0.09730955527426374"
"","-0.20816992468724216","0.09734312093277826"
"","-0.18205367553014362","0.09737273373151321"
"","-0.15593742637304508","0.09739839005638498"
"","-0.12982117721594655","0.09742008677558353"
"","-0.10370492805884801","0.09743782124020955"
"","-0.07758867890174947","0.09745159128481345"
"","-0.051472429744652715","0.09746139522783606"
"","-0.025356180587554178","0.09746723187195083"
"","0.0007600685695443588","0.09746910050430752"
"","0.026876317726642895","0.09746700089667737"
"","0.05299256688374143","0.09746093330549954"
"","0.07910881604083997","0.09745089847182885"
"","0.1052250651979385","0.09743689762118504"
"","0.13134131435503704","0.0974189324633032"
"","0.15745756351213558","0.0973970051917859"
"","0.18357381266923412","0.09737111848365675"
"","0.20969006182633265","0.09734127549881569"
"","0.2358063109834294","0.09730747987939611"
"","0.2619225601405297","0.0972697357490241"
"","0.28803880929762826","0.09722804771197983"
"","0.3141550584547268","0.09718242085226143"
"","0.34027130761182534","0.09713286073255174"
"","0.3663875567689203","0.09707937339308793"
"","0.39250380592601886","0.09702196535043467"
"","0.4186200550831174","0.09696064359616079"
"","0.44473630424021593","0.0968954155954203"
"","0.47085255339731447","0.0968262892854377"
"","0.496968802554413","0.09675327307389826"
"","0.5230850517115115","0.09667637583724384"
"","0.5492013008686101","0.09659560691887421"
"","0.5753175500257086","0.09651097612725523"
"","0.6014337991828071","0.0964224937339335"
"","0.6275500483399057","0.09633017047145878"
"","0.6536662974970042","0.09623401753121438"
"","0.6797825466541028","0.09613404656115614"
"","0.7058987958112013","0.09603026966346086"
"","0.7320150449682998","0.09592269939208463"
"","0.7581312941253984","0.09581134875023191"
"","0.7842475432824969","0.09569623118773589"
"","0.8103637924395954","0.09557736059835106"
"","0.836480041596694","0.0954547513169586"
"","0.8625962907537925","0.09532841811668549"
"","0.888712539910891","0.09519837620593817"
"","0.914828789067986","0.09506464122535133"
"","0.9409450382250846","0.09492722924465301"
"","0.9670612873821831","0.09478615675944684"
"","0.9931775365392816","0.09464144068791198"
"","1.0192937856963802","0.09449309836742223"
"","1.0454100348534787","0.09434114755108469"
"","1.0715262840105773","0.09418560640419953"
"","1.0976425331676758","0.09402649350064114"
"","1.1237587823247743","0.0938638278191625"
"","1.1498750314818729","0.09369762873962306"
"","1.1759912806389714","0.09352791603914162"
"","1.20210752979607","0.09335470988817514"
"","1.2282237789531685","0.09317803084652454"
"","1.254340028110267","0.09299789985926867"
"","1.2804562772673656","0.09281433825262753"
"","1.306572526424464","0.09262736772975587"
"","1.3326887755815626","0.09243701036646841"
"","1.3588050247386612","0.09224328860689775"
"","1.3849212738957597","0.09204622525908618"
"","1.4110375230528582","0.09184584349051278"
"","1.4371537722099568","0.09164216682355672"
"","1.4632700213670518","0.09143521913089839"
"","1.4893862705241503","0.09122502463085903"
"","1.5155025196812488","0.0910116078826811"
"","1.5416187688383474","0.0907949937817495"
"","1.567735017995446","0.09057520755475587"
"","1.5938512671525444","0.0903522747548068"
"","1.619967516309643","0.09012622125647753"
"","1.6460837654667415","0.08989707325081217"
"","1.67220001462384","0.08966485724027229"
"","1.6983162637809386","0.08942960003363465"
"","1.7244325129380371","0.0891913287408398"
"","1.7505487620951357","0.08895007076779309"
"","1.7766650112522342","0.08870585381111885"
"","1.8027812604093327","0.08845870585287004"
"","1.8288975095664313","0.08820865515519381"
"","1.8550137587235298","0.08795573025495525"
"","1.8811300078806283","0.0876999599583202"
"","1.9072462570377269","0.0874413733352988"
"","1.9333625061948254","0.08717999971425114"
"","1.959478755351924","0.0869158686763565"
"","1.9855950045090225","0.08664901005004763"
"","2.0117112536661175","0.08637945390541152"
"","2.037827502823216","0.08610723054855805"
"","2.0639437519803145","0.08583237051595832"
"","2.090060001137413","0.08555490456875359"
"","2.1161762502945116","0.08527486368703667"
"","2.14229249945161","0.08499227906410754"
"","2.1684087486087087","0.08470718210070367"
"","2.1945249977658072","0.08441960439920784"
"","2.2206412469229058","0.08412957775783389"
"","2.2467574960800043","0.0838371341647924"
"","2.272873745237103","0.0835423057924377"
"","2.2989899943942014","0.08324512499139777"
"","2.3251062435513","0.08294562428468827"
"","2.3512224927083984","0.08264383636181243"
"","2.377338741865497","0.08233979407284835"
"","2.4034549910225955","0.08203353042252477"
"","2.429571240179694","0.08172507856428746"
"","2.4556874893367926","0.08141447179435696"
"","2.481803738493891","0.08110174354577993"
"","2.5079199876509897","0.08078692738247477"
"","2.534036236808088","0.08047005699327377"
"","2.560152485965183","0.08015116618596273"
"","2.5862687351222817","0.07983028888131943"
"","2.6123849842793803","0.07950745910715336"
"","2.638501233436479","0.07918271099234647"
"","2.6646174825935773","0.07885607876089826"
"","2.690733731750676","0.07852759672597509"
"","2.7168499809077744","0.0781972992839663"
"","2.742966230064873","0.07786522090854765"
"","2.7690824792219715","0.0775313961447542"
"","2.79519872837907","0.07719585960306356"
"","2.8213149775361686","0.07685864595349134"
"","2.847431226693267","0.07651978991969957"
"","2.8735474758503656","0.07617932627312018"
"","2.899663725007464","0.07583728982709438"
"","2.9257799741645627","0.07549371543102955"
"","2.9518962233216612","0.07514863796457488"
"","2.9780124724787598","0.07480209233181724"
"","3.0041287216358583","0.0744541134554983"
"","3.030244970792957","0.07410473627125462"
"","3.0563612199500554","0.07375399572188177"
"","3.0824774691071504","0.07340192675162356"
"","3.108593718264249","0.07304856430048816"
"","3.1347099674213474","0.07269394329859206"
"","3.160826216578446","0.07233809866053306"
"","3.1869424657355445","0.0719810652797936"
"","3.213058714892643","0.07162287802317575"
"","3.2391749640497416","0.07126357172526893"
"","3.26529121320684","0.07090318118295158"
"","3.2914074623639387","0.07054174114992796"
"","3.317523711521037","0.0701792863313013"
"","3.3436399606781357","0.06981585137818419"
"","3.3697562098352343","0.06945147088234778"
"","3.395872458992333","0.06908617937091034"
"","3.4219887081494313","0.06872001130106686"
"","3.44810495730653","0.0683530010548602"
"","3.4742212064636284","0.06798518293399525"
"","3.500337455620727","0.06761659115469688"
"","3.5264537047778255","0.06724725984261305"
"","3.552569953934924","0.0668772230277635"
"","3.5786862030920226","0.06650651463953555"
"","3.604802452249121","0.06613516850172779"
"","3.630918701406216","0.06576321832764251"
"","3.6570349505633146","0.06539069771522758"
"","3.683151199720413","0.06501764014226975"
"","3.7092674488775117","0.06464407896163858"
"","3.7353836980346102","0.06427004739658326"
"","3.7614999471917088","0.06389557853608267"
"","3.7876161963488073","0.06352070533024916"
"","3.813732445505906","0.0631454605857877"
"","3.8398486946630044","0.06276987696151023"
"","3.865964943820103","0.062393986963906696"
"","3.8920811929772015","0.06201782294277313"
"","3.9181974421343","0.0616414170868978"
"","3.9443136912913985","0.06126480141980568"
"","3.970429940448497","0.06088800779556243"
"","3.9965461896055956","0.06051106789463819"
"","4.022662438762694","0.060134013219832104"
"","4.048778687919793","0.05975687509225779"
"","4.074894937076891","0.05937968464739093"
"","4.10101118623399","0.059002472831178945"
"","4.127127435391088","0.05862527039621383"
"","4.153243684548187","0.05824810789796828"
"","4.179359933705282","0.05787101569109604"
"","4.20547618286238","0.05749402392579624"
"","4.231592432019479","0.057117162544243434"
"","4.257708681176577","0.05674046127708231"
"","4.283824930333676","0.05636394963998865"
"","4.3099411794907745","0.05598765693029631"
"","4.336057428647873","0.05561161222369091"
"","4.362173677804972","0.05523584437097054"
"","4.38828992696207","0.05486038199487356"
"","4.414406176119169","0.054485253486974375"
"","4.440522425276267","0.05411048700464682"
"","4.466638674433366","0.053736110468095996"
"","4.492754923590464","0.053362151557458375"
"","4.518871172747563","0.05298863770997085"
"","4.544987421904661","0.05261559611720838"
"","4.57110367106176","0.05224305372239113"
"","4.597219920218858","0.05187103721776049"
"","4.623336169375957","0.05149957304202491"
"","4.6494524185330555","0.05112868737787494"
"","4.675568667690154","0.05075840614956827"
"","4.7016849168472525","0.050388755020584305"
"","4.7278011660043475","0.05001975939134862"
"","4.753917415161446","0.049651444397027254"
"","4.780033664318545","0.04928383490539117"
"","4.806149913475643","0.048916955514750296"
"","4.832266162632742","0.048550830551957566"
"","4.85838241178984","0.048185484070482947"
"","4.884498660946939","0.04782093984855711"
"","4.910614910104037","0.04745722138738506"
"","4.936731159261136","0.04709435190942916"
"","4.962847408418234","0.04673235435676196"
"","4.988963657575333","0.04637125138948829"
"","5.015079906732431","0.04601106538423663"
"","5.04119615588953","0.04565181843271971"
"","5.0673124050466285","0.04529353234036381"
"","5.093428654203727","0.04493622862500712"
"","5.119544903360826","0.044579928515666174"
"","5.145661152517924","0.044224652951370985"
"","5.171777401675023","0.04387042258006783"
"","5.197893650832121","0.04351725775759002"
"","5.22400989998922","0.04316517854669596"
"","5.250126149146318","0.042814204716174455"
"","5.276242398303413","0.04246435574001681"
"","5.302358647460512","0.04211565079665523"
"","5.32847489661761","0.0417681087682678"
"","5.354591145774709","0.04142174824014866"
"","5.380707394931807","0.04107658750014397"
"","5.406823644088906","0.0407326445381526"
"","5.4329398932460045","0.04038993704569147"
"","5.459056142403103","0.04004848241552502"
"","5.4851723915602015","0.03970829774135825"
"","5.5112886407173","0.039369399817593055"
"","5.537404889874399","0.03903180513914732"
"","5.563521139031497","0.0386955299013361"
"","5.589637388188596","0.03836058999981475"
"","5.615753637345694","0.038027001030583096"
"","5.641869886502793","0.03769477829005041"
"","5.667986135659891","0.037363936775160575"
"","5.69410238481699","0.03703449118357666"
"","5.720218633974088","0.03670645591392481"
"","5.746334883131187","0.03637984506609632"
"","5.772451132288285","0.03605467244160781"
"","5.798567381445384","0.0357309515440185"
"","5.824683630602479","0.03540869557940427"
"","5.8507998797595775","0.03508791745688755"
"","5.876916128916676","0.034768629789222995"
"","5.903032378073775","0.034450844893437554"
"","5.929148627230873","0.03413457479152479"
"","5.955264876387972","0.03381983121119267"
"","5.98138112554507","0.033506625586664104"
"","6.007497374702169","0.033194969059529664"
"","6.033613623859267","0.0328848724796515"
"","6.059729873016366","0.03257634640611828"
"","6.085846122173464","0.03226940110824987"
"","6.111962371330563","0.03196404656665152"
"","6.138078620487661","0.03166029247431644"
"","6.16419486964476","0.03135814823777643"
"","6.1903111188018585","0.031057622978299507"
"","6.216427367958957","0.030758725533133892"
"","6.2425436171160555","0.030461464456797826"
"","6.268659866273154","0.030165848022414007"
"","6.294776115430253","0.029871884223088396"
"","6.320892364587351","0.029579580773332243"
"","6.34700861374445","0.029288945110526838"
"","6.373124862901545","0.028999984396429954"
"","6.399241112058643","0.028712705518723413"
"","6.425357361215742","0.02842711509260105"
"","6.45147361037284","0.028143219462396007"
"","6.477589859529939","0.027861024703246733"
"","6.503706108687037","0.02758053662280107"
"","6.529822357844136","0.027301760762957292"
"","6.555938607001234","0.027024702401641516"
"","6.582054856158333","0.026749366554620773"
"","6.6081711053154315","0.026475757977350575"
"","6.63428735447253","0.02620388116685667"
"","6.660403603629629","0.02593374036364969"
"","6.686519852786727","0.025665339553672346"
"","6.712636101943826","0.025398682470277944"
"","6.738752351100924","0.025133772596239747"
"","6.764868600258023","0.02487061316579018"
"","6.790984849415121","0.024609207166689174"
"","6.81710109857222","0.024349557342320756"
"","6.843217347729318","0.0240916661938172"
"","6.869333596886417","0.02383553598220978"
"","6.895449846043515","0.023581168730605465"
"","6.92156609520061","0.02332856622638872"
"","6.947682344357709","0.023077730023447318"
"","6.9737985935148075","0.02282866144442218"
"","6.999914842671906","0.02258136158297928"
"","7.0260310918290045","0.022335831306103834"
"","7.052147340986103","0.0220920712564154"
"","7.078263590143202","0.021850081854503357"
"","7.1043798393003","0.021609863301281815"
"","7.130496088457399","0.02137141558036336"
"","7.156612337614497","0.021134738460450636"
"","7.182728586771596","0.020899831497745103"
"","7.208844835928694","0.020666694038372298"
"","7.234961085085793","0.02043532522082253"
"","7.261077334242891","0.020205723978406635"
"","7.28719358339999","0.019977889041725608"
"","7.313309832557088","0.01975181894115376"
"","7.339426081714187","0.01952751200933432"
"","7.3655423308712855","0.019304966383686957"
"","7.391658580028384","0.019084180008926296"
"","7.417774829185483","0.018865150639590933"
"","7.443891078342581","0.018647875842581853"
"","7.470007327499676","0.018432352999710026"
"","7.496123576656775","0.018218579310251812"
"","7.522239825813873","0.01800655179351224"
"","7.548356074970972","0.01779626729139468"
"","7.57447232412807","0.017587722470976747"
"","7.600588573285169","0.017380913827091532"
"","7.626704822442267","0.01717583768491341"
"","7.652821071599366","0.01697249020254798"
"","7.678937320756464","0.01677086737362512"
"","7.705053569913563","0.016570965029894864"
"","7.7311698190706615","0.016372778843825108"
"","7.75728606822776","0.016176304331200663"
"","7.7834023173848585","0.015981536853723107"
"","7.809518566541957","0.015788471621610435"
"","7.835634815699056","0.015597103696196353"
"","7.861751064856154","0.015407427992528162"
"","7.887867314013253","0.015219439281962932"
"","7.913983563170351","0.015033132194761122"
"","7.94009981232745","0.01484850122267726"
"","7.966216061484548","0.014665540721546879"
"","7.992332310641647","0.014484244913869335"
"","8.018448559798742","0.014304607891385743"
"","8.04456480895584","0.01412662361765153"
"","8.070681058112939","0.013950285930603245"
"","8.096797307270037","0.013775588545118645"
"","8.122913556427136","0.013602525055569966"
"","8.149029805584235","0.013431088938369522"
"","8.175146054741333","0.013261273554507331"
"","8.201262303898432","0.01309307215208008"
"","8.22737855305553","0.012926477868811057"
"","8.253494802212629","0.01276148373456047"
"","8.279611051369727","0.012598082673825683"
"","8.305727300526826","0.012436267508230937"
"","8.331843549683924","0.012276030959006017"
"","8.357959798841023","0.012117365649453463"
"","8.384076047998121","0.011960264107403801"
"","8.41019229715522","0.01180471876765844"
"","8.436308546312318","0.011650721974419775"
"","8.462424795469417","0.011498265983708013"
"","8.488541044626515","0.011347342965764387"
"","8.514657293783614","0.011197945007440256"
"","8.540773542940709","0.01105006411457189"
"","8.566889792097808","0.01090369221434024"
"","8.593006041254906","0.010758821157615681"
"","8.619122290412005","0.010615442721287048"
"","8.645238539569103","0.010473548610574746"
"","8.671354788726202","0.010333130461327658"
"","8.6974710378833","0.010194179842303319"
"","8.723587287040399","0.010056688257431218"
"","8.749703536197497","0.009920647148058712"
"","8.775819785354596","0.00978604789517951"
"","8.801936034511694","0.009652881821644083"
"","8.828052283668793","0.009521140194352013"
"","8.854168532825891","0.009390814226425775"
"","8.88028478198299","0.009261895079365853"
"","8.906401031140089","0.009134373865186772"
"","8.932517280297187","0.009008241648533876"
"","8.958633529454286","0.008883489448780578"
"","8.984749778611384","0.008760108242105847"
"","9.010866027768483","0.00863808896355169"
"","9.036982276925581","0.008517422509060452"
"","9.06309852608268","0.008398099737491616"
"","9.089214775239775","0.008280111472618028"
"","9.115331024396873","0.00816344850510123"
"","9.141447273553972","0.008048101594445875"
"","9.16756352271107","0.007934061470932832"
"","9.193679771868169","0.007821318837530953"
"","9.219796021025267","0.007709864371787364"
"","9.245912270182366","0.007599688727696013"
"","9.272028519339464","0.007490782537544404"
"","9.298144768496563","0.007383136413738378"
"","9.324261017653662","0.00727674095060476"
"","9.35037726681076","0.007171586726171879"
"","9.376493515967859","0.0070676643039276526"
"","9.402609765124957","0.006964964234555323"
"","9.428726014282056","0.006863477057646581"
"","9.454842263439154","0.006763193303392184"
"","9.480958512596253","0.00666410349424978"
"","9.507074761753351","0.006566198146588991"
"","9.53319101091045","0.006469467772313645"
"","9.559307260067548","0.006373902880461159"
"","9.585423509224647","0.0062794939787789075"
"","9.611539758381745","0.006186231575277635"
"","9.63765600753884","0.006094106179761842"
"","9.663772256695939","0.006003108305337037"
"","9.689888505853038","0.005913228469894065"
"","9.716004755010136","0.005824457197570171"
"","9.742121004167235","0.005736785020187039"
"","9.768237253324333","0.005650202478665692"
"","9.794353502481432","0.00556470012441832"
"","9.82046975163853","0.005480268520716962"
"","9.846586000795629","0.005396898244039145"
"","9.872702249952727","0.005314579885390457"
"","9.898818499109826","0.005233304051604053"
"","9.924934748266924","0.005153061366617261"
"","9.951050997424023","0.005073842472725138"
"","9.977167246581121","0.004995638031811173"
"","10.00328349573822","0.004918438726555118"
"","10.029399744895318","0.0048422352616180634"
"","10.055515994052417","0.004767018364804733"
"","10.081632243209516","0.004692778788203162"
"","10.107748492366614","0.004619507309301746"
"","10.133864741523713","0.004547194732083847"
"","10.159980990680811","0.004475831888099922"
"","10.186097239837906","0.004405409637517368"
"","10.212213488995005","0.004335918870148072"
"","10.238329738152103","0.004267350506453905"
"","10.264445987309202","0.004199695498530145"
"","10.2905622364663","0.004132944831066966"
"","10.316678485623399","0.004067089522289151"
"","10.342794734780497","0.004002120624874083"
