"Trace 0","Trace 1, x","y"
"","0.5454565508339293","0.22930297547933162"
"","0.5537489274531402","0.22891802167982891"
"","0.5620413040723511","0.22852792067253588"
"","0.570333680691562","0.2281327009905915"
"","0.5786260573107729","0.22773239150709987"
"","0.5869184339299838","0.227327021431617"
"","0.5952108105491947","0.2269166203066013"
"","0.6035031871684056","0.2265012180038279"
"","0.611795563787616","0.2260808447207677"
"","0.6200879404068274","0.22565553097693206"
"","0.6283803170260378","0.22522530761018333"
"","0.6366726936452491","0.22479020577301137"
"","0.6449650702644596","0.22435025692877872"
"","0.6532574468836709","0.2239054928479316"
"","0.6615498235028814","0.22345594560418133"
"","0.6698422001220927","0.22300164757065366"
"","0.6781345767413032","0.22254263141600822"
"","0.6864269533605145","0.22207893010052848"
"","0.694719329979725","0.2216105768721827"
"","0.7030117065989354","0.2211376052626565"
"","0.7113040832181468","0.22066004908335807"
"","0.7195964598373572","0.2201779424213963"
"","0.7278888364565685","0.2196913196355324"
"","0.736181213075779","0.21920021535210663"
"","0.7444735896949903","0.21870466446093909"
"","0.7527659663142008","0.21820470211120715"
"","0.7610583429334121","0.21770036370729884"
"","0.7693507195526226","0.21719168490464352"
"","0.7776430961718339","0.21667870160552025"
"","0.7859354727910444","0.2161614499548448"
"","0.7942278494102557","0.21563996633593555"
"","0.8025202260294662","0.2151142873662598"
"","0.8108126026486775","0.21458444989315986"
"","0.819104979267888","0.2140504909895613"
"","0.8273973558870993","0.21351244794966218"
"","0.8356897325063097","0.21297035828460617"
"","0.8439821091255211","0.21242425971813744"
"","0.8522744857447315","0.21187419018224143"
"","0.860566862363942","0.2113201878127686"
"","0.8688592389831533","0.21076229094504503"
"","0.8771516156023638","0.2102005381094686"
"","0.8854439922215751","0.2096349680270917"
"","0.8937363688407856","0.2090656196051926"
"","0.9020287454599969","0.20849253193283382"
"","0.9103211220792073","0.20791574427641038"
"","0.9186134986984187","0.20733529607518747"
"","0.9269058753176291","0.20675122693682857"
"","0.9351982519368405","0.20616357663291449"
"","0.9434906285560509","0.20557238509445466"
"","0.9517830051752623","0.2049776924073903"
"","0.9600753817944727","0.2043795388080916"
"","0.968367758413684","0.203777964678848"
"","0.9766601350328945","0.20317301054335396"
"","0.9849525116521058","0.2025647170621892"
"","0.9932448882713163","0.20195312502829577"
"","1.0015372648905276","0.20133827536245108"
"","1.009829641509738","0.20072020910873933"
"","1.0181220181289485","0.20009896743001995"
"","1.0264143947481599","0.19947459160339553"
"","1.0347067713673703","0.19884712301567953"
"","1.0429991479865817","0.19821660315886325"
"","1.0512915246057921","0.19758307362558475"
"","1.0595839012250035","0.19694657610459831"
"","1.067876277844214","0.19630715237624727"
"","1.0761686544634252","0.1956648443079385"
"","1.0844610310826357","0.19501969384962212"
"","1.092753407701847","0.1943717430292736"
"","1.1010457843210575","0.19372103394838258"
"","1.1093381609402688","0.19306760877744608"
"","1.1176305375594793","0.19241150975146878"
"","1.1259229141786906","0.19175277916546968"
"","1.134215290797901","0.19109145936999705"
"","1.1425076674171124","0.19042759276665075"
"","1.1508000440363229","0.1897612218036145"
"","1.1590924206555333","0.18909238897119676"
"","1.1673847972747446","0.1884211367973825"
"","1.175677173893955","0.18774750784339578"
"","1.1839695505131664","0.18707154469927303"
"","1.1922619271323769","0.18639328997944996"
"","1.2005543037515882","0.1857127863183593"
"","1.2088466803707987","0.1850300763660439"
"","1.21713905699001","0.18434520278378203"
"","1.2254314336092205","0.18365820823972875"
"","1.2337238102284318","0.18296913540457133"
"","1.2420161868476423","0.1822780269472015"
"","1.2503085634668536","0.18158492553040295"
"","1.258600940086064","0.18088987380655736"
"","1.2668933167052754","0.1801929144133662"
"","1.2751856933244858","0.17949408996959257"
"","1.2834780699436972","0.17879344307082004"
"","1.2917704465629076","0.1780910162852324"
"","1.300062823182119","0.17738685214941197"
"","1.3083551998013294","0.17668099316415942"
"","1.3166475764205399","0.17597348179033362"
"","1.3249399530397512","0.17526436044471397"
"","1.3332323296589617","0.17455367149588422"
"","1.341524706278173","0.17384145726013914"
"","1.3498170828973834","0.17312775999741417"
"","1.3581094595165948","0.17241262190723902"
"","1.3664018361358052","0.17169608512471543"
"","1.3746942127550166","0.17097819171651926"
"","1.382986589374227","0.1702589836769285"
"","1.3912789659934384","0.16953850292387604"
"","1.3995713426126488","0.16881679129502994"
"","1.4078637192318602","0.16809389054389878"
"","1.4161560958510706","0.16736984233596597"
"","1.424448472470282","0.16664468824485"
"","1.4327408490894924","0.16591846974849403"
"","1.4410332257087037","0.16519122822538349"
"","1.4493256023279142","0.16446300495079277"
"","1.4576179789471255","0.1637338410930613"
"","1.465910355566336","0.16300377770989996"
"","1.4742027321855464","0.162272855744727"
"","1.4824951088047578","0.1615411160230354"
"","1.4907874854239682","0.16080859924879154"
"","1.4990798620431796","0.16007534600086423"
"","1.50737223866239","0.15934139672948733"
"","1.5156646152816013","0.1586067917527533"
"","1.5239569919008118","0.15787157125314075"
"","1.5322493685200231","0.15713577527407374"
"","1.5405417451392336","0.15639944371651618"
"","1.548834121758445","0.15566261633559825"
"","1.5571264983776554","0.15492533273727876"
"","1.5654188749968667","0.1541876323750407"
"","1.5737112516160772","0.15344955454662285"
"","1.5820036282352885","0.1527111383907852"
"","1.590296004854499","0.15197242288411175"
"","1.5985883814737103","0.15123344683784704"
"","1.6068807580929207","0.15049424889477084"
"","1.6151731347121312","0.14975486752610787"
"","1.6234655113313425","0.1490153410284749"
"","1.631757887950553","0.1482757075208652"
"","1.6400502645697643","0.14753600494166916"
"","1.6483426411889748","0.14679627104573395"
"","1.6566350178081861","0.14605654340145982"
"","1.6649273944273966","0.14531685938793543"
"","1.673219771046608","0.14457725619211034"
"","1.6815121476658184","0.14383777080600768"
"","1.6898045242850297","0.14309844002397396"
"","1.6980969009042401","0.14235930043996933"
"","1.7063892775234515","0.14162038844489586"
"","1.714681654142662","0.1408817402239663"
"","1.7229740307618733","0.1401433917541114"
"","1.7312664073810837","0.13940537880142828"
"","1.739558784000295","0.1386677369186677"
"","1.7478511606195055","0.13793050144276217"
"","1.7561435372387169","0.1371937074923939"
"","1.7644359138579273","0.13645738996560403"
"","1.7727282904771378","0.13572158353744126"
"","1.781020667096349","0.13498632265765254"
"","1.7893130437155595","0.13425164154841399"
"","1.7976054203347709","0.13351757420210258"
"","1.8058977969539813","0.13278415437911"
"","1.8141901735731927","0.13205141560569642"
"","1.8224825501924031","0.1313193911718868"
"","1.8307749268116145","0.13058811412940777"
"","1.839067303430825","0.12985761728966685"
"","1.8473596800500363","0.12912793322177235"
"","1.8556520566692467","0.1283990942505959"
"","1.863944433288458","0.12767113245487577"
"","1.8722368099076685","0.12694407966536303"
"","1.8805291865268798","0.1262179674630083"
"","1.8888215631460903","0.1254928271771918"
"","1.8971139397653016","0.1247686898839937"
"","1.905406316384512","0.1240455864045081"
"","1.9136986930037225","0.12332354730319753"
"","1.9219910696229339","0.12260260288628985"
"","1.9302834462421443","0.12188278320021796"
"","1.9385758228613557","0.12116411803009984"
"","1.946868199480566","0.1204466368982618"
"","1.9551605760997774","0.11973036906280309"
"","1.963452952718988","0.11901534351620273"
"","1.9717453293381992","0.11830158898396738"
"","1.9800377059574097","0.11758913392332232"
"","1.988330082576621","0.11687800652194263"
"","1.9966224591958315","0.11616823469672757"
"","2.004914835815043","0.11545984609261518"
"","2.0132072124342533","0.11475286808143972"
"","2.0214995890534646","0.11404732776082935"
"","2.029791965672675","0.1133432519531463"
"","2.0380843422918864","0.11264066720446746"
"","2.046376718911097","0.11193959978360686"
"","2.054669095530308","0.1112400756811784"
"","2.0629614721495186","0.11054212060870065"
"","2.071253848768729","0.1098457599977415"
"","2.0795462253879404","0.10915101899910384"
"","2.087838602007151","0.10845792248205248"
"","2.096130978626362","0.10776649503358025"
"","2.1044233552455727","0.10707676095771583"
"","2.112715731864784","0.10638874427487045"
"","2.1210081084839945","0.10570246872122571"
"","2.129300485103206","0.10501795774816022"
"","2.1375928617224162","0.10433523452171692"
"","2.1458852383416276","0.1036543219221088"
"","2.154177614960838","0.10297524254326526"
"","2.1624699915800494","0.10229801869241607"
"","2.17076236819926","0.10162267238971577"
"","2.179054744818471","0.10094922536790543"
"","2.1873471214376816","0.10027769907201421"
"","2.195639498056893","0.09960811465909822"
"","2.2039318746761034","0.09894049299801821"
"","2.2122242512953147","0.0982748546692545"
"","2.220516627914525","0.09761121996476038"
"","2.2288090045337356","0.09694960888785209"
"","2.237101381152947","0.09629004115313658"
"","2.2453937577721574","0.09563253618647626"
"","2.253686134391369","0.09497711312498973"
"","2.2619785110105792","0.0943237908170902"
"","2.2702708876297906","0.09367258782255877"
"","2.278563264249001","0.09302352241265481"
"","2.2868556408682124","0.09237661257026118"
"","2.295148017487423","0.09173187599006563"
"","2.303440394106634","0.09108933007877638"
"","2.3117327707258446","0.09044899195537379"
"","2.320025147345056","0.08981087845139535"
"","2.3283175239642664","0.08917500611125606"
"","2.3366099005834777","0.08854139119260195"
"","2.344902277202688","0.08791004966669806"
"","2.3531946538218995","0.08728099721884915"
"","2.36148703044111","0.08665424924885426"
"","2.3697794070603204","0.08602982087149337"
"","2.3780717836795318","0.08540772691704684"
"","2.386364160298742","0.08478798193184765"
"","2.3946565369179535","0.08417060017886419"
"","2.402948913537164","0.08355559563831613"
"","2.4112412901563753","0.08294298200831998"
"","2.419533666775586","0.08233277270556737"
"","2.427826043394797","0.08172498086603174"
"","2.4361184200140076","0.08111961934570759"
"","2.444410796633219","0.08051670072137762"
"","2.4527031732524294","0.07991623729141088"
"","2.4609955498716407","0.07931824107658926"
"","2.469287926490851","0.07872272382096361"
"","2.4775803031100625","0.0781296969927376"
"","2.485872679729273","0.07753917178518062"
"","2.4941650563484843","0.07695115911756785"
"","2.5024574329676947","0.07636566963614838"
"","2.510749809586906","0.07578271371513985"
"","2.5190421862061165","0.0752023014577507"
"","2.527334562825327","0.07462444269722807"
"","2.5356269394445383","0.07404914699793207"
"","2.5439193160637488","0.07347642365643625"
"","2.55221169268296","0.07290628170265225"
"","2.5605040693021706","0.07233872990098086"
"","2.568796445921382","0.07177377675148638"
"","2.5770888225405923","0.07121143049109628"
"","2.5853811991598037","0.07065169909482381"
"","2.593673575779014","0.07009459027701503"
"","2.6019659523982255","0.06954011149261813"
"","2.610258329017436","0.06898826993847607"
"","2.6185507056366473","0.06843907255464134"
"","2.6268430822558577","0.0678925260257129"
"","2.635135458875069","0.06734863678219435"
"","2.6434278354942795","0.06680741100187407"
"","2.651720212113491","0.06626885461122528"
"","2.6600125887327013","0.06573297328682763"
"","2.6683049653519126","0.06519977245680782"
"","2.676597341971123","0.064669257302301"
"","2.6848897185903335","0.06414143275893062"
"","2.693182095209545","0.06361630351830784"
"","2.7014744718287553","0.06309387402954943"
"","2.7097668484479667","0.06257414850081339"
"","2.718059225067177","0.06205713090085323"
"","2.7263516016863885","0.061542824960588854"
"","2.734643978305599","0.06103123417469524"
"","2.7429363549248102","0.06052236180320693"
"","2.7512287315440207","0.06001621087313995"
"","2.759521108163232","0.059512784180128446"
"","2.7678134847824425","0.05901208429007787"
"","2.776105861401654","0.05851411354083254"
"","2.7843982380208643","0.058018874043858595"
"","2.7926906146400756","0.05752636768594076"
"","2.800982991259286","0.05703659613089374"
"","2.8092753678784974","0.056549560821286676"
"","2.817567744497708","0.05606526298018133"
"","2.8258601211169183","0.055583703612882805"
"","2.8341524977361297","0.055104883508702907"
"","2.84244487435534","0.054628803242735925"
"","2.8507372509745514","0.05415546317764552"
"","2.859029627593762","0.053684863465463764"
"","2.8673220042129732","0.05321700404940046"
"","2.8756143808321837","0.05275188466566387"
"","2.883906757451395","0.05228950484529091"
"","2.8921991340706055","0.05182986391598815"
"","2.900491510689817","0.0513729610039815"
"","2.9087838873090273","0.050918795035875784"
"","2.9170762639282386","0.050467364740522505"
"","2.925368640547449","0.05001866865089684"
"","2.9336610171666604","0.049572705105981864"
"","2.941953393785871","0.04912947225266132"
"","2.950245770405082","0.04868896804761913"
"","2.9585381470242926","0.04825119025924654"
"","2.966830523643504","0.047816136469555286"
"","2.9751229002627144","0.04738380407609786"
"","2.983415276881925","0.04695419029389302"
"","2.991707653501136","0.04652729215735744"
"","3.0000000301203467","0.046103106522242567"
"","3.008292406739558","0.04568163006757627"
"","3.0165847833587685","0.04526285929760928"
"","3.02487715997798","0.044846790543765704"
"","3.0331695365971902","0.04443341996659797"
"","3.0414619132164016","0.044022743557744576"
"","3.049754289835612","0.043614757141892085"
"","3.0580466664548234","0.04320945637873918"
"","3.066339043074034","0.04280683676496412"
"","3.074631419693245","0.0424068936361938"
"","3.0829237963124556","0.04200962216897554"
"","3.091216172931667","0.04161501738274978"
"","3.0995085495508774","0.0412230741418249"
"","3.1078009261700887","0.0408337871573524"
"","3.116093302789299","0.040447150989303376"
"","3.1243856794085105","0.040063160048444985"
"","3.132678056027721","0.0396818085983174"
"","3.1409704326469314","0.039303090757210425"
"","3.1492628092661428","0.038927000500139454"
"","3.157555185885353","0.03855353166082127"
"","3.1658475625045646","0.038182677933647956"
"","3.174139939123775","0.037814432875660296"
"","3.1824323157429864","0.037448789908518784"
"","3.190724692362197","0.03708574232047345"
"","3.199017068981408","0.0367252832683308"
"","3.2073094456006186","0.036367405779418965"
"","3.21560182221983","0.03601210275354941"
"","3.2238941988390404","0.03565936696497633"
"","3.2321865754582517","0.035309191064352215"
"","3.240478952077462","0.034961567580680204"
"","3.2487713286966735","0.03461648892326239"
"","3.257063705315884","0.03427394738364439"
"","3.2653560819350953","0.033933935137555195"
"","3.2736484585543058","0.03359644424684288"
"","3.281940835173516","0.0332614666614051"
"","3.2902332117927275","0.032928994221114734"
"","3.298525588411938","0.03259901865774043"
"","3.3068179650311493","0.032271531596861074"
"","3.31511034165036","0.03194652455977509"
"","3.323402718269571","0.031623988965403214"
"","3.3316950948887816","0.031303916132185514"
"","3.339987471507993","0.03098629727997148"
"","3.3482798481272034","0.03067112353190396"
"","3.3565722247464147","0.030358385916295534"
"","3.364864601365625","0.030048075368498618"
"","3.3731569779848365","0.029740182732767437"
"","3.381449354604047","0.029434698764113115"
"","3.3897417312232583","0.029131614130150495"
"","3.3980341078424687","0.028830919412937542"
"","3.40632648446168","0.028532605110806214"
"","3.4146188610808905","0.028236661640185214"
"","3.422911237700102","0.027943079337414172"
"","3.4312036143193123","0.0276518484605493"
"","3.4394959909385228","0.027362959191159792"
"","3.447788367557734","0.027076401636115528"
"","3.4560807441769446","0.02679216582936548"
"","3.464373120796156","0.02651024173370635"
"","3.4726654974153663","0.02623061924254236"
"","3.4809578740345777","0.025953288181634476"
"","3.489250250653788","0.025678238310840353"
"","3.4975426272729995","0.025405459325843847"
"","3.50583500389221","0.02513494085987458"
"","3.5141273805114213","0.024866672485416783"
"","3.5224197571306317","0.024600643715908144"
"","3.530712133749843","0.02433684400742737"
"","3.5390045103690535","0.024075262760371523"
"","3.547296886988265","0.023815889321121962"
"","3.5555892636074753","0.02355871298369955"
"","3.5638816402266866","0.0233037229914083"
"","3.572174016845897","0.023050908538468157"
"","3.5804663934651084","0.022800258771635763"
"","3.588758770084319","0.022551762791814176"
"","3.5970511467035293","0.022305409655650452"
"","3.6053435233227407","0.02206118837712164"
"","3.613635899941951","0.021819087929108878"
"","3.6219282765611625","0.021579097244959294"
"","3.630220653180373","0.021341205220035964"
"","3.6385130297995842","0.021105400713255364"
"","3.6468054064187947","0.020871672548612843"
"","3.655097783038006","0.02064000951669529"
"","3.6633901596572165","0.02041040037618164"
"","3.671682536276428","0.020182833855330314"
"","3.6799749128956383","0.019957298653454563"
"","3.6882672895148496","0.01973378344238443"
"","3.69655966613406","0.019512276867916293"
"","3.7048520427532714","0.01929276755124919"
"","3.713144419372482","0.0190752440904084"
"","3.721436795991693","0.01885969506165561"
"","3.7297291726109036","0.01864610902088636"
"","3.738021549230114","0.018434474505013884"
"","3.7463139258493254","0.018224780033339934"
"","3.754606302468536","0.018017014108912294"
"","3.7628986790877472","0.01781116521986863"
"","3.7711910557069577","0.017607221840767375"
"","3.779483432326169","0.01740517243390466"
"","3.7877758089453795","0.017205005450618153"
"","3.796068185564591","0.017006709332576933"
"","3.8043605621838013","0.016810272513058156"
"","3.8126529388030126","0.016615683418209747"
"","3.820945315422223","0.01642293046829962"
"","3.8292376920414344","0.01623200207895114"
"","3.837530068660645","0.01604288666236488"
"","3.845822445279856","0.0158555726285265"
"","3.8541148218990666","0.015670048386401077"
"","3.862407198518278","0.015486302345113332"
"","3.8706995751374884","0.015304322915114408"
"","3.8789919517566998","0.015124098509334374"
"","3.88728432837591","0.014945617544321367"
"","3.8955767049951207","0.014768868441366477"
"","3.903869081614332","0.014593839627614978"
"","3.9121614582335424","0.014420519537163739"
"","3.920453834852754","0.014248896612144481"
"","3.9287462114719642","0.014078959303793598"
"","3.9370385880911756","0.013910696073507707"
"","3.945330964710386","0.013744095393885644"
"","3.9536233413295974","0.013579145749756365"
"","3.961915717948808","0.013415835639193265"
"","3.970208094568019","0.013254153574514347"
"","3.9785004711872296","0.013094088083268975"
"","3.986792847806441","0.012935627709210432"
"","3.9950852244256514","0.012778761013255023"
"","4.003377601044862","0.012623476574427193"
"","4.011669977664074","0.012469762990791037"
"","4.019962354283285","0.012317608880368109"
"","4.0282547309024945","0.012167002882041502"
"","4.036547107521706","0.012017933656446208"
"","4.044839484140917","0.011870389886846107"
"","4.053131860760127","0.011724360279997107"
"","4.061424237379338","0.01157983356699682"
"","4.0697166139985494","0.011436798504120887"
"","4.078008990617761","0.011295243873645593"
"","4.08630136723697","0.01115515848465723"
"","4.094593743856182","0.011016531173847861"
"","4.102886120475393","0.010879350806298134"
"","4.111178497094604","0.010743606276246412"
"","4.119470873713814","0.010609286507844845"
"","4.127763250333025","0.01047638045590218"
"","4.136055626952237","0.010344877106613564"
"","4.144348003571448","0.01021476547827711"
"","4.1526403801906575","0.010086034621997536"
"","4.160932756809869","0.009958673622376634"
"","4.16922513342908","0.009832671598191234"
"","4.1775175100482915","0.00970801770305785"
"","4.185809886667501","0.009584701126084899"
"","4.194102263286712","0.009462711092511818"
"","4.202394639905924","0.009342036864335995"
"","4.210687016525133","0.009222667740926711"
"","4.218979393144345","0.009104593059626626"
"","4.227271769763556","0.008987802196340995"
"","4.235564146382767","0.008872284566114292"
"","4.243856523001977","0.008758029623694598"
"","4.252148899621188","0.008645026864085645"
"","4.2604412762404","0.008533265823086932"
"","4.268733652859611","0.008422736077821447"
"","4.2770260294788205","0.008313427247251587"
"","4.285318406098032","0.00820532899268293"
"","4.293610782717243","0.008098431018256412"
"","4.3019031593364545","0.00799272307142848"
"","4.310195535955664","0.007888194943439621"
"","4.318487912574875","0.007784836469771285"
"","4.326780289194087","0.007682637530591292"
"","4.335072665813298","0.007581588051187715"
"","4.343365042432508","0.007481678002391446"
"","4.351657419051719","0.007382897400987345"
"","4.35994979567093","0.007285236310114475"
"","4.36824217229014","0.007188684839654928"
"","4.376534548909351","0.0070932331466117046"
"","4.384826925528563","0.006998871435475809"
"","4.393119302147774","0.006905589958582298"
"","4.4014116787669835","0.006813379016455698"
"","4.409704055386195","0.006722228958144625"
"","4.417996432005406","0.006632130181546047"
"","4.4262888086246175","0.006543073133718856"
"","4.434581185243827","0.006455048311187161"
"","4.442873561863038","0.006368046260233191"
"","4.45116593848225","0.006282057577180148"
"","4.459458315101461","0.0061970729086648045"
"","4.467750691720671","0.006113082951900189"
"","4.476043068339882","0.006030078454928236"
"","4.484335444959093","0.005948050216862785"
"","4.492627821578303","0.005866989088122734"
"","4.500920198197514","0.005786885970655504"
"","4.5092125748167255","0.005707731818151203"
"","4.517504951435937","0.0056295176362471284"
"","4.5257973280551465","0.005552234482723056"
"","4.534089704674358","0.005475873467687199"
"","4.542382081293569","0.005400425753753173"
"","4.5506744579127805","0.005325882556207778"
"","4.55896683453199","0.005252235143169937"
"","4.567259211151201","0.005179474835740663"
"","4.575551587770413","0.005107593008144503"
"","4.583843964389624","0.005036581087862124"
"","4.592136341008834","0.0049664305557544815"
"","4.600428717628045","0.004897132946178438"
"","4.608721094247256","0.00482867984709421"
"","4.617013470866466","0.004761062900164401"
"","4.625305847485677","0.004694273800844947"
"","4.6335982241048885","0.004628304298468077"
"","4.6418906007241","0.0045631461963172555"
"","4.650182977343309","0.004498791351694324"
"","4.658475353962521","0.004435231675978834"
"","4.666767730581732","0.004372459134679874"
"","4.675060107200942","0.0043104657474802134"
"","4.683352483820153","0.004249243588273045"
"","4.691644860439364","0.004188784785191455"
"","4.699937237058576","0.004129081520630543"
"","4.708229613677785","0.004070126031262476"
"","4.716521990296997","0.004011910608044423"
"","4.724814366916208","0.003954427596219653"
"","4.733106743535419","0.00389766939531169"
"","4.741399120154629","0.0038416284591117757"
"","4.74969149677384","0.0037862972956595954"
"","4.7579838733930515","0.003731668467217616"
"","4.766276250012263","0.0036777345902388146"
"","4.774568626631472","0.003624488335328136"
"","4.782861003250684","0.0035719224271976322"
"","4.791153379869895","0.003520029644615543"
"","4.799445756489105","0.0034688028203492083"
"","4.807738133108316","0.00341823484110203"
"","4.816030509727527","0.0033683186474446594"
"","4.824322886346739","0.003319047233740288"
"","4.832615262965948","0.0032704136480643307"
"","4.84090763958516","0.003222410992118474"
"","4.849200016204371","0.0031750324211393195"
"","4.857492392823582","0.003128271143801525"
"","4.865784769442792","0.003082120422115741"
"","4.874077146062003","0.003036573571321245"
"","4.8823695226812145","0.0029916239597735737"
"","4.890661899300427","0.002947265008827011"
