"Trace 0","Trace 1, x","y"
"11.48953701974146","-1.490944650287421","0.05180584669015919"
"3.460288711318269","-1.4526108823166872","0.05185711882872108"
"3.460288711318269","-1.4142771143459498","0.051907104316802406"
"3.460288711318269","-1.375943346375216","0.051955799337248226"
"3.447120023987891","-1.3376095784044786","0.05200320016906535"
"3.447120023987891","-1.2992758104337447","0.05204930318789623"
"3.447120023987891","-1.260942042463011","0.052094104866480834"
"3.4394352960480306","-1.2226082744922735","0.05213760177510638"
"3.4394352960480306","-1.1842745065215396","0.05217979058204487"
"3.4394352960480306","-1.1459407385508023","0.05222066805397846"
"-12.566032358622836","-1.1076069705800684","0.052260231056412414"
"-12.566032358622836","-1.0692732026093346","0.052298476554075705"
"-12.566032358622836","-1.0309394346385972","0.05233540161130907"
"3.2398617283336066","-0.9926056666678633","0.05237100339244063"
"3.2398617283336066","-0.9542718986971259","0.05240527916214872"
"3.2398617283336066","-0.9159381307263921","0.05243822628581224"
"5.182729107963494","-0.8776043627556582","0.05246984222984812"
"5.182729107963494","-0.8392705947849208","0.05250012456203607"
"5.182729107963494","-0.800936826814187","0.05252907095183035"
"-10.890069654854559","-0.7626030588434496","0.05255667917065876"
"-10.890069654854559","-0.7242692908727157","0.05258294709220859"
"-10.890069654854559","-0.6859355229019783","0.052607872692699544"
"3.1076221028955033","-0.6476017549312445","0.05263145405114359"
"3.1076221028955033","-0.6092679869605107","0.05265368934959175"
"3.1076221028955033","-0.5709342189897733","0.05267457687336761"
"9.020542140780973","-0.5326004510190394","0.05269411501128777"
"9.020542140780973","-0.494266683048302","0.05271230225586893"
"9.020542140780973","-0.45593291507756817","0.052729137203521764"
"2.986763285657274","-0.4175991471068343","0.05274461855473143"
"2.986763285657274","-0.3792653791360969","0.052758745114224764"
"2.986763285657274","-0.3409316111653631","0.05277151579112411"
"-11.055112305219668","-0.3025978431946257","0.05278292959908768"
"-11.055112305219668","-0.26426407522389184","0.05279298565643653"
"-11.055112305219668","-0.225930307253158","0.0528016831862681"
"2.91012789404695","-0.1875965392824206","0.052809021516556205"
"2.91012789404695","-0.14926277131168675","0.052815000080237595"
"2.91012789404695","-0.11092900334094935","0.052819618415285007"
"0.8517157855393107","-0.0725952353702155","0.05282287616476662"
"0.8517157855393107","-0.03426146739948166","0.0528247730768921"
"0.8517157855393107","0.004072300571255738","0.052825309005044986"
"6.800007040252977","0.04240606854198958","0.05282448390780159"
"6.800007040252977","0.08073983651272698","0.05282229784893633"
"6.800007040252977","0.11907360448346083","0.05281875099741352"
"-1.2474274313918856","0.15740737245419467","0.05281384362736561"
"-1.2474274313918856","0.19574114042493207","0.052807576118057864"
"-1.2474274313918856","0.23407490839566591","0.05279994895383951"
"-13.291398283600588","0.2724086763664033","0.05279096272408135"
"-13.291398283600588","0.31074244433713716","0.052780618123099865"
"-13.291398283600588","0.349076212307871","0.052768915950067816"
"-11.33479064314196","0.3874099802786084","0.052755857108911335"
"-11.33479064314196","0.42574374824934225","0.052741442608193544"
"-11.33479064314196","0.46407751622007964","0.052725673560984745"
"6.631623633319547","0.5024112841908135","0.052708551184719156"
"6.631623633319547","0.5407450521615473","0.05269007680103831"
"6.631623633319547","0.5790788201322847","0.05267025183562096"
"2.5903044086381883","0.6174125881030186","0.052649077817999754"
"2.5903044086381883","0.655746356073756","0.05262655638136458"
"2.5903044086381883","0.6940801240444898","0.05260268926235257"
"2.5878447445019774","0.7324138920152272","0.052577478300824924"
"2.5878447445019774","0.7707476599859611","0.05255092543963058"
"2.5878447445019774","0.8090814279566949","0.0525230327243566"
"2.49531466834989","0.8474151959274323","0.0524938023030656"
"2.49531466834989","0.8857489638981662","0.05246323642601998"
"2.49531466834989","0.9240827318689036","0.05243133744539324"
"2.4634686972478748","0.9624164998396374","0.0523981078149683"
"2.4634686972478748","1.0007502678103712","0.052363550089822936"
"2.4634686972478748","1.0390840357811086","0.052327666926002284"
"2.4170997090146487","1.0774178037518425","0.0522904610801787"
"2.4170997090146487","1.1157515717225799","0.05225193540929871"
"2.4170997090146487","1.1540853396933137","0.052212092870217504"
"2.373221791356569","1.1924191076640476","0.0521709365193206"
"2.373221791356569","1.230752875634785","0.05212846951213315"
"2.373221791356569","1.2690866436055188","0.05208469510291675"
"2.3405037224079295","1.3074204115762562","0.052039616644253744"
"2.3405037224079295","1.34575417954699","0.051993237586619376"
"2.3405037224079295","1.384087947517724","0.05194556147794158"
"-13.70028833289834","1.4224217154884613","0.05189659196314869"
"-13.70028833289834","1.4607554834591951","0.05184633278370499"
"-13.70028833289834","1.4990892514299325","0.05179478777713431"
"2.2553199949436604","1.5374230194006664","0.051741960876531747"
"2.2553199949436604","1.5757567873714002","0.051687856110063456"
"2.2553199949436604","1.6140905553421376","0.05163247760045482"
"-11.766658346689967","1.6524243233128715","0.0515758295644669"
"-11.766658346689967","1.6907580912836089","0.05151791631236133"
"-11.766658346689967","1.7290918592543427","0.05145874224735379"
"2.18442363240858","1.7674256272250801","0.05139831186505611"
"2.18442363240858","1.805759395195814","0.05133662975290712"
"2.18442363240858","1.8440931631665478","0.05127370058959226"
"2.1410247821334836","1.8824269311372852","0.05120952914445226"
"2.1410247821334836","1.920760699108019","0.05114412027688076"
"2.1410247821334836","1.9590944670787565","0.051077478935711164"
"6.077837722482682","1.9974282350494903","0.051009610158592664"
"6.077837722482682","2.035762003020224","0.050940519071355723"
"6.077837722482682","2.0740957709909615","0.05087021088736698"
"4.033124709964538","2.1124295389616954","0.05079869090687379"
"4.033124709964538","2.150763306932433","0.05072596451633844"
"4.033124709964538","2.1890970749031666","0.05065203718776226"
"-12.03057708549325","2.2274308428739005","0.05057691447799957"
"-12.03057708549325","2.265764610844638","0.05050060202806178"
"-12.03057708549325","2.3040983788153717","0.05042310556241175"
"-12.071844644165113","2.342432146786109","0.0503444308882482"
"-12.071844644165113","2.380765914756843","0.0502645838947809"
"-12.071844644165113","2.419099682727577","0.05018357055249615"
"-10.093291888000353","2.457433450698314","0.05010139691241312"
"-10.093291888000353","2.495767218669048","0.05001806910533093"
"-10.093291888000353","2.5341009866397854","0.04993359334106669"
"-2.135831438329235","2.5724347546105193","0.0498479759076847"
"-2.135831438329235","2.610768522581253","0.04976122317071678"
"-2.135831438329235","2.6491022905519905","0.049673341572373964"
"-14.164247758897703","2.6874360585227244","0.04958433763074978"
"-14.164247758897703","2.725769826493462","0.04949421793901501"
"-14.164247758897703","2.7641035944641956","0.0494029891646044"
"-12.165866996560327","2.8024373624349295","0.049310658048395135"
"-12.165866996560327","2.840771130405667","0.04921723140387736"
"-12.165866996560327","2.8791048983764007","0.04912271611631707"
"5.814919448818385","2.917438666347138","0.04902711914191108"
"5.814919448818385","2.955772434317872","0.048930447506934746"
"5.814919448818385","2.994106202288606","0.04883270830688208"
"-12.270150397967713","3.032439970259343","0.04873390870559879"
"-12.270150397967713","3.070773738230077","0.0486340559344082"
"-12.270150397967713","3.1091075062008144","0.04853315729123023"
"11.718671566885346","3.1474412741715483","0.048431220139693636"
"11.718671566885346","3.1857750421422857","0.04832825190824154"
"11.718671566885346","3.2241088101130195","0.04822426008923065"
"-12.286672060800614","3.2624425780837534","0.048119252238023935"
"-12.286672060800614","3.3007763460544908","0.04801323597207733"
"-12.286672060800614","3.3391101140252246","0.04790621897002037"
"-14.369399710975658","3.377443881995962","0.04779820897073084"
"-14.369399710975658","3.415777649966696","0.047689213772403975"
"-14.369399710975658","3.4541114179374297","0.04757924123161583"
"3.591343736487373","3.492445185908167","0.047468299262381504"
"3.591343736487373","3.530778953878901","0.047356395835207975"
"3.591343736487373","3.5691127218496383","0.04724353897614191"
"1.589755643489552","3.607446489820372","0.04712973676581265"
"1.589755643489552","3.645780257791106","0.04701499733847022"
"1.589755643489552","3.6841140257618434","0.046899328881019"
"5.580293034845878","3.7224477937325773","0.046782739632046814"
"5.580293034845878","3.7607815617033147","0.04666523788084971"
"5.580293034845878","3.7991153296740485","0.04654683196645283"
"3.5769483807793265","3.8374490976447824","0.046427530276627035"
"3.5769483807793265","3.8757828656155198","0.046307341246901994"
"3.5769483807793265","3.9141166335862536","0.04618627335957555"
"7.572453911005892","3.952450401556991","0.04606433514271954"
"7.572453911005892","3.990784169527725","0.04594153516918253"
"7.572453911005892","4.029117937498459","0.045817882055589114"
"7.570398386891126","4.067451705469196","0.04569338446133648"
"7.570398386891126","4.10578547343993","0.045568051087588116"
"7.570398386891126","4.144119241410667","0.045441890676264717"
"5.488909393628971","4.182453009381401","0.045314912009032766"
"5.488909393628971","4.220786777352139","0.04518712390629077"
"5.488909393628971","4.259120545322872","0.0450585352261532"
"3.4685903171109076","4.297454313293606","0.04492915486343262"
"3.4685903171109076","4.335788081264344","0.04479899174861985"
"3.4685903171109076","4.3741218492350775","0.04466805484686246"
"7.454044988092461","4.412455617205815","0.04453635315694184"
"1.4519860651917311","4.450789385176549","0.04440389571024884"
"9.448651910112487","4.489123153147283","0.04427069156975821"
"-16.55273893635183","4.52745692111802","0.044136749829002085"
"11.443127813111486","4.565790689088754","0.04400207961104261"
"1.44265997294235","4.604124457059491","0.043866690067443724"
"1.4401852208199826","4.642458225030225","0.0437305903772426"
"-14.600592731285618","4.680791993000959","0.04359378974592052"
"7.394594473249837","4.719125760971696","0.04345629740437367"
"13.394028219502415","4.75745952894243","0.04331812260788378"
"9.393801648355746","4.795793296913168","0.043179274635088916"
"5.391292693980388","4.834127064883901","0.04303976278695451"
"5.391292693980388","4.872460832854635","0.042899596385744775"
"5.391292693980388","4.910794600825373","0.04275878477399468"
"1.3903144525924616","4.9491283687961065","0.04261733731348284"
"9.389004242016538","4.987462136766844","0.04247526338420493"
"5.388591427635687","5.025795904737578","0.04233257238334851"
"13.388022966064396","5.064129672708312","0.04218927372426879"
"9.381214894084648","5.102463440679049","0.04204537683546583"
"9.376847142227758","5.140797208649783","0.04190089115956336"
"1.3746826535212036","5.17913097662052","0.04175582615228895"
"3.3735191788923076","5.217464744591254","0.04161019128145635"
"7.362256193514439","5.255798512561988","0.041463996025949496"
"7.362256193514439","5.294132280532725","0.041317249874708764"
"7.362256193514439","5.332466048503459","0.0411699623257195"
"17.341578990578313","5.370799816474197","0.041022142885002826"
"17.338747181027102","5.40913358444493","0.04087380106560917"
"3.3339073454164905","5.447467352415664","0.0407249463866143"
"-8.66747723526453","5.485801120386402","0.040575588372118346"
"-8.668791377551004","5.5241348883571355","0.04042573655024783"
"13.328167517375958","5.562468656327873","0.0402754004521606"
"13.304068361644239","5.600802424298607","0.04012458961105437"
"11.281392696533286","5.639136192269344","0.039973313561178364"
"11.281392696533286","5.677469960240078","0.039821581836848724"
"11.281392696533286","5.715803728210812","0.03966940397146749"
"-14.740469547438495","5.754137496181549","0.03951678949654543"
"-14.740469547438495","5.792471264152283","0.03936374794072897"
"-14.740469547438495","5.8308050321230205","0.039210288828830944"
"-16.78330129228273","5.869138800093754","0.03905642168086585"
"-16.78330129228273","5.907472568064488","0.03890215601108933"
"-16.78330129228273","5.945806336035226","0.03874750132704216"
"9.210271207628209","5.984140104005959","0.038592467128598984"
"1.1717443695051755","6.022473871976697","0.038437062907021535"
"1.1717443695051755","6.060807639947431","0.03828129814401708"
"1.1717443695051755","6.0991414079181645","0.03812518231080159"
"9.166724179902046","6.137475175888902","0.037968724867168215"
"1.1638642558441161","6.175808943859636","0.037811935260560946"
"7.143334087085519","6.214142711830373","0.03765482292515363"
"7.120702557185821","6.252476479801107","0.03749739728093459"
"7.120702557185821","6.290810247771841","0.037339667732796684"
"7.120702557185821","6.329144015742578","0.03718164366963327"
"3.0589244704155463","6.367477783713312","0.03702333446343999"
"3.0589244704155463","6.4058115516840495","0.03686474946842234"
"3.0589244704155463","6.444145319654783","0.03670589802010956"
"13.052009692447838","6.482479087625517","0.0365467894344746"
"1.0301022571838543","6.520812855596255","0.036387433007060266"
"1.0115598600063704","6.559146623566988","0.03622783801211203"
"1.0115598600063704","6.597480391537726","0.036068013701717104"
"1.0115598600063704","6.63581415950846","0.03590796930495027"
"1.0053258193972836","6.674147927479197","0.035747714027026326"
"10.988781130717284","6.712481695449931","0.03558725704845944"
"0.9757043786135269","6.750815463420665","0.0354266075242294"
"-1.0272457687778471","6.789149231391402","0.03526577458295477"
"-1.0272457687778471","6.827482999362136","0.03510476732607339"
"6.97149782988839","6.865816767332873","0.03494359482702977"
"6.97149782988839","6.904150535303607","0.03478226613047007"
"6.97149782988839","6.942484303274341","0.034620790251444294"
"12.970124302509417","6.9808180712450785","0.034459176174615955"
"12.970124302509417","7.019151839215812","0.034297432853479505"
"12.969270605168644","7.05748560718655","0.0341355692095851"
"12.957935990737893","7.095819375157284","0.033973594131771395"
"12.957935990737893","7.134153143128017","0.03381151647540594"
"0.9472276074947941","7.172486911098755","0.033649345061633563"
"0.9472276074947941","7.210820679069489","0.03348708867663286"
"0.9472276074947941","7.249154447040226","0.03332475607088035"
"2.930168699049615","7.28748821501096","0.03316235595842325"
"14.929826710162386","7.325821982981694","0.032999897016160004"
"14.929826710162386","7.364155750952431","0.032837387883129426"
"0.9273124185060608","7.402489518923165","0.032674837159807985"
"0.9273124185060608","7.440823286893902","0.03251225340741545"
"0.9172369122249775","7.479157054864636","0.03234964514722933"
"-17.08421008670439","7.51749082283537","0.03218702085990737"
"0.9102561350941285","7.5558245908061075","0.03202438898481906"
"0.8986832562182328","7.594158358776841","0.031861757919385635"
"0.8986832562182328","7.632492126747579","0.0316991360184287"
"14.897646736312735","7.6708258947183126","0.031536531593527865"
"0.8924341423492861","7.709159662689046","0.03137395291238694"
"0.8924341423492861","7.747493430659784","0.031211408198209202"
"0.8898002607717059","7.785827198630518","0.03104890562908155"
"0.8898002607717059","7.824160966601255","0.030886453337367552"
"-17.113556982975226","7.862494734571989","0.030724059409109668"
"-17.113556982975226","7.900828502542723","0.03056173188344039"
"-17.113556982975226","7.93916227051346","0.030399478752002596"
"-5.114348643178433","7.977496038484194","0.030237307958379072"
"-5.114348643178433","8.015829806454931","0.030075227397531133"
"0.8839511390116697","8.054163574425665","0.029913244915246585"
"0.8839511390116697","8.092497342396403","0.02975136830759687"
"0.8839511390116697","8.130831110367136","0.029589605320403615"
"0.8736896069284781","8.16916487833787","0.029427963648714375"
"0.8736896069284781","8.207498646308608","0.029266450936287876"
"0.8736896069284781","8.245832414279342","0.029105074775088637"
"0.8729217166365244","8.284166182250079","0.02894384270479087"
"0.8729217166365244","8.322499950220813","0.028782762212292062"
"0.8729217166365244","8.360833718191547","0.028621840731235793"
"0.8721027583289198","8.399167486162284","0.02846108564154416"
"0.8721027583289198","8.437501254133018","0.0283005042689598"
"0.8721027583289198","8.475835022103755","0.028140103884597208"
"0.8693882259344277","8.51416879007449","0.02797989170450383"
"0.8693882259344277","8.552502558045223","0.027819874889230538"
"0.8693882259344277","8.59083632601596","0.02766006054341174"
"16.85747877623247","8.629170093986694","0.0275004557153552"
"16.854416940343754","8.667503861957432","0.02734106739664113"
"0.8465450088136761","8.705837629928165","0.02718190252173125"
"0.8465450088136761","8.7441713978989","0.027022967967587117"
"0.8465450088136761","8.782505165869637","0.026864270553298243"
"0.8432643081862337","8.82083893384037","0.02670581703971986"
"0.8432643081862337","8.859172701811108","0.026547614129120056"
"0.8432643081862337","8.897506469781842","0.026389668464836796"
"0.8407531750262918","8.935840237752576","0.02623198663094429"
"0.8407531750262918","8.974174005723313","0.02607457515192911"
"0.8407531750262918","9.012507773694047","0.025917440492375897"
"0.8317904175642907","9.050841541664784","0.025760589056662484"
"12.828802680515421","9.089175309635518","0.025604027188664804"
"12.828802680515421","9.127509077606256","0.02544776117147115"
"8.828194161034387","9.16584284557699","0.025291797227106144"
"8.828194161034387","9.204176613547723","0.025136141516264067"
"0.8218568578387517","9.24251038151846","0.02498080013805183"
"-15.185650600810222","9.280844149489194","0.02482577912974141"
"-15.185650600810222","9.319177917459932","0.02467108446653165"
"-3.194542656314668","9.357511685430666","0.024516722061319673"
"-3.194542656314668","9.3958454534014","0.024362697764481512"
"-3.194542656314668","9.434179221372137","0.024209017363662357"
"0.8047047929894957","9.47251298934287","0.024055686583576052"
"0.8047047929894957","9.510846757313608","0.023902711085813884"
"0.8047047929894957","9.549180525284342","0.023750096468662857"
"-1.19531292669828","9.587514293255076","0.02359784826693306"
"-1.19531292669828","9.625848061225813","0.023445971951794386"
"-1.1953555610352866","9.664181829196547","0.023294472930622537"
"-1.1953555610352866","9.702515597167285","0.023143356546854014"
"-1.1953555610352866","9.740849365138018","0.022992628079850454"
"0.8046380600372898","9.779183133108752","0.02284229274477193"
"0.8046380600372898","9.81751690107949","0.022692355692459355"
"0.8046380600372898","9.855850669050223","0.022542822009326044"
"0.8038364515898009","9.89418443702096","0.02239369671725798"
"0.8038364515898009","9.932518204991695","0.02224498477352334"
"0.8038364515898009","9.970851972962429","0.02209669107069065"
"-9.196334403007258","10.009185740933166","0.021948820436555924"
"-9.196334403007258","10.0475195089039","0.021801377634078647"
"-9.196334403007258","10.085853276874637","0.021654367361326334"
"-1.1966911791402326","10.124187044845371","0.02150779425142801"
"-1.1966911791402326","10.162520812816105","0.02136166287253615"
"-1.1966911791402326","10.200854580786842","0.021215977727797302"
"4.802821374236343","10.239188348757576","0.021070743255331335"
"4.802821374236343","10.277522116728314","0.02092596382821899"
"4.802821374236343","10.315855884699047","0.020781643754498046"
"-1.2017980194369515","10.354189652669781","0.02063778727716774"
"-1.2017980194369515","10.392523420640519","0.02049439857420157"
"-1.2017980194369515","10.430857188611252","0.020351481758568345"
"-17.20277147603987","10.46919095658199","0.020209040878261395"
"-17.20277147603987","10.507524724552724","0.020067079916336023"
"-17.20277147603987","10.545858492523461","0.01992560279095486"
"-3.204352601672896","10.584192260494195","0.019784613355441457"
"-3.204352601672896","10.622526028464929","0.01964411539834156"
"-3.204352601672896","10.660859796435666","0.019504112643492492"
"-1.2098864315714637","10.6991935644064","0.01936460875010029"
"8.787947662683846","10.737527332377137","0.019225607312824456"
"8.787947662683846","10.775861100347871","0.019087111861870624"
"8.787947662683846","10.814194868318605","0.018949125863090582"
"8.786486726632317","10.852528636289343","0.018811652718090044"
"0.7691406124945088","10.890862404260076","0.018674695764343812"
"0.7691406124945088","10.929196172230814","0.018538258275318253"
"-1.24682422156056","10.967529940201548","0.018402343460601267"
"-1.24682422156056","11.005863708172281","0.018266954466039365"
"-1.24682422156056","11.044197476143019","0.01813209437388197"
"0.7528889180010465","11.082531244113753","0.017997766202932898"
"0.7528889180010465","11.12086501208449","0.017863972908708697"
"0.7528889180010465","11.159198780055224","0.017730717383604135"
"-13.250654013471506","11.197532548025958","0.01759800245706439"
"-13.250654013471506","11.235866315996695","0.017465830895764128"
"-13.257105208970275","11.274200083967429","0.017334205403793324"
"6.720300708729665","11.312533851938166","0.017203128622849596"
"6.720300708729665","11.3508676199089","0.017072603132437275"
"6.720300708729665","11.389201387879634","0.016942631450072798"
"12.719944013590519","11.427535155850371","0.016813216031496537"
"12.719944013590519","11.465868923821105","0.016684359270891076"
"6.71981125349714","11.504202691791843","0.016556063501105514"
"8.703476531032676","11.542536459762577","0.01642833099388609"
"8.703476531032676","11.580870227733314","0.016301163960112774"
"8.703476531032676","11.619203995704048","0.016174564550041938"
"0.7022264785219063","11.657537763674782","0.016048534853554813"
"4.686078280146132","11.695871531645519","0.01592307690041188"
"4.686078280146132","11.734205299616253","0.01579819266051298"
"0.6858262374751958","11.77253906758699","0.015673884044162978"
"0.6858262374751958","11.810872835557724","0.015550152902343123"
"6.676068584116392","11.849206603528458","0.015427001026987776"
"-1.3241960911771729","11.887540371499195","0.015304430151266615"
"-1.3241960911771729","11.92587413946993","0.015182441949872144"
"0.6750602793269691","11.964207907440667","0.015061038039312342"
"0.6750602793269691","12.0025416754114","0.01494021997820858"
"0.6719266253983831","12.040875443382134","0.01481998926759841"
"0.6719266253983831","12.079209211352872","0.01470034735124352"
"0.6719266253983831","12.117542979323606","0.014581295615942435"
"14.669819768859709","12.155876747294343","0.014462835391848004"
"0.6513290864247223","12.194210515265077","0.014344967952789662"
"12.647942583342596","12.23254428323581","0.014227694516600227"
"14.641220202872402","12.270878051206548","0.014111016245447253"
"0.6222014359356633","12.309211819177285","0.01399493424616887"
"4.614330057010191","12.34754558714802","0.013879449570613897"
"4.60550842264348","12.385879355118753","0.013764563215986216"
"4.60550842264348","12.424213123089487","0.01365027612519339"
"0.6041882908300933","12.46254689106022","0.013536589187199292"
"0.6041882908300933","12.500880659030962","0.013423503237380783"
"0.6041882908300933","12.539214427001696","0.013311019057888309"
"12.601280694858898","12.57754819497243","0.0131991373780102"
"12.601280694858898","12.615881962943163","0.013087858874540855"
"18.59594976637787","12.654215730913897","0.012977184172152488"
"-11.410850066850616","12.692549498884638","0.012867113843770426"
"-11.410850066850616","12.730883266855372","0.012757648410951982"
"2.5880329539854743","12.769217034826106","0.012648788344268498"
"2.5880329539854743","12.80755080279684","0.012540534063690899"
"2.5880329539854743","12.845884570767574","0.012432885938978318"
"14.578472305265477","12.884218338738314","0.012325844290069913"
"16.57770445363687","12.922552106709048","0.012219409387479707"
"10.574010802206429","12.960885874679782","0.01211358145269429"
"0.5679697351092996","12.999219642650516","0.0120083606585735"
"0.5679697351092996","13.03755341062125","0.01190374712975378"
"-17.432990274887942","13.07588717859199","0.011799740943054292"
"-17.432990274887942","13.114220946562725","0.011696342127885643"
"0.5663950262948687","13.152554714533458","0.011593550666660977"
"14.557214725120472","13.190888482504192","0.011491366495209692"
"14.557214725120472","13.229222250474926","0.011389789503193394"
"0.5571865836796361","13.267556018445667","0.011288819534524087"
"6.55633259547025","13.305889786416401","0.011188456387784693"
"6.55633259547025","13.344223554387135","0.01108869981665143"
"-9.448222434365677","13.382557322357869","0.0109895495303184"
"-9.448222434365677","13.42089109032861","0.010891005193923976"
"-9.448222434365677","13.459224858299343","0.010793066428979177"
"-9.449054701614743","13.497558626270077","0.010695732813797562"
"-9.449054701614743","13.535892394240811","0.01059900388392706"
"-7.464665489890736","13.574226162211545","0.010502879132583244"
"-7.464665489890736","13.612559930182286","0.010407358011084143"
"-13.471175531828381","13.65089369815302","0.010312439929286578"
"-13.471175531828381","13.689227466123754","0.010218124256023668"
"-9.471953814646186","13.727561234094487","0.010124410319543807"
"-9.471953814646186","13.765895002065221","0.010031297407950737"
"10.518661195528493","13.804228770035962","0.00993878476964472"
"10.518661195528493","13.842562538006696","0.009846871613764864"
"8.515502875672892","13.88089630597743","0.00975555711063222"
"8.515502875672892","13.919230073948164","0.009664840392193955"
"8.515502875672892","13.957563841918898","0.009574720552468226"
"4.501696724080032","13.995897609889639","0.009485196647989792"
"4.501696724080032","14.034231377860372","0.009396267698256371"
"0.4985705333926076","14.072565145831106","0.009307932686175415"
"0.4985705333926076","14.11089891380184","0.009220190558511537"
"4.497171360200069","14.149232681772574","0.00913304022633433"
"4.497171360200069","14.187566449743315","0.009046480565466508"
"4.497171360200069","14.225900217714049","0.008960510416932427"
"-17.503321991844217","14.264233985684783","0.00887512858740669"
"-17.503321991844217","14.302567753655516","0.008790333849662994"
"-3.5095659783357163","14.34090152162625","0.008706124943023055"
"-3.5095659783357163","14.379235289596991","0.008622500573805475"
"-13.536338863999847","14.417569057567725","0.00853945941577465"
"-13.536338863999847","14.455902825538459","0.008457000110589391"
"2.458367077653604","14.494236593509193","0.008375121268251472"
"2.458367077653604","14.532570361479927","0.008293821467553907"
"2.458367077653604","14.570904129450668","0.008213099256528782"
"-1.5712048692561795","14.609237897421401","0.00813295315289488"
"-1.5712048692561795","14.647571665392135","0.008053381644504613"
"-11.58073542406939","14.68590543336287","0.00797438318979059"
"-11.58073542406939","14.724239201333603","0.007895956218211556"
"-11.58073542406939","14.762572969304344","0.00781809913069764"
"-1.5983019191794072","14.800906737275078","0.00774081030009496"
"-1.5983019191794072","14.839240505245812","0.007664088071609324"
"-1.5983019191794072","14.877574273216545","0.007587930763249236"
"16.385186234497525","14.91590804118728","0.007512336666267896"
"16.385186234497525","14.95424180915802","0.007437304045604312"
"2.3817430005510105","14.992575577128754","0.007362831140323385"
"2.3817430005510105","15.030909345099488","0.007288916164054847"
"4.3817118149915455","15.069243113070222","0.007215557305431177"
"4.3817118149915455","15.107576881040956","0.0071427527285242536"
"-17.627996727970583","15.145910649011697","0.007070500573280801"
"-17.627996727970583","15.18424441698243","0.006998798955956574"
"0.33365729738053873","15.222578184953164","0.006927645969549067"
"0.33093892492837385","15.260911952923898","0.006857039684228969"
"0.33093892492837385","15.299245720894632","0.006786978147770078"
"0.33093892492837385","15.337579488865373","0.006717459385977722"
"4.324436060561039","15.375913256836107","0.006648481403115689"
"-15.675905625722466","15.41424702480684","0.006580042182331396"
"-15.675905625722466","15.452580792777574","0.006512139686079584"
"6.320885973367806","15.490914560748308","0.0064447718565441995"
"6.320885973367806","15.52924832871905","0.0063779366160585365"
"6.320885973367806","15.567582096689783","0.0063116318675236534"
"-1.7013485834735336","15.605915864660517","0.006245855494824818"
"-1.7013485834735336","15.64424963263125","0.006180605363246181"
"0.2969566602024811","15.682583400601985","0.006115879319883474"
"0.2941062121833211","15.720917168572726","0.006051675194054713"
"-5.708349628733105","15.75925093654346","0.005987990797708948"
"-5.708349628733105","15.797584704514193","0.005924823925832853"
"-1.7101751451960767","15.835918472484927","0.005862172356855289"
"0.2896580086895695","15.874252240455661","0.005800033853049739"
"6.279593895338861","15.912586008426402","0.005738406160934488"
"4.279560808963394","15.950919776397136","0.00567728701167069"
"4.279560808963394","15.98925354436787","0.005616674121458043"
"4.279560808963394","16.027587312338603","0.0055565651919283025"
"10.256256323404939","16.065921080309344","0.005496957910536379"
"10.256256323404939","16.10425484828008","0.0054378499509491465"
"2.2560651699016305","16.142588616250812","0.005379238973431749"
"4.251942006876503","16.180922384221546","0.005321122625231574"
"4.251942006876503","16.21925615219228","0.005263498540959702"
"0.2503492873230455","16.25758992016302","0.005206364342969878"
"0.2503492873230455","16.295923688133755","0.005149717641734995"
"-17.75090825227602","16.33425745610449","0.005093556036220901"
"-17.75090825227602","16.372591224075222","0.005037877114257751"
"2.2460015567920792","16.410924992045956","0.0049826784529086645"
"6.244157018165877","16.449258760016697","0.004927957618835742"
"6.244157018165877","16.48759252798743","0.004873712168663468"
"6.244157018165877","16.525926295958165","0.004819939649339307"
"8.242638320921314","16.5642600639289","0.004766637598491678"
"0.23992336724898977","16.602593831899632","0.004713803544785106"
"0.2398492310502418","16.640927599870373","0.004661435008272651"
"0.2398492310502418","16.679261367841107","0.004609529500745531"
"10.23661060015658","16.71759513581184","0.004558084526079853"
"10.23661060015658","16.755928903782575","0.004507097580580602"
"-17.764856830596273","16.79426267175331","0.004456566153322703"
"-17.764856830596273","16.83259643972405","0.004406487726489216"
"0.2346620358193816","16.870930207694784","0.004356859775706644"
"0.2346620358193816","16.909263975665517","0.004307679770377263"
"0.23374062179190802","16.94759774363625","0.004258945174008579"
"0.23374062179190802","16.985931511606985","0.0042106534445397826"
"2.2336171099868225","17.024265279577726","0.004162802034665212"
"2.2336171099868225","17.06259904754846","0.004115388392154918"
"4.231578988541214","17.100932815519194","0.004068409960172081"
"4.231578988541214","17.139266583489928","0.004021864177587516"
"0.2297548273767076","17.17760035146066","0.0039757484792911"
"0.2297548273767076","17.215934119431402","0.003930060296500141"
"-3.7706210840090235","17.254267887402136","0.003884797057064738"
"-3.7706210840090235","17.29260165537287","0.0038399561857699774"
"-5.771252920042857","17.330935423343604","0.003795535104635125"
"-5.771252920042857","17.369269191314338","0.003751531233209698"
"-1.7729679338586395","17.40760295928508","0.003707941988866399"
"-1.7729679338586395","17.445936727255813","0.0036647647870910174"
"0.22680843582064214","17.484270495226546","0.003621997041769103"
"0.22680843582064214","17.52260426319728","0.003579636165469589"
"0.22680843582064214","17.560938031168014","0.0035376795697252502"
