"Trace 0","Trace 1, x","y"
"","-1.3589360208270094","0.07501865334345129"
"","-1.3249275392473905","0.07514860994322352"
"","-1.2909190576677751","0.07527548970011459"
"","-1.2569105760881598","0.07539927627912586"
"","-1.222902094508541","0.07551995372540585"
"","-1.1888936129289256","0.07563750646767683"
"","-1.1548851313493103","0.07575191932158308"
"","-1.1208766497696914","0.07586317749295925"
"","-1.086868168190076","0.07597126658101815"
"","-1.0528596866104607","0.07607617258145709"
"","-1.0188512050308418","0.07617788188948152"
"","-0.9848427234512265","0.0762763813027453"
"","-0.9508342418716076","0.07637165802420678"
"","-0.9168257602919923","0.07646369966489934"
"","-0.8828172787123769","0.07655249424661634"
"","-0.848808797132758","0.0766380302045089"
"","-0.8148003155531427","0.07672029638959615"
"","-0.7807918339735274","0.07679928207118711"
"","-0.7467833523939085","0.0768749769392134"
"","-0.7127748708142931","0.07694737110647214"
"","-0.6787663892346778","0.07701645511077826"
"","-0.6447579076550589","0.07708221991702573"
"","-0.6107494260754436","0.07714465691915684"
"","-0.5767409444958282","0.07720375794203925"
"","-0.5427324629162094","0.07725951524324985"
"","-0.508723981336594","0.07731192151476521"
"","-0.4747154997569787","0.07736096988455807"
"","-0.4407070181773598","0.07740665391809903"
"","-0.40669853659774446","0.07744896761976355"
"","-0.3726900550181256","0.07748790543414331"
"","-0.33868157343851024","0.07752346224726177"
"","-0.3046730918588949","0.0775556333876937"
"","-0.270664610279276","0.07758441462758794"
"","-0.23665612869966068","0.07760980218359345"
"","-0.20264764712004535","0.07763179271768816"
"","-0.16863916554042646","0.07765038333791048"
"","-0.13463068396081113","0.07766557159899312"
"","-0.10062220238119579","0.07767735550289917"
"","-0.0666137208015769","0.07768573349926013"
"","-0.03260523922196157","0.07769070448571587"
"","0.0014032423576537667","0.07769226780815643"
"","0.035411723937272654","0.0776904232608654"
"","0.06942020551688799","0.07768517108656503"
"","0.10342868709650688","0.07767651197636308"
"","0.1374371686761222","0.0776644470696012"
"","0.17144565025573755","0.07764897795360506"
"","0.20545413183535643","0.07763010666333636"
"","0.23946261341497177","0.07760783568094655"
"","0.2734710949945871","0.0775821679352329"
"","0.307479576574206","0.07755310680099638"
"","0.34148805815382133","0.07752065609830226"
"","0.37549653973343666","0.0774848200916432"
"","0.40950502131305555","0.07744560348900516"
"","0.4435135028926709","0.07740301144083668"
"","0.4775219844722862","0.07735704953892139"
"","0.5115304660519051","0.0773077238151546"
"","0.5455389476315204","0.07725504074022393"
"","0.5795474292111393","0.07719900722219455"
"","0.6135559107907547","0.07713963060499959"
"","0.64756439237037","0.07707691866683593"
"","0.6815728739499889","0.07701087961846605"
"","0.7155813555296042","0.07694152210142631"
"","0.7495898371092196","0.07686885518614246"
"","0.7835983186888384","0.07679288836995266"
"","0.8176068002684538","0.0767136315750386"
"","0.8516152818480691","0.07663109514626597"
"","0.885623763427688","0.07654528984893375"
"","0.9196322450073033","0.07645622686643447"
"","0.9536407265869187","0.0763639177978248"
"","0.9876492081665376","0.0762683746553081"
"","1.021657689746153","0.07616960986162938"
"","1.0556661713257682","0.07606763624738337"
"","1.0896746529053871","0.07596246704823674"
"","1.1236831344850025","0.07585411590206514"
"","1.1576916160646213","0.075742596846006"
"","1.1917000976442367","0.07562792431342799"
"","1.225708579223852","0.07551011313081797"
"","1.259717060803471","0.07538917851458646"
"","1.2937255423830862","0.07526513606779268"
"","1.3277340239627016","0.07513800177678989"
"","1.3617425055423205","0.07500779200779215"
"","1.3957509871219358","0.07487452350336374"
"","1.4297594687015511","0.07473821337883202"
"","1.46376795028117","0.07459887911862481"
"","1.4977764318607854","0.07445653857253376"
"","1.5317849134404007","0.0743112099519042"
"","1.5657933950200196","0.07416291182575316"
"","1.599801876599635","0.0740116631168166"
"","1.6338103581792538","0.07385748309752671"
"","1.6678188397588691","0.07370039138592087"
"","1.7018273213384845","0.07354040794148324"
"","1.7358358029181034","0.07337755306092043"
"","1.7698442844977187","0.07321184737387225"
"","1.803852766077334","0.0730433118385589"
"","1.837861247656953","0.07287196773736603"
"","1.8718697292365682","0.07269783667236883"
"","1.9058782108161836","0.07252094056079639"
"","1.9398866923958025","0.07234130163043784"
"","1.9738951739754178","0.07215894241499163"
"","2.007903655555033","0.07197388574935898"
"","2.041912137134652","0.07178615476488336"
"","2.0759206187142674","0.07159577288453704"
"","2.1099291002938863","0.07140276381805617"
"","2.1439375818735016","0.07120715155702594"
"","2.177946063453117","0.07100896036991708"
"","2.211954545032736","0.07080821479707522"
"","2.245963026612351","0.07060493964566462"
"","2.2799715081919665","0.07039915998456761"
"","2.3139799897715854","0.07019090113924101"
"","2.3479884713512007","0.06998018868653175"
"","2.381996952930816","0.06976704844945217"
"","2.416005434510435","0.0695515064919172"
"","2.4500139160900503","0.06933358911344475"
"","2.4840223976696656","0.06911332284382063"
"","2.5180308792492845","0.06889073443772971"
"","2.5520393608289","0.06866585086935481"
"","2.586047842408515","0.06843869932694473"
"","2.620056323988134","0.06820930720735309"
"","2.6540648055677494","0.06797770211054943"
"","2.6880732871473683","0.06774391183410397"
"","2.7220817687269836","0.06750796436764808"
"","2.756090250306599","0.06726988788731113"
"","2.790098731886218","0.0670297107501362"
"","2.824107213465833","0.0667874614884755"
"","2.8581156950454485","0.06654316880436745"
"","2.8921241766250674","0.0662968615638966"
"","2.9261326582046827","0.06604856879153846"
"","2.960141139784298","0.06579831966449018"
"","2.994149621363917","0.06554614350698901"
"","3.0281581029435323","0.06529206978462006"
"","3.0621665845231476","0.06503612809861464"
"","3.0961750661027665","0.06477834818014101"
"","3.130183547682382","0.06451875988458898"
"","3.1641920292620007","0.06425739318584962"
"","3.198200510841616","0.06399427817059222"
"","3.2322089924212314","0.06372944503253916"
"","3.2662174740008503","0.063462924066741"
"","3.3002259555804656","0.06319474566385297"
"","3.334234437160081","0.06292494030441403"
"","3.3682429187397","0.06265353855313062"
"","3.402251400319315","0.06238057105316629"
"","3.4362598818989305","0.0621060685204383"
"","3.4702683634785494","0.06183006173792341"
"","3.5042768450581647","0.061552581549973825"
"","3.53828532663778","0.061273658856644674"
"","3.572293808217399","0.06099332460803481"
"","3.6063022897970143","0.06071160979864225"
"","3.640310771376633","0.060428545461735234"
"","3.6743192529562485","0.06014416266374118"
"","3.708327734535864","0.05985849249865403"
"","3.7423362161154827","0.05957156608246184"
"","3.776344697695098","0.059283414547596176"
"","3.8103531792747134","0.05899406903740397"
"","3.8443616608543323","0.05870356070064384"
"","3.8783701424339476","0.05841192068600817"
"","3.912378624013563","0.05811918013667152"
"","3.946387105593182","0.0578253701848677"
"","3.980395587172797","0.057530521946496174"
"","4.0144040687524125","0.05723466651575896"
"","4.048412550332031","0.05693783495982977"
"","4.082421031911647","0.05664005831355635"
"","4.116429513491262","0.05634136757419697"
"","4.150437995070881","0.056041793696192874"
"","4.184446476650496","0.055741367585977475"
"","4.218454958230115","0.05544012009682327"
"","4.2524634398097305","0.055138082023728385"
"","4.286471921389346","0.05483528409834285"
"","4.320480402968965","0.05453175698393663"
"","4.35448888454858","0.054227531270410106"
"","4.388497366128195","0.05392263746934788"
"","4.422505847707814","0.05361710600911739"
"","4.45651432928743","0.053310967230013245"
"","4.490522810867045","0.05300425137944793"
"","4.524531292446664","0.05269698860719039"
"","4.558539774026279","0.052389208960653424"
"","4.5925482556058945","0.0520809423802302"
"","4.626556737185513","0.05177221869468174"
"","4.660565218765129","0.05146306761657573"
"","4.694573700344748","0.05115351873777747"
"","4.728582181924363","0.05084360152499449"
"","4.762590663503978","0.0505333453153747"
"","4.796599145083597","0.05022277931215976"
"","4.8306076266632125","0.04991193258039433"
"","4.864616108242828","0.04960083404269124"
"","4.898624589822447","0.04928951247505445"
"","4.932633071402062","0.048977996502759864"
"","4.966641552981677","0.04866631459629465"
"","5.000650034561296","0.048354495067356215"
"","5.034658516140912","0.04804256606491129"
"","5.068666997720527","0.04773055557131549"
"","5.102675479300146","0.04741849139849445"
"","5.136683960879761","0.04710640118418705"
"","5.1706924424593765","0.04679431238825079"
"","5.204700924038995","0.04648225228903068"
"","5.238709405618611","0.0461702479797917"
"","5.27271788719823","0.04585832636521515"
"","5.306726368777845","0.04554651415796014"
"","5.34073485035746","0.045234837875289736"
"","5.374743331937079","0.044923323835762904"
"","5.4087518135166945","0.04461199815599264"
"","5.44276029509631","0.04430088674747001"
"","5.476768776675929","0.04399001531345533"
"","5.510777258255544","0.0436794093459365"
"","5.544785739835159","0.04336909412265446"
"","5.578794221414778","0.04305909470419667"
"","5.612802702994394","0.04274943593115868"
"","5.646811184574009","0.04244014242137368"
"","5.680819666153628","0.04213123856721091"
"","5.714828147733243","0.04182274853294279"
"","5.748836629312862","0.04151469625218067"
"","5.782845110892477","0.041207105425380315"
"","5.816853592472093","0.040899999517415915"
"","5.850862074051712","0.040593401755224086"
"","5.884870555631327","0.04028733512551716"
"","5.918879037210942","0.039981822372565916"
"","5.952887518790561","0.039676885996052125"
"","5.9868960003701766","0.03937254824899086"
"","6.020904481949792","0.03906883113572212"
"","6.054912963529411","0.03876575640997252"
"","6.088921445109026","0.038463345572986564"
"","6.1229299266886414","0.03816161987172734"
"","6.15693840826826","0.037860600297146906"
"","6.190946889847876","0.03756030758252631"
"","6.2249553714274946","0.03726076220188447"
"","6.25896385300711","0.03696198436845686"
"","6.292972334586725","0.036663994033242706"
"","6.326980816166344","0.03636681088362156"
"","6.3609892977459594","0.03607045434203825"
"","6.394997779325575","0.03577494356475648"
"","6.429006260905194","0.0354802974406806"
"","6.463014742484809","0.03518653459024562"
"","6.497023224064424","0.03489367336437462"
"","6.531031705644043","0.034601731843503916"
"","6.565040187223659","0.034310727836675395"
"","6.599048668803274","0.03402067888069545"
"","6.633057150382893","0.03373160223936065"
"","6.667065631962508","0.033443514902749584"
"","6.7010741135421235","0.033156433586580214"
"","6.735082595121742","0.0328703747316329"
"","6.769091076701358","0.032585354503238344"
"","6.803099558280977","0.03230138879082986"
"","6.837108039860592","0.03201849320756019"
"","6.871116521440207","0.03173668308998151"
"","6.905125003019826","0.031455973497788926"
"","6.9391334845994415","0.031176379213626718"
"","6.973141966179057","0.03089791474295648"
"","7.007150447758676","0.030620594313987184"
"","7.041158929338291","0.030344431877666507"
"","7.075167410917906","0.03006944110773237"
"","7.109175892497525","0.029795635400824916"
"","7.143184374077141","0.029523027876657882"
"","7.177192855656756","0.029251631378248696"
"","7.211201337236375","0.028981458472207042"
"","7.24520981881599","0.028712521449081204"
"","7.279218300395609","0.028444832323761136"
"","7.313226781975224","0.02817840283593849"
"","7.34723526355484","0.02791324445062185"
"","7.381243745134459","0.027649368358707606"
"","7.415252226714074","0.02738678547760511"
"","7.449260708293689","0.027125506451915523"
"","7.483269189873308","0.02686554165416389"
"","7.5172776714529235","0.02660690118558381"
"","7.551286153032539","0.02634959487695336"
"","7.585294634612158","0.026093632289482457"
"","7.619303116191773","0.025839022715750316"
"","7.653311597771388","0.02558577518069242"
"","7.687320079351007","0.02533389844263627"
"","7.721328560930623","0.02508340099438542"
"","7.7553370425102415","0.024834291064350436"
"","7.789345524089857","0.024586576617726816"
"","7.823354005669472","0.024340265357718237"
"","7.857362487249091","0.024095364726805155"
"","7.891370968828706","0.02385188190805752"
"","7.925379450408322","0.02360982382649078"
"","7.959387931987941","0.023369197150464614"
"","7.993396413567556","0.0231300082931237"
"","8.027404895147171","0.022892263413879073"
"","8.06141337672679","0.02265596841993012"
"","8.095421858306405","0.02242112896782587"
"","8.12943033988602","0.02218775046506477"
"","8.16343882146564","0.021955838071732372"
"","8.197447303045255","0.021725396702176058"
"","8.23145578462487","0.02149643102671564"
"","8.26546426620449","0.021268945473389575"
"","8.299472747784105","0.021042944229735572"
"","8.333481229363723","0.020818431244604682"
"","8.367489710943339","0.0205954102300086"
"","8.401498192522954","0.020373884662998495"
"","8.435506674102573","0.02015385778757541"
"","8.469515155682188","0.019935332616630823"
"","8.503523637261804","0.019718311933916644"
"","8.537532118841423","0.01950279829604394"
"","8.571540600421038","0.01928879403450965"
"","8.605549082000653","0.019076301257749898"
"","8.639557563580272","0.018865321853219874"
"","8.673566045159887","0.01865585748949888"
"","8.707574526739503","0.018447909618419783"
"","8.741583008319122","0.018241479477222294"
"","8.775591489898737","0.018036568090729115"
"","8.809599971478356","0.017833176273543822"
"","8.843608453057971","0.01763130463227042"
"","8.877616934637587","0.017430953567752795"
"","8.911625416217205","0.017232123277334067"
"","8.94563389779682","0.017034813757134597"
"","8.979642379376436","0.016839024804347853"
"","9.013650860956055","0.016644756019553508"
"","9.04765934253567","0.01645200680904696"
"","9.081667824115286","0.01626077638718411"
"","9.115676305694905","0.016071063778741183"
"","9.14968478727452","0.015882867821288386"
"","9.183693268854135","0.015696187167576703"
"","9.217701750433754","0.015511020287937103"
"","9.25171023201337","0.015327365472691543"
"","9.285718713592988","0.015145220834574464"
"","9.319727195172604","0.01496458431116484"
"","9.353735676752219","0.014785453667327116"
"","9.387744158331838","0.014607826497661095"
"","9.421752639911453","0.014431700228959489"
"","9.455761121491069","0.014257072122672586"
"","9.489769603070688","0.01408393927737934"
"","9.523778084650303","0.01391229863126418"
"","9.557786566229918","0.013742146964598568"
"","9.591795047809537","0.013573480902226973"
"","9.625803529389152","0.013406296916056368"
"","9.659812010968768","0.013240591327548361"
"","9.693820492548387","0.013076360310213692"
"","9.727828974128002","0.012913599892108205"
"","9.761837455707617","0.012752305958329392"
"","9.795845937287236","0.012592474253513267"
"","9.829854418866852","0.012434100384330776"
"","9.86386290044647","0.012277179821982752"
"","9.897871382026086","0.012121707904693448"
"","9.931879863605701","0.01196767984020127"
"","9.96588834518532","0.011815090708246748"
"","9.999896826764935","0.011663935463056694"
"","10.03390530834455","0.011514208935824093"
"","10.06791378992417","0.011365905837183159"
"","10.101922271503785","0.011219020759679031"
"","10.1359307530834","0.011073548180231225"
"","10.169939234663019","0.010929482462590725"
"","10.203947716242634","0.010786817859789827"
"","10.23795619782225","0.010645548516584261"
"","10.271964679401869","0.010505668471887103"
"","10.305973160981484","0.010367171661194023"
"","10.339981642561103","0.010230051918999039"
"","10.373990124140718","0.010094302981200712"
"","10.407998605720334","0.009959918487497891"
"","10.442007087299952","0.009826891983774686"
"","10.476015568879568","0.009695216924474365"
"","10.510024050459183","0.009564886674961207"
"","10.544032532038802","0.009435894513870436"
"","10.578041013618417","0.009308233635445385"
"","10.612049495198033","0.009181897151861585"
"","10.646057976777652","0.009056878095537332"
"","10.680066458357267","0.008933169421430395"
"","10.714074939936882","0.008810764009320243"
"","10.748083421516501","0.008689654666075625"
"","10.782091903096116","0.008569834127907013"
"","10.816100384675735","0.008451295062603418"
"","10.85010886625535","0.00833403007175346"
"","10.884117347834966","0.008218031692950054"
"","10.918125829414585","0.00810329240197852"
"","10.9521343109942","0.007989804614987907"
"","10.986142792573816","0.007877560690644707"
"","11.020151274153434","0.007766552932269298"
"","11.05415975573305","0.0076567735899543375"
"","11.088168237312665","0.007548214862664848"
"","11.122176718892284","0.007440868900319971"
"","11.1561852004719","0.007334727805855854"
"","11.190193682051515","0.007229783637269433"
"","11.224202163631134","0.007126028409642948"
"","11.258210645210749","0.007023454097148905"
"","11.292219126790364","0.006922052635035113"
"","11.326227608369983","0.0068218159215897665"
"","11.360236089949598","0.006722735820086232"
"","11.394244571529217","0.006624804160707256"
"","11.428253053108833","0.006528012742448605"
"","11.462261534688448","0.00643235333500168"
"","11.496270016268067","0.0063378176806151015"
"","11.530278497847682","0.006244397495935111"
"","11.564286979427298","0.006152084473824336"
"","11.598295461006916","0.006060870285159165"
"","11.632303942586532","0.005970746580605295"
"","11.666312424166147","0.005881704992371358"
"","11.700320905745766","0.005793737135940575"
"","11.734329387325381","0.005706834611780292"
"","11.768337868904997","0.005620989007029146"
"","11.802346350484616","0.005536191897161985"
"","11.836354832064231","0.005452434847632251"
"","11.87036331364385","0.005369709415491804"
"","11.904371795223465","0.005288007150988139"
"","11.93838027680308","0.0052073195991388455"
"","11.9723887583827","0.0051276383012832895"
"","12.006397239962315","0.005048954796611528"
"","12.04040572154193","0.004971260623670183"
"","12.074414203121549","0.004894547321845518"
"","12.108422684701164","0.004818806432823492"
"","12.14243116628078","0.00474402950202678"
"","12.176439647860398","0.004670208080028824"
"","12.210448129440014","0.0045973337239448514"
"","12.24445661101963","0.0045253979987998"
"","12.278465092599248","0.00445439247887327"
"","12.312473574178863","0.004384308749021421"
"","12.346482055758479","0.004315138405975842"
"","12.380490537338098","0.004246873059619427"
"","12.414499018917713","0.004179504334239374"
"","12.448507500497332","0.00411302386975708"
"","12.482515982076947","0.004047423322935361"
"","12.516524463656562","0.00398269436856265"
"","12.550532945236181","0.003918828700614507"
"","12.584541426815797","0.003855818033392431"
"","12.618549908395412","0.0037936541026399027"
"","12.652558389975031","0.0037323286666359457"
"","12.686566871554646","0.003671833507266148"
"","12.720575353134262","0.0036121604310712227"
"","12.75458383471388","0.003553301270273274"
"","12.788592316293496","0.00349524788377983"
"","12.822600797873111","0.003437992158165671"
"","12.85660927945273","0.003381526008632683"
"","12.890617761032345","0.0033258413799477668"
"","12.924626242611964","0.0032709302473589003"
"","12.95863472419158","0.0032167846174895537"
"","12.992643205771195","0.003163396529211496"
"","13.026651687350814","0.0031107580544961558"
"","13.06066016893043","0.003058861299244748"
"","13.094668650510044","0.0030076984040970896"
"","13.128677132089663","0.002957261545219512"
"","13.162685613669279","0.002907542935071831"
"","13.196694095248894","0.0028585348231535625"
"","13.230702576828513","0.0028102294967295915"
"","13.264711058408128","0.0027626192815353996"
"","13.298719539987744","0.002715696542462008"
"","13.332728021567362","0.0026694536842208393"
"","13.366736503146978","0.002623883151988645"
"","13.400744984726597","0.0025789774320326263"
"","13.434753466306212","0.0025347290523160264"
"","13.468761947885827","0.002491130583084247"
"","13.502770429465446","0.002448174637431747"
"","13.536778911045062","0.0024058538718499368"
"","13.570787392624677","0.00236416098675609"
"","13.604795874204296","0.002323088727003685"
"","13.638804355783911","0.00228262988237421"
"","13.672812837363526","0.0022427772880506285"
"","13.706821318943145","0.002203523825072809"
"","13.74082980052276","0.0021648624207750034"
"","13.774838282102376","0.0021267860492056086"
"","13.808846763681995","0.00208928773152944"
"","13.84285524526161","0.0020523605364126955"
"","13.87686372684123","0.002015997580390784"
"","13.910872208420841","0.001980192028219304"
"","13.94488069000046","0.0019449370932082637"
"","13.978889171580079","0.001910226037539912"
"","14.01289765315969","0.0018760521725702045"
"","14.04690613473931","0.0018424088591142349"
"","14.080914616318928","0.001809289507715864"
"","14.11492309789854","0.0017766875789016583"
"","14.148931579478159","0.0017445965834193917"
"","14.182940061057778","0.0017130100824614169"
"","14.216948542637397","0.0016819216878729653"
"","14.250957024217008","0.0016513250623457283"
"","14.284965505796627","0.0016212139195968137"
"","14.318973987376246","0.0015915820245334523"
"","14.352982468955858","0.0015624231934035064"
"","14.386990950535477","0.0015337312939320928"
"","14.420999432115096","0.001505500245444548"
"","14.455007913694708","0.0014777240189758956"
"","14.489016395274326","0.0014503966373670526"
"","14.523024876853945","0.0014235121753480686"
"","14.557033358433557","0.0013970647596084835"
"","14.591041840013176","0.0013710485688551116"
"","14.625050321592795","0.001345457833857496"
"","14.659058803172407","0.0013202868374811495"
"","14.693067284752026","0.0012955299147088682"
"","14.727075766331645","0.0012711814526503622"
"","14.761084247911256","0.0012472358905403385"
"","14.795092729490875","0.0012236877197253047"
"","14.829101211070494","0.001200531483639324"
"","14.863109692650106","0.0011777617777688903"
"","14.897118174229725","0.0011553732496071426"
"","14.931126655809344","0.001133360598597707"
"","14.965135137388955","0.0011117185760682617"
"","14.999143618968574","0.0010904419851541153"
"","15.033152100548193","0.0010695256807120063"
"","15.067160582127805","0.0010489645692243065"
"","15.101169063707424","0.001028753608693813"
"","15.135177545287043","0.001008887808529436"
"","15.169186026866662","0.0009893622294228658"
"","15.203194508446273","0.000970171983216507"
"","15.237202990025892","0.0009513122327628348"
"","15.271211471605511","0.0009327781917754354"
"","15.305219953185123","0.0009145651246718641"
"","15.339228434764742","0.0008966683464085366"
"","15.37323691634436","0.0008790832223079135"
"","15.407245397923973","0.0008618051678780817"
"","15.441253879503591","0.0008448296486249843"
"","15.47526236108321","0.0008281521798574906"
"","15.509270842662822","0.0008117683264854817"
"","15.543279324242441","0.0007956737028111226"
"","15.57728780582206","0.0007798639723135886"
"","15.611296287401672","0.0007643348474273219"
"","15.64530476898129","0.0007490820893140813"
"","15.67931325056091","0.0007341015076289598"
"","15.713321732140521","0.0007193889602805248"
"","15.74733021372014","0.0007049403531852525"
"","15.781338695299759","0.0006907516400165045"
"","15.81534717687937","0.0006768188219481286"
"","15.84935565845899","0.0006631379473929162"
