,latitude,longitude,rx-power
698,40.766967773,-111.849998474,-46.0
699,40.766967773,-111.849998474,-46.0
700,40.766967773,-111.849998474,-46.0
701,40.766967773,-111.849998474,-48.0
702,40.766967773,-111.849998474,-48.0
703,40.766967773,-111.849998474,-48.0
704,40.766967773,-111.849998474,-48.0
705,40.766967773,-111.849998474,-48.0
706,40.766967773,-111.849998474,-48.0
707,40.766967773,-111.849998474,-46.0
708,40.766967773,-111.849998474,-46.0
709,40.766967773,-111.849998474,-46.0
710,40.766967773,-111.849998474,-44.0
711,40.766967773,-111.849998474,-44.0
712,40.766967773,-111.849998474,-44.0
713,40.766967773,-111.849998474,-30.0
714,40.766967773,-111.849998474,-30.0
715,40.766967773,-111.849998474,-30.0
716,40.766963958,-111.849998474,-52.0
717,40.766963958,-111.849998474,-52.0
718,40.766963958,-111.849998474,-52.0
719,40.766963958,-111.849998474,-48.0
720,40.766963958,-111.849998474,-48.0
721,40.766963958,-111.849998474,-48.0
722,40.766963958,-111.850006103,-56.0
723,40.766963958,-111.850006103,-56.0
724,40.766963958,-111.850006103,-56.0
725,40.766963958,-111.850021362,-46.0
726,40.766963958,-111.850021362,-46.0
727,40.766963958,-111.850021362,-46.0
728,40.766963958,-111.850021362,-48.0
729,40.766963958,-111.850021362,-48.0
730,40.766963958,-111.850021362,-48.0
731,40.766963958,-111.850036621,-54.0
732,40.766963958,-111.850036621,-54.0
733,40.766963958,-111.850036621,-54.0
734,40.766963958,-111.85004425,-56.0
735,40.766963958,-111.85004425,-56.0
736,40.766963958,-111.85004425,-56.0
737,40.766963958,-111.850059509,-48.0
738,40.766963958,-111.850059509,-48.0
739,40.766963958,-111.850059509,-48.0
740,40.766960144,-111.850090026,-48.0
741,40.766960144,-111.850090026,-48.0
742,40.766960144,-111.850090026,-48.0
743,40.766960144,-111.850097656,-50.0
744,40.766960144,-111.850097656,-50.0
745,40.766960144,-111.850097656,-50.0
746,40.766960144,-111.850112915,-38.0
747,40.766960144,-111.850112915,-38.0
748,40.766960144,-111.850112915,-38.0
749,40.766960144,-111.850128173,-56.0
750,40.766960144,-111.850128173,-56.0
751,40.766960144,-111.850128173,-56.0
752,40.766960144,-111.850135803,-52.0
753,40.766960144,-111.850135803,-52.0
754,40.766960144,-111.850135803,-52.0
755,40.766960144,-111.850151062,-50.0
756,40.766960144,-111.850151062,-50.0
757,40.766960144,-111.850151062,-50.0
758,40.766960144,-111.85016632,-36.0
759,40.766960144,-111.85016632,-36.0
760,40.766960144,-111.85016632,-36.0
761,40.766960144,-111.85017395,-46.0
762,40.766960144,-111.85017395,-46.0
763,40.766960144,-111.85017395,-46.0
764,40.766963958,-111.850204467,-48.0
765,40.766963958,-111.850204467,-48.0
766,40.766963958,-111.850204467,-48.0
767,40.766963958,-111.850212097,-54.0
768,40.766963958,-111.850212097,-54.0
769,40.766963958,-111.850212097,-54.0
770,40.766967773,-111.850227355,-52.0
771,40.766967773,-111.850227355,-52.0
772,40.766967773,-111.850227355,-52.0
773,40.766967773,-111.850242614,-54.0
774,40.766967773,-111.850242614,-54.0
775,40.766967773,-111.850242614,-54.0
776,40.766967773,-111.850250244,-48.0
777,40.766967773,-111.850250244,-48.0
778,40.766967773,-111.850250244,-48.0
779,40.766967773,-111.850265502,-46.0
780,40.766967773,-111.850265502,-46.0
781,40.766967773,-111.850265502,-46.0
782,40.766967773,-111.850265502,-46.0
783,40.766967773,-111.850265502,-46.0
784,40.766967773,-111.850265502,-46.0
785,40.766967773,-111.850265502,-50.0
786,40.766967773,-111.850265502,-50.0
787,40.766967773,-111.850265502,-50.0
788,40.766960144,-111.850265502,-48.0
789,40.766960144,-111.850265502,-56.0
790,40.766960144,-111.850265502,-50.0
791,40.766960144,-111.850250244,-48.0
792,40.766963958,-111.850250244,-48.0
793,40.766967773,-111.850250244,-48.0
794,40.766967773,-111.850250244,-46.0
795,40.766963958,-111.850265502,-50.0
796,40.766960144,-111.850288391,-46.0
797,40.766960144,-111.850303649,-48.0
798,40.766960144,-111.850318908,-46.0
799,40.766960144,-111.850341796,-30.0
800,40.766963958,-111.850364685,-46.0
801,40.766963958,-111.850364685,-48.0
802,40.766963958,-111.850395202,-48.0
803,40.766963958,-111.850402832,-50.0
804,40.766963958,-111.85041809,-48.0
805,40.766960144,-111.850433349,-54.0
806,40.766956329,-111.850456237,-46.0
807,40.766952514,-111.850471496,-38.0
808,40.766956329,-111.850486755,-58.0
809,40.766956329,-111.850486755,-48.0
810,40.766952514,-111.850494384,-48.0
811,40.766948699,-111.850509643,-52.0
812,40.766948699,-111.850532531,-48.0
813,40.766956329,-111.85054779,-48.0
814,40.766963958,-111.850563049,-42.0
815,40.766967773,-111.850563049,-46.0
816,40.766967773,-111.850585937,-48.0
817,40.766967773,-111.850601196,-46.0
818,40.766967773,-111.850608825,-58.0
819,40.766975402,-111.850624084,-42.0
820,40.766971588,-111.850639343,-48.0
821,40.766967773,-111.850639343,-44.0
822,40.766967773,-111.850646972,-54.0
823,40.766967773,-111.850662231,-32.0
824,40.766963958,-111.850685119,-32.0
825,40.766963958,-111.850700378,-46.0
826,40.766963958,-111.850715637,-30.0
827,40.766963958,-111.850715637,-52.0
828,40.766960144,-111.850723266,-48.0
829,40.766960144,-111.850738525,-52.0
830,40.766960144,-111.850753784,-38.0
831,40.766960144,-111.850761413,-50.0
832,40.766960144,-111.850776672,-52.0
833,40.766960144,-111.85079956,-56.0
834,40.766960144,-111.850814819,-30.0
835,40.766963958,-111.850845336,-32.0
836,40.766960144,-111.850852966,-48.0
837,40.766960144,-111.850868225,-46.0
838,40.766960144,-111.850883483,-50.0
839,40.766960144,-111.850906372,-46.0
840,40.766960144,-111.85092163,-46.0
841,40.766960144,-111.85092926,-34.0
842,40.766960144,-111.850944519,-48.0
843,40.766960144,-111.850959777,-46.0
844,40.766960144,-111.850982666,-32.0
845,40.766956329,-111.850997924,-46.0
846,40.766956329,-111.851005554,-58.0
847,40.766956329,-111.851036071,-48.0
848,40.766956329,-111.851036071,-48.0
849,40.766956329,-111.851058959,-46.0
850,40.766956329,-111.851081848,-48.0
851,40.766956329,-111.851112365,-34.0
852,40.766960144,-111.851119995,-48.0
853,40.766963958,-111.851150512,-48.0
854,40.766960144,-111.851150512,-46.0
855,40.766956329,-111.851150512,-48.0
856,40.766948699,-111.851150512,-52.0
857,40.766937255,-111.851150512,-48.0
858,40.766914367,-111.851135253,-48.0
859,40.766902923,-111.851150512,-56.0
860,40.766891479,-111.851150512,-62.0
861,40.766887664,-111.851150512,-54.0
862,40.766880035,-111.851150512,-42.0
863,40.766872406,-111.851150512,-32.0
864,40.766868591,-111.851150512,-32.0
865,40.766857147,-111.851150512,-44.0
866,40.766845703,-111.851150512,-36.0
867,40.766838073,-111.851150512,-32.0
868,40.766826629,-111.851150512,-62.0
869,40.766826629,-111.851150512,-60.0
870,40.766803741,-111.851150512,-60.0
871,40.766792297,-111.851135253,-64.0
872,40.766792297,-111.851135253,-64.0
873,40.766780853,-111.851135253,-66.0
874,40.766780853,-111.851135253,-66.0
875,40.766769409,-111.851150512,-64.0
876,40.766769409,-111.851150512,-64.0
877,40.766761779,-111.851150512,-62.0
878,40.766761779,-111.851150512,-62.0
879,40.766750335,-111.851150512,-62.0
880,40.766750335,-111.851150512,-62.0
881,40.766738891,-111.851135253,-62.0
882,40.766738891,-111.851135253,-62.0
883,40.766727447,-111.851135253,-60.0
884,40.766727447,-111.851135253,-60.0
885,40.766712188,-111.851135253,-48.0
886,40.766712188,-111.851135253,-48.0
887,40.766700744,-111.851135253,-60.0
888,40.766700744,-111.851135253,-60.0
889,40.766693115,-111.851135253,-62.0
890,40.766693115,-111.851135253,-62.0
891,40.766674041,-111.851135253,-36.0
892,40.766674041,-111.851135253,-36.0
893,40.766658782,-111.851135253,-36.0
894,40.766658782,-111.851135253,-36.0
895,40.766651153,-111.851135253,-46.0
896,40.766651153,-111.851135253,-46.0
897,40.766643524,-111.851135253,-48.0
898,40.766643524,-111.851135253,-48.0
899,40.76663208,-111.851135253,-64.0
900,40.76663208,-111.851135253,-64.0
901,40.76662445,-111.851135253,-50.0
902,40.76662445,-111.851135253,-50.0
903,40.766620635,-111.851135253,-32.0
904,40.766620635,-111.851135253,-32.0
905,40.766613006,-111.851150512,-58.0
906,40.766613006,-111.851150512,-58.0
907,40.766601562,-111.851150512,-42.0
908,40.766601562,-111.851150512,-42.0
909,40.766593933,-111.851158142,-62.0
910,40.766593933,-111.851158142,-62.0
911,40.766590118,-111.851158142,-58.0
912,40.766590118,-111.851158142,-58.0
913,40.766582489,-111.851158142,-64.0
914,40.766582489,-111.851158142,-64.0
915,40.766578674,-111.851158142,-58.0
916,40.766578674,-111.851158142,-58.0
917,40.766582489,-111.8511734,-48.0
918,40.766582489,-111.8511734,-48.0
919,40.766574859,-111.851211547,-60.0
920,40.766574859,-111.851211547,-60.0
921,40.766571044,-111.851226806,-48.0
922,40.766571044,-111.851226806,-48.0
923,40.766571044,-111.851242065,-64.0
924,40.766571044,-111.851242065,-64.0
925,40.766563415,-111.851242065,-58.0
926,40.766563415,-111.851242065,-58.0
927,40.766555786,-111.851242065,-46.0
928,40.766555786,-111.851242065,-46.0
929,40.766551971,-111.851249694,-60.0
930,40.766551971,-111.851249694,-60.0
931,40.766551971,-111.851249694,-58.0
932,40.766551971,-111.851249694,-58.0
933,40.7665596,-111.851249694,-48.0
934,40.7665596,-111.851249694,-48.0
935,40.766555786,-111.851249694,-60.0
936,40.766555786,-111.851249694,-60.0
937,40.766551971,-111.851249694,-62.0
938,40.766551971,-111.851249694,-62.0
939,40.766551971,-111.851249694,-52.0
940,40.766551971,-111.851249694,-52.0
941,40.766551971,-111.851249694,-44.0
942,40.766551971,-111.851249694,-44.0
943,40.766555786,-111.851249694,-60.0
944,40.766555786,-111.851249694,-60.0
945,40.766563415,-111.851264953,-44.0
946,40.766563415,-111.851264953,-44.0
947,40.766571044,-111.851264953,-52.0
948,40.766571044,-111.851264953,-52.0
949,40.766571044,-111.851264953,-58.0
950,40.766571044,-111.851264953,-58.0
951,40.766574859,-111.851264953,-48.0
952,40.766574859,-111.851264953,-48.0
953,40.766571044,-111.851264953,-60.0
954,40.766571044,-111.851264953,-60.0
955,40.766571044,-111.851264953,-48.0
956,40.766571044,-111.851264953,-48.0
957,40.766532897,-111.851280212,-46.0
958,40.766532897,-111.851280212,-46.0
959,40.766525268,-111.851280212,-60.0
960,40.766525268,-111.851280212,-60.0
961,40.766513824,-111.851280212,-32.0
962,40.766513824,-111.851280212,-32.0
963,40.766510009,-111.851287841,-56.0
964,40.766510009,-111.851287841,-56.0
965,40.766510009,-111.851318359,-46.0
966,40.766510009,-111.851318359,-46.0
967,40.76649475,-111.851325988,-58.0
968,40.76649475,-111.851325988,-58.0
969,40.766490936,-111.851341247,-30.0
970,40.766490936,-111.851341247,-30.0
971,40.766475677,-111.851325988,-46.0
972,40.766475677,-111.851325988,-46.0
973,40.766468048,-111.851325988,-48.0
974,40.766468048,-111.851325988,-48.0
975,40.766456604,-111.851341247,-50.0
976,40.766456604,-111.851341247,-50.0
977,40.766445159,-111.851325988,-46.0
978,40.766445159,-111.851325988,-46.0
979,40.766433715,-111.851325988,-48.0
980,40.766433715,-111.851325988,-48.0
981,40.766418457,-111.851341247,-64.0
982,40.766418457,-111.851341247,-64.0
983,40.766410827,-111.851356506,-48.0
984,40.766410827,-111.851356506,-48.0
985,40.766395568,-111.851356506,-48.0
986,40.766395568,-111.851356506,-48.0
987,40.766376495,-111.851356506,-36.0
988,40.766376495,-111.851356506,-36.0
989,40.766368865,-111.851364135,-48.0
990,40.766368865,-111.851364135,-48.0
991,40.766357421,-111.851364135,-48.0
992,40.766357421,-111.851364135,-48.0
993,40.766334533,-111.851364135,-48.0
994,40.766334533,-111.851364135,-48.0
995,40.766330718,-111.851364135,-48.0
996,40.766330718,-111.851364135,-48.0
997,40.766281127,-111.851325988,-46.0
998,40.766281127,-111.851325988,-46.0
999,40.766174316,-111.851242065,-50.0
1000,40.766174316,-111.851242065,-50.0
1001,40.76605606,-111.851097106,-46.0
1002,40.76605606,-111.851097106,-46.0
1003,40.76605606,-111.850883483,-48.0
1004,40.76605606,-111.850883483,-48.0
1005,40.765899658,-111.851020812,-36.0
1006,40.765899658,-111.851020812,-36.0
1007,40.765956878,-111.851043701,-46.0
1008,40.765956878,-111.851043701,-46.0
1009,40.765956878,-111.851081848,-48.0
1010,40.765956878,-111.851081848,-48.0
1011,40.765972137,-111.851150512,-48.0
1012,40.765972137,-111.851150512,-48.0
1013,40.766010284,-111.851188659,-46.0
1014,40.766010284,-111.851188659,-46.0
1015,40.766021728,-111.851211547,-34.0
1016,40.766021728,-111.851211547,-34.0
1017,40.766029357,-111.851242065,-32.0
1018,40.766029357,-111.851242065,-32.0
1019,40.766044616,-111.851242065,-32.0
1020,40.766044616,-111.851242065,-32.0
1021,40.766036987,-111.851249694,-48.0
1022,40.766036987,-111.851249694,-48.0
1023,40.766040802,-111.851264953,-30.0
1024,40.766040802,-111.851264953,-30.0
1025,40.766036987,-111.851264953,-48.0
1026,40.766036987,-111.851264953,-48.0
1027,40.766006469,-111.851249694,-46.0
1028,40.766006469,-111.851249694,-46.0
1029,40.766029357,-111.851242065,-46.0
1030,40.766029357,-111.851242065,-46.0
1031,40.766002655,-111.851242065,-40.0
1032,40.766002655,-111.851242065,-40.0
1033,40.765983581,-111.851249694,-48.0
1034,40.765983581,-111.851249694,-48.0
1035,40.765972137,-111.851242065,-42.0
1036,40.765972137,-111.851242065,-42.0
1037,40.765956878,-111.851242065,-48.0
1038,40.765956878,-111.851242065,-48.0
1039,40.765945434,-111.851226806,-34.0
1040,40.765945434,-111.851226806,-34.0
1041,40.76593399,-111.851211547,-48.0
1042,40.76593399,-111.851211547,-48.0
1043,40.765914916,-111.851196289,-34.0
1044,40.765914916,-111.851196289,-34.0
1045,40.765895843,-111.851196289,-58.0
1046,40.765895843,-111.851196289,-58.0
1047,40.765892028,-111.851196289,-60.0
1048,40.765892028,-111.851196289,-60.0
1049,40.765861511,-111.851196289,-58.0
1050,40.765861511,-111.851196289,-58.0
1051,40.765830993,-111.851196289,-58.0
1052,40.765830993,-111.851196289,-58.0
1053,40.76580429,-111.851196289,-58.0
1054,40.76580429,-111.851196289,-58.0
1055,40.765792846,-111.851211547,-58.0
1056,40.765792846,-111.851211547,-58.0
1057,40.765769958,-111.851211547,-56.0
1058,40.765769958,-111.851211547,-56.0
1059,40.765754699,-111.851211547,-48.0
1060,40.765754699,-111.851211547,-48.0
1061,40.765743255,-111.851211547,-58.0
1062,40.765743255,-111.851211547,-58.0
1063,40.765701293,-111.851211547,-60.0
1064,40.765701293,-111.851211547,-60.0
1065,40.765686035,-111.851211547,-48.0
1066,40.765686035,-111.851211547,-48.0
1067,40.765670776,-111.851196289,-46.0
1068,40.765670776,-111.851196289,-46.0
1069,40.765659332,-111.851196289,-48.0
1070,40.765659332,-111.851196289,-48.0
1071,40.765644073,-111.851196289,-60.0
1072,40.765644073,-111.851196289,-60.0
1073,40.765628814,-111.851188659,-46.0
1074,40.765628814,-111.851188659,-46.0
1075,40.76561737,-111.851196289,-48.0
1076,40.76561737,-111.851196289,-48.0
1077,40.765598297,-111.851196289,-48.0
1078,40.765598297,-111.851196289,-48.0
1079,40.765583038,-111.851196289,-58.0
1080,40.765583038,-111.851196289,-58.0
1081,40.765579223,-111.851196289,-58.0
1082,40.765579223,-111.851196289,-58.0
1083,40.765579223,-111.851196289,-42.0
1084,40.765579223,-111.851196289,-42.0
1085,40.765579223,-111.851226806,-60.0
1086,40.765579223,-111.851226806,-60.0
1087,40.765579223,-111.851242065,-58.0
1088,40.765579223,-111.851242065,-58.0
1089,40.765579223,-111.851242065,-58.0
1090,40.765579223,-111.851242065,-58.0
1091,40.765579223,-111.851242065,-60.0
1092,40.765579223,-111.851242065,-60.0
1093,40.765579223,-111.851242065,-36.0
1094,40.765579223,-111.851242065,-36.0
1095,40.765579223,-111.851242065,-48.0
1096,40.765579223,-111.851242065,-48.0
1097,40.765579223,-111.851226806,-30.0
1098,40.765579223,-111.851226806,-30.0
1099,40.765583038,-111.851211547,-62.0
1100,40.765583038,-111.851211547,-62.0
1101,40.765583038,-111.851188659,-58.0
1102,40.765583038,-111.851188659,-58.0
1103,40.765586853,-111.851188659,-48.0
1104,40.765586853,-111.851188659,-48.0
1105,40.765586853,-111.851158142,-30.0
1106,40.765586853,-111.851158142,-30.0
1107,40.765586853,-111.851150512,-56.0
1108,40.765586853,-111.851150512,-56.0
1109,40.765583038,-111.851135253,-62.0
1110,40.765583038,-111.851135253,-62.0
1111,40.765583038,-111.851112365,-34.0
1112,40.765583038,-111.851112365,-34.0
1113,40.765579223,-111.851081848,-58.0
1114,40.765579223,-111.851081848,-58.0
1115,40.765579223,-111.851074218,-48.0
1116,40.765579223,-111.851074218,-48.0
1117,40.765579223,-111.851058959,-46.0
1118,40.765579223,-111.851058959,-46.0
1119,40.765579223,-111.851043701,-46.0
1120,40.765579223,-111.851043701,-46.0
1121,40.765579223,-111.851036071,-44.0
1122,40.765579223,-111.851036071,-44.0
1123,40.765579223,-111.851005554,-48.0
1124,40.765579223,-111.851005554,-48.0
1125,40.765579223,-111.850997924,-48.0
1126,40.765579223,-111.850997924,-48.0
1127,40.765579223,-111.850982666,-60.0
1128,40.765579223,-111.850982666,-60.0
1129,40.765579223,-111.850982666,-60.0
1130,40.765579223,-111.850982666,-60.0
1131,40.765579223,-111.850982666,-48.0
1132,40.765579223,-111.850982666,-48.0
1133,40.765579223,-111.850982666,-62.0
1134,40.765579223,-111.850982666,-62.0
1135,40.765579223,-111.850982666,-48.0
1136,40.765579223,-111.850982666,-48.0
1137,40.765579223,-111.850982666,-32.0
1138,40.765579223,-111.850982666,-32.0
1139,40.765579223,-111.850982666,-30.0
1140,40.765579223,-111.850982666,-30.0
1141,40.765579223,-111.850982666,-48.0
1142,40.765579223,-111.850982666,-48.0
1143,40.765579223,-111.850982666,-64.0
1144,40.765579223,-111.850982666,-64.0
1145,40.765579223,-111.850982666,-50.0
1146,40.765579223,-111.850982666,-50.0
1147,40.765575408,-111.850982666,-30.0
1148,40.765575408,-111.850982666,-30.0
1149,40.765575408,-111.850982666,-40.0
1150,40.765575408,-111.850982666,-40.0
1151,40.765575408,-111.850982666,-36.0
1152,40.765575408,-111.850982666,-36.0
1153,40.765575408,-111.850982666,-32.0
1154,40.765575408,-111.850982666,-32.0
1155,40.765575408,-111.850982666,-48.0
1156,40.765575408,-111.850982666,-48.0
1157,40.765575408,-111.850982666,-60.0
1158,40.765575408,-111.850982666,-60.0
1159,40.765579223,-111.850982666,-60.0
1160,40.765579223,-111.850982666,-60.0
1161,40.765579223,-111.850982666,-48.0
1162,40.765579223,-111.850982666,-48.0
1163,40.765579223,-111.850982666,-60.0
1164,40.765579223,-111.850982666,-60.0
1165,40.765579223,-111.850982666,-34.0
1166,40.765579223,-111.850982666,-34.0
1167,40.765579223,-111.850982666,-48.0
1168,40.765579223,-111.850982666,-48.0
1169,40.765579223,-111.850982666,-48.0
1170,40.765579223,-111.850982666,-48.0
1171,40.765579223,-111.850982666,-48.0
1172,40.765579223,-111.850982666,-48.0
1173,40.765579223,-111.850982666,-60.0
1174,40.765579223,-111.850982666,-60.0
1175,40.765579223,-111.850982666,-48.0
1176,40.765579223,-111.850982666,-48.0
1177,40.765579223,-111.850982666,-30.0
1178,40.765579223,-111.850982666,-30.0
1179,40.765579223,-111.850982666,-48.0
1180,40.765579223,-111.850982666,-48.0
1181,40.765579223,-111.850982666,-32.0
1182,40.765579223,-111.850982666,-32.0
1183,40.765579223,-111.850982666,-44.0
1184,40.765579223,-111.850982666,-44.0
1185,40.765575408,-111.850982666,-48.0
1186,40.765575408,-111.850982666,-48.0
1187,40.765575408,-111.850982666,-60.0
1188,40.765575408,-111.850982666,-60.0
1189,40.765575408,-111.850982666,-62.0
1190,40.765575408,-111.850982666,-62.0
1191,40.765571594,-111.850997924,-62.0
1192,40.765571594,-111.850997924,-62.0
1193,40.765571594,-111.850982666,-48.0
1194,40.765571594,-111.850982666,-48.0
1195,40.765567779,-111.850982666,-48.0
1196,40.765567779,-111.850982666,-48.0
1197,40.765571594,-111.850982666,-46.0
1198,40.765571594,-111.850982666,-46.0
1199,40.765571594,-111.850982666,-48.0
1200,40.765571594,-111.850982666,-48.0
1201,40.765571594,-111.850967407,-32.0
1202,40.765571594,-111.850967407,-32.0
1203,40.765575408,-111.850959777,-48.0
1204,40.765575408,-111.850959777,-48.0
1205,40.765571594,-111.85092926,-48.0
1206,40.765571594,-111.85092926,-48.0
1207,40.765571594,-111.85092163,-48.0
1208,40.765571594,-111.85092163,-48.0
1209,40.765575408,-111.850906372,-48.0
1210,40.765575408,-111.850906372,-48.0
1211,40.765575408,-111.850883483,-34.0
1212,40.765575408,-111.850883483,-34.0
1213,40.765575408,-111.850868225,-48.0
1214,40.765575408,-111.850868225,-48.0
1215,40.765575408,-111.850845336,-30.0
1216,40.765575408,-111.850845336,-30.0
1217,40.765575408,-111.850830078,-34.0
1218,40.765575408,-111.850830078,-34.0
1219,40.765575408,-111.85079956,-48.0
1220,40.765575408,-111.85079956,-48.0
1221,40.765575408,-111.850776672,-32.0
1222,40.765575408,-111.850776672,-32.0
1223,40.765579223,-111.850761413,-48.0
1224,40.765579223,-111.850761413,-48.0
1225,40.765579223,-111.850738525,-56.0
1226,40.765579223,-111.850738525,-56.0
1227,40.765575408,-111.850723266,-48.0
1228,40.765575408,-111.850723266,-48.0
1229,40.765579223,-111.850715637,-54.0
1230,40.765579223,-111.850715637,-54.0
1231,40.765579223,-111.850685119,-54.0
1232,40.765579223,-111.850685119,-54.0
1233,40.765579223,-111.850662231,-46.0
1234,40.765579223,-111.850662231,-46.0
1235,40.765579223,-111.850646972,-54.0
1236,40.765579223,-111.850646972,-54.0
1237,40.765579223,-111.850624084,-54.0
1238,40.765579223,-111.850624084,-54.0
1239,40.765579223,-111.850608825,-60.0
1240,40.765579223,-111.850608825,-60.0
1241,40.765579223,-111.850585937,-50.0
1242,40.765579223,-111.850585937,-50.0
1243,40.765579223,-111.850570678,-48.0
1244,40.765579223,-111.850570678,-48.0
1245,40.765579223,-111.85054779,-52.0
1246,40.765579223,-111.85054779,-52.0
1247,40.765579223,-111.850532531,-48.0
1248,40.765579223,-111.850532531,-48.0
1249,40.765579223,-111.850524902,-52.0
1250,40.765579223,-111.850524902,-52.0
1251,40.765579223,-111.850509643,-48.0
1252,40.765579223,-111.850509643,-48.0
1253,40.765579223,-111.850486755,-58.0
1254,40.765579223,-111.850486755,-58.0
1255,40.765579223,-111.850471496,-52.0
1256,40.765579223,-111.850471496,-52.0
1257,40.765579223,-111.850448608,-52.0
1258,40.765579223,-111.850448608,-52.0
1259,40.765579223,-111.850433349,-58.0
1260,40.765579223,-111.850433349,-58.0
1261,40.765575408,-111.850402832,-48.0
1262,40.765575408,-111.850402832,-48.0
1263,40.765579223,-111.850395202,-54.0
1264,40.765579223,-111.850395202,-54.0
1265,40.765575408,-111.850379943,-56.0
1266,40.765575408,-111.850379943,-56.0
1267,40.765579223,-111.850364685,-56.0
1268,40.765579223,-111.850364685,-56.0
1269,40.765590667,-111.850357055,-50.0
1270,40.765590667,-111.850357055,-50.0
1271,40.765598297,-111.850357055,-48.0
1272,40.765598297,-111.850357055,-48.0
1273,40.765602111,-111.850341796,-48.0
1274,40.765602111,-111.850341796,-48.0
1275,40.76561737,-111.850341796,-30.0
1276,40.76561737,-111.850341796,-30.0
1277,40.76561737,-111.850341796,-52.0
1278,40.76561737,-111.850341796,-52.0
1279,40.76561737,-111.850341796,-48.0
1280,40.76561737,-111.850341796,-48.0
1281,40.76561737,-111.850341796,-58.0
1282,40.76561737,-111.850341796,-58.0
1283,40.76561737,-111.850341796,-50.0
1284,40.76561737,-111.850341796,-50.0
1285,40.76561737,-111.850341796,-42.0
1286,40.76561737,-111.850341796,-42.0
1287,40.765621185,-111.850341796,-44.0
1288,40.765621185,-111.850341796,-44.0
1289,40.765621185,-111.850341796,-32.0
1290,40.765621185,-111.850341796,-32.0
1291,40.765621185,-111.850341796,-50.0
1292,40.765621185,-111.850341796,-50.0
1293,40.765625,-111.850326538,-52.0
1294,40.765625,-111.850326538,-52.0
1295,40.765628814,-111.850326538,-48.0
1296,40.765628814,-111.850326538,-48.0
1297,40.765632629,-111.850326538,-58.0
1298,40.765632629,-111.850326538,-58.0
1299,40.765628814,-111.850326538,-30.0
1300,40.765628814,-111.850326538,-30.0
1301,40.765632629,-111.850326538,-48.0
1302,40.765632629,-111.850326538,-48.0
1303,40.765640258,-111.850326538,-30.0
1304,40.765640258,-111.850326538,-30.0
1305,40.765644073,-111.850326538,-58.0
1306,40.765644073,-111.850326538,-58.0
1307,40.765655517,-111.850341796,-34.0
1308,40.765655517,-111.850341796,-34.0
1309,40.765663146,-111.850364685,-30.0
1310,40.765663146,-111.850364685,-30.0
1311,40.765659332,-111.850364685,-60.0
1312,40.765659332,-111.850364685,-60.0
1313,40.765674591,-111.850357055,-50.0
1314,40.765674591,-111.850357055,-50.0
1315,40.765686035,-111.850341796,-48.0
1316,40.765686035,-111.850341796,-48.0
1317,40.765701293,-111.850318908,-32.0
1318,40.765701293,-111.850318908,-32.0
1319,40.765750885,-111.850280761,-44.0
1320,40.765750885,-111.850280761,-44.0
1321,40.765769958,-111.850265502,-48.0
1322,40.765769958,-111.850265502,-48.0
1323,40.765785217,-111.850280761,-54.0
1324,40.765785217,-111.850280761,-54.0
1325,40.765800476,-111.850280761,-36.0
1326,40.765800476,-111.850280761,-36.0
1327,40.765846252,-111.850242614,-34.0
1328,40.765846252,-111.850242614,-34.0
1329,40.765834808,-111.850212097,-56.0
1330,40.765834808,-111.850212097,-56.0
1331,40.765834808,-111.85017395,-48.0
1332,40.765834808,-111.85017395,-48.0
1333,40.765842437,-111.85017395,-62.0
1334,40.765842437,-111.85017395,-62.0
1335,40.765838623,-111.85016632,-42.0
1336,40.765838623,-111.85016632,-42.0
1337,40.765872955,-111.850128173,-60.0
1338,40.765872955,-111.850128173,-60.0
1339,40.765903472,-111.850128173,-46.0
1340,40.765903472,-111.850128173,-46.0
1341,40.765937805,-111.850135803,-60.0
1342,40.765937805,-111.850135803,-60.0
1343,40.765956878,-111.85016632,-48.0
1344,40.765956878,-111.85016632,-48.0
1345,40.765975952,-111.850189208,-32.0
1346,40.765975952,-111.850189208,-32.0
1347,40.765975952,-111.850204467,-48.0
1348,40.765975952,-111.850204467,-48.0
1349,40.765995025,-111.850227355,-60.0
1350,40.765995025,-111.850227355,-60.0
1351,40.766010284,-111.850250244,-48.0
1352,40.766010284,-111.850250244,-48.0
1353,40.766014099,-111.850242614,-46.0
1354,40.766014099,-111.850242614,-46.0
1355,40.76605606,-111.850318908,-60.0
1356,40.76605606,-111.850318908,-60.0
1357,40.766052246,-111.850318908,-52.0
1358,40.766052246,-111.850318908,-52.0
1359,40.76606369,-111.850288391,-52.0
1360,40.76606369,-111.850288391,-52.0
1361,40.76606369,-111.850242614,-46.0
1362,40.76606369,-111.850242614,-46.0
1363,40.766117095,-111.850212097,-48.0
1364,40.766117095,-111.850212097,-48.0
1365,40.766151428,-111.850212097,-48.0
1366,40.766151428,-111.850212097,-48.0
1367,40.766181945,-111.850242614,-60.0
1368,40.766181945,-111.850242614,-60.0
1369,40.766197204,-111.850303649,-48.0
1370,40.766197204,-111.850303649,-48.0
1371,40.76618576,-111.850379943,-30.0
1372,40.76618576,-111.850379943,-30.0
1373,40.766178131,-111.850471496,-42.0
1374,40.766178131,-111.850471496,-42.0
1375,40.766155242,-111.850532531,-48.0
1376,40.766155242,-111.850532531,-48.0
1377,40.766136169,-111.850509643,-46.0
