"x","y"
"11.13","0.86678"
"11.14","0.86684"
"11.15","0.8669"
"11.16","0.86696"
"11.17","0.86702"
"11.18","0.86708"
"11.19","0.86714"
"11.200000000000001","0.8672"
"11.21","0.86726"
"11.22","0.86732"
"11.23","0.86738"
"11.24","0.86744"
"11.25","0.8675"
"11.26","0.86756"
"11.27","0.8676200000000001"
"11.28","0.86768"
"11.290000000000001","0.86774"
"11.3","0.8678"
"11.31","0.86786"
"11.32","0.86792"
"11.33","0.86798"
"11.34","0.86804"
"11.35","0.8681"
"11.36","0.86816"
"11.370000000000001","0.86822"
"11.38","0.86828"
"11.39","0.86834"
"11.4","0.8684000000000001"
"11.41","0.86846"
"11.42","0.86852"
"11.43","0.86858"
"11.44","0.86864"
"11.450000000000001","0.8687"
"11.46","0.86876"
"11.47","0.86882"
"11.48","0.86888"
"11.49","0.86894"
"11.5","0.869"
"11.51","0.8690599999999999"
"11.52","0.86912"
"11.53","0.8691800000000001"
"11.540000000000001","0.86924"
"11.55","0.8693"
"11.56","0.86936"
"11.57","0.86942"
"11.58","0.86948"
"11.59","0.86954"
"11.6","0.8696"
"11.61","0.86966"
"11.620000000000001","0.86972"
"11.63","0.86978"
"11.64","0.86984"
"11.65","0.8699"
"11.66","0.8699600000000001"
"11.67","0.87002"
"11.68","0.87008"
"11.69","0.87014"
"11.700000000000001","0.8702"
"11.71","0.87026"
"11.72","0.87032"
"11.73","0.87038"
"11.74","0.87044"
"11.75","0.8705"
"11.76","0.87056"
"11.77","0.87062"
"11.78","0.87068"
"11.790000000000001","0.8707400000000001"
"11.8","0.8708"
"11.81","0.87086"
"11.82","0.87092"
"11.83","0.87098"
"11.84","0.87104"
"11.85","0.8711"
"11.86","0.87116"
"11.870000000000001","0.87122"
"11.88","0.87128"
"11.89","0.87134"
"11.9","0.8714"
"11.91","0.87146"
"11.92","0.87152"
"11.93","0.87158"
"11.94","0.87164"
"11.950000000000001","0.8717"
"11.96","0.87176"
"11.97","0.87182"
"11.98","0.87188"
"11.99","0.87194"
"12.0","0.872"
"12.01","0.8720600000000001"
"12.02","0.87212"
"12.030000000000001","0.87218"
"12.040000000000001","0.87224"
"12.05","0.8723"
"12.06","0.87236"
"12.07","0.87242"
"12.08","0.87248"
"12.09","0.87254"
"12.1","0.8726"
"12.11","0.87266"
"12.120000000000001","0.87272"
"12.13","0.87278"
"12.14","0.8728400000000001"
"12.15","0.8729"
"12.16","0.87296"
"12.17","0.87302"
"12.18","0.87308"
"12.19","0.87314"
"12.200000000000001","0.8732"
"12.21","0.87326"
"12.22","0.87332"
"12.23","0.87338"
"12.24","0.87344"
"12.25","0.8734999999999999"
"12.26","0.87356"
"12.27","0.8736200000000001"
"12.280000000000001","0.87368"
"12.290000000000001","0.87374"
"12.3","0.8738"
"12.31","0.87386"
"12.32","0.87392"
"12.33","0.87398"
"12.34","0.87404"
"12.35","0.8741"
"12.36","0.87416"
"12.370000000000001","0.87422"
"12.38","0.87428"
"12.39","0.87434"
"12.4","0.8744000000000001"
"12.41","0.87446"
"12.42","0.87452"
"12.43","0.87458"
"12.44","0.87464"
"12.450000000000001","0.8747"
"12.46","0.87476"
"12.47","0.87482"
"12.48","0.87488"
"12.49","0.87494"
"12.5","0.875"
"12.51","0.87506"
"12.52","0.87512"
"12.530000000000001","0.87518"
"12.540000000000001","0.87524"
"12.55","0.8753"
"12.56","0.87536"
"12.57","0.87542"
"12.58","0.87548"
"12.59","0.87554"
"12.6","0.8756"
"12.61","0.87566"
"12.620000000000001","0.87572"
"12.63","0.87578"
"12.64","0.87584"
"12.65","0.8759"
"12.66","0.87596"
"12.67","0.87602"
"12.68","0.87608"
"12.69","0.87614"
"12.700000000000001","0.8762"
"12.71","0.87626"
"12.72","0.87632"
"12.73","0.87638"
"12.74","0.87644"
"12.75","0.8765"
"12.76","0.87656"
"12.77","0.87662"
"12.780000000000001","0.87668"
"12.790000000000001","0.87674"
"12.8","0.8768"
"12.81","0.87686"
"12.82","0.87692"
"12.83","0.87698"
"12.84","0.87704"
"12.85","0.8771"
"12.86","0.8771599999999999"
"12.870000000000001","0.87722"
"12.88","0.87728"
"12.89","0.87734"
"12.9","0.8774"
"12.91","0.87746"
"12.92","0.87752"
"12.93","0.87758"
"12.94","0.87764"
"12.950000000000001","0.8777"
"12.96","0.87776"
"12.97","0.87782"
"12.98","0.87788"
"12.99","0.87794"
"13.0","0.878"
"13.01","0.87806"
"13.02","0.87812"
"13.030000000000001","0.87818"
"13.040000000000001","0.87824"
"13.05","0.8783"
"13.06","0.87836"
"13.07","0.87842"
"13.08","0.87848"
"13.09","0.87854"
"13.1","0.8786"
"13.11","0.87866"
"13.120000000000001","0.8787200000000001"
"13.13","0.87878"
"13.14","0.87884"
"13.15","0.8789"
"13.16","0.87896"
"13.17","0.87902"
"13.18","0.87908"
"13.19","0.87914"
"13.200000000000001","0.8792"
"13.21","0.87926"
"13.22","0.87932"
"13.23","0.87938"
"13.24","0.87944"
"13.25","0.8795"
"13.26","0.87956"
"13.27","0.87962"
"13.280000000000001","0.87968"
"13.290000000000001","0.87974"
"13.3","0.8798"
"13.31","0.87986"
"13.32","0.87992"
"13.33","0.87998"
"13.34","0.88004"
"13.35","0.8801"
"13.36","0.8801599999999999"
"13.370000000000001","0.88022"
"13.38","0.88028"
"13.39","0.88034"
"13.4","0.8804"
"13.41","0.88046"
"13.42","0.88052"
"13.43","0.88058"
"13.44","0.88064"
"13.450000000000001","0.8807"
"13.46","0.88076"
"13.47","0.88082"
"13.48","0.88088"
"13.49","0.88094"
"13.5","0.881"
"13.51","0.88106"
"13.52","0.88112"
"13.530000000000001","0.88118"
"13.540000000000001","0.88124"
"13.55","0.8813"
"13.56","0.88136"
"13.57","0.88142"
"13.58","0.88148"
"13.59","0.88154"
"13.6","0.8815999999999999"
"13.61","0.88166"
"13.620000000000001","0.88172"
"13.63","0.88178"
"13.64","0.88184"
"13.65","0.8819"
"13.66","0.88196"
"13.67","0.88202"
"13.68","0.88208"
"13.69","0.88214"
"13.700000000000001","0.8822"
"13.71","0.88226"
"13.72","0.88232"
"13.73","0.88238"
"13.74","0.88244"
"13.75","0.8825"
"13.76","0.88256"
"13.77","0.88262"
"13.780000000000001","0.88268"
"13.790000000000001","0.88274"
"13.8","0.8828"
"13.81","0.88286"
"13.82","0.88292"
"13.83","0.88298"
"13.84","0.88304"
"13.85","0.8831"
"13.86","0.88316"
"13.870000000000001","0.88322"
"13.88","0.88328"
"13.89","0.88334"
"13.9","0.8834"
"13.91","0.88346"
"13.92","0.88352"
"13.93","0.88358"
"13.94","0.88364"
"13.950000000000001","0.8837"
"13.96","0.88376"
"13.97","0.88382"
"13.98","0.88388"
"13.99","0.88394"
"14.0","0.884"
"14.01","0.88406"
"14.02","0.88412"
"14.030000000000001","0.88418"
"14.040000000000001","0.88424"
"14.05","0.8843"
"14.06","0.88436"
"14.07","0.88442"
"14.08","0.88448"
"14.09","0.88454"
"14.1","0.8845999999999999"
"14.11","0.88466"
"14.120000000000001","0.88472"
"14.13","0.88478"
"14.14","0.88484"
"14.15","0.8849"
"14.16","0.88496"
"14.17","0.88502"
"14.18","0.88508"
"14.19","0.88514"
"14.200000000000001","0.8852"
"14.21","0.88526"
"14.22","0.88532"
"14.23","0.88538"
"14.24","0.88544"
"14.25","0.8855"
"14.26","0.88556"
"14.27","0.88562"
"14.280000000000001","0.88568"
"14.290000000000001","0.88574"
"14.3","0.8858"
"14.31","0.88586"
"14.32","0.88592"
"14.33","0.88598"
"14.34","0.8860399999999999"
"14.35","0.8861"
"14.36","0.88616"
"14.370000000000001","0.88622"
"14.38","0.88628"
"14.39","0.88634"
"14.4","0.8864"
"14.41","0.88646"
"14.42","0.88652"
"14.43","0.88658"
"14.44","0.88664"
"14.450000000000001","0.8867"
"14.46","0.88676"
"14.47","0.8868199999999999"
"14.48","0.88688"
"14.49","0.88694"
"14.5","0.887"
"14.51","0.88706"
"14.52","0.88712"
"14.530000000000001","0.88718"
"14.540000000000001","0.88724"
"14.55","0.8873"
"14.56","0.88736"
"14.57","0.88742"
"14.58","0.88748"
"14.59","0.88754"
"14.6","0.8876"
"14.61","0.88766"
"14.620000000000001","0.88772"
"14.63","0.88778"
"14.64","0.88784"
"14.65","0.8879"
"14.66","0.88796"
"14.67","0.88802"
"14.68","0.88808"
"14.69","0.88814"
"14.700000000000001","0.8882"
"14.71","0.88826"
"14.72","0.88832"
"14.73","0.88838"
"14.74","0.88844"
"14.75","0.8885"
"14.76","0.88856"
"14.77","0.88862"
"14.780000000000001","0.88868"
"14.790000000000001","0.88874"
"14.8","0.8888"
"14.81","0.88886"
"14.82","0.88892"
"14.83","0.88898"
"14.84","0.8890399999999999"
"14.85","0.8891"
"14.86","0.88916"
"14.870000000000001","0.88922"
"14.88","0.88928"
"14.89","0.88934"
"14.9","0.8894"
"14.91","0.88946"
"14.92","0.88952"
"14.93","0.88958"
"14.94","0.88964"
"14.950000000000001","0.8897"
"14.96","0.88976"
"14.97","0.8898199999999999"
"14.98","0.88988"
"14.99","0.88994"
"15.0","0.89"
"15.01","0.89006"
"15.02","0.89012"
"15.030000000000001","0.89018"
"15.040000000000001","0.89024"
"15.05","0.8903"
"15.06","0.89036"
"15.07","0.89042"
"15.08","0.8904799999999999"
"15.09","0.89054"
"15.1","0.8906"
"15.11","0.89066"
"15.120000000000001","0.89072"
"15.13","0.89078"
"15.14","0.89084"
"15.15","0.8909"
"15.16","0.89096"
"15.17","0.89102"
"15.18","0.89108"
"15.19","0.89114"
"15.200000000000001","0.8912"
"15.21","0.8912599999999999"
"15.22","0.89132"
"15.23","0.89138"
"15.24","0.89144"
"15.25","0.8915"
"15.26","0.89156"
"15.27","0.89162"
"15.280000000000001","0.89168"
"15.290000000000001","0.89174"
"15.3","0.8918"
"15.31","0.89186"
"15.32","0.89192"
"15.33","0.89198"
"15.34","0.8920399999999999"
"15.35","0.8921"
"15.36","0.89216"
"15.370000000000001","0.89222"
"15.38","0.89228"
"15.39","0.89234"
"15.4","0.8924"
"15.41","0.89246"
"15.42","0.89252"
"15.43","0.89258"
"15.44","0.89264"
"15.450000000000001","0.8927"
"15.46","0.89276"
"15.47","0.89282"
"15.48","0.89288"
"15.49","0.89294"
"15.5","0.893"
"15.51","0.89306"
"15.52","0.89312"
"15.530000000000001","0.89318"
"15.540000000000001","0.89324"
"15.55","0.8933"
"15.56","0.89336"
"15.57","0.89342"
"15.58","0.8934799999999999"
"15.59","0.89354"
"15.6","0.8936"
"15.610000000000001","0.89366"
"15.620000000000001","0.89372"
"15.63","0.89378"
"15.64","0.89384"
"15.65","0.8939"
"15.66","0.89396"
"15.67","0.89402"
"15.68","0.89408"
"15.69","0.8941399999999999"
"15.700000000000001","0.8942"
"15.71","0.8942599999999999"
"15.72","0.89432"
"15.73","0.89438"
"15.74","0.89444"
"15.75","0.8945"
"15.76","0.89456"
"15.77","0.89462"
"15.780000000000001","0.89468"
"15.790000000000001","0.89474"
"15.8","0.8948"
"15.81","0.89486"
"15.82","0.8949199999999999"
"15.83","0.89498"
"15.84","0.89504"
"15.85","0.8951"
"15.860000000000001","0.89516"
"15.870000000000001","0.89522"
"15.88","0.89528"
"15.89","0.89534"
"15.9","0.8954"
"15.91","0.89546"
"15.92","0.89552"
"15.93","0.89558"
"15.94","0.89564"
"15.950000000000001","0.8956999999999999"
"15.96","0.89576"
"15.97","0.89582"
"15.98","0.89588"
"15.99","0.89594"
"16.0","0.896"
"16.01","0.89606"
"16.02","0.89612"
"16.03","0.89618"
"16.04","0.89624"
"16.05","0.8963"
"16.06","0.8963599999999999"
"16.07","0.89642"
"16.080000000000002","0.8964799999999999"
"16.09","0.89654"
"16.1","0.8966"
"16.11","0.89666"
"16.12","0.89672"
"16.13","0.89678"
"16.14","0.89684"
"16.15","0.8969"
"16.16","0.89696"
"16.17","0.89702"
"16.18","0.89708"
"16.19","0.89714"
"16.2","0.8972"
"16.21","0.89726"
"16.22","0.89732"
"16.23","0.89738"
"16.240000000000002","0.89744"
"16.25","0.8975"
"16.26","0.89756"
"16.27","0.89762"
"16.28","0.89768"
"16.29","0.89774"
"16.3","0.8978"
"16.31","0.89786"
"16.32","0.8979199999999999"
"16.330000000000002","0.89798"
"16.34","0.89804"
"16.35","0.8981"
"16.36","0.89816"
"16.37","0.89822"
"16.38","0.89828"
"16.39","0.89834"
"16.4","0.8984"
"16.41","0.89846"
"16.42","0.89852"
"16.43","0.8985799999999999"
"16.44","0.89864"
"16.45","0.8986999999999999"
"16.46","0.89876"
"16.47","0.89882"
"16.48","0.89888"
"16.490000000000002","0.89894"
"16.5","0.899"
"16.51","0.89906"
"16.52","0.89912"
"16.53","0.89918"
"16.54","0.8992399999999999"
"16.55","0.8993"
"16.56","0.8993599999999999"
"16.57","0.89942"
"16.580000000000002","0.89948"
"16.59","0.89954"
"16.6","0.8996"
"16.61","0.89966"
"16.62","0.89972"
"16.63","0.89978"
"16.64","0.89984"
"16.65","0.8998999999999999"
"16.66","0.89996"
"16.67","0.90002"
"16.68","0.90008"
"16.69","0.9001399999999999"
"16.7","0.9002"
"16.71","0.90026"
"16.72","0.90032"
"16.73","0.90038"
"16.740000000000002","0.90044"
"16.75","0.9005"
"16.76","0.90056"
"16.77","0.90062"
"16.78","0.90068"
"16.79","0.90074"
"16.8","0.9008"
"16.81","0.90086"
"16.82","0.9009199999999999"
"16.830000000000002","0.90098"
"16.84","0.90104"
"16.85","0.9011"
"16.86","0.90116"
"16.87","0.90122"
"16.88","0.90128"
"16.89","0.90134"
"16.9","0.9014"
"16.91","0.90146"
"16.92","0.90152"
"16.93","0.9015799999999999"
"16.94","0.90164"
"16.95","0.9017"
"16.96","0.90176"
"16.97","0.90182"
"16.98","0.90188"
"16.990000000000002","0.90194"
"17.0","0.902"
"17.01","0.90206"
"17.02","0.90212"
"17.03","0.90218"
"17.04","0.9022399999999999"
"17.05","0.9023"
"17.06","0.9023599999999999"
"17.07","0.90242"
"17.080000000000002","0.90248"
"17.09","0.90254"
"17.1","0.9026"
"17.11","0.90266"
"17.12","0.90272"
"17.13","0.90278"
"17.14","0.90284"
"17.150000000000002","0.9029"
"17.16","0.90296"
"17.17","0.90302"
"17.18","0.90308"
"17.19","0.9031399999999999"
"17.2","0.9032"
"17.21","0.90326"
"17.22","0.90332"
"17.23","0.90338"
"17.240000000000002","0.90344"
"17.25","0.9035"
"17.26","0.90356"
"17.27","0.90362"
"17.28","0.90368"
"17.29","0.90374"
"17.3","0.9037999999999999"
"17.31","0.90386"
"17.32","0.90392"
"17.330000000000002","0.90398"
"17.34","0.90404"
"17.35","0.9041"
"17.36","0.90416"
"17.37","0.90422"
"17.38","0.90428"
"17.39","0.90434"
"17.400000000000002","0.9044"
"17.41","0.9044599999999999"
"17.42","0.90452"
"17.43","0.9045799999999999"
"17.44","0.90464"
"17.45","0.9047"
"17.46","0.90476"
"17.47","0.90482"
"17.48","0.90488"
"17.490000000000002","0.90494"
"17.5","0.905"
"17.51","0.90506"
"17.52","0.9051199999999999"
"17.53","0.90518"
"17.54","0.9052399999999999"
"17.55","0.9053"
"17.56","0.9053599999999999"
"17.57","0.90542"
"17.580000000000002","0.90548"
"17.59","0.90554"
"17.6","0.9056"
"17.61","0.90566"
"17.62","0.90572"
"17.63","0.90578"
"17.64","0.90584"
"17.650000000000002","0.9059"
"17.66","0.90596"
"17.67","0.90602"
"17.68","0.90608"
"17.69","0.90614"
"17.7","0.9062"
"17.71","0.90626"
"17.72","0.90632"
"17.73","0.90638"
"17.740000000000002","0.90644"
"17.75","0.9065"
"17.76","0.90656"
"17.77","0.90662"
"17.78","0.9066799999999999"
"17.79","0.90674"
"17.8","0.9067999999999999"
"17.81","0.90686"
"17.82","0.90692"
"17.830000000000002","0.90698"
"17.84","0.90704"
"17.85","0.9071"
"17.86","0.90716"
"17.87","0.90722"
"17.88","0.90728"
"17.89","0.90734"
"17.900000000000002","0.9074"
"17.91","0.9074599999999999"
"17.92","0.90752"
"17.93","0.9075799999999999"
"17.94","0.90764"
"17.95","0.9077"
"17.96","0.90776"
"17.97","0.90782"
"17.98","0.90788"
"17.990000000000002","0.90794"
"18.0","0.908"
"18.01","0.90806"
"18.02","0.9081199999999999"
"18.03","0.90818"
"18.04","0.9082399999999999"
"18.05","0.9083"
"18.06","0.90836"
"18.07","0.90842"
"18.080000000000002","0.90848"
"18.09","0.90854"
"18.1","0.9086"
"18.11","0.90866"
"18.12","0.90872"
"18.13","0.9087799999999999"
"18.14","0.90884"
"18.150000000000002","0.9089"
"18.16","0.90896"
"18.17","0.9090199999999999"
"18.18","0.90908"
"18.19","0.90914"
"18.2","0.9092"
"18.21","0.90926"
"18.22","0.90932"
"18.23","0.90938"
"18.240000000000002","0.90944"
"18.25","0.9095"
"18.26","0.90956"
"18.27","0.90962"
"18.28","0.90968"
"18.29","0.90974"
"18.3","0.9097999999999999"
"18.31","0.90986"
"18.32","0.90992"
"18.330000000000002","0.90998"
"18.34","0.91004"
"18.35","0.9101"
"18.36","0.91016"
"18.37","0.91022"
"18.38","0.91028"
"18.39","0.9103399999999999"
"18.400000000000002","0.9104"
"18.41","0.9104599999999999"
"18.42","0.91052"
"18.43","0.91058"
"18.44","0.91064"
"18.45","0.9107"
"18.46","0.91076"
"18.47","0.91082"
"18.48","0.91088"
"18.490000000000002","0.91094"
"18.5","0.911"
"18.51","0.91106"
"18.52","0.9111199999999999"
"18.53","0.91118"
"18.54","0.9112399999999999"
"18.55","0.9113"
"18.56","0.91136"
"18.57","0.91142"
"18.580000000000002","0.91148"
"18.59","0.91154"
"18.6","0.9116"
"18.61","0.91166"
"18.62","0.91172"
"18.63","0.9117799999999999"
"18.64","0.91184"
"18.650000000000002","0.9119"
"18.66","0.91196"
"18.67","0.9120199999999999"
"18.68","0.91208"
"18.69","0.91214"
"18.7","0.9122"
"18.71","0.91226"
"18.72","0.91232"
"18.73","0.91238"
"18.740000000000002","0.91244"
"18.75","0.9125"
"18.76","0.91256"
"18.77","0.91262"
"18.78","0.9126799999999999"
"18.79","0.91274"
"18.8","0.9128"
"18.81","0.91286"
"18.82","0.91292"
"18.830000000000002","0.91298"
"18.84","0.91304"
"18.85","0.9131"
"18.86","0.91316"
"18.87","0.91322"
"18.88","0.91328"
"18.89","0.91334"
"18.900000000000002","0.9134"
"18.91","0.9134599999999999"
"18.92","0.91352"
"18.93","0.91358"
"18.94","0.91364"
"18.95","0.9137"
"18.96","0.91376"
"18.97","0.91382"
"18.98","0.91388"
"18.990000000000002","0.91394"
"19.0","0.9139999999999999"
"19.01","0.91406"
"19.02","0.9141199999999999"
"19.03","0.91418"
"19.04","0.9142399999999999"
"19.05","0.9143"
"19.06","0.91436"
"19.07","0.91442"
"19.080000000000002","0.91448"
"19.09","0.91454"
"19.1","0.9146"
"19.11","0.91466"
"19.12","0.91472"
"19.13","0.9147799999999999"
"19.14","0.91484"
"19.150000000000002","0.9149"
"19.16","0.91496"
"19.17","0.91502"
"19.18","0.91508"
"19.19","0.91514"
"19.2","0.9152"
"19.21","0.91526"
"19.22","0.91532"
"19.23","0.91538"
"19.240000000000002","0.91544"
"19.25","0.9155"
"19.26","0.9155599999999999"
"19.27","0.91562"
"19.28","0.9156799999999999"
"19.29","0.91574"
"19.3","0.9158"
"19.31","0.91586"
"19.32","0.91592"
"19.330000000000002","0.91598"
"19.34","0.91604"
"19.35","0.9161"
"19.36","0.91616"
"19.37","0.91622"
"19.38","0.91628"
"19.39","0.9163399999999999"
"19.400000000000002","0.9164"
"19.41","0.9164599999999999"
"19.42","0.91652"
"19.43","0.91658"
"19.44","0.91664"
"19.45","0.9167"
"19.46","0.91676"
"19.47","0.91682"
"19.48","0.91688"
"19.490000000000002","0.91694"
"19.5","0.9169999999999999"
"19.51","0.91706"
"19.52","0.9171199999999999"
"19.53","0.91718"
"19.54","0.9172399999999999"
"19.55","0.9173"
"19.56","0.91736"
"19.57","0.91742"
"19.580000000000002","0.91748"
"19.59","0.91754"
"19.6","0.9176"
"19.61","0.9176599999999999"
"19.62","0.91772"
"19.63","0.9177799999999999"
"19.64","0.91784"
"19.650000000000002","0.9178999999999999"
"19.66","0.91796"
"19.67","0.91802"
"19.68","0.91808"
"19.69","0.91814"
"19.7","0.9182"
"19.71","0.91826"
"19.72","0.91832"
"19.73","0.91838"
"19.740000000000002","0.91844"
"19.75","0.9185"
"19.76","0.91856"
"19.77","0.91862"
"19.78","0.9186799999999999"
"19.79","0.91874"
"19.8","0.9188"
"19.81","0.91886"
"19.82","0.91892"
"19.830000000000002","0.91898"
"19.84","0.91904"
"19.85","0.9191"
"19.86","0.91916"
"19.87","0.9192199999999999"
"19.88","0.91928"
"19.89","0.9193399999999999"
"19.900000000000002","0.9194"
"19.91","0.9194599999999999"
"19.92","0.91952"
"19.93","0.91958"
"19.94","0.91964"
"19.95","0.9197"
"19.96","0.91976"
"19.97","0.91982"
"19.98","0.91988"
"19.990000000000002","0.91994"
"20.0","0.9199999999999999"
"20.01","0.92006"
"20.02","0.9201199999999999"
"20.03","0.92018"
"20.04","0.92024"
"20.05","0.9203"
"20.06","0.92036"
"20.07","0.92042"
"20.080000000000002","0.92048"
"20.09","0.92054"
"20.1","0.9206"
"20.11","0.9206599999999999"
"20.12","0.92072"
"20.13","0.9207799999999999"
"20.14","0.92084"
"20.150000000000002","0.9208999999999999"
"20.16","0.92096"
"20.17","0.92102"
"20.18","0.92108"
"20.19","0.92114"
"20.2","0.9212"
"20.21","0.92126"
"20.22","0.9213199999999999"
"20.23","0.92138"
"20.240000000000002","0.92144"
"20.25","0.9215"
"20.26","0.9215599999999999"
"20.27","0.92162"
"20.28","0.9216799999999999"
"20.29","0.92174"
"20.3","0.9218"
"20.31","0.92186"
"20.32","0.92192"
"20.330000000000002","0.92198"
"20.34","0.92204"
"20.35","0.9221"
"20.36","0.92216"
"20.37","0.9222199999999999"
"20.38","0.92228"
"20.39","0.9223399999999999"
"20.400000000000002","0.9224"
"20.41","0.92246"
"20.42","0.92252"
"20.43","0.92258"
"20.44","0.92264"
"20.45","0.9227"
"20.46","0.92276"
"20.47","0.92282"
"20.48","0.9228799999999999"
"20.490000000000002","0.92294"
"20.5","0.9229999999999999"
"20.51","0.92306"
"20.52","0.9231199999999999"
"20.53","0.92318"
"20.54","0.92324"
"20.55","0.9233"
"20.56","0.92336"
"20.57","0.92342"
"20.580000000000002","0.92348"
"20.59","0.92354"
"20.6","0.9236"
"20.61","0.9236599999999999"
"20.62","0.92372"
"20.63","0.9237799999999999"
"20.64","0.92384"
"20.650000000000002","0.9238999999999999"
"20.66","0.92396"
"20.67","0.92402"
"20.68","0.92408"
"20.69","0.92414"
"20.7","0.9241999999999999"
"20.71","0.92426"
"20.72","0.9243199999999999"
"20.73","0.92438"
"20.740000000000002","0.9244399999999999"
"20.75","0.9245"
"20.76","0.9245599999999999"
"20.77","0.92462"
"20.78","0.92468"
"20.79","0.92474"
"20.8","0.9248"
"20.81","0.92486"
"20.82","0.92492"
"20.830000000000002","0.92498"
"20.84","0.92504"
"20.85","0.9251"
"20.86","0.92516"
"20.87","0.9252199999999999"
"20.88","0.92528"
"20.89","0.9253399999999999"
"20.900000000000002","0.9254"
"20.91","0.92546"
"20.92","0.92552"
"20.93","0.92558"
"20.94","0.92564"
"20.95","0.9257"
"20.96","0.92576"
"20.97","0.92582"
"20.98","0.9258799999999999"
"20.990000000000002","0.92594"
"21.0","0.9259999999999999"
"21.01","0.92606"
"21.02","0.9261199999999999"
"21.03","0.92618"
"21.04","0.92624"
"21.05","0.9263"
"21.06","0.92636"
"21.07","0.92642"
"21.080000000000002","0.92648"
"21.09","0.9265399999999999"
"21.1","0.9266"
"21.11","0.9266599999999999"
"21.12","0.92672"
"21.13","0.9267799999999999"
"21.14","0.92684"
"21.150000000000002","0.9269"
"21.16","0.92696"
"21.17","0.92702"
"21.18","0.92708"
"21.19","0.92714"
"21.2","0.9272"
"21.21","0.92726"
"21.22","0.9273199999999999"
"21.23","0.92738"
"21.240000000000002","0.9274399999999999"
"21.25","0.9275"
"21.26","0.9275599999999999"
"21.27","0.92762"
"21.28","0.92768"
"21.29","0.92774"
"21.3","0.9278"
"21.31","0.9278599999999999"
"21.32","0.92792"
"21.330000000000002","0.92798"
"21.34","0.92804"
"21.35","0.9280999999999999"
"21.36","0.92816"
"21.37","0.9282199999999999"
"21.38","0.92828"
"21.39","0.9283399999999999"
"21.400000000000002","0.9284"
"21.41","0.92846"
"21.42","0.92852"
"21.43","0.92858"
"21.44","0.92864"
"21.45","0.9287"
"21.46","0.92876"
"21.47","0.92882"
"21.48","0.9288799999999999"
"21.490000000000002","0.92894"
"21.5","0.9289999999999999"
"21.51","0.92906"
"21.52","0.92912"
"21.53","0.92918"
"21.54","0.92924"
"21.55","0.9293"
"21.56","0.92936"
"21.57","0.9294199999999999"
"21.580000000000002","0.92948"
"21.59","0.9295399999999999"
"21.6","0.9296"
"21.61","0.9296599999999999"
"21.62","0.92972"
"21.63","0.9297799999999999"
"21.64","0.92984"
"21.650000000000002","0.9299"
"21.66","0.92996"
"21.67","0.93002"
"21.68","0.93008"
"21.69","0.93014"
"21.7","0.9301999999999999"
"21.71","0.93026"
"21.72","0.9303199999999999"
"21.73","0.93038"
"21.740000000000002","0.9304399999999999"
"21.75","0.9305"
"21.76","0.9305599999999999"
"21.77","0.93062"
"21.78","0.93068"
"21.79","0.93074"
"21.8","0.9308"
"21.81","0.9308599999999999"
"21.82","0.93092"
"21.830000000000002","0.93098"
"21.84","0.93104"
"21.85","0.9310999999999999"
"21.86","0.93116"
"21.87","0.9312199999999999"
"21.88","0.93128"
"21.89","0.93134"
"21.900000000000002","0.9314"
"21.91","0.93146"
"21.92","0.93152"
"21.93","0.93158"
"21.94","0.93164"
"21.95","0.9317"
"21.96","0.9317599999999999"
"21.97","0.93182"
"21.98","0.9318799999999999"
"21.990000000000002","0.93194"
"22.0","0.9319999999999999"
"22.01","0.93206"
"22.02","0.93212"
"22.03","0.93218"
"22.04","0.93224"
"22.05","0.9323"
"22.06","0.93236"
"22.07","0.93242"
"22.080000000000002","0.93248"
"22.09","0.9325399999999999"
"22.1","0.9326"
"22.11","0.9326599999999999"
"22.12","0.93272"
"22.13","0.9327799999999999"
"22.14","0.93284"
"22.150000000000002","0.9329"
"22.16","0.93296"
"22.17","0.93302"
"22.18","0.9330799999999999"
"22.19","0.93314"
"22.2","0.9331999999999999"
"22.21","0.93326"
"22.22","0.9333199999999999"
"22.23","0.93338"
"22.240000000000002","0.9334399999999999"
"22.25","0.9335"
"22.26","0.93356"
"22.27","0.93362"
"22.28","0.93368"
"22.29","0.93374"
"22.3","0.9338"
"22.31","0.9338599999999999"
"22.32","0.93392"
"22.330000000000002","0.93398"
"22.34","0.93404"
"22.35","0.9340999999999999"
"22.36","0.93416"
"22.37","0.9342199999999999"
"22.38","0.93428"
"22.39","0.93434"
"22.400000000000002","0.9344"
"22.41","0.93446"
"22.42","0.93452"
"22.43","0.93458"
"22.44","0.93464"
"22.45","0.9347"
"22.46","0.9347599999999999"
"22.47","0.93482"
"22.48","0.9348799999999999"
"22.490000000000002","0.93494"
"22.5","0.9349999999999999"
"22.51","0.93506"
"22.52","0.93512"
"22.53","0.93518"
"22.54","0.93524"
"22.55","0.9353"
"22.56","0.93536"
"22.57","0.9354199999999999"
"22.580000000000002","0.93548"
"22.59","0.9355399999999999"
"22.6","0.9356"
"22.61","0.9356599999999999"
"22.62","0.93572"
"22.63","0.93578"
"22.64","0.93584"
"22.650000000000002","0.9359"
"22.66","0.93596"
"22.67","0.93602"
"22.68","0.93608"
"22.69","0.93614"
"22.7","0.9361999999999999"
"22.71","0.93626"
"22.72","0.9363199999999999"
"22.73","0.93638"
"22.740000000000002","0.9364399999999999"
