"Meas, x; Stochastic, x","Meas, y","Stochastic, y"
"3.5401841666806977","0.8974242329270669","1.0"
"3.5411841666806976","0.897435728597353","1.0"
"3.542184166680698","0.8974472242676391","1.0"
"3.543184166680698","0.8974587199379251","1.0"
"3.5441841666806977","0.8974702156082113","1.0"
"3.5451841666806976","0.8974817112784974","1.0"
"3.546184166680698","0.8974932069487835","1.0"
"3.547184166680698","0.8975047026190697","1.0"
"3.5481841666806977","0.8975161982893557","1.0"
"3.5491841666806976","0.8975276939596418","1.0"
"3.550184166680698","0.897539189629928","1.0"
"3.551184166680698","0.8975506853002141","1.0"
"3.5521841666806977","0.8975621809705002","1.0"
"3.5531841666806976","0.8975736766407862","1.0"
"3.554184166680698","0.8975851723110724","1.0"
"3.555184166680698","0.8975966679813585","1.0"
"3.5561841666806977","0.8976081636516446","1.0"
"3.5571841666806976","0.8976196593219308","1.0"
"3.558184166680698","0.8976311549922168","1.0"
"3.559184166680698","0.8976426506625029","1.0"
"3.5601841666806977","0.8976541463327891","1.0"
"3.5611841666806976","0.8976656420030752","1.0"
"3.562184166680698","0.8976771376733613","1.0"
"3.563184166680698","0.8976886333436473","1.0"
"3.5641841666806977","0.8977001290139335","1.0"
"3.5651841666806976","0.8977116246842196","1.0"
"3.566184166680698","0.8977231203545057","1.0"
"3.567184166680698","0.8977346160247919","1.0"
"3.5681841666806977","0.8977461116950779","1.0"
"3.5691841666806976","0.897757607365364","1.0"
"3.570184166680698","0.8977691030356502","1.0"
"3.571184166680698","0.8977805987059363","1.0"
"3.5721841666806977","0.8977920943762223","1.0"
"3.5731841666806976","0.8978035900465084","1.0"
"3.574184166680698","0.8978150857167946","1.0"
"3.575184166680698","0.8978265813870807","1.0"
"3.5761841666806977","0.8978380770573668","1.0"
"3.5771841666806976","0.8978495727276529","1.0"
"3.578184166680698","0.897861068397939","1.0"
"3.579184166680698","0.8978725640682251","1.0"
"3.5801841666806977","0.8978840597385113","1.0"
"3.5811841666806976","0.8978955554087974","1.0"
"3.582184166680698","0.8979070510790834","1.0"
"3.583184166680698","0.8979185467493696","1.0"
"3.5841841666806977","0.8979300424196557","1.0"
"3.5851841666806976","0.8979415380899418","1.0"
"3.586184166680698","0.897953033760228","1.0"
"3.587184166680698","0.897964529430514","1.0"
"3.5881841666806977","0.8979760251008001","1.0"
"3.5891841666806976","0.8979875207710862","1.0"
"3.5901841666806975","0.8979990164413724","1.0"
"3.591184166680698","0.8980105121116585","1.0"
"3.5921841666806977","0.8980220077819445","1.0"
"3.5931841666806976","0.8980335034522307","1.0"
"3.5941841666806975","0.8980449991225168","1.0"
"3.595184166680698","0.8980564947928029","1.0"
"3.5961841666806977","0.898067990463089","1.0"
"3.5971841666806976","0.8980794861333751","1.0"
"3.5981841666806975","0.8980909818036612","1.0"
"3.599184166680698","0.8981024774739473","1.0"
"3.6001841666806977","0.8981139731442335","1.0"
"3.6011841666806976","0.8981254688145195","1.0"
"3.6021841666806975","0.8981369644848056","1.0"
"3.603184166680698","0.8981484601550918","1.0"
"3.6041841666806977","0.8981599558253779","1.0"
"3.6051841666806976","0.898171451495664","1.0"
"3.6061841666806975","0.89818294716595","1.0"
"3.607184166680698","0.8981944428362362","1.0"
"3.6081841666806977","0.8982059385065223","1.0"
"3.6091841666806976","0.8982174341768084","1.0"
"3.6101841666806975","0.8982289298470946","1.0"
"3.611184166680698","0.8982404255173806","1.0"
"3.6121841666806977","0.8982519211876667","1.0"
"3.6131841666806976","0.8982634168579529","1.0"
"3.6141841666806975","0.898274912528239","1.0"
"3.615184166680698","0.8982864081985251","1.0"
"3.6161841666806978","0.8982979038688111","1.0"
"3.6171841666806976","0.8983093995390973","1.0"
"3.6181841666806975","0.8983208952093834","1.0"
"3.619184166680698","0.8983323908796695","1.0"
"3.6201841666806978","0.8983438865499557","1.0"
"3.6211841666806976","0.8983553822202417","1.0"
"3.6221841666806975","0.8983668778905278","1.0"
"3.623184166680698","0.898378373560814","1.0"
"3.6241841666806978","0.8983898692311001","1.0"
"3.6251841666806977","0.8984013649013862","1.0"
"3.6261841666806975","0.8984128605716722","1.0"
"3.627184166680698","0.8984243562419584","1.0"
"3.6281841666806978","0.8984358519122445","1.0"
"3.6291841666806977","0.8984473475825306","1.0"
"3.6301841666806975","0.8984588432528167","1.0"
"3.631184166680698","0.8984703389231028","1.0"
"3.6321841666806978","0.8984818345933889","1.0"
"3.6331841666806977","0.8984933302636751","1.0"
"3.6341841666806975","0.8985048259339612","1.0"
"3.635184166680698","0.8985163216042472","1.0"
"3.6361841666806978","0.8985278172745333","1.0"
"3.6371841666806977","0.8985393129448195","1.0"
"3.6381841666806976","0.8985508086151056","1.0"
"3.639184166680698","0.8985623042853917","1.0"
"3.6401841666806978","0.8985737999556778","1.0"
"3.6411841666806977","0.8985852956259639","1.0"
"3.6421841666806976","0.89859679129625","1.0"
"3.643184166680698","0.8986082869665362","1.0"
"3.644184166680698","0.8986197826368223","1.0"
"3.6451841666806977","0.8986312783071083","1.0"
"3.6461841666806976","0.8986427739773944","1.0"
"3.647184166680698","0.8986542696476806","1.0"
"3.648184166680698","0.8986657653179667","1.0"
"3.6491841666806977","0.8986772609882528","1.0"
"3.6501841666806976","0.8986887566585389","1.0"
"3.651184166680698","0.898700252328825","1.0"
"3.652184166680698","0.8987117479991111","1.0"
"3.6531841666806977","0.8987232436693973","1.0"
"3.6541841666806976","0.8987347393396834","1.0"
"3.655184166680698","0.8987462350099694","1.0"
"3.656184166680698","0.8987577306802556","1.0"
"3.6571841666806977","0.8987692263505417","1.0"
"3.6581841666806976","0.8987807220208278","1.0"
"3.659184166680698","0.8987922176911138","1.0"
"3.660184166680698","0.8988037133614","1.0"
"3.6611841666806977","0.8988152090316861","1.0"
"3.6621841666806976","0.8988267047019722","1.0"
"3.663184166680698","0.8988382003722584","1.0"
"3.664184166680698","0.8988496960425444","1.0"
"3.6651841666806977","0.8988611917128305","1.0"
"3.6661841666806976","0.8988726873831167","1.0"
"3.667184166680698","0.8988841830534028","1.0"
"3.668184166680698","0.8988956787236889","1.0"
"3.6691841666806977","0.8989071743939749","1.0"
"3.6701841666806976","0.8989186700642611","1.0"
"3.671184166680698","0.8989301657345472","1.0"
"3.672184166680698","0.8989416614048333","1.0"
"3.6731841666806977","0.8989531570751195","1.0"
"3.6741841666806976","0.8989646527454055","1.0"
"3.675184166680698","0.8989761484156916","1.0"
"3.676184166680698","0.8989876440859778","1.0"
"3.6771841666806977","0.8989991397562639","1.0"
"3.6781841666806976","0.89901063542655","1.0"
"3.679184166680698","0.899022131096836","1.0"
"3.680184166680698","0.8990336267671222","1.0"
"3.6811841666806977","0.8990451224374083","1.0"
"3.6821841666806976","0.8990566181076944","1.0"
"3.683184166680698","0.8990681137779806","1.0"
"3.684184166680698","0.8990796094482666","1.0"
"3.6851841666806977","0.8990911051185527","1.0"
"3.6861841666806976","0.8991026007888389","1.0"
"3.687184166680698","0.899114096459125","1.0"
"3.688184166680698","0.899125592129411","1.0"
"3.6891841666806977","0.8991370877996971","1.0"
"3.6901841666806976","0.8991485834699833","1.0"
"3.691184166680698","0.8991600791402694","1.0"
"3.692184166680698","0.8991715748105555","1.0"
"3.6931841666806977","0.8991830704808416","1.0"
"3.6941841666806976","0.8991945661511277","1.0"
"3.695184166680698","0.8992060618214138","1.0"
"3.696184166680698","0.8992175574917","1.0"
"3.6971841666806977","0.8992290531619861","1.0"
"3.6981841666806976","0.8992405488322721","1.0"
"3.699184166680698","0.8992520445025582","1.0"
"3.700184166680698","0.8992635401728444","1.0"
"3.7011841666806977","0.8992750358431305","1.0"
"3.7021841666806976","0.8992865315134166","1.0"
"3.703184166680698","0.8992980271837027","1.0"
"3.704184166680698","0.8993095228539888","1.0"
"3.7051841666806977","0.8993210185242749","1.0"
"3.7061841666806976","0.8993325141945611","1.0"
"3.707184166680698","0.8993440098648472","1.0"
"3.708184166680698","0.8993555055351332","1.0"
"3.7091841666806977","0.8993670012054193","1.0"
"3.7101841666806976","0.8993784968757055","1.0"
"3.711184166680698","0.8993899925459916","1.0"
"3.712184166680698","0.8994014882162777","1.0"
"3.7131841666806977","0.8994129838865638","1.0"
"3.7141841666806976","0.8994244795568499","1.0"
"3.715184166680698","0.899435975227136","1.0"
"3.716184166680698","0.8994474708974222","1.0"
"3.7171841666806977","0.8994589665677082","1.0"
"3.7181841666806976","0.8994704622379943","1.0"
"3.7191841666806975","0.8994819579082804","1.0"
"3.720184166680698","0.8994934535785666","1.0"
"3.7211841666806977","0.8995049492488527","1.0"
"3.7221841666806976","0.8995164449191387","1.0"
"3.7231841666806975","0.8995279405894249","1.0"
"3.724184166680698","0.899539436259711","1.0"
"3.7251841666806977","0.8995509319299971","1.0"
"3.7261841666806976","0.8995624276002833","1.0"
"3.7271841666806975","0.8995739232705693","1.0"
"3.728184166680698","0.8995854189408554","1.0"
"3.7291841666806977","0.8995969146111416","1.0"
"3.7301841666806976","0.8996084102814277","1.0"
"3.7311841666806975","0.8996199059517138","1.0"
"3.732184166680698","0.8996314016219998","1.0"
"3.7331841666806977","0.899642897292286","1.0"
"3.7341841666806976","0.8996543929625721","1.0"
"3.7351841666806975","0.8996658886328582","1.0"
"3.736184166680698","0.8996773843031444","1.0"
"3.7371841666806977","0.8996888799734304","1.0"
"3.7381841666806976","0.8997003756437165","1.0"
"3.7391841666806975","0.8997118713140027","1.0"
"3.740184166680698","0.8997233669842888","1.0"
"3.7411841666806978","0.8997348626545749","1.0"
"3.7421841666806976","0.8997463583248609","1.0"
"3.7431841666806975","0.8997578539951471","1.0"
"3.744184166680698","0.8997693496654332","1.0"
"3.7451841666806978","0.8997808453357193","1.0"
"3.7461841666806976","0.8997923410060054","1.0"
"3.7471841666806975","0.8998038366762915","1.0"
"3.748184166680698","0.8998153323465776","1.0"
"3.7491841666806978","0.8998268280168638","1.0"
"3.7501841666806977","0.8998383236871499","1.0"
"3.7511841666806975","0.8998498193574359","1.0"
"3.752184166680698","0.899861315027722","1.0"
"3.7531841666806978","0.8998728106980082","1.0"
"3.7541841666806977","0.8998843063682943","1.0"
"3.7551841666806975","0.8998958020385804","1.0"
"3.756184166680698","0.8999072977088665","1.0"
"3.7571841666806978","0.8999187933791526","1.0"
"3.7581841666806977","0.8999302890494387","1.0"
"3.7591841666806975","0.8999417847197249","1.0"
"3.760184166680698","0.899953280390011","1.0"
"3.7611841666806978","0.899964776060297","1.0"
"3.7621841666806977","0.8999762717305831","1.0"
"3.7631841666806976","0.8999877674008693","1.0"
"3.764184166680698","0.8999992630711554","1.0"
"3.7651841666806978","0.9000107587414415","1.0"
"3.7661841666806977","0.9000222544117276","1.0"
"3.7671841666806976","0.9000337500820137","1.0"
"3.768184166680698","0.9000452457522998","1.0"
"3.769184166680698","0.900056741422586","1.0"
"3.7701841666806977","0.9000682370928721","1.0"
"3.7711841666806976","0.9000797327631581","1.0"
"3.772184166680698","0.9000912284334442","1.0"
"3.773184166680698","0.9001027241037304","1.0"
"3.7741841666806977","0.9001142197740165","1.0"
"3.7751841666806976","0.9001257154443025","1.0"
"3.776184166680698","0.9001372111145887","1.0"
"3.777184166680698","0.9001487067848748","1.0"
"3.7781841666806977","0.9001602024551609","1.0"
"3.7791841666806976","0.9001716981254471","1.0"
"3.780184166680698","0.9001831937957332","1.0"
"3.781184166680698","0.9001946894660192","1.0"
"3.7821841666806977","0.9002061851363053","1.0"
"3.7831841666806976","0.9002176808065915","1.0"
"3.784184166680698","0.9002291764768776","1.0"
"3.785184166680698","0.9002406721471636","1.0"
"3.7861841666806977","0.9002521678174498","1.0"
"3.7871841666806976","0.9002636634877359","1.0"
"3.788184166680698","0.900275159158022","1.0"
"3.789184166680698","0.9002866548283082","1.0"
"3.7901841666806977","0.9002981504985942","1.0"
"3.7911841666806976","0.9003096461688803","1.0"
"3.792184166680698","0.9003211418391665","1.0"
"3.793184166680698","0.9003326375094526","1.0"
"3.7941841666806977","0.9003441331797387","1.0"
"3.7951841666806976","0.9003556288500247","1.0"
"3.796184166680698","0.9003671245203109","1.0"
"3.797184166680698","0.900378620190597","1.0"
"3.7981841666806977","0.9003901158608831","1.0"
"3.7991841666806976","0.9004016115311693","1.0"
"3.800184166680698","0.9004131072014553","1.0"
"3.801184166680698","0.9004246028717414","1.0"
"3.8021841666806977","0.9004360985420276","1.0"
"3.8031841666806976","0.9004475942123137","1.0"
"3.804184166680698","0.9004590898825998","1.0"
"3.805184166680698","0.9004705855528858","1.0"
"3.8061841666806977","0.900482081223172","1.0"
"3.8071841666806976","0.9004935768934581","1.0"
"3.808184166680698","0.9005050725637442","1.0"
"3.809184166680698","0.9005165682340304","1.0"
"3.8101841666806977","0.9005280639043164","1.0"
"3.8111841666806976","0.9005395595746025","1.0"
"3.812184166680698","0.9005510552448887","1.0"
"3.813184166680698","0.9005625509151748","1.0"
"3.8141841666806977","0.9005740465854608","1.0"
"3.8151841666806976","0.9005855422557469","1.0"
"3.816184166680698","0.9005970379260331","1.0"
"3.817184166680698","0.9006085335963192","1.0"
"3.8181841666806977","0.9006200292666053","1.0"
"3.8191841666806976","0.9006315249368914","1.0"
"3.820184166680698","0.9006430206071775","1.0"
"3.821184166680698","0.9006545162774636","1.0"
"3.8221841666806977","0.9006660119477498","1.0"
"3.8231841666806976","0.9006775076180359","1.0"
"3.824184166680698","0.9006890032883219","1.0"
"3.825184166680698","0.900700498958608","1.0"
"3.8261841666806977","0.9007119946288942","1.0"
"3.8271841666806976","0.9007234902991803","1.0"
"3.828184166680698","0.9007349859694664","1.0"
"3.829184166680698","0.9007464816397525","1.0"
"3.8301841666806977","0.9007579773100386","1.0"
"3.8311841666806976","0.9007694729803247","1.0"
"3.832184166680698","0.9007809686506109","1.0"
"3.833184166680698","0.900792464320897","1.0"
"3.8341841666806977","0.900803959991183","1.0"
"3.8351841666806976","0.9008154556614691","1.0"
"3.836184166680698","0.9008269513317553","1.0"
"3.837184166680698","0.9008384470020414","1.0"
"3.8381841666806977","0.9008499426723275","1.0"
"3.8391841666806976","0.9008614383426136","1.0"
"3.840184166680698","0.9008729340128997","1.0"
"3.841184166680698","0.9008844296831858","1.0"
"3.8421841666806977","0.900895925353472","1.0"
"3.8431841666806976","0.900907421023758","1.0"
"3.8441841666806975","0.9009189166940441","1.0"
"3.845184166680698","0.9009304123643302","1.0"
"3.8461841666806977","0.9009419080346164","1.0"
"3.8471841666806976","0.9009534037049025","1.0"
"3.8481841666806975","0.9009648993751885","1.0"
"3.849184166680698","0.9009763950454747","1.0"
"3.8501841666806977","0.9009878907157608","1.0"
"3.8511841666806976","0.9009993863860469","1.0"
"3.8521841666806975","0.9010108820563331","1.0"
"3.853184166680698","0.9010223777266191","1.0"
"3.8541841666806977","0.9010338733969052","1.0"
"3.8551841666806976","0.9010453690671913","1.0"
"3.8561841666806975","0.9010568647374775","1.0"
"3.857184166680698","0.9010683604077636","1.0"
"3.8581841666806977","0.9010798560780496","1.0"
"3.8591841666806976","0.9010913517483358","1.0"
"3.8601841666806975","0.9011028474186219","1.0"
"3.861184166680698","0.901114343088908","1.0"
"3.8621841666806977","0.901125838759194","1.0"
"3.8631841666806976","0.9011373344294802","1.0"
"3.8641841666806975","0.9011488300997663","1.0"
"3.865184166680698","0.9011603257700525","1.0"
"3.8661841666806978","0.9011718214403386","1.0"
"3.8671841666806976","0.9011833171106247","1.0"
"3.8681841666806975","0.9011948127809107","1.0"
"3.869184166680698","0.9012063084511969","1.0"
"3.8701841666806978","0.901217804121483","1.0"
"3.8711841666806976","0.9012292997917691","1.0"
"3.8721841666806975","0.9012407954620552","1.0"
"3.873184166680698","0.9012522911323413","1.0"
"3.8741841666806978","0.9012637868026274","1.0"
"3.8751841666806977","0.9012752824729136","1.0"
"3.8761841666806975","0.9012867781431997","1.0"
"3.877184166680698","0.9012982738134857","1.0"
"3.8781841666806978","0.9013097694837718","1.0"
"3.8791841666806977","0.901321265154058","1.0"
"3.8801841666806975","0.9013327608243441","1.0"
"3.881184166680698","0.9013442564946302","1.0"
"3.8821841666806978","0.9013557521649163","1.0"
"3.8831841666806977","0.9013672478352024","1.0"
"3.8841841666806975","0.9013787435054885","1.0"
"3.885184166680698","0.9013902391757747","1.0"
"3.8861841666806978","0.9014017348460608","1.0"
"3.8871841666806977","0.9014132305163468","1.0"
"3.8881841666806976","0.9014247261866329","1.0"
"3.889184166680698","0.9014362218569191","1.0"
"3.8901841666806978","0.9014477175272052","1.0"
"3.8911841666806977","0.9014592131974912","1.0"
"3.8921841666806976","0.9014707088677774","1.0"
"3.893184166680698","0.9014822045380635","1.0"
"3.894184166680698","0.9014937002083496","1.0"
"3.8951841666806977","0.9015051958786358","1.0"
"3.8961841666806976","0.9015166915489219","1.0"
"3.897184166680698","0.9015281872192079","1.0"
"3.898184166680698","0.901539682889494","1.0"
"3.8991841666806977","0.9015511785597802","1.0"
"3.9001841666806976","0.9015626742300663","1.0"
"3.901184166680698","0.9015741699003523","1.0"
"3.902184166680698","0.9015856655706385","1.0"
"3.9031841666806977","0.9015971612409246","1.0"
"3.9041841666806976","0.9016086569112107","1.0"
"3.905184166680698","0.9016201525814969","1.0"
"3.906184166680698","0.9016316482517829","1.0"
"3.9071841666806977","0.901643143922069","1.0"
"3.9081841666806976","0.9016546395923551","1.0"
"3.909184166680698","0.9016661352626413","1.0"
"3.910184166680698","0.9016776309329274","1.0"
"3.9111841666806977","0.9016891266032134","1.0"
"3.9121841666806976","0.9017006222734996","1.0"
"3.913184166680698","0.9017121179437857","1.0"
"3.914184166680698","0.9017236136140718","1.0"
"3.9151841666806977","0.901735109284358","1.0"
"3.9161841666806976","0.901746604954644","1.0"
"3.917184166680698","0.9017581006249301","1.0"
"3.918184166680698","0.9017695962952162","1.0"
"3.9191841666806977","0.9017810919655024","1.0"
"3.9201841666806976","0.9017925876357884","1.0"
"3.921184166680698","0.9018040833060745","1.0"
"3.922184166680698","0.9018155789763607","1.0"
"3.9231841666806977","0.9018270746466468","1.0"
"3.9241841666806976","0.9018385703169329","1.0"
"3.925184166680698","0.9018500659872191","1.0"
"3.926184166680698","0.9018615616575051","1.0"
"3.9271841666806977","0.9018730573277912","1.0"
"3.9281841666806976","0.9018845529980773","1.0"
"3.929184166680698","0.9018960486683635","1.0"
"3.930184166680698","0.9019075443386495","1.0"
"3.9311841666806977","0.9019190400089356","1.0"
"3.9321841666806976","0.9019305356792218","1.0"
"3.933184166680698","0.9019420313495079","1.0"
"3.934184166680698","0.901953527019794","1.0"
"3.9351841666806977","0.90196502269008","1.0"
"3.9361841666806976","0.9019765183603662","1.0"
"3.937184166680698","0.9019880140306523","1.0"
"3.938184166680698","0.9019995097009385","1.0"
"3.9391841666806977","0.9020110053712246","1.0"
"3.9401841666806976","0.9020225010415106","1.0"
"3.941184166680698","0.9020339967117967","1.0"
"3.942184166680698","0.9020454923820829","1.0"
"3.9431841666806977","0.902056988052369","1.0"
"3.9441841666806976","0.9020684837226551","1.0"
"3.945184166680698","0.9020799793929412","1.0"
"3.946184166680698","0.9020914750632273","1.0"
"3.9471841666806977","0.9021029707335134","1.0"
"3.9481841666806976","0.9021144664037996","1.0"
"3.949184166680698","0.9021259620740857","1.0"
"3.950184166680698","0.9021374577443717","1.0"
"3.9511841666806977","0.9021489534146578","1.0"
"3.9521841666806976","0.902160449084944","1.0"
"3.953184166680698","0.9021719447552301","1.0"
"3.954184166680698","0.9021834404255162","1.0"
"3.9551841666806977","0.9021949360958023","1.0"
"3.9561841666806976","0.9022064317660884","1.0"
"3.957184166680698","0.9022179274363745","1.0"
"3.958184166680698","0.9022294231066607","1.0"
"3.9591841666806977","0.9022409187769467","1.0"
"3.9601841666806976","0.9022524144472328","1.0"
"3.961184166680698","0.9022639101175189","1.0"
"3.962184166680698","0.9022754057878051","1.0"
"3.9631841666806977","0.9022869014580912","1.0"
"3.9641841666806976","0.9022983971283772","1.0"
"3.965184166680698","0.9023098927986634","1.0"
"3.966184166680698","0.9023213884689495","1.0"
"3.9671841666806977","0.9023328841392356","1.0"
"3.9681841666806976","0.9023443798095218","1.0"
"3.969184166680698","0.9023558754798078","1.0"
"3.970184166680698","0.9023673711500939","1.0"
"3.9711841666806977","0.90237886682038","1.0"
"3.9721841666806976","0.9023903624906662","1.0"
"3.9731841666806975","0.9024018581609523","1.0"
"3.974184166680698","0.9024133538312383","1.0"
"3.9751841666806977","0.9024248495015245","1.0"
"3.9761841666806976","0.9024363451718106","1.0"
"3.9771841666806975","0.9024478408420967","1.0"
"3.978184166680698","0.9024593365123829","1.0"
"3.9791841666806977","0.9024708321826689","1.0"
"3.9801841666806976","0.902482327852955","1.0"
"3.9811841666806975","0.9024938235232411","1.0"
"3.982184166680698","0.9025053191935273","1.0"
"3.9831841666806977","0.9025168148638134","1.0"
"3.9841841666806976","0.9025283105340994","1.0"
"3.9851841666806975","0.9025398062043856","1.0"
"3.986184166680698","0.9025513018746717","1.0"
"3.9871841666806977","0.9025627975449578","1.0"
"3.9881841666806976","0.9025742932152439","1.0"
"3.9891841666806975","0.90258578888553","1.0"
"3.990184166680698","0.9025972845558161","1.0"
"3.9911841666806978","0.9026087802261022","1.0"
"3.9921841666806976","0.9026202758963884","1.0"
"3.9931841666806975","0.9026317715666744","1.0"
"3.994184166680698","0.9026432672369605","1.0"
"3.9951841666806978","0.9026547629072467","1.0"
"3.9961841666806976","0.9026662585775328","1.0"
"3.9971841666806975","0.9026777542478189","1.0"
"3.998184166680698","0.902689249918105","1.0"
"3.9991841666806978","0.9027007455883911","1.0"
"4.000184166680698","0.9027122412586772","1.0"
"4.001184166680697","0.9027237369289633","1.0"
"4.002184166680697","0.9027352325992495","1.0"
"4.003184166680698","0.9027467282695355","1.0"
"4.004184166680697","0.9027582239398216","1.0"
"4.0051841666806975","0.9027697196101078","1.0"
"4.006184166680697","0.9027812152803939","1.0"
"4.007184166680697","0.9027927109506799","1.0"
"4.008184166680698","0.902804206620966","1.0"
"4.009184166680697","0.9028157022912522","1.0"
"4.010184166680697","0.9028271979615383","1.0"
"4.011184166680697","0.9028386936318245","1.0"
"4.012184166680697","0.9028501893021106","1.0"
"4.0131841666806976","0.9028616849723966","1.0"
"4.014184166680697","0.9028731806426827","1.0"
"4.015184166680697","0.9028846763129689","1.0"
"4.016184166680698","0.902896171983255","1.0"
"4.017184166680697","0.902907667653541","1.0"
"4.0181841666806974","0.9029191633238272","1.0"
"4.019184166680697","0.9029306589941133","1.0"
"4.020184166680697","0.9029421546643994","1.0"
"4.021184166680698","0.9029536503346856","1.0"
"4.022184166680697","0.9029651460049716","1.0"
"4.023184166680697","0.9029766416752577","1.0"
"4.024184166680698","0.9029881373455438","1.0"
"4.025184166680697","0.90299963301583","1.0"
"4.0261841666806975","0.9030111286861161","1.0"
"4.027184166680697","0.9030226243564021","1.0"
"4.028184166680697","0.9030341200266883","1.0"
"4.029184166680698","0.9030456156969744","1.0"
"4.030184166680697","0.9030571113672605","1.0"
"4.031184166680697","0.9030686070375467","1.0"
"4.032184166680698","0.9030801027078327","1.0"
"4.033184166680697","0.9030915983781188","1.0"
"4.0341841666806975","0.9031030940484049","1.0"
"4.035184166680697","0.9031145897186911","1.0"
"4.036184166680697","0.9031260853889771","1.0"
"4.037184166680698","0.9031375810592632","1.0"
"4.038184166680697","0.9031490767295494","1.0"
"4.039184166680697","0.9031605723998355","1.0"
"4.040184166680698","0.9031720680701216","1.0"
"4.041184166680697","0.9031835637404078","1.0"
"4.0421841666806975","0.9031950594106938","1.0"
"4.043184166680697","0.9032065550809799","1.0"
"4.044184166680697","0.903218050751266","1.0"
"4.045184166680698","0.9032295464215522","1.0"
"4.046184166680697","0.9032410420918382","1.0"
"4.047184166680697","0.9032525377621243","1.0"
"4.048184166680698","0.9032640334324105","1.0"
"4.049184166680697","0.9032755291026966","1.0"
"4.0501841666806975","0.9032870247729827","1.0"
"4.051184166680697","0.9032985204432687","1.0"
"4.052184166680697","0.9033100161135549","1.0"
"4.053184166680698","0.903321511783841","1.0"
"4.054184166680697","0.9033330074541271","1.0"
"4.055184166680697","0.9033445031244133","1.0"
"4.056184166680698","0.9033559987946993","1.0"
"4.057184166680697","0.9033674944649854","1.0"
"4.0581841666806975","0.9033789901352716","1.0"
"4.059184166680697","0.9033904858055577","1.0"
"4.060184166680697","0.9034019814758438","1.0"
"4.061184166680698","0.9034134771461299","1.0"
"4.062184166680697","0.903424972816416","1.0"
"4.063184166680697","0.9034364684867021","1.0"
"4.064184166680698","0.9034479641569882","1.0"
"4.065184166680697","0.9034594598272743","1.0"
"4.0661841666806975","0.9034709554975604","1.0"
"4.067184166680697","0.9034824511678465","1.0"
"4.068184166680697","0.9034939468381327","1.0"
"4.069184166680698","0.9035054425084188","1.0"
"4.070184166680697","0.9035169381787048","1.0"
"4.071184166680697","0.903528433848991","1.0"
"4.072184166680698","0.9035399295192771","1.0"
"4.073184166680697","0.9035514251895632","1.0"
"4.0741841666806975","0.9035629208598494","1.0"
"4.075184166680697","0.9035744165301354","1.0"
"4.076184166680697","0.9035859122004215","1.0"
"4.077184166680698","0.9035974078707076","1.0"
"4.078184166680697","0.9036089035409938","1.0"
"4.079184166680697","0.9036203992112799","1.0"
"4.080184166680698","0.903631894881566","1.0"
"4.081184166680697","0.903643390551852","1.0"
"4.0821841666806975","0.9036548862221382","1.0"
"4.083184166680697","0.9036663818924243","1.0"
"4.084184166680697","0.9036778775627105","1.0"
"4.085184166680698","0.9036893732329965","1.0"
"4.086184166680697","0.9037008689032826","1.0"
"4.087184166680697","0.9037123645735687","1.0"
"4.088184166680698","0.9037238602438549","1.0"
"4.089184166680697","0.903735355914141","1.0"
"4.0901841666806975","0.903746851584427","1.0"
"4.091184166680697","0.9037583472547132","1.0"
"4.092184166680697","0.9037698429249993","1.0"
"4.093184166680698","0.9037813385952854","1.0"
"4.094184166680697","0.9037928342655714","1.0"
"4.095184166680697","0.9038043299358576","1.0"
"4.096184166680698","0.9038158256061437","1.0"
"4.097184166680697","0.9038273212764298","1.0"
"4.0981841666806975","0.903838816946716","1.0"
"4.099184166680697","0.903850312617002","1.0"
"4.100184166680697","0.9038618082872881","1.0"
"4.101184166680698","0.9038733039575743","1.0"
"4.102184166680697","0.9038847996278604","1.0"
"4.103184166680697","0.9038962952981465","1.0"
"4.104184166680697","0.9039077909684325","1.0"
"4.105184166680697","0.9039192866387187","1.0"
"4.1061841666806975","0.9039307823090048","1.0"
"4.107184166680697","0.9039422779792909","1.0"
"4.108184166680697","0.9039537736495771","1.0"
"4.109184166680698","0.9039652693198631","1.0"
"4.110184166680697","0.9039767649901492","1.0"
"4.111184166680697","0.9039882606604354","1.0"
"4.112184166680697","0.9039997563307215","1.0"
"4.113184166680697","0.9040112520010076","1.0"
"4.1141841666806975","0.9040227476712936","1.0"
"4.115184166680697","0.9040342433415798","1.0"
"4.116184166680697","0.9040457390118659","1.0"
"4.117184166680698","0.904057234682152","1.0"
"4.118184166680697","0.9040687303524382","1.0"
"4.119184166680697","0.9040802260227242","1.0"
"4.120184166680697","0.9040917216930103","1.0"
"4.121184166680697","0.9041032173632965","1.0"
"4.1221841666806975","0.9041147130335826","1.0"
"4.123184166680697","0.9041262087038686","1.0"
"4.124184166680697","0.9041377043741547","1.0"
"4.125184166680698","0.9041492000444409","1.0"
"4.126184166680697","0.904160695714727","1.0"
"4.127184166680697","0.9041721913850131","1.0"
"4.128184166680697","0.9041836870552992","1.0"
"4.129184166680697","0.9041951827255853","1.0"
"4.1301841666806975","0.9042066783958714","1.0"
"4.131184166680697","0.9042181740661576","1.0"
"4.132184166680697","0.9042296697364437","1.0"
"4.133184166680698","0.9042411654067297","1.0"
"4.134184166680697","0.9042526610770159","1.0"
"4.135184166680697","0.904264156747302","1.0"
"4.136184166680697","0.9042756524175881","1.0"
