"x","y"
"10.89","0.72178"
"10.9","0.7218"
"10.91","0.72182"
"10.92","0.7218399999999999"
"10.93","0.72186"
"10.94","0.72188"
"10.950000000000001","0.7219"
"10.96","0.72192"
"10.97","0.72194"
"10.98","0.7219599999999999"
"10.99","0.72198"
"11.0","0.722"
"11.01","0.72202"
"11.02","0.72204"
"11.03","0.7220599999999999"
"11.040000000000001","0.7220799999999999"
"11.05","0.7221"
"11.06","0.72212"
"11.07","0.72214"
"11.08","0.72216"
"11.09","0.7221799999999999"
"11.1","0.7222"
"11.11","0.72222"
"11.120000000000001","0.72224"
"11.13","0.72226"
"11.14","0.72228"
"11.15","0.7222999999999999"
"11.16","0.72232"
"11.17","0.72234"
"11.18","0.72236"
"11.19","0.72238"
"11.200000000000001","0.7223999999999999"
"11.21","0.72242"
"11.22","0.72244"
"11.23","0.72246"
"11.24","0.72248"
"11.25","0.7224999999999999"
"11.26","0.7225199999999999"
"11.27","0.72254"
"11.28","0.72256"
"11.290000000000001","0.72258"
"11.3","0.7226"
"11.31","0.7226199999999999"
"11.32","0.72264"
"11.33","0.72266"
"11.34","0.72268"
"11.35","0.7227"
"11.36","0.72272"
"11.370000000000001","0.7227399999999999"
"11.38","0.72276"
"11.39","0.72278"
"11.4","0.7228"
"11.41","0.72282"
"11.42","0.7228399999999999"
"11.43","0.72286"
"11.44","0.72288"
"11.450000000000001","0.7229"
"11.46","0.72292"
"11.47","0.72294"
"11.48","0.7229599999999999"
"11.49","0.72298"
"11.5","0.723"
"11.51","0.72302"
"11.52","0.72304"
"11.53","0.7230599999999999"
"11.540000000000001","0.72308"
"11.55","0.7231"
"11.56","0.72312"
"11.57","0.72314"
"11.58","0.72316"
"11.59","0.7231799999999999"
"11.6","0.7232"
"11.61","0.72322"
"11.620000000000001","0.72324"
"11.63","0.72326"
"11.64","0.7232799999999999"
"11.65","0.7232999999999999"
"11.66","0.72332"
"11.67","0.72334"
"11.68","0.72336"
"11.69","0.72338"
"11.700000000000001","0.7233999999999999"
"11.71","0.72342"
"11.72","0.72344"
"11.73","0.72346"
"11.74","0.72348"
"11.75","0.7235"
"11.76","0.7235199999999999"
"11.77","0.72354"
"11.78","0.72356"
"11.790000000000001","0.72358"
"11.8","0.7236"
"11.81","0.7236199999999999"
"11.82","0.72364"
"11.83","0.72366"
"11.84","0.72368"
"11.85","0.7237"
"11.86","0.7237199999999999"
"11.870000000000001","0.7237399999999999"
"11.88","0.72376"
"11.89","0.72378"
"11.9","0.7238"
"11.91","0.72382"
"11.92","0.7238399999999999"
"11.93","0.72386"
"11.94","0.72388"
"11.950000000000001","0.7239"
"11.96","0.72392"
"11.97","0.72394"
"11.98","0.7239599999999999"
"11.99","0.72398"
"12.0","0.724"
"12.01","0.72402"
"12.02","0.72404"
"12.030000000000001","0.7240599999999999"
"12.040000000000001","0.72408"
"12.05","0.7241"
"12.06","0.72412"
"12.07","0.72414"
"12.08","0.72416"
"12.09","0.7241799999999999"
"12.1","0.7242"
"12.11","0.72422"
"12.120000000000001","0.72424"
"12.13","0.72426"
"12.14","0.72428"
"12.15","0.7242999999999999"
"12.16","0.72432"
"12.17","0.72434"
"12.18","0.72436"
"12.19","0.72438"
"12.200000000000001","0.7243999999999999"
"12.21","0.72442"
"12.22","0.72444"
"12.23","0.72446"
"12.24","0.72448"
"12.25","0.7244999999999999"
"12.26","0.7245199999999999"
"12.27","0.72454"
"12.280000000000001","0.72456"
"12.290000000000001","0.72458"
"12.3","0.7246"
"12.31","0.7246199999999999"
"12.32","0.72464"
"12.33","0.72466"
"12.34","0.72468"
"12.35","0.7247"
"12.36","0.72472"
"12.370000000000001","0.7247399999999999"
"12.38","0.72476"
"12.39","0.72478"
"12.4","0.7248"
"12.41","0.72482"
"12.42","0.7248399999999999"
"12.43","0.72486"
"12.44","0.72488"
"12.450000000000001","0.7249"
"12.46","0.72492"
"12.47","0.72494"
"12.48","0.7249599999999999"
"12.49","0.72498"
"12.5","0.725"
"12.51","0.72512"
"12.52","0.72524"
"12.530000000000001","0.72536"
"12.540000000000001","0.72548"
"12.55","0.7256"
"12.56","0.72572"
"12.57","0.7258399999999999"
"12.58","0.7259599999999999"
"12.59","0.72608"
"12.6","0.7262"
"12.61","0.72632"
"12.620000000000001","0.72644"
"12.63","0.72656"
"12.64","0.72668"
"12.65","0.7268"
"12.66","0.72692"
"12.67","0.72704"
"12.68","0.72716"
"12.69","0.7272799999999999"
"12.700000000000001","0.7274"
"12.71","0.72752"
"12.72","0.72764"
"12.73","0.72776"
"12.74","0.72788"
"12.75","0.728"
"12.76","0.72812"
"12.77","0.72824"
"12.780000000000001","0.72836"
"12.790000000000001","0.72848"
"12.8","0.7286"
"12.81","0.72872"
"12.82","0.7288399999999999"
"12.83","0.7289599999999999"
"12.84","0.72908"
"12.85","0.7292"
"12.86","0.72932"
"12.870000000000001","0.72944"
"12.88","0.72956"
"12.89","0.72968"
"12.9","0.7298"
"12.91","0.72992"
"12.92","0.73004"
"12.93","0.7301599999999999"
"12.94","0.7302799999999999"
"12.950000000000001","0.7303999999999999"
"12.96","0.73052"
"12.97","0.73064"
"12.98","0.73076"
"12.99","0.73088"
"13.0","0.731"
"13.01","0.73112"
"13.02","0.73124"
"13.030000000000001","0.73136"
"13.040000000000001","0.73148"
"13.05","0.7316"
"13.06","0.73172"
"13.07","0.7318399999999999"
"13.08","0.7319599999999999"
"13.09","0.73208"
"13.1","0.7322"
"13.11","0.73232"
"13.120000000000001","0.73244"
"13.13","0.73256"
"13.14","0.73268"
"13.15","0.7328"
"13.16","0.73292"
"13.17","0.73304"
"13.18","0.7331599999999999"
"13.19","0.7332799999999999"
"13.200000000000001","0.7333999999999999"
"13.21","0.73352"
"13.22","0.73364"
"13.23","0.73376"
"13.24","0.73388"
"13.25","0.734"
"13.26","0.73412"
"13.27","0.73424"
"13.280000000000001","0.73436"
"13.290000000000001","0.73448"
"13.3","0.7346"
"13.31","0.73472"
"13.32","0.7348399999999999"
"13.33","0.73496"
"13.34","0.73508"
"13.35","0.7352"
"13.36","0.73532"
"13.370000000000001","0.73544"
"13.38","0.73556"
"13.39","0.73568"
"13.4","0.7358"
"13.41","0.73592"
"13.42","0.73604"
"13.43","0.7361599999999999"
"13.44","0.7362799999999999"
"13.450000000000001","0.7363999999999999"
"13.46","0.73652"
"13.47","0.73664"
"13.48","0.73676"
"13.49","0.73688"
"13.5","0.737"
"13.51","0.73712"
"13.52","0.73724"
"13.530000000000001","0.73736"
"13.540000000000001","0.73748"
"13.55","0.7376"
"13.56","0.7377199999999999"
"13.57","0.7378399999999999"
"13.58","0.73796"
"13.59","0.73808"
"13.6","0.7382"
"13.61","0.73832"
"13.620000000000001","0.73844"
"13.63","0.73856"
"13.64","0.73868"
"13.65","0.7388"
"13.66","0.73892"
"13.67","0.73904"
"13.68","0.7391599999999999"
"13.69","0.7392799999999999"
"13.700000000000001","0.7394"
"13.71","0.73952"
"13.72","0.73964"
"13.73","0.73976"
"13.74","0.73988"
"13.75","0.74"
"13.76","0.74012"
"13.77","0.74024"
"13.780000000000001","0.74036"
"13.790000000000001","0.74048"
"13.8","0.7406"
"13.81","0.7407199999999999"
"13.82","0.7408399999999999"
"13.83","0.74096"
"13.84","0.74108"
"13.85","0.7412"
"13.86","0.74132"
"13.870000000000001","0.74144"
"13.88","0.74156"
"13.89","0.74168"
"13.9","0.7418"
"13.91","0.74192"
"13.92","0.74204"
"13.93","0.7421599999999999"
"13.94","0.7422799999999999"
"13.950000000000001","0.7424"
"13.96","0.74252"
"13.97","0.74264"
"13.98","0.74276"
"13.99","0.74288"
"14.0","0.743"
"14.01","0.74312"
"14.02","0.74324"
"14.030000000000001","0.74336"
"14.040000000000001","0.74348"
"14.05","0.7436"
"14.06","0.7437199999999999"
"14.07","0.74384"
"14.08","0.74396"
"14.09","0.74408"
"14.1","0.7442"
"14.11","0.74432"
"14.120000000000001","0.74444"
"14.13","0.74456"
"14.14","0.74468"
"14.15","0.7448"
"14.16","0.74492"
"14.17","0.7450399999999999"
"14.18","0.7451599999999999"
"14.19","0.7452799999999999"
"14.200000000000001","0.7454"
"14.21","0.74552"
"14.22","0.74564"
"14.23","0.74576"
"14.24","0.74588"
"14.25","0.746"
"14.26","0.74612"
"14.27","0.74624"
"14.280000000000001","0.74636"
"14.290000000000001","0.74648"
"14.3","0.7466"
"14.31","0.7467199999999999"
"14.32","0.74684"
"14.33","0.74696"
"14.34","0.74708"
"14.35","0.7472"
"14.36","0.74732"
"14.370000000000001","0.74744"
"14.38","0.74756"
"14.39","0.74768"
"14.4","0.7478"
"14.41","0.74792"
"14.42","0.7480399999999999"
"14.43","0.7481599999999999"
"14.44","0.74828"
"14.450000000000001","0.7484"
"14.46","0.74852"
"14.47","0.74864"
"14.48","0.74876"
"14.49","0.74888"
"14.5","0.749"
"14.51","0.74912"
"14.52","0.74924"
"14.530000000000001","0.74936"
"14.540000000000001","0.74948"
"14.55","0.7496"
"14.56","0.7497199999999999"
"14.57","0.74984"
"14.58","0.74996"
"14.59","0.75008"
"14.6","0.7502"
"14.61","0.75032"
"14.620000000000001","0.75044"
"14.63","0.75056"
"14.64","0.75068"
"14.65","0.7508"
"14.66","0.75092"
"14.67","0.7510399999999999"
"14.68","0.7511599999999999"
"14.69","0.75128"
"14.700000000000001","0.7514"
"14.71","0.75152"
"14.72","0.75164"
"14.73","0.75176"
"14.74","0.75188"
"14.75","0.752"
"14.76","0.75212"
"14.77","0.75224"
"14.780000000000001","0.75236"
"14.790000000000001","0.75248"
"14.8","0.7525999999999999"
"14.81","0.75272"
"14.82","0.75284"
"14.83","0.75296"
"14.84","0.75308"
"14.85","0.7532"
"14.86","0.75332"
"14.870000000000001","0.75344"
"14.88","0.75356"
"14.89","0.75368"
"14.9","0.7538"
"14.91","0.75392"
"14.92","0.7540399999999999"
"14.93","0.7541599999999999"
"14.94","0.75428"
"14.950000000000001","0.7544"
"14.96","0.75452"
"14.97","0.75464"
"14.98","0.75476"
"14.99","0.75488"
"15.0","0.755"
"15.01","0.75512"
"15.02","0.75524"
"15.030000000000001","0.75536"
"15.040000000000001","0.75548"
"15.05","0.7555999999999999"
"15.06","0.75572"
"15.07","0.75584"
"15.08","0.75596"
"15.09","0.75608"
"15.1","0.7562"
"15.11","0.75632"
"15.120000000000001","0.75644"
"15.13","0.75656"
"15.14","0.75668"
"15.15","0.7568"
"15.16","0.75692"
"15.17","0.7570399999999999"
"15.18","0.7571599999999999"
"15.19","0.75728"
"15.200000000000001","0.7574"
"15.21","0.75752"
"15.22","0.75764"
"15.23","0.75776"
"15.24","0.75788"
"15.25","0.758"
"15.26","0.75812"
"15.27","0.75824"
"15.280000000000001","0.75836"
"15.290000000000001","0.75848"
"15.3","0.7585999999999999"
"15.31","0.75872"
"15.32","0.75884"
"15.33","0.75896"
"15.34","0.75908"
"15.35","0.7592"
"15.36","0.75932"
"15.370000000000001","0.75944"
"15.38","0.75956"
"15.39","0.75968"
"15.4","0.7598"
"15.41","0.7599199999999999"
"15.42","0.7600399999999999"
"15.43","0.76016"
"15.44","0.76028"
"15.450000000000001","0.7604"
"15.46","0.76052"
"15.47","0.76064"
"15.48","0.76076"
"15.49","0.76088"
"15.5","0.761"
"15.51","0.76112"
"15.52","0.76124"
"15.530000000000001","0.76136"
"15.540000000000001","0.76148"
"15.55","0.7615999999999999"
"15.56","0.76172"
"15.57","0.76184"
"15.58","0.76196"
"15.59","0.76208"
"15.6","0.7622"
"15.610000000000001","0.76232"
"15.620000000000001","0.76244"
"15.63","0.76256"
"15.64","0.76268"
"15.65","0.7628"
"15.66","0.76292"
"15.67","0.7630399999999999"
"15.68","0.76316"
"15.69","0.76328"
"15.700000000000001","0.7634"
"15.71","0.76352"
"15.72","0.76364"
"15.73","0.76376"
"15.74","0.76388"
"15.75","0.764"
"15.76","0.76412"
"15.77","0.76424"
"15.780000000000001","0.76436"
"15.790000000000001","0.76448"
"15.8","0.7646"
"15.81","0.76472"
"15.82","0.76484"
"15.83","0.76496"
"15.84","0.76508"
"15.85","0.7652"
"15.860000000000001","0.76532"
"15.870000000000001","0.76544"
"15.88","0.76556"
"15.89","0.76568"
"15.9","0.7658"
"15.91","0.7659199999999999"
"15.92","0.7660399999999999"
"15.93","0.76616"
"15.94","0.76628"
"15.950000000000001","0.7664"
"15.96","0.76652"
"15.97","0.76664"
"15.98","0.76676"
"15.99","0.76688"
"16.0","0.767"
"16.01","0.76712"
"16.02","0.7672399999999999"
"16.03","0.76736"
"16.04","0.7674799999999999"
"16.05","0.7676"
"16.06","0.76772"
"16.07","0.76784"
"16.080000000000002","0.76796"
"16.09","0.76808"
"16.1","0.7682"
"16.11","0.76832"
"16.12","0.76844"
"16.13","0.76856"
"16.14","0.76868"
"16.15","0.7687999999999999"
"16.16","0.7689199999999999"
"16.17","0.7690400000000001"
"16.18","0.76916"
"16.19","0.76928"
"16.2","0.7694"
"16.21","0.76952"
"16.22","0.76964"
"16.23","0.76976"
"16.240000000000002","0.76988"
"16.25","0.77"
"16.26","0.77012"
"16.27","0.77024"
"16.28","0.77036"
"16.29","0.7704799999999999"
"16.3","0.7706"
"16.31","0.77072"
"16.32","0.77084"
"16.330000000000002","0.77096"
"16.34","0.77108"
"16.35","0.7712"
"16.36","0.77132"
"16.37","0.77144"
"16.38","0.77156"
"16.39","0.77168"
"16.4","0.7717999999999999"
"16.41","0.7719199999999999"
"16.42","0.7720400000000001"
"16.43","0.77216"
"16.44","0.77228"
"16.45","0.7724"
"16.46","0.77252"
"16.47","0.77264"
"16.48","0.77276"
"16.490000000000002","0.77288"
"16.5","0.773"
"16.51","0.77312"
"16.52","0.7732399999999999"
"16.53","0.77336"
"16.54","0.77348"
"16.55","0.7736"
"16.56","0.77372"
"16.57","0.77384"
"16.580000000000002","0.77396"
"16.59","0.77408"
"16.6","0.7742"
"16.61","0.77432"
"16.62","0.77444"
"16.63","0.7745599999999999"
"16.64","0.77468"
"16.65","0.7747999999999999"
"16.66","0.7749199999999999"
"16.67","0.77504"
"16.68","0.77516"
"16.69","0.77528"
"16.7","0.7754"
"16.71","0.77552"
"16.72","0.77564"
"16.73","0.77576"
"16.740000000000002","0.77588"
"16.75","0.776"
"16.76","0.77612"
"16.77","0.7762399999999999"
"16.78","0.77636"
"16.79","0.77648"
"16.8","0.7766"
"16.81","0.77672"
"16.82","0.77684"
"16.830000000000002","0.77696"
"16.84","0.77708"
"16.85","0.7772"
"16.86","0.77732"
"16.87","0.77744"
"16.88","0.77756"
"16.89","0.77768"
"16.9","0.7777999999999999"
"16.91","0.77792"
"16.92","0.7780400000000001"
"16.93","0.77816"
"16.94","0.77828"
"16.95","0.7784"
"16.96","0.77852"
"16.97","0.77864"
"16.98","0.77876"
"16.990000000000002","0.77888"
"17.0","0.779"
"17.01","0.77912"
"17.02","0.7792399999999999"
"17.03","0.77936"
"17.04","0.77948"
"17.05","0.7796"
"17.06","0.77972"
"17.07","0.77984"
"17.080000000000002","0.77996"
"17.09","0.78008"
"17.1","0.7802"
"17.11","0.78032"
"17.12","0.78044"
"17.13","0.7805599999999999"
"17.14","0.78068"
"17.150000000000002","0.7808"
"17.16","0.78092"
"17.17","0.78104"
"17.18","0.78116"
"17.19","0.78128"
"17.2","0.7814"
"17.21","0.78152"
"17.22","0.78164"
"17.23","0.78176"
"17.240000000000002","0.78188"
"17.25","0.782"
"17.26","0.78212"
"17.27","0.7822399999999999"
"17.28","0.7823599999999999"
"17.29","0.78248"
"17.3","0.7826"
"17.31","0.78272"
"17.32","0.78284"
"17.330000000000002","0.78296"
"17.34","0.78308"
"17.35","0.7832"
"17.36","0.78332"
"17.37","0.78344"
"17.38","0.78356"
"17.39","0.78368"
"17.400000000000002","0.7838"
"17.41","0.78392"
"17.42","0.78404"
"17.43","0.78416"
"17.44","0.78428"
"17.45","0.7844"
"17.46","0.78452"
"17.47","0.78464"
"17.48","0.78476"
"17.490000000000002","0.78488"
"17.5","0.785"
"17.51","0.78512"
"17.52","0.7852399999999999"
"17.53","0.7853600000000001"
"17.54","0.78548"
"17.55","0.7856"
"17.56","0.78572"
"17.57","0.78584"
"17.580000000000002","0.78596"
"17.59","0.78608"
"17.6","0.7862"
"17.61","0.78632"
"17.62","0.78644"
"17.63","0.7865599999999999"
"17.64","0.78668"
"17.650000000000002","0.7868"
"17.66","0.78692"
"17.67","0.78704"
"17.68","0.78716"
"17.69","0.78728"
"17.7","0.7874"
"17.71","0.78752"
"17.72","0.78764"
"17.73","0.78776"
"17.740000000000002","0.78788"
"17.75","0.788"
"17.76","0.78812"
"17.77","0.7882399999999999"
"17.78","0.78836"
"17.79","0.78848"
"17.8","0.7886"
"17.81","0.78872"
"17.82","0.78884"
"17.830000000000002","0.78896"
"17.84","0.78908"
"17.85","0.7892"
"17.86","0.78932"
"17.87","0.78944"
"17.88","0.7895599999999999"
"17.89","0.7896799999999999"
"17.900000000000002","0.7898000000000001"
"17.91","0.78992"
"17.92","0.79004"
"17.93","0.79016"
"17.94","0.79028"
"17.95","0.7904"
"17.96","0.79052"
"17.97","0.79064"
"17.98","0.79076"
"17.990000000000002","0.79088"
"18.0","0.791"
"18.01","0.79112"
"18.02","0.7912399999999999"
"18.03","0.7913600000000001"
"18.04","0.79148"
"18.05","0.7916"
"18.06","0.79172"
"18.07","0.79184"
"18.080000000000002","0.79196"
"18.09","0.79208"
"18.1","0.7922"
"18.11","0.79232"
"18.12","0.79244"
"18.13","0.7925599999999999"
"18.14","0.79268"
"18.150000000000002","0.7928000000000001"
"18.16","0.79292"
"18.17","0.79304"
"18.18","0.79316"
"18.19","0.79328"
"18.2","0.7934"
"18.21","0.79352"
"18.22","0.79364"
"18.23","0.79376"
"18.240000000000002","0.79388"
"18.25","0.794"
"18.26","0.79412"
"18.27","0.79424"
"18.28","0.79436"
"18.29","0.79448"
"18.3","0.7946"
"18.31","0.79472"
"18.32","0.79484"
"18.330000000000002","0.79496"
"18.34","0.79508"
"18.35","0.7952"
"18.36","0.79532"
"18.37","0.79544"
"18.38","0.7955599999999999"
"18.39","0.7956799999999999"
"18.400000000000002","0.7958000000000001"
"18.41","0.79592"
"18.42","0.79604"
"18.43","0.79616"
"18.44","0.79628"
"18.45","0.7964"
"18.46","0.79652"
"18.47","0.79664"
"18.48","0.79676"
"18.490000000000002","0.79688"
"18.5","0.7969999999999999"
"18.51","0.79712"
"18.52","0.79724"
"18.53","0.79736"
"18.54","0.79748"
"18.55","0.7976"
"18.56","0.79772"
"18.57","0.79784"
"18.580000000000002","0.79796"
"18.59","0.79808"
"18.6","0.7982"
"18.61","0.79832"
"18.62","0.79844"
"18.63","0.7985599999999999"
"18.64","0.7986800000000001"
"18.650000000000002","0.7988"
"18.66","0.79892"
"18.67","0.79904"
"18.68","0.79916"
"18.69","0.79928"
"18.7","0.7994"
"18.71","0.79952"
"18.72","0.79964"
"18.73","0.79976"
"18.740000000000002","0.79988"
"18.75","0.8"
"18.76","0.80012"
"18.77","0.80024"
"18.78","0.80036"
"18.79","0.80048"
"18.8","0.8006"
"18.81","0.80072"
"18.82","0.80084"
"18.830000000000002","0.80096"
"18.84","0.80108"
"18.85","0.8012"
"18.86","0.80132"
"18.87","0.80144"
"18.88","0.8015599999999999"
"18.89","0.80168"
"18.900000000000002","0.8018000000000001"
"18.91","0.80192"
"18.92","0.80204"
"18.93","0.80216"
"18.94","0.80228"
"18.95","0.8024"
"18.96","0.80252"
"18.97","0.80264"
"18.98","0.80276"
"18.990000000000002","0.80288"
"19.0","0.8029999999999999"
"19.01","0.8031200000000001"
"19.02","0.80324"
"19.03","0.80336"
"19.04","0.80348"
"19.05","0.8036"
"19.06","0.80372"
"19.07","0.80384"
"19.080000000000002","0.80396"
"19.09","0.80408"
"19.1","0.8042"
"19.11","0.8043199999999999"
"19.12","0.80444"
"19.13","0.8045599999999999"
"19.14","0.80468"
"19.150000000000002","0.8048"
"19.16","0.80492"
"19.17","0.80504"
"19.18","0.80516"
"19.19","0.80528"
"19.2","0.8054"
"19.21","0.80552"
"19.22","0.80564"
"19.23","0.80576"
"19.240000000000002","0.80588"
"19.25","0.806"
"19.26","0.80612"
"19.27","0.80624"
"19.28","0.80636"
"19.29","0.80648"
"19.3","0.8066"
"19.31","0.80672"
"19.32","0.80684"
"19.330000000000002","0.80696"
"19.34","0.80708"
"19.35","0.8072"
"19.36","0.80732"
"19.37","0.80744"
"19.38","0.80756"
"19.39","0.80768"
"19.400000000000002","0.8078000000000001"
"19.41","0.80792"
"19.42","0.80804"
"19.43","0.80816"
"19.44","0.80828"
"19.45","0.8084"
"19.46","0.80852"
"19.47","0.80864"
"19.48","0.80876"
"19.490000000000002","0.80888"
"19.5","0.8089999999999999"
"19.51","0.8091200000000001"
"19.52","0.80924"
"19.53","0.80936"
"19.54","0.80948"
"19.55","0.8096"
"19.56","0.80972"
"19.57","0.80984"
"19.580000000000002","0.80996"
"19.59","0.81008"
"19.6","0.8102"
"19.61","0.8103199999999999"
"19.62","0.81044"
"19.63","0.81056"
"19.64","0.81068"
"19.650000000000002","0.8108"
"19.66","0.81092"
"19.67","0.81104"
"19.68","0.81116"
"19.69","0.81128"
"19.7","0.8114"
"19.71","0.81152"
"19.72","0.8116399999999999"
"19.73","0.81176"
"19.740000000000002","0.81188"
"19.75","0.8119999999999999"
"19.76","0.81212"
"19.77","0.81224"
"19.78","0.81236"
"19.79","0.81248"
"19.8","0.8126"
"19.81","0.81272"
"19.82","0.81284"
"19.830000000000002","0.81296"
"19.84","0.81308"
"19.85","0.8132"
"19.86","0.81332"
"19.87","0.81344"
"19.88","0.81356"
"19.89","0.81368"
"19.900000000000002","0.8138000000000001"
"19.91","0.81392"
"19.92","0.81404"
"19.93","0.81416"
"19.94","0.81428"
"19.95","0.8144"
"19.96","0.81452"
"19.97","0.81464"
"19.98","0.81476"
"19.990000000000002","0.81488"
"20.0","0.815"
"20.01","0.8151200000000001"
"20.02","0.81524"
"20.03","0.81536"
"20.04","0.81548"
"20.05","0.8156"
"20.06","0.81572"
"20.07","0.81584"
"20.080000000000002","0.81596"
"20.09","0.81608"
"20.1","0.8162"
"20.11","0.8163199999999999"
"20.12","0.81644"
"20.13","0.81656"
"20.14","0.81668"
"20.150000000000002","0.8168"
"20.16","0.81692"
"20.17","0.81704"
"20.18","0.81716"
"20.19","0.81728"
"20.2","0.8174"
"20.21","0.81752"
"20.22","0.8176399999999999"
"20.23","0.81776"
"20.240000000000002","0.81788"
"20.25","0.818"
"20.26","0.81812"
"20.27","0.81824"
"20.28","0.81836"
"20.29","0.81848"
"20.3","0.8186"
"20.31","0.81872"
"20.32","0.81884"
"20.330000000000002","0.81896"
"20.34","0.81908"
"20.35","0.8192"
"20.36","0.81932"
"20.37","0.81944"
"20.38","0.81956"
"20.39","0.81968"
"20.400000000000002","0.8198"
"20.41","0.81992"
"20.42","0.82004"
"20.43","0.82016"
"20.44","0.82028"
"20.45","0.8204"
"20.46","0.82052"
"20.47","0.82064"
"20.48","0.82076"
"20.490000000000002","0.82088"
"20.5","0.821"
"20.51","0.8211200000000001"
"20.52","0.82124"
"20.53","0.82136"
"20.54","0.82148"
"20.55","0.8216"
"20.56","0.82172"
"20.57","0.82184"
"20.580000000000002","0.82196"
"20.59","0.82208"
"20.6","0.8222"
"20.61","0.8223199999999999"
"20.62","0.8224400000000001"
"20.63","0.82256"
"20.64","0.82268"
"20.650000000000002","0.8228"
"20.66","0.82292"
"20.67","0.82304"
"20.68","0.82316"
"20.69","0.82328"
"20.7","0.8234"
"20.71","0.82352"
"20.72","0.8236399999999999"
"20.73","0.82376"
"20.740000000000002","0.8238800000000001"
"20.75","0.824"
"20.76","0.82412"
"20.77","0.82424"
"20.78","0.82436"
"20.79","0.82448"
"20.8","0.8246"
"20.81","0.82472"
"20.82","0.82484"
"20.830000000000002","0.82496"
"20.84","0.82508"
"20.85","0.8252"
"20.86","0.8253199999999999"
"20.87","0.82544"
"20.88","0.82556"
"20.89","0.82568"
"20.900000000000002","0.8258"
"20.91","0.82592"
"20.92","0.82604"
"20.93","0.82616"
"20.94","0.82628"
"20.95","0.8264"
"20.96","0.82652"
"20.97","0.82664"
"20.98","0.8267599999999999"
"20.990000000000002","0.8268800000000001"
"21.0","0.827"
"21.01","0.82712"
"21.02","0.82724"
"21.03","0.82736"
"21.04","0.82748"
"21.05","0.8276"
"21.06","0.82772"
"21.07","0.82784"
"21.080000000000002","0.82796"
"21.09","0.82808"
"21.1","0.8282"
"21.11","0.82832"
"21.12","0.8284400000000001"
"21.13","0.82856"
"21.14","0.82868"
"21.150000000000002","0.8288"
"21.16","0.82892"
"21.17","0.82904"
"21.18","0.82916"
"21.19","0.82928"
"21.2","0.8294"
"21.21","0.82952"
"21.22","0.8296399999999999"
"21.23","0.82976"
"21.240000000000002","0.8298800000000001"
"21.25","0.83"
"21.26","0.83012"
"21.27","0.83024"
"21.28","0.83036"
"21.29","0.83048"
"21.3","0.8306"
"21.31","0.83072"
"21.32","0.83084"
"21.330000000000002","0.83096"
"21.34","0.83108"
"21.35","0.8312"
"21.36","0.83132"
"21.37","0.83144"
"21.38","0.83156"
"21.39","0.83168"
"21.400000000000002","0.8318"
"21.41","0.83192"
"21.42","0.83204"
"21.43","0.83216"
"21.44","0.83228"
"21.45","0.8324"
"21.46","0.83252"
"21.47","0.8326399999999999"
"21.48","0.83276"
"21.490000000000002","0.8328800000000001"
"21.5","0.833"
"21.51","0.83312"
"21.52","0.83324"
"21.53","0.83336"
"21.54","0.83348"
"21.55","0.8336"
"21.56","0.83372"
"21.57","0.83384"
"21.580000000000002","0.83396"
"21.59","0.8340799999999999"
"21.6","0.8342"
"21.61","0.83432"
"21.62","0.83444"
"21.63","0.83456"
"21.64","0.83468"
"21.650000000000002","0.8348"
"21.66","0.83492"
"21.67","0.83504"
"21.68","0.83516"
"21.69","0.83528"
"21.7","0.8354"
"21.71","0.83552"
"21.72","0.8356399999999999"
"21.73","0.8357600000000001"
"21.740000000000002","0.8358800000000001"
"21.75","0.836"
"21.76","0.83612"
"21.77","0.83624"
"21.78","0.83636"
"21.79","0.83648"
"21.8","0.8366"
"21.81","0.83672"
"21.82","0.83684"
"21.830000000000002","0.83696"
"21.84","0.83708"
"21.85","0.8372"
"21.86","0.83732"
"21.87","0.83744"
"21.88","0.83756"
"21.89","0.83768"
"21.900000000000002","0.8378"
"21.91","0.83792"
"21.92","0.83804"
"21.93","0.83816"
"21.94","0.83828"
"21.95","0.8384"
"21.96","0.83852"
"21.97","0.8386399999999999"
"21.98","0.83876"
"21.990000000000002","0.8388800000000001"
"22.0","0.839"
"22.01","0.83912"
"22.02","0.83924"
"22.03","0.83936"
"22.04","0.83948"
"22.05","0.8396"
"22.06","0.83972"
"22.07","0.83984"
"22.080000000000002","0.83996"
"22.09","0.8400799999999999"
"22.1","0.8402000000000001"
"22.11","0.84032"
"22.12","0.84044"
"22.13","0.84056"
"22.14","0.84068"
"22.150000000000002","0.8408"
"22.16","0.84092"
"22.17","0.84104"
"22.18","0.84116"
"22.19","0.84128"
"22.2","0.8414"
"22.21","0.84152"
"22.22","0.8416399999999999"
"22.23","0.8417600000000001"
"22.240000000000002","0.84188"
"22.25","0.842"
"22.26","0.84212"
"22.27","0.84224"
"22.28","0.84236"
"22.29","0.84248"
"22.3","0.8426"
"22.31","0.84272"
"22.32","0.84284"
"22.330000000000002","0.84296"
"22.34","0.84308"
"22.35","0.8432000000000001"
"22.36","0.84332"
"22.37","0.84344"
"22.38","0.84356"
"22.39","0.84368"
"22.400000000000002","0.8438"
"22.41","0.84392"
"22.42","0.84404"
"22.43","0.84416"
"22.44","0.84428"
"22.45","0.8444"
"22.46","0.84452"
"22.47","0.84464"
"22.48","0.84476"
"22.490000000000002","0.8448800000000001"
"22.5","0.845"
