"Meas, x; Stochastic, x","Meas, y","Stochastic, y"
"17.81","0.8840793388429752","0.9999793615087127"
"17.82","0.8841256198347108","0.9999794861478588"
"17.830000000000002","0.8841719008264464","0.9999796100342891"
"17.84","0.8842181818181819","0.9999797331725496"
"17.85","0.8842644628099174","0.9999798555671585"
"17.86","0.884310743801653","0.9999799772226067"
"17.87","0.8843570247933885","0.9999800981433583"
"17.88","0.884403305785124","0.9999802183338501"
"17.89","0.8844495867768596","0.9999803377984923"
"17.900000000000002","0.8844958677685951","0.9999804565416684"
"17.91","0.8845421487603307","0.9999805745677356"
"17.92","0.8845884297520662","0.9999806918810246"
"17.93","0.8846347107438017","0.9999808084858397"
"17.94","0.8846809917355373","0.9999809243864598"
"17.95","0.8847272727272728","0.9999810395871375"
"17.96","0.8847735537190083","0.9999811540921"
"17.97","0.8848198347107439","0.9999812679055486"
"17.98","0.8848661157024794","0.9999813810316597"
"17.990000000000002","0.884912396694215","0.9999814934745841"
"18.0","0.8849586776859505","0.9999816052384477"
"18.01","0.885004958677686","0.9999817163273514"
"18.02","0.8850512396694216","0.9999818267453716"
"18.03","0.8850975206611571","0.9999819364965598"
"18.04","0.8851438016528926","0.9999820455849429"
"18.05","0.8851900826446282","0.9999821540145238"
"18.06","0.8852363636363637","0.9999822617892812"
"18.07","0.8852826446280992","0.9999823689131696"
"18.080000000000002","0.8853289256198348","0.9999824753901198"
"18.09","0.8853752066115703","0.9999825812240386"
"18.1","0.8854214876033059","0.9999826864188095"
"18.11","0.8854677685950414","0.9999827909782923"
"18.12","0.8855140495867769","0.9999828949063237"
"18.13","0.8855603305785125","0.9999829982067172"
"18.14","0.885606611570248","0.999983100883263"
"18.150000000000002","0.8856528925619835","0.9999832029397289"
"18.16","0.8856991735537191","0.9999833043798594"
"18.17","0.8857454545454546","0.9999834052073767"
"18.18","0.8857917355371902","0.9999835054259806"
"18.19","0.8858380165289257","0.9999836050393484"
"18.2","0.8858842975206612","0.999983704051135"
"18.21","0.8859305785123968","0.9999838024649736"
"18.22","0.8859768595041323","0.9999839002844754"
"18.23","0.8860231404958678","0.9999839975132295"
"18.240000000000002","0.8860694214876034","0.9999840941548037"
"18.25","0.8861157024793389","0.999984190212744"
"18.26","0.8861619834710744","0.9999842856905751"
"18.27","0.88620826446281","0.9999843805918003"
"18.28","0.8862545454545455","0.9999844749199017"
"18.29","0.886300826446281","0.9999845686783407"
"18.3","0.8863471074380166","0.9999846618705576"
"18.31","0.8863933884297521","0.9999847544999717"
"18.32","0.8864396694214877","0.9999848465699821"
"18.330000000000002","0.8864859504132232","0.9999849380839668"
"18.34","0.8865322314049587","0.9999850290452841"
"18.35","0.8865785123966943","0.9999851194572714"
"18.36","0.8866247933884298","0.9999852093232463"
"18.37","0.8866710743801653","0.9999852986465062"
"18.38","0.8867173553719009","0.9999853874303286"
"18.39","0.8867636363636364","0.9999854756779715"
"18.400000000000002","0.886809917355372","0.9999855633926726"
"18.41","0.8868561983471075","0.9999856505776507"
"18.42","0.886902479338843","0.9999857372361047"
"18.43","0.8869487603305786","0.9999858233712146"
"18.44","0.8869950413223141","0.9999859089861406"
"18.45","0.8870413223140496","0.9999859940840246"
"18.46","0.8870876033057852","0.9999860786679887"
"18.47","0.8871338842975207","0.9999861627411368"
"18.48","0.8871801652892563","0.9999862463065537"
"18.490000000000002","0.8872264462809918","0.9999863293673058"
"18.5","0.8872727272727273","0.9999864119264407"
"18.51","0.8873190082644629","0.9999864939869878"
"18.52","0.8873652892561984","0.9999865755519581"
"18.53","0.8874115702479339","0.9999866566243445"
"18.54","0.8874578512396695","0.9999867372071218"
"18.55","0.887504132231405","0.9999868173032469"
"18.56","0.8875504132231405","0.9999868969156587"
"18.57","0.8875966942148761","0.9999869760472785"
"18.580000000000002","0.8876429752066116","0.9999870547010097"
"18.59","0.8876892561983472","0.9999871328797384"
"18.6","0.8877355371900827","0.9999872105863333"
"18.61","0.8877818181818182","0.9999872878236458"
"18.62","0.8878280991735538","0.9999873645945097"
"18.63","0.8878743801652893","0.9999874409017421"
"18.64","0.8879206611570248","0.9999875167481429"
"18.650000000000002","0.8879669421487604","0.9999875921364952"
"18.66","0.8880132231404959","0.9999876670695652"
"18.67","0.8880595041322314","0.9999877415501024"
"18.68","0.888105785123967","0.9999878155808398"
"18.69","0.8881520661157025","0.9999878891644938"
"18.7","0.8881983471074381","0.9999879623037642"
"18.71","0.8882446280991736","0.9999880350013349"
"18.72","0.8882909090909091","0.9999881072598734"
"18.73","0.8883371900826447","0.9999881790820311"
"18.740000000000002","0.8883834710743802","0.9999882504704432"
"18.75","0.8884297520661157","0.9999883214277293"
"18.76","0.8884760330578513","0.999988391956493"
"18.77","0.8885223140495868","0.9999884620593222"
"18.78","0.8885685950413224","0.9999885317387893"
"18.79","0.8886148760330579","0.999988600997451"
"18.8","0.8886611570247934","0.9999886698378485"
"18.81","0.888707438016529","0.9999887382625079"
"18.82","0.8887537190082645","0.9999888062739398"
"18.830000000000002","0.8888","0.9999888738746397"
"18.84","0.8888462809917356","0.9999889410670884"
"18.85","0.8888925619834711","0.999989007853751"
"18.86","0.8889388429752066","0.9999890742370783"
"18.87","0.8889851239669422","0.9999891402195061"
"18.88","0.8890314049586777","0.9999892058034555"
"18.89","0.8890776859504133","0.999989270991333"
"18.900000000000002","0.8891239669421488","0.9999893357855304"
"18.91","0.8891702479338843","0.9999894001884253"
"18.92","0.8892165289256199","0.9999894642023808"
"18.93","0.8892628099173554","0.9999895278297458"
"18.94","0.8893090909090909","0.9999895910728551"
"18.95","0.8893553719008265","0.999989653934029"
"18.96","0.889401652892562","0.9999897164155743"
"18.97","0.8894479338842975","0.9999897785197837"
"18.98","0.8894942148760331","0.9999898402489357"
"18.990000000000002","0.8895404958677686","0.9999899016052954"
"19.0","0.8895867768595042","0.9999899625911144"
"19.01","0.8896330578512397","0.9999900232086303"
"19.02","0.8896793388429752","0.9999900834600672"
"19.03","0.8897256198347108","0.9999901433476363"
"19.04","0.8897719008264463","0.9999902028735346"
"19.05","0.8898181818181818","0.9999902620399465"
"19.06","0.8898644628099174","0.9999903208490429"
"19.07","0.8899107438016529","0.999990379302982"
"19.080000000000002","0.8899570247933885","0.9999904374039082"
"19.09","0.890003305785124","0.9999904951539538"
"19.1","0.8900495867768595","0.9999905525552376"
"19.11","0.8900958677685951","0.9999906096098659"
"19.12","0.8901421487603306","0.999990666319932"
"19.13","0.8901884297520661","0.9999907226875172"
"19.14","0.8902347107438017","0.9999907787146894"
"19.150000000000002","0.8902809917355372","0.9999908344035047"
"19.16","0.8903272727272727","0.9999908897560061"
"19.17","0.8903735537190083","0.9999909447742251"
"19.18","0.8904198347107438","0.9999909994601802"
"19.19","0.8904661157024794","0.9999910538158782"
"19.2","0.8905123966942149","0.9999911078433134"
"19.21","0.8905586776859504","0.9999911615444682"
"19.22","0.890604958677686","0.9999912149213132"
"19.23","0.8906512396694215","0.999991267975807"
"19.240000000000002","0.890697520661157","0.999991320709896"
"19.25","0.8907438016528926","0.9999913731255156"
"19.26","0.8907900826446281","0.9999914252245888"
"19.27","0.8908363636363636","0.9999914770090275"
"19.28","0.8908826446280992","0.9999915284807316"
"19.29","0.8909289256198347","0.9999915796415899"
"19.3","0.8909752066115703","0.9999916304934796"
"19.31","0.8910214876033058","0.9999916810382666"
"19.32","0.8910677685950413","0.9999917312778056"
"19.330000000000002","0.8911140495867769","0.99999178121394"
"19.34","0.8911603305785124","0.999991830848502"
"19.35","0.8912066115702479","0.999991880183313"
"19.36","0.8912528925619835","0.9999919292201832"
"19.37","0.891299173553719","0.9999919779609119"
"19.38","0.8913454545454546","0.9999920264072876"
"19.39","0.8913917355371901","0.9999920745610879"
"19.400000000000002","0.8914380165289256","0.9999921224240796"
"19.41","0.8914842975206612","0.9999921699980191"
"19.42","0.8915305785123967","0.999992217284652"
"19.43","0.8915768595041322","0.9999922642857134"
"19.44","0.8916231404958678","0.9999923110029278"
"19.45","0.8916694214876033","0.9999923574380095"
"19.46","0.8917157024793388","0.9999924035926624"
"19.47","0.8917619834710744","0.9999924494685799"
"19.48","0.8918082644628099","0.9999924950674455"
"19.490000000000002","0.8918545454545455","0.9999925403909322"
"19.5","0.891900826446281","0.9999925854407031"
"19.51","0.8919471074380165","0.9999926302184112"
"19.52","0.8919933884297521","0.9999926747256996"
"19.53","0.8920396694214876","0.9999927189642015"
"19.54","0.8920859504132231","0.9999927629355398"
"19.55","0.8921322314049587","0.9999928066413284"
"19.56","0.8921785123966942","0.9999928500831706"
"19.57","0.8922247933884297","0.9999928932626606"
"19.580000000000002","0.8922710743801653","0.9999929361813829"
"19.59","0.8923173553719008","0.999992978840912"
"19.6","0.8923636363636364","0.9999930212428134"
"19.61","0.8924099173553719","0.999993063388643"
"19.62","0.8924561983471074","0.9999931052799472"
"19.63","0.892502479338843","0.9999931469182631"
"19.64","0.8925487603305785","0.9999931883051185"
"19.650000000000002","0.892595041322314","0.9999932294420322"
"19.66","0.8926413223140496","0.9999932703305134"
"19.67","0.8926876033057851","0.9999933109720626"
"19.68","0.8927338842975207","0.999993351368171"
"19.69","0.8927801652892562","0.9999933915203207"
"19.7","0.8928264462809917","0.9999934314299853"
"19.71","0.8928727272727273","0.999993471098629"
"19.72","0.8929190082644628","0.9999935105277075"
"19.73","0.8929652892561983","0.9999935497186675"
"19.740000000000002","0.893011570247934","0.999993588672947"
"19.75","0.8930578512396694","0.9999936273919753"
"19.76","0.8931041322314051","0.9999936658771732"
"19.77","0.8931504132231405","0.9999937041299529"
"19.78","0.8931966942148761","0.999993742151718"
"19.79","0.8932429752066116","0.9999937799438635"
"19.8","0.8932892561983472","0.9999938175077763"
"19.81","0.8933355371900826","0.9999938548448345"
"19.82","0.8933818181818183","0.9999938919564083"
"19.830000000000002","0.8934280991735538","0.9999939288438594"
"19.84","0.8934743801652894","0.9999939655085412"
"19.85","0.8935206611570249","0.9999940019517993"
"19.86","0.8935669421487604","0.9999940381749707"
"19.87","0.893613223140496","0.9999940741793845"
"19.88","0.8936595041322315","0.9999941099663618"
"19.89","0.893705785123967","0.999994145537216"
"19.900000000000002","0.8937520661157026","0.9999941808932521"
"19.91","0.8937983471074381","0.9999942160357674"
"19.92","0.8938446280991736","0.9999942509660514"
"19.93","0.8938909090909091","0.999994285685386"
"19.94","0.8939371900826447","0.9999943201950449"
"19.95","0.8939834710743801","0.9999943544962944"
"19.96","0.8940297520661158","0.9999943885903932"
"19.97","0.8940760330578512","0.9999944224785923"
"19.98","0.8941223140495869","0.9999944561621351"
"19.990000000000002","0.8941685950413224","0.9999944896422577"
"20.0","0.8942148760330579","0.9999945229201884"
"20.01","0.8942611570247935","0.9999945559971485"
"20.02","0.894307438016529","0.9999945888743514"
"20.03","0.8943537190082645","0.9999946215530037"
"20.04","0.8944000000000001","0.9999946540343044"
"20.05","0.8944462809917356","0.9999946863194453"
"20.06","0.8944925619834712","0.9999947184096111"
"20.07","0.8945388429752067","0.9999947503059793"
"20.080000000000002","0.8945851239669422","0.9999947820097201"
"20.09","0.8946314049586778","0.999994813521997"
"20.1","0.8946776859504133","0.9999948448439664"
"20.11","0.8947239669421488","0.9999948759767773"
"20.12","0.8947702479338844","0.9999949069215721"
"20.13","0.8948165289256199","0.9999949376794864"
"20.14","0.8948628099173555","0.9999949682516487"
"20.150000000000002","0.894909090909091","0.999994998639181"
"20.16","0.8949553719008265","0.9999950288431979"
"20.17","0.8950016528925621","0.9999950588648081"
"20.18","0.8950479338842976","0.9999950887051129"
"20.19","0.8950942148760331","0.9999951183652074"
"20.2","0.8951404958677687","0.9999951478461797"
"20.21","0.8951867768595042","0.9999951771491119"
"20.22","0.8952330578512397","0.9999952062750789"
"20.23","0.8952793388429753","0.9999952352251495"
"20.240000000000002","0.8953256198347108","0.9999952640003861"
"20.25","0.8953719008264464","0.9999952926018444"
"20.26","0.8954181818181819","0.9999953210305739"
"20.27","0.8954644628099174","0.9999953492876178"
"20.28","0.895510743801653","0.9999953773740129"
"20.29","0.8955570247933885","0.9999954052907897"
"20.3","0.895603305785124","0.9999954330389728"
"20.31","0.8956495867768596","0.99999546061958"
"20.32","0.8956958677685951","0.9999954880336236"
"20.330000000000002","0.8957421487603306","0.9999955152821093"
"20.34","0.8957884297520662","0.9999955423660372"
"20.35","0.8958347107438017","0.9999955692864009"
"20.36","0.8958809917355373","0.9999955960441881"
"20.37","0.8959272727272728","0.9999956226403809"
"20.38","0.8959735537190083","0.999995649075955"
"20.39","0.8960198347107439","0.9999956753518804"
"20.400000000000002","0.8960661157024794","0.9999957014691212"
"20.41","0.8961123966942149","0.999995727428636"
"20.42","0.8961586776859505","0.999995753231377"
"20.43","0.896204958677686","0.9999957788782912"
"20.44","0.8962512396694216","0.9999958043703195"
"20.45","0.8962975206611571","0.9999958297083975"
"20.46","0.8963438016528926","0.9999958548934548"
"20.47","0.8963900826446282","0.9999958799264154"
"20.48","0.8964363636363637","0.999995904808198"
"20.490000000000002","0.8964826446280992","0.9999959295397156"
"20.5","0.8965289256198348","0.9999959541218755"
"20.51","0.8965752066115703","0.9999959785555799"
"20.52","0.8966214876033058","0.9999960028417252"
"20.53","0.8966677685950414","0.9999960269812026"
"20.54","0.8967140495867769","0.9999960509748979"
"20.55","0.8967603305785125","0.9999960748236913"
"20.56","0.896806611570248","0.9999960985284582"
"20.57","0.8968528925619835","0.9999961220900682"
"20.580000000000002","0.8968991735537191","0.9999961455093858"
"20.59","0.8969454545454546","0.9999961687872704"
"20.6","0.8969917355371901","0.9999961919245761"
"20.61","0.8970380165289257","0.999996214922152"
"20.62","0.8970842975206612","0.9999962377808418"
"20.63","0.8971305785123967","0.9999962605014844"
"20.64","0.8971768595041323","0.9999962830849134"
"20.650000000000002","0.8972231404958678","0.9999963055319574"
"20.66","0.8972694214876034","0.9999963278434402"
"20.67","0.8973157024793389","0.9999963500201803"
"20.68","0.8973619834710744","0.9999963720629915"
"20.69","0.89740826446281","0.9999963939726827"
"20.7","0.8974545454545455","0.9999964157500578"
"20.71","0.897500826446281","0.9999964373959158"
"20.72","0.8975471074380166","0.999996458911051"
"20.73","0.8975933884297521","0.999996480296253"
"20.740000000000002","0.8976396694214877","0.9999965015523062"
"20.75","0.8976859504132232","0.9999965226799907"
"20.76","0.8977322314049587","0.9999965436800818"
"20.77","0.8977785123966943","0.99999656455335"
"20.78","0.8978247933884298","0.9999965853005611"
"20.79","0.8978710743801653","0.9999966059224766"
"20.8","0.8979173553719009","0.999996626419853"
"20.81","0.8979636363636364","0.9999966467934425"
"20.82","0.898009917355372","0.9999966670439926"
"20.830000000000002","0.8980561983471075","0.9999966871722464"
"20.84","0.898102479338843","0.9999967071789425"
"20.85","0.8981487603305786","0.9999967270648149"
"20.86","0.8981950413223141","0.9999967468305934"
"20.87","0.8982413223140496","0.9999967664770032"
"20.88","0.8982876033057852","0.9999967860047652"
"20.89","0.8983338842975207","0.9999968054145958"
"20.900000000000002","0.8983801652892562","0.9999968247072074"
"20.91","0.8984264462809918","0.9999968438833079"
"20.92","0.8984727272727273","0.9999968629436009"
"20.93","0.8985190082644628","0.9999968818887857"
"20.94","0.8985652892561984","0.9999969007195574"
"20.95","0.8986115702479339","0.9999969194366072"
"20.96","0.8986578512396695","0.9999969380406216"
"20.97","0.898704132231405","0.9999969565322835"
"20.98","0.8987504132231405","0.9999969749122712"
"20.990000000000002","0.8987966942148761","0.9999969931812593"
"21.0","0.8988429752066116","0.9999970113399181"
"21.01","0.8988892561983471","0.9999970293889138"
"21.02","0.8989355371900827","0.9999970473289087"
"21.03","0.8989818181818182","0.9999970651605612"
"21.04","0.8990280991735538","0.9999970828845255"
"21.05","0.8990743801652893","0.9999971005014519"
"21.06","0.8991206611570248","0.9999971180119868"
"21.07","0.8991669421487604","0.9999971354167728"
"21.080000000000002","0.8992132231404959","0.9999971527164486"
"21.09","0.8992595041322314","0.9999971699116489"
"21.1","0.899305785123967","0.9999971870030046"
"21.11","0.8993520661157025","0.9999972039911428"
"21.12","0.899398347107438","0.999997220876687"
"21.13","0.8994446280991736","0.9999972376602567"
"21.14","0.8994909090909091","0.9999972543424677"
"21.150000000000002","0.8995371900826447","0.9999972709239322"
"21.16","0.8995834710743802","0.9999972874052586"
"21.17","0.8996297520661157","0.9999973037870515"
"21.18","0.8996760330578513","0.9999973200699124"
"21.19","0.8997223140495868","0.9999973362544383"
"21.2","0.8997685950413223","0.9999973523412233"
"21.21","0.8998148760330579","0.9999973683308576"
"21.22","0.8998611570247934","0.999997384223928"
"21.23","0.899907438016529","0.9999974000210177"
"21.240000000000002","0.8999537190082645","0.9999974157227061"
"21.25","0.9","0.9999974313295695"
"21.26","0.9000462809917356","0.9999974468421806"
"21.27","0.9000925619834711","0.9999974622611086"
"21.28","0.9001388429752066","0.9999974775869191"
"21.29","0.9001851239669422","0.9999974928201748"
"21.3","0.9002314049586777","0.9999975079614343"
"21.31","0.9002776859504132","0.9999975230112533"
"21.32","0.9003239669421488","0.9999975379701841"
"21.330000000000002","0.9003702479338843","0.9999975528387754"
"21.34","0.9004165289256199","0.9999975676175731"
"21.35","0.9004628099173554","0.9999975823071191"
"21.36","0.9005090909090909","0.9999975969079528"
"21.37","0.9005553719008265","0.9999976114206095"
"21.38","0.900601652892562","0.999997625845622"
"21.39","0.9006479338842975","0.9999976401835197"
"21.400000000000002","0.9006942148760331","0.9999976544348284"
"21.41","0.9007404958677686","0.9999976686000712"
"21.42","0.9007867768595041","0.9999976826797679"
"21.43","0.9008330578512397","0.9999976966744349"
"21.44","0.9008793388429752","0.999997710584586"
"21.45","0.9009256198347108","0.9999977244107314"
"21.46","0.9009719008264463","0.9999977381533786"
"21.47","0.9010181818181818","0.9999977518130316"
"21.48","0.9010644628099174","0.9999977653901919"
"21.490000000000002","0.9011107438016529","0.9999977788853576"
"21.5","0.9011570247933884","0.9999977922990237"
"21.51","0.901203305785124","0.9999978056316827"
"21.52","0.9012495867768595","0.9999978188838236"
"21.53","0.901295867768595","0.9999978320559325"
"21.54","0.9013421487603306","0.9999978451484931"
"21.55","0.9013884297520661","0.9999978581619856"
"21.56","0.9014347107438017","0.9999978710968876"
"21.57","0.9014809917355372","0.9999978839536736"
"21.580000000000002","0.9015272727272727","0.9999978967328155"
"21.59","0.9015735537190083","0.999997909434782"
"21.6","0.9016198347107438","0.9999979220600393"
"21.61","0.9016661157024793","0.9999979346090507"
"21.62","0.9017123966942149","0.9999979470822766"
"21.63","0.9017586776859504","0.9999979594801748"
"21.64","0.901804958677686","0.9999979718031999"
"21.650000000000002","0.9018512396694215","0.9999979840518045"
"21.66","0.901897520661157","0.9999979962264377"
"21.67","0.9019438016528926","0.9999980083275464"
"21.68","0.9019900826446281","0.9999980203555745"
"21.69","0.9020363636363636","0.9999980323109635"
"21.7","0.9020826446280992","0.999998044194152"
"21.71","0.9021289256198347","0.9999980560055759"
"21.72","0.9021752066115702","0.9999980677456688"
"21.73","0.9022214876033058","0.9999980794148614"
"21.740000000000002","0.9022677685950413","0.999998091013582"
"21.75","0.9023140495867769","0.9999981025422559"
"21.76","0.9023603305785124","0.9999981140013063"
"21.77","0.9024066115702479","0.9999981253911537"
"21.78","0.9024528925619835","0.999998136712216"
"21.79","0.902499173553719","0.9999981479649087"
"21.8","0.9025454545454545","0.9999981591496445"
"21.81","0.9025917355371901","0.9999981702668339"
"21.82","0.9026380165289256","0.9999981813168848"
"21.830000000000002","0.9026842975206613","0.9999981923002027"
"21.84","0.9027305785123967","0.9999982032171906"
"21.85","0.9027768595041323","0.999998214068249"
"21.86","0.9028231404958678","0.9999982248537761"
"21.87","0.9028694214876034","0.9999982355741678"
"21.88","0.9029157024793388","0.9999982462298173"
"21.89","0.9029619834710745","0.9999982568211156"
"21.900000000000002","0.90300826446281","0.9999982673484514"
"21.91","0.9030545454545456","0.9999982778122108"
"21.92","0.9031008264462811","0.9999982882127781"
"21.93","0.9031471074380166","0.9999982985505346"
"21.94","0.9031933884297522","0.9999983088258597"
"21.95","0.9032396694214877","0.9999983190391306"
"21.96","0.9032859504132232","0.9999983291907218"
"21.97","0.9033322314049587","0.999998339281006"
"21.98","0.9033785123966943","0.9999983493103533"
"21.990000000000002","0.9034247933884298","0.9999983592791318"
"22.0","0.9034710743801653","0.9999983691877072"
"22.01","0.9035173553719009","0.9999983790364432"
"22.02","0.9035636363636363","0.9999983888257011"
"22.03","0.903609917355372","0.99999839855584"
"22.04","0.9036561983471074","0.9999984082272172"
"22.05","0.9037024793388431","0.9999984178401874"
"22.06","0.9037487603305785","0.9999984273951033"
"22.07","0.9037950413223141","0.9999984368923155"
"22.080000000000002","0.9038413223140497","0.9999984463321725"
"22.09","0.9038876033057852","0.9999984557150207"
"22.1","0.9039338842975208","0.9999984650412044"
"22.11","0.9039801652892563","0.9999984743110658"
"22.12","0.9040264462809918","0.999998483524945"
"22.13","0.9040727272727274","0.9999984926831802"
"22.14","0.9041190082644629","0.9999985017861073"
"22.150000000000002","0.9041652892561984","0.9999985108340603"
"22.16","0.904211570247934","0.9999985198273713"
"22.17","0.9042578512396695","0.9999985287663703"
"22.18","0.904304132231405","0.9999985376513852"
"22.19","0.9043504132231406","0.9999985464827421"
"22.2","0.9043966942148761","0.9999985552607651"
"22.21","0.9044429752066117","0.9999985639857761"
"22.22","0.9044892561983472","0.9999985726580954"
"22.23","0.9045355371900827","0.9999985812780413"
"22.240000000000002","0.9045818181818183","0.9999985898459298"
"22.25","0.9046280991735538","0.9999985983620755"
"22.26","0.9046743801652893","0.9999986068267909"
"22.27","0.9047206611570249","0.9999986152403865"
"22.28","0.9047669421487604","0.999998623603171"
"22.29","0.904813223140496","0.9999986319154514"
"22.3","0.9048595041322315","0.9999986401775325"
"22.31","0.904905785123967","0.9999986483897176"
"22.32","0.9049520661157026","0.9999986565523081"
"22.330000000000002","0.9049983471074381","0.9999986646656033"
"22.34","0.9050446280991736","0.9999986727299011"
"22.35","0.9050909090909092","0.9999986807454972"
"22.36","0.9051371900826447","0.9999986887126859"
"22.37","0.9051834710743802","0.9999986966317596"
"22.38","0.9052297520661158","0.9999987045030085"
"22.39","0.9052760330578513","0.9999987123267219"
"22.400000000000002","0.9053223140495869","0.9999987201031866"
"22.41","0.9053685950413224","0.9999987278326878"
"22.42","0.9054148760330579","0.9999987355155096"
"22.43","0.9054611570247935","0.9999987431519334"
"22.44","0.905507438016529","0.9999987507422397"
"22.45","0.9055537190082645","0.9999987582867068"
"22.46","0.9056000000000001","0.9999987657856118"
"22.47","0.9056462809917356","0.9999987732392297"
"22.48","0.9056925619834711","0.999998780647834"
"22.490000000000002","0.9057388429752067","0.9999987880116965"
"22.5","0.9057851239669422","0.9999987953310875"
"22.51","0.9058314049586778","0.9999988026062755"
"22.52","0.9058776859504133","0.9999988098375275"
"22.53","0.9059239669421488","0.9999988170251088"
"22.54","0.9059702479338844","0.9999988241692832"
"22.55","0.9060165289256199","0.9999988312703127"
"22.56","0.9060628099173554","0.999998838328458"
"22.57","0.906109090909091","0.9999988453439781"
"22.580000000000002","0.9061553719008265","0.9999988523171303"
"22.59","0.906201652892562","0.9999988592481704"
"22.6","0.9062479338842976","0.999998866137353"
"22.61","0.9062942148760331","0.9999988729849306"
"22.62","0.9063404958677687","0.9999988797911548"
"22.63","0.9063867768595042","0.9999988865562749"
"22.64","0.9064330578512397","0.9999988932805395"
"22.650000000000002","0.9064793388429753","0.9999988999641951"
"22.66","0.9065256198347108","0.999998906607487"
"22.67","0.9065719008264463","0.9999989132106591"
"22.68","0.9066181818181819","0.9999989197739536"
"22.69","0.9066644628099174","0.9999989262976112"
"22.7","0.906710743801653","0.9999989327818715"
"22.71","0.9067570247933885","0.9999989392269722"
"22.72","0.906803305785124","0.9999989456331501"
"22.73","0.9068495867768596","0.9999989520006399"
"22.740000000000002","0.9068958677685951","0.9999989583296754"
"22.75","0.9069421487603306","0.999998964620489"
"22.76","0.9069884297520662","0.9999989708733112"
"22.77","0.9070347107438017","0.9999989770883718"
"22.78","0.9070809917355372","0.9999989832658985"
"22.79","0.9071272727272728","0.9999989894061182"
"22.8","0.9071735537190083","0.9999989955092561"
"22.81","0.9072198347107439","0.9999990015755362"
"22.82","0.9072661157024794","0.999999007605181"
"22.830000000000002","0.9073123966942149","0.9999990135984119"
"22.84","0.9073586776859505","0.9999990195554487"
"22.85","0.907404958677686","0.99999902547651"
"22.86","0.9074512396694215","0.999999031361813"
"22.87","0.9074975206611571","0.9999990372115738"
"22.88","0.9075438016528926","0.9999990430260068"
"22.89","0.9075900826446281","0.9999990488053258"
"22.900000000000002","0.9076363636363637","0.9999990545497424"
"22.91","0.9076826446280992","0.9999990602594675"
"22.92","0.9077289256198348","0.9999990659347107"
"22.93","0.9077752066115703","0.9999990715756801"
"22.94","0.9078214876033058","0.999999077182583"
"22.95","0.9078677685950414","0.9999990827556248"
"22.96","0.9079140495867769","0.9999990882950102"
"22.97","0.9079603305785124","0.9999990938009422"
"22.98","0.908006611570248","0.9999990992736231"
"22.990000000000002","0.9080528925619835","0.9999991047132536"
"23.0","0.908099173553719","0.9999991101200333"
"23.01","0.9081454545454546","0.9999991154941605"
"23.02","0.9081917355371901","0.9999991208358326"
"23.03","0.9082380165289257","0.9999991261452456"
"23.04","0.9082842975206612","0.999999131422594"
"23.05","0.9083305785123967","0.9999991366680717"
"23.06","0.9083768595041323","0.9999991418818711"
"23.07","0.9084231404958678","0.9999991470641836"
"23.080000000000002","0.9084694214876033","0.9999991522151993"
"23.09","0.9085157024793389","0.9999991573351071"
"23.1","0.9085619834710744","0.999999162424095"
"23.11","0.90860826446281","0.9999991674823497"
"23.12","0.9086545454545455","0.9999991725100569"
"23.13","0.908700826446281","0.9999991775074007"
"23.14","0.9087471074380166","0.999999182474565"
"23.150000000000002","0.9087933884297521","0.9999991874117318"
"23.16","0.9088396694214876","0.9999991923190821"
"23.17","0.9088859504132232","0.9999991971967962"
"23.18","0.9089322314049587","0.999999202045053"
"23.19","0.9089785123966942","0.9999992068640304"
"23.2","0.9090247933884298","0.9999992116539053"
"23.21","0.9090710743801653","0.9999992164148532"
"23.22","0.9091173553719009","0.9999992211470491"
"23.23","0.9091636363636364","0.9999992258506666"
"23.240000000000002","0.9092099173553719","0.999999230525878"
"23.25","0.9092561983471075","0.9999992351728552"
"23.26","0.909302479338843","0.9999992397917685"
"23.27","0.9093487603305785","0.9999992443827875"
"23.28","0.9093950413223141","0.9999992489460805"
"23.29","0.9094413223140496","0.9999992534818152"
"23.3","0.9094876033057852","0.9999992579901578"
"23.31","0.9095338842975207","0.9999992624712737"
"23.32","0.9095801652892562","0.9999992669253275"
"23.330000000000002","0.9096264462809918","0.9999992713524826"
"23.34","0.9096727272727273","0.9999992757529014"
"23.35","0.9097190082644628","0.9999992801267453"
"23.36","0.9097652892561984","0.9999992844741749"
"23.37","0.9098115702479339","0.9999992887953496"
"23.38","0.9098578512396694","0.9999992930904281"
"23.39","0.909904132231405","0.999999297359568"
"23.400000000000002","0.9099504132231405","0.9999993016029258"
"23.41","0.9099966942148761","0.9999993058206573"
"23.42","0.9100429752066116","0.9999993100129173"
"23.43","0.9100892561983471","0.9999993141798595"
"23.44","0.9101355371900827","0.9999993183216369"
"23.45","0.9101818181818182","0.9999993224384015"
"23.46","0.9102280991735537","0.9999993265303042"
"23.47","0.9102743801652893","0.9999993305974952"
"23.48","0.9103206611570248","0.9999993346401239"
"23.490000000000002","0.9103669421487603","0.9999993386583386"
"23.5","0.9104132231404959","0.9999993426522865"
"23.51","0.9104595041322314","0.9999993466221143"
"23.52","0.910505785123967","0.9999993505679678"
"23.53","0.9105520661157025","0.9999993544899916"
"23.54","0.910598347107438","0.9999993583883297"
"23.55","0.9106446280991736","0.999999362263125"
"23.56","0.9106909090909091","0.9999993661145199"
