"x","y"
"-1286.048604","-46.89032388255313"
"-1287.978634","-46.61144183230595"
"-1289.98152","-46.34829986883103"
"-1292.010704","-46.22520431843248"
"-1294.011382","-46.11865603874326"
"-1295.988913","-46.27605690646599"
"-1299.023785","-46.267177883158546"
"-1300.940669","-46.18787206134439"
"-1302.990779","-46.42922005851925"
"-1305.022894","-46.25063061244923"
"-1307.031621","-45.77883160124958"
"-1308.972732","-45.5798607607693"
"-1310.974768","-45.51831298557003"
"-1313.011011","-45.418827565329906"
"-1315.971488","-45.332862476035174"
"-1317.964702","-45.56916557360352"
"-1320.003167","-44.88911310664764"
"-1322.006879","-44.63303400262183"
"-1324.014842","-44.50247200080566"
"-1325.941575","-44.33276157804309"
"-1327.960924","-44.14529310866563"
"-1329.971849","-44.05327413984311"
"-1331.961479","-44.17031581071385"
"-1333.983986","-43.88881041267129"
"-1335.933317","-43.258197961859075"
"-1337.988804","-43.49329028352187"
"-1340.04504","-43.82968418928313"
"-1341.977185","-44.410251235998885"
"-1344.021167","-45.05176066996113"
"-1346.011145","-45.22227827666075"
"-1347.941542","-45.60427807486476"
"-1350.001026","-45.868025426292455"
"-1351.949028","-45.39804257895112"
"-1354.057274","-45.13409343153917"
"-1356.000952","-44.897992129955085"
"-1358.021224","-45.00837453334525"
"-1359.993449","-44.78236303097417"
"-1362.025624","-44.762183432548156"
"-1366.022156","-44.72767631923972"
"-1367.979455","-45.13954192311419"
"-1371.012327","-44.99263444657298"
"-1372.961351","-44.89799212995509"
"-1376.001457","-45.22248007264501"
"-1378.01725","-45.10543840177426"
"-1382.001347","-45.6357582484093"
"-1384.022409","-46.121077590554364"
"-1386.059359","-46.785793562706516"
"-1388.971599","-47.14135808697247"
"-1392.079396","-47.854303299362705"
"-1393.007362","-48.984764403186716"
"-1394.999398","-50.233477953787"
"-1396.946718","-50.38240339017081"
"-1398.952711","-50.52951266269629"
"-1400.995936","-51.06346483704801"
"-1403.021839","-51.569770961556095"
"-1404.969595","-52.889920290584406"
"-1407.001849","-53.99152456865924"
"-1409.002568","-54.97951770759575"
"-1410.994754","-55.48299868832422"
"-1413.989574","-55.98809403692675"
"-1415.929597","-56.38361416607618"
"-1417.96185","-56.234486933708105"
"-1417.96185","-56.39491474119474"
"-1420.012478","-56.4655433356857"
"-1420.012478","-56.32287357481395"
"-1423.021924","-56.58117243466663"
"-1423.021924","-56.74281101805881"
"-1424.982502","-57.38371506406827"
"-1424.982502","-57.46120472202408"
"-1427.998281","-57.10200787004145"
"-1427.998281","-56.751891837350506"
"-1430.035835","-56.758349308846824"
"-1430.035835","-56.738573302389355"
"-1431.956259","-56.25204318433872"
"-1431.956259","-55.691050348096184"
"-1433.962276","-55.2586015538272"
"-1433.962276","-55.07698516799328"
"-1435.999856","-54.972051256178126"
"-1435.999856","-54.726869135302344"
"-1438.992863","-54.32670769851495"
"-1438.992863","-53.57986076076904"
"-1442.012148","-52.99566138633661"
"-1442.012148","-52.633034002621564"
"-1444.012691","-51.625063061243324"
"-1444.012691","-50.42135001513297"
"-1446.000168","-50.36020583190222"
"-1446.000168","-50.237513873472196"
"-1447.932313","-49.69548985975009"
"-1447.932313","-49.354858238319366"
"-1449.973924","-49.26707698516631"
"-1449.973924","-49.309050549892376"
"-1451.99024","-49.73968318030301"
"-1451.99024","-50.127938654019076"
"-1454.026304","-50.16870144283958"
"-1454.026304","-50.235697709613866"
"-1455.942969","-50.432246998283006"
"-1455.942969","-50.697003329632004"
"-1458.043478","-51.28806376752927"
"-1458.043478","-51.897487639994196"
"-1460.995982","-52.219352234888746"
"-1460.995982","-52.56482695994171"
"-1465.004136","-52.933911815153074"
"-1465.004136","-53.01543739279408"
"-1469.03262","-53.37261628493411"
"-1469.03262","-54.06679447078819"
"-1471.933256","-54.99667036625783"
"-1471.933256","-55.979013217635064"
"-1478.003559","-56.55433356876006"
"-1478.003559","-56.41226919584108"
"-1480.012223","-56.62859449096771"
"-1480.012223","-56.70446978104943"
"-1482.938383","-56.432448794267074"
"-1482.938383","-56.36868126324093"
"-1486.950234","-56.100292604175266"
"-1486.950234","-55.87347391786714"
"-1488.974719","-55.892039148419045"
"-1488.974719","-56.34244778528716"
"-1492.018258","-56.50751690041176"
"-1492.018258","-56.325900514577846"
"-1494.043178","-56.4645343557644"
"-1494.043178","-55.99152456865918"
"-1496.018466","-55.418222177376784"
"-1496.018466","-55.4876399959622"
"-1497.963178","-55.173040056501"
"-1497.963178","-54.411865603872634"
"-1499.98317","-54.332559782058496"
"-1499.98317","-54.68852789829296"
"-1501.973174","-54.353748360405774"
"-1501.973174","-53.950963575823"
"-1503.990384","-53.840782968417095"
"-1503.990384","-53.90132176369507"
"-1506.008322","-53.673090505497115"
"-1506.008322","-53.343759459184945"
"-1507.942728","-53.788114216525244"
"-1507.942728","-53.83089496518835"
"-1509.972382","-53.32136010493209"
"-1509.972382","-53.13005751185371"
"-1511.944519","-52.8996064978289"
"-1511.944519","-52.32166279890852"
"-1514.003971","-51.65351629502396"
"-1514.003971","-51.454141862575185"
"-1515.983132","-51.41761678942413"
"-1515.983132","-51.23680758752726"
"-1518.02305","-51.017051760668224"
"-1518.02305","-50.44960145292937"
"-1519.958592","-49.43113712036962"
"-1519.958592","-48.89032388255307"
"-1523.003613","-48.87781253152895"
"-1523.003613","-48.83664615073993"
"-1524.963361","-48.82030067601488"
"-1524.963361","-48.52002825143614"
"-1526.980903","-48.501866612852744"
"-1526.980903","-48.76823731207582"
"-1528.984071","-48.706487740892285"
"-1528.984071","-48.754111593177626"
"-1532.012981","-48.862476036725205"
"-1532.012981","-48.723640399554384"
"-1534.980595","-48.5957017455336"
"-1534.980595","-48.23085460599169"
"-1537.033722","-47.834123700936715"
"-1537.033722","-47.901927151648046"
"-1538.943515","-48.07648067803286"
"-1538.943515","-47.801230955502355"
"-1540.982581","-47.38452224800566"
"-1540.982581","-47.1980627585495"
"-1543.010918","-47.139340127129856"
"-1543.010918","-47.271718292804366"
"-1544.939065","-47.391786903439005"
"-1544.939065","-47.2529512662682"
"-1546.99076","-47.42124911714096"
"-1546.99076","-47.89910200786841"
"-1549.016978","-48.12531530622377"
"-1549.016978","-48.0405609928346"
"-1550.943969","-47.90253253960082"
"-1550.943969","-47.71122994652244"
"-1552.95544","-47.51770759761719"
"-1552.95544","-47.756634042980906"
"-1556.013967","-48.12168297850709"
"-1556.013967","-47.68338210069458"
"-1558.013301","-47.46806578548925"
"-1558.013301","-47.84824941983492"
"-1559.96288","-48.262334779536246"
"-1559.96288","-48.342245989303166"
"-1561.963244","-48.34809807284671"
"-1561.963244","-48.655635152858814"
"-1563.982962","-48.54969226112235"
"-1563.982962","-47.65936837856765"
"-1565.973306","-47.164564625162356"
"-1565.973306","-47.003127837754434"
"-1568.004704","-46.303501160325325"
"-1568.004704","-45.68681263242706"
"-1570.014647","-45.15306225405961"
"-1570.014647","-44.7026536171915"
"-1572.962846","-44.28493592977349"
"-1572.962846","-43.776410049438525"
"-1574.983233","-43.434365856117985"
"-1574.983233","-43.13570779941332"
"-1577.023199","-42.624760367267235"
"-1577.023199","-42.64736151750434"
"-1578.964168","-42.94945010594143"
"-1578.964168","-42.85178084955964"
"-1580.983011","-42.61285440419591"
"-1580.983011","-42.41913025930639"
"-1583.003112","-42.63081424679503"
"-1583.003112","-42.442740389464795"
"-1584.965703","-41.80385430329793"
"-1584.965703","-41.519725557459985"
"-1587.003842","-41.64181212793723"
"-1587.003842","-41.73786701644495"
"-1589.019219","-41.193219654927454"
"-1589.019219","-40.751690041366786"
"-1590.956033","-40.35980223993404"
"-1590.956033","-40.07728786197017"
"-1592.955877","-39.95318333165034"
"-1592.955877","-39.86116436282782"
"-1594.985082","-39.850267379677774"
"-1594.985082","-40.042377156693206"
"-1597.013874","-40.33296337402748"
"-1597.013874","-40.596105337502394"
"-1599.011281","-40.932297447279396"
"-1599.011281","-41.401271314699414"
"-1600.988944","-42.00100897991986"
"-1600.988944","-42.294823933002284"
"-1602.993625","-42.79326001412425"
"-1602.993625","-43.5560488346267"
"-1604.934252","-44.06820704267835"
"-1604.934252","-44.70023206538038"
"-1606.959122","-45.347189990917634"
"-1606.959122","-46.068812430631056"
"-1608.987062","-47.17142568862719"
"-1608.987062","-48.21995762284167"
"-1610.943989","-49.31692059327852"
"-1610.943989","-50.02724245787338"
"-1613.027521","-50.60579154474654"
"-1613.027521","-51.04974271011833"
"-1614.981206","-51.09857733830923"
"-1614.981206","-51.11956412067226"
"-1616.941601","-51.46725860155208"
"-1616.941601","-52.2009888003211"
"-1619.029718","-52.85803652507135"
"-1619.029718","-52.94117647058643"
"-1622.014208","-52.90989809302614"
"-1622.014208","-53.319947533042274"
"-1623.989056","-53.450913126826954"
"-1623.989056","-53.549389567145795"
"-1626.04543","-53.664413278173946"
"-1626.04543","-53.79356270810028"
"-1627.963968","-54.34608011300389"
"-1627.963968","-54.63908788214928"
"-1630.004334","-54.363434567650245"
"-1630.004334","-54.32307537079827"
"-1633.014242","-54.361214811823395"
"-1633.014242","-54.227222278274816"
"-1634.974329","-54.072242962363205"
"-1634.974329","-54.079507617796565"
"-1636.989478","-54.04116638078719"
"-1636.989478","-53.58187872061164"
"-1638.999339","-53.67409948541842"
"-1638.999339","-54.00665926747874"
"-1640.938068","-53.91302593078215"
"-1640.938068","-53.331046312176575"
"-1642.944195","-53.08122288366281"
"-1642.944195","-53.350822318634044"
"-1644.971275","-52.70467157703382"
"-1644.971275","-52.19856724850998"
"-1646.999482","-51.883563717080264"
"-1646.999482","-51.57360508525705"
"-1648.974359","-51.57743920895799"
"-1648.974359","-51.58631823226542"
"-1651.023606","-52.06538189889844"
"-1651.023606","-52.460902028047855"
"-1652.964044","-52.10957521945136"
"-1652.964044","-51.81979618605413"
"-1655.001679","-51.43759459186587"
"-1655.001679","-51.08646957925363"
"-1661.024358","-51.537080012106"
"-1661.024358","-51.67510846533978"
"-1662.955578","-51.09171627484439"
"-1662.955578","-50.8414892543621"
"-1666.972559","-50.924427403892935"
"-1666.972559","-51.09393603067125"
"-1669.004508","-51.35243668650819"
"-1669.004508","-51.26768237311903"
"-1671.043852","-51.148824538389945"
"-1671.043852","-50.9341136111374"
"-1672.964045","-50.726465543333966"
"-1672.964045","-50.52628392694813"
"-1676.003835","-50.18000201795813"
"-1676.003835","-50.18484512158037"
"-1677.941724","-50.234486933708304"
"-1677.941724","-49.896276864088705"
"-1680.991748","-49.221269296739315"
"-1680.991748","-48.64171122994486"
"-1684.074854","-48.10372313590795"
"-1684.074854","-47.60488346281746"
"-1686.944409","-47.45151851477994"
"-1686.944409","-47.58147512864332"
"-1689.027786","-47.379275552414896"
"-1689.027786","-47.279184744221986"
"-1690.954778","-47.64060135203146"
"-1690.954778","-47.533245888405204"
"-1693.954258","-47.77923519321803"
"-1693.954258","-48.442740389464596"
"-1695.972108","-49.117747956813986"
"-1695.972108","-49.68600544848988"
"-1697.99452","-49.74149934416136"
"-1697.99452","-49.84562607203947"
"-1699.976455","-49.58873978407661"
"-1699.976455","-49.52900817273567"
"-1702.005911","-49.97437190999729"
"-1702.005911","-49.745938855815076"
"-1704.975844","-49.97295933810747"
"-1704.975844","-50.40803148017183"
"-1706.989944","-50.48874987387579"
"-1706.989944","-49.96811623448524"
"-1708.943806","-49.410150338006595"
"-1708.943806","-49.68378569266303"
"-1710.991986","-50.07385733023744"
"-1710.991986","-50.33780647764939"
"-1713.000027","-50.172131974572004"
"-1713.000027","-49.765311270304025"
"-1715.024942","-49.065886388859184"
"-1715.024942","-47.88497628897022"
"-1716.97041","-46.6796488749858"
"-1716.97041","-46.25184138835479"
"-1718.984323","-46.24054081323624"
"-1718.984323","-46.46090202804806"
"-1721.034801","-46.4526283926934"
"-1721.034801","-45.71889819392438"
"-1722.964418","-45.6438300877797"
"-1722.964418","-46.16527091110728"
"-1725.013761","-46.310362223790165"
"-1725.013761","-46.20542831197502"
"-1726.938175","-46.10775905559322"
"-1726.938175","-45.955201291492735"
"-1728.988077","-45.79880940369131"
"-1728.988077","-45.63817980022042"
"-1731.032393","-45.1641610331939"
"-1731.032393","-44.684693774592354"
"-1733.965277","-44.55675512057157"
"-1733.965277","-44.530925234586306"
"-1736.010715","-44.967409948540485"
"-1736.010715","-45.31046312178233"
"-1741.988689","-45.10059529815202"
"-1741.988689","-45.27010392493034"
"-1744.004867","-45.92432650590096"
"-1744.004867","-46.57168802340676"
"-1746.975313","-46.90909090908931"
"-1746.975313","-46.93976389869682"
"-1748.990588","-46.87034608011141"
"-1748.990588","-47.26021592170155"
"-1751.034553","-47.443244879425286"
"-1751.034553","-47.35768338209908"
"-1752.984254","-47.30985773382948"
"-1752.984254","-46.86187064877249"
"-1756.018283","-46.41933205529052"
"-1756.018283","-45.91403491070372"
"-1763.004354","-45.75118555140597"
"-1763.004354","-46.05145797598471"
"-1764.974449","-46.351730400563454"
"-1764.974449","-47.14922813035861"
"-1766.980303","-48.086974069214385"
"-1766.980303","-48.671375239631075"
"-1769.015299","-49.211986681463365"
"-1769.015299","-49.14983351831132"
"-1771.991245","-49.40752699021122"
"-1771.991245","-49.79820401573839"
"-1775.031765","-49.654525274945335"
"-1775.031765","-49.34779537887028"
"-1776.965067","-48.978508727674644"
"-1776.965067","-48.419937443243235"
"-1779.000355","-47.77176874180041"
"-1779.000355","-47.52799919281444"
"-1781.052689","-47.276964988395115"
"-1781.052689","-47.39158510745474"
"-1782.980693","-47.92573907779071"
"-1782.980693","-48.449601452929436"
"-1785.018509","-48.60821309655772"
"-1785.018509","-48.46614872363875"
"-1786.982867","-48.795277973966655"
"-1786.982867","-49.412773685801966"
"-1790.036647","-49.913025930782275"
"-1790.036647","-49.61759660982578"
"-1791.95701","-48.83523357885012"
"-1791.95701","-48.43325597820439"
"-1793.968514","-48.46312178387486"
"-1793.968514","-48.43083442639327"
"-1797.004671","-47.92795883361758"
"-1797.004671","-47.4517203107642"
"-1798.981107","-46.79628695388802"
"-1798.981107","-46.58157602663548"
"-1801.014769","-46.70547876097107"
"-1801.014769","-46.548885077185375"
"-1802.991122","-46.266168903237244"
"-1802.991122","-45.4832004843088"
"-1805.03049","-44.65825850065432"
"-1805.03049","-44.34587831701998"
"-1806.981137","-44.28755927756887"
"-1806.981137","-43.73786701644489"
"-1809.055578","-42.899808293813486"
"-1809.055578","-42.39047522954148"
"-1810.968818","-41.89910200786861"
"-1810.968818","-41.54797699525638"
"-1812.935627","-41.07859953586783"
"-1812.935627","-41.04792654626032"
"-1814.985809","-41.404500050447574"
"-1814.985809","-41.901725355663984"
"-1817.011172","-42.54202401372066"
"-1817.011172","-43.26606800524522"
"-1819.032627","-43.973766522044706"
"-1819.032627","-44.35637170820149"
"-1820.975796","-44.87619816365502"
"-1820.975796","-45.40893956210117"
"-1822.993","-45.8516799515674"
"-1822.993","-46.26576531126872"
"-1825.054967","-46.80435879325842"
"-1825.054967","-47.4049036424159"
"-1827.02591","-47.75865200282351"
"-1827.02591","-47.677126425182514"
"-1828.995356","-47.721117949751175"
"-1828.995356","-48.19735647260456"
"-1831.073072","-48.69337100191541"
"-1831.073072","-49.208354353746685"
"-1832.953188","-49.58712541620253"
"-1832.953188","-50.014125718896494"
"-1834.984974","-50.74462718191735"
"-1834.984974","-51.467863989504856"
"-1837.031086","-52.029462213700185"
"-1837.031086","-52.179598425989546"
"-1838.98313","-52.222984562605426"
"-1838.98313","-52.65240641711051"
"-1841.005978","-53.10604378972677"
"-1841.005978","-53.0229038442117"
"-1843.015987","-53.015235596809816"
"-1843.015987","-53.0168499646839"
"-1844.945178","-52.97306023609949"
"-1844.945178","-53.25396024618929"
"-1847.033677","-53.49934416304934"
"-1847.033677","-53.21198668146323"
"-1848.96124","-53.263444657449504"
"-1848.96124","-53.59196851982463"
"-1850.949628","-53.22348905256604"
"-1850.949628","-53.08949651901746"
"-1852.976008","-53.08788215114338"
"-1852.976008","-52.847341337905576"
"-1855.009289","-52.31641610331776"
"-1855.009289","-51.990313792753746"
"-1856.946072","-51.91968519826278"
"-1856.946072","-51.856724851173695"
"-1858.983488","-52.008071839368625"
"-1858.983488","-51.87892240944229"
"-1861.009261","-51.62445767329054"
"-1861.009261","-51.55584703864218"
"-1863.945909","-51.77802441731233"
"-1863.945909","-51.92251034204243"
"-1866.019416","-51.5306225406097"
"-1866.019416","-51.34900615477578"
"-1867.981603","-51.17384724043817"
"-1867.981603","-50.75814751286276"
"-1870.027697","-50.46170921198496"
"-1870.027697","-50.09847644031713"
"-1872.975135","-49.462617293914164"
"-1872.975135","-48.98718595499783"
"-1874.976272","-49.28846735949786"
"-1874.976272","-49.37645040863517"
"-1877.023426","-48.89456159822253"
"-1877.023426","-48.52648572293246"
"-1878.963376","-48.633235798605945"
"-1878.963376","-48.53556654222415"
"-1881.015463","-47.619614569668435"
"-1881.015463","-47.06427202098518"
"-1882.933587","-47.2297447280783"
"-1882.933587","-47.18857834728929"
"-1884.973404","-47.20169508626618"
"-1884.973404","-47.149228130358594"
"-1887.026245","-46.263747351426126"
"-1887.026245","-45.66239531833162"
"-1888.961467","-45.447684391079065"
"-1888.961467","-44.99969730602206"
"-1892.001495","-44.62677832710977"
"-1892.001495","-44.45323378064625"
"-1893.966065","-44.73756432246845"
"-1893.966065","-45.04913732216574"
"-1899.013901","-45.032590051456445"
"-1899.013901","-45.06326304106395"
"-1900.957423","-45.04066189082683"
"-1900.957423","-44.90424780546715"
"-1902.955434","-44.65442437695338"
"-1902.955434","-44.4146907476526"
"-1904.986378","-44.69841590152203"
"-1904.986378","-44.948642922004325"
"-1906.996747","-45.21925133689685"
"-1906.996747","-44.89153465845876"
"-1909.023575","-43.86176975078046"
"-1909.023575","-43.49207950761632"
"-1911.025508","-43.42145091312535"
"-1911.025508","-43.27777217233229"
"-1912.957535","-42.80375340530576"
"-1912.957535","-42.74240742609076"
"-1915.016536","-43.3502169306816"
"-1915.016536","-43.760266370697735"
"-1916.977581","-43.71688023408185"
"-1916.977581","-43.52880637675162"
"-1918.943834","-43.7584502068394"
"-1918.943834","-44.03208556149582"
"-1920.97385","-43.93764504086218"
"-1920.97385","-43.534053072342374"
"-1922.969493","-43.43315508021242"
"-1922.969493","-43.818181818180314"
"-1924.985542","-44.638078902228315"
"-1924.985542","-45.46140651800873"
"-1926.99571","-45.82907880133029"
"-1926.99571","-46.11482191504232"
"-1929.013703","-46.11280395519971"
"-1929.013703","-46.50428816466394"
"-1932.953769","-47.340328927452724"
"-1932.953769","-47.37988094036766"
"-1935.985745","-47.39118151548623"
"-1935.985745","-47.86822722227664"
"-1938.011814","-47.98809403692702"
"-1938.011814","-47.62405408132215"
"-1939.948032","-47.43900716375582"
"-1939.948032","-48.05004540409482"
"-1942.008529","-48.73796791443685"
"-1942.008529","-48.75814751286284"
"-1943.937779","-48.87882151145026"
"-1943.937779","-48.78680254262774"
"-1945.971771","-48.53031984663339"
"-1945.971771","-49.10019170618337"
"-1949.049894","-49.72697003329464"
"-1949.049894","-50.102310564018076"
"-1950.957882","-50.1751589143359"
"-1950.957882","-50.25426294016579"
"-1952.956769","-50.69740692160054"
"-1952.956769","-50.63444657451145"
"-1955.000203","-50.936938754917044"
"-1955.000203","-51.41882756532971"
"-1957.027008","-51.465442437693746"
"-1957.027008","-51.57441226919409"
"-1959.003766","-51.48965795580493"
"-1959.003766","-51.58409847643858"
"-1961.032469","-51.75602865502801"
"-1961.032469","-51.38553122792682"
"-1962.953613","-50.933710019168885"
"-1962.953613","-50.33639390575956"
"-1964.966076","-49.53970335990145"
"-1964.966076","-49.34840076682306"
"-1966.976021","-48.83745333467697"
"-1966.976021","-48.19170618504527"
"-1969.006146","-47.92251034204256"
"-1969.006146","-48.09121178488384"
"-1971.028039","-48.905660377356824"
"-1971.028039","-49.06709716476475"
"-1972.966988","-48.68085965089129"
"-1972.966988","-48.80274442538427"
"-1975.955804","-49.28120270406452"
"-1975.955804","-49.3134900615461"
"-1977.998266","-48.799112097667596"
"-1977.998266","-48.73130864695627"
"-1979.998115","-48.8544041973548"
"-1979.998115","-48.67359499545793"
"-1982.030182","-48.24033901725191"
"-1982.030182","-47.366158813438005"
"-1983.956976","-46.972051256178396"
"-1983.956976","-46.93249924326345"
"-1985.956921","-46.786398950659276"
"-1985.956921","-46.97043688830432"
"-1988.997044","-47.33427504792494"
"-1988.997044","-47.32378165674342"
"-1990.946059","-47.147613762484525"
"-1990.946059","-46.8699424881429"
"-1992.954172","-46.74967208152398"
"-1992.954172","-46.976490767832125"
"-1994.984228","-46.37291897891074"
"-1994.984228","-45.68439108061594"
"-1997.982178","-45.06326304106395"
"-1997.982178","-44.51780849560942"
"-2002.034325","-44.313187367569874"
"-2002.034325","-43.910200787002836"
"-2004.027327","-43.584300272423086"
"-2004.027327","-43.4458682272208"
"-2006.006289","-43.584703864391614"
"-2006.006289","-43.85430329936284"
"-2008.986434","-44.1303602058304"
"-2008.986434","-44.42558773080263"
"-2013.026928","-45.07173847240286"
"-2013.026928","-45.44849157501611"
"-2014.946688","-46.37796387851723"
"-2014.946688","-46.116032690947875"
"-2017.007158","-46.06154777519771"
"-2017.007158","-46.22197558268432"
"-2022.002506","-45.93784683684637"
"-2022.002506","-45.93986479668898"
"-2024.050478","-46.31742508323926"
"-2024.050478","-46.429220058519256"
"-2025.968377","-46.83018867924369"
"-2025.968377","-46.90041368176613"
"-2028.016753","-47.16436282917809"
"-2028.016753","-47.50681061446715"
"-2032.028337","-47.885783472907264"
"-2032.028337","-48.63222681868466"
"-2264.955926","-49.40813237816399"
"-2266.988513","-49.96488749873707"
"-2269.012514","-50.96902431641436"
"-2274.059042","-51.04489960649609"
"-2274.999321","-51.62930077691278"
"-2277.018619","-52.22540611441654"
"-2278.969362","-52.845121582078725"
"-2281.004681","-52.84713954192131"
"-2285.078675","-52.887296942789035"
"-2286.979605","-53.19120169508445"
"-2288.998937","-53.851478155582875"
"-2291.00642","-54.165876299059796"
"-2293.13449","-54.690142266167044"
"-2294.032495","-55.28059731611153"
"-2296.032853","-56.59792150136019"
"-2297.95259","-56.600746645139836"
"-2300.00497","-56.7006356573485"
"-2302.024731","-56.51397437190808"
"-2303.964957","-56.96539198869749"
"-2306.979815","-56.49601452930894"
"-2308.996775","-56.094238724647475"
"-2311.002686","-55.48925436383627"
"-2314.011622","-54.720209867821765"
"-2316.001675","-53.76127535061869"
"-2318.019476","-53.15185147815377"
"-2320.03099","-53.06810614468591"
"-2322.039489","-53.00030269397458"
"-2326.06988","-53.01341943295148"
"-2332.024742","-53.12138028453053"
"-2334.947174","-52.92483099586137"
"-2340.039963","-53.44546463525194"
"-2342.011582","-53.59439007163574"
"-2344.020292","-53.27474523256805"
"-2345.949905","-53.507416002419724"
"-2350.040371","-52.993643426494"
"-2352.985073","-52.50892947230171"
"-2355.020129","-52.37473514276888"
"-2357.995123","-52.20119059630536"
"-2360.059261","-51.59802239935249"
"-2364.009826","-50.4911714256869"
"-2367.029868","-50.06336393905592"
"-2369.987653","-49.2727272727256"
"-2373.010528","-48.868933508221524"
"-2375.030501","-49.285036827765445"
"-2377.006034","-49.257996165874616"
"-2379.038049","-48.90424780546701"
"-2380.999908","-48.627181919078154"
"-2383.001682","-48.0974674603959"
"-2385.0736","-48.09847644031719"
"-2386.9514","-47.950963575823195"
"-2388.98036","-47.872666733930366"
"-2391.029675","-47.40207849863626"
"-2393.007452","-47.57077994147754"
"-2395.9501","-47.905357683380466"
"-2402.010963","-48.76924629199712"
"-2404.940308","-48.4029865805654"
"-2407.039545","-48.7165775401053"
"-2408.973618","-48.73122240935782"
"-2411.989592","-48.749227785409815"
"-2414.03203","-48.77040291069149"
"-2416.023511","-48.7945570276314"
"-2417.950382","-48.8214993786581"
"-2420.036087","-48.851039206200156"
"-2421.965718","-48.8829857526861"
"-2423.99822","-48.91714826054451"
"-2426.007679","-48.95333597220392"
"-2428.041657","-48.99135813009289"
"-2430.03021","-49.031023976639986"
"-2431.959797","-49.07214275427375"
"-2435.030994","-49.11452370542274"
"-2437.000608","-49.15797607251551"
"-2439.031765","-49.20230909798061"
"-2441.010056","-49.2473320242466"
"-2443.040761","-49.292854093742044"
"-2445.145943","-49.33868454889547"
"-2446.010149","-49.38463263213546"
"-2448.010719","-49.43050758589055"
"-2453.038053","-49.4761186525893"
"-2456.014162","-49.52127507466027"
"-2457.950558","-49.565786094532"
"-2460.039933","-49.609460954633064"
"-2461.974476","-49.652108897392"
"-2463.961015","-49.69353916523737"
