"x","y"
"-1286.048604","-88.61917266509052"
"-1287.978634","-88.34029061484333"
"-1289.98152","-88.0771486513684"
"-1292.010704","-87.95405310096987"
"-1294.011382","-87.84750482128064"
"-1295.988913","-88.00490568900337"
"-1299.023785","-87.99602666569591"
"-1300.940669","-87.91672084388179"
"-1302.990779","-88.15806884105665"
"-1305.022894","-87.97947939498661"
"-1307.031621","-87.50768038378695"
"-1308.972732","-87.30870954330669"
"-1310.974768","-87.2471617681074"
"-1313.011011","-87.14767634786728"
"-1315.971488","-87.06171125857256"
"-1317.964702","-87.2980143561409"
"-1320.003167","-86.61796188918504"
"-1322.006879","-86.3618827851592"
"-1324.014842","-86.23132078334305"
"-1325.941575","-86.06161036058046"
"-1327.960924","-85.87414189120301"
"-1329.971849","-85.7821229223805"
"-1331.961479","-85.89916459325124"
"-1333.983986","-85.61765919520866"
"-1335.933317","-84.98704674439648"
"-1337.988804","-85.22213906605924"
"-1340.04504","-85.55853297182051"
"-1341.977185","-86.13910001853627"
"-1344.021167","-86.7806094524985"
"-1346.011145","-86.95112705919813"
"-1347.941542","-87.33312685740212"
"-1350.001026","-87.59687420882983"
"-1351.949028","-87.1268913614885"
"-1354.057274","-86.86294221407654"
"-1356.000952","-86.62684091249245"
"-1358.021224","-86.73722331588264"
"-1359.993449","-86.51121181351154"
"-1362.025624","-86.49103221508554"
"-1366.022156","-86.4565251017771"
"-1367.979455","-86.86839070565156"
"-1371.012327","-86.72148322911036"
"-1372.961351","-86.62684091249245"
"-1376.001457","-86.95132885518238"
"-1378.01725","-86.83428718431165"
"-1382.001347","-87.36460703094669"
"-1384.022409","-87.84992637309176"
"-1386.059359","-88.51464234524389"
"-1388.971599","-88.87020686950984"
"-1392.079396","-89.5831520819001"
"-1393.007362","-90.71361318572409"
"-1394.999398","-91.96232673632439"
"-1396.946718","-92.11125217270819"
"-1398.952711","-92.25836144523367"
"-1400.995936","-92.79231361958537"
"-1403.021839","-93.29861974409349"
"-1404.969595","-94.61876907312178"
"-1407.001849","-95.72037335119661"
"-1409.002568","-96.70836649013312"
"-1410.994754","-97.21184747086158"
"-1413.989574","-97.71694281946415"
"-1415.929597","-98.11246294861354"
"-1417.96185","-97.9633357162455"
"-1417.96185","-98.1237635237321"
"-1420.012478","-98.19439211822308"
"-1420.012478","-98.05172235735134"
"-1423.021924","-98.310021217204"
"-1423.021924","-98.47165980059619"
"-1424.982502","-99.11256384660565"
"-1424.982502","-99.19005350456143"
"-1427.998281","-98.83085665257883"
"-1427.998281","-98.48074061988791"
"-1430.035835","-98.48719809138422"
"-1430.035835","-98.46742208492675"
"-1431.956259","-97.9808919668761"
"-1431.956259","-97.41989913063355"
"-1433.962276","-96.98745033636457"
"-1433.962276","-96.80583395053067"
"-1435.999856","-96.70090003871553"
"-1435.999856","-96.45571791783973"
"-1438.992863","-96.05555648105234"
"-1438.992863","-95.3087095433064"
"-1442.012148","-94.72451016887398"
"-1442.012148","-94.36188278515893"
"-1444.012691","-93.35391184378071"
"-1444.012691","-92.15019879767036"
"-1446.000168","-92.0890546144396"
"-1446.000168","-91.96636265600958"
"-1447.932313","-91.42433864228747"
"-1447.932313","-91.08370702085676"
"-1449.973924","-90.99592576770371"
"-1449.973924","-91.03789933242975"
"-1451.99024","-91.46853196284039"
"-1451.99024","-91.85678743655644"
"-1454.026304","-91.89755022537695"
"-1454.026304","-91.96454649215124"
"-1455.942969","-92.16109578082039"
"-1455.942969","-92.4258521121694"
"-1458.043478","-93.01691255006665"
"-1458.043478","-93.62633642253158"
"-1460.995982","-93.94820101742613"
"-1460.995982","-94.29367574247908"
"-1465.004136","-94.66276059769045"
"-1465.004136","-94.74428617533145"
"-1469.03262","-95.1014650674715"
"-1469.03262","-95.79564325332558"
"-1471.933256","-96.72551914879521"
"-1471.933256","-97.70786200017243"
"-1478.003559","-98.28318235129743"
"-1478.003559","-98.14111797837846"
"-1480.012223","-98.35744327350508"
"-1480.012223","-98.43331856358681"
"-1482.938383","-98.16129757680447"
"-1482.938383","-98.09753004577834"
"-1486.950234","-97.82914138671265"
"-1486.950234","-97.60232270040451"
"-1488.974719","-97.62088793095643"
"-1488.974719","-98.07129656782452"
"-1492.018258","-98.23636568294911"
"-1492.018258","-98.05474929711521"
"-1494.043178","-98.19338313830177"
"-1494.043178","-97.72037335119656"
"-1496.018466","-97.14707095991416"
"-1496.018466","-97.21648877849957"
"-1497.963178","-96.90188883903836"
"-1497.963178","-96.14071438641001"
"-1499.98317","-96.06140856459587"
"-1499.98317","-96.41737668083034"
"-1501.973174","-96.08259714294316"
"-1501.973174","-95.67981235836038"
"-1503.990384","-95.56963175095446"
"-1503.990384","-95.63017054623245"
"-1506.008322","-95.40193928803448"
"-1506.008322","-95.07260824172232"
"-1507.942728","-95.51696299906264"
"-1507.942728","-95.55974374772573"
"-1509.972382","-95.05020888746947"
"-1509.972382","-94.85890629439108"
"-1511.944519","-94.62845528036625"
"-1511.944519","-94.05051158144589"
"-1514.003971","-93.38236507756133"
"-1514.003971","-93.18299064511254"
"-1515.983132","-93.1464655719615"
"-1515.983132","-92.96565637006465"
"-1518.02305","-92.74590054320561"
"-1518.02305","-92.17845023546676"
"-1519.958592","-91.159985902907"
"-1519.958592","-90.61917266509046"
"-1523.003613","-90.60666131406634"
"-1523.003613","-90.56549493327731"
"-1524.963361","-90.54914945855225"
"-1524.963361","-90.24887703397351"
"-1526.980903","-90.23071539539012"
"-1526.980903","-90.49708609461321"
"-1528.984071","-90.43533652342968"
"-1528.984071","-90.48296037571501"
"-1532.012981","-90.59132481926258"
"-1532.012981","-90.45248918209177"
"-1534.980595","-90.32455052807099"
"-1534.980595","-89.95970338852906"
"-1537.033722","-89.5629724834741"
"-1537.033722","-89.63077593418542"
"-1538.943515","-89.80532946057025"
"-1538.943515","-89.53007973803975"
"-1540.982581","-89.11337103054302"
"-1540.982581","-88.92691154108687"
"-1543.010918","-88.86818890966724"
"-1543.010918","-89.00056707534175"
"-1544.939065","-89.12063568597638"
"-1544.939065","-88.98180004880557"
"-1546.99076","-89.15009789967833"
"-1546.99076","-89.62795079040578"
"-1549.016978","-89.85416408876114"
"-1549.016978","-89.769409775372"
"-1550.943969","-89.63138132213822"
"-1550.943969","-89.4400787290598"
"-1552.95544","-89.24655638015456"
"-1552.95544","-89.4854828255183"
"-1556.013967","-89.85053176104446"
"-1556.013967","-89.41223088323194"
"-1558.013301","-89.19691456802663"
"-1558.013301","-89.57709820237228"
"-1559.96288","-89.99118356207362"
"-1559.96288","-90.07109477184055"
"-1561.963244","-90.0769468553841"
"-1561.963244","-90.38448393539618"
"-1563.982962","-90.27854104365971"
"-1563.982962","-89.38821716110502"
"-1565.973306","-88.89341340769973"
"-1565.973306","-88.7319766202918"
"-1568.004704","-88.0323499428627"
"-1568.004704","-87.41566141496442"
"-1570.014647","-86.88191103659697"
"-1570.014647","-86.43150239972887"
"-1572.962846","-86.01378471231085"
"-1572.962846","-85.5052588319759"
"-1574.983233","-85.16321463865536"
"-1574.983233","-84.8645565819507"
"-1577.023199","-84.35360914980461"
"-1577.023199","-84.37621030004173"
"-1578.964168","-84.6782988884788"
"-1578.964168","-84.58062963209701"
"-1580.983011","-84.34170318673327"
"-1580.983011","-84.14797904184377"
"-1583.003112","-84.35966302933241"
"-1583.003112","-84.17158917200217"
"-1584.965703","-83.53270308583531"
"-1584.965703","-83.24857433999736"
"-1587.003842","-83.37066091047461"
"-1587.003842","-83.46671579898234"
"-1589.019219","-82.92206843746484"
"-1589.019219","-82.48053882390415"
"-1590.956033","-82.08865102247142"
"-1590.956033","-81.80613664450755"
"-1592.955877","-81.6820321141877"
"-1592.955877","-81.59001314536519"
"-1594.985082","-81.57911616221514"
"-1594.985082","-81.77122593923059"
"-1597.013874","-82.06181215656486"
"-1597.013874","-82.32495412003976"
"-1599.011281","-82.66114622981677"
"-1599.011281","-83.1301200972368"
"-1600.988944","-83.72985776245724"
"-1600.988944","-84.02367271553967"
"-1602.993625","-84.52210879666164"
"-1602.993625","-85.28489761716408"
"-1604.934252","-85.79705582521572"
"-1604.934252","-86.42908084791775"
"-1606.959122","-87.07603877345501"
"-1606.959122","-87.79766121316845"
"-1608.987062","-88.90027447116456"
"-1608.987062","-89.94880640537903"
"-1610.943989","-91.0457693758159"
"-1610.943989","-91.75609124041075"
"-1613.027521","-92.3346403272839"
"-1613.027521","-92.77859149265569"
"-1614.981206","-92.82742612084661"
"-1614.981206","-92.84841290320963"
"-1616.941601","-93.19610738408946"
"-1616.941601","-93.92983758285848"
"-1619.029718","-94.58688530760874"
"-1619.029718","-94.6700252531238"
"-1622.014208","-94.63874687556353"
"-1622.014208","-95.04879631557965"
"-1623.989056","-95.17976190936433"
"-1623.989056","-95.27823834968316"
"-1626.04543","-95.39326206071131"
"-1626.04543","-95.52241149063765"
"-1627.963968","-96.07492889554128"
"-1627.963968","-96.36793666468667"
"-1630.004334","-96.09228335018764"
"-1630.004334","-96.05192415333565"
"-1633.014242","-96.09006359436077"
"-1633.014242","-95.95607106081219"
"-1634.974329","-95.80109174490057"
"-1634.974329","-95.80835640033393"
"-1636.989478","-95.77001516332457"
"-1636.989478","-95.31072750314901"
"-1638.999339","-95.4029482679558"
"-1638.999339","-95.73550805001612"
"-1640.938068","-95.64187471331951"
"-1640.938068","-95.05989509471394"
"-1642.944195","-94.81007166620017"
"-1642.944195","-95.07967110117141"
"-1644.971275","-94.4335203595712"
"-1644.971275","-93.92741603104736"
"-1646.999482","-93.61241249961765"
"-1646.999482","-93.30245386779441"
"-1648.974359","-93.30628799149535"
"-1648.974359","-93.31516701480278"
"-1651.023606","-93.7942306814358"
"-1651.023606","-94.18975081058524"
"-1652.964044","-93.83842400198874"
"-1652.964044","-93.5486449685915"
"-1655.001679","-93.16644337440324"
"-1655.001679","-92.815318361791"
"-1661.024358","-93.26592879464337"
"-1661.024358","-93.40395724787716"
"-1662.955578","-92.82056505738177"
"-1662.955578","-92.57033803689947"
"-1666.972559","-92.65327618643029"
"-1666.972559","-92.82278481320863"
"-1669.004508","-93.08128546904557"
"-1669.004508","-92.9965311556564"
"-1671.043852","-92.87767332092731"
"-1671.043852","-92.66296239367477"
"-1672.964045","-92.45531432587134"
"-1672.964045","-92.25513270948551"
"-1676.003835","-91.90885080049551"
"-1676.003835","-91.91369390411774"
"-1677.941724","-91.96333571624567"
"-1677.941724","-91.62512564662609"
"-1680.991748","-90.95011807927668"
"-1680.991748","-90.37056001248223"
"-1684.074854","-89.83257191844532"
"-1684.074854","-89.33373224535484"
"-1686.944409","-89.1803672973173"
"-1686.944409","-89.31032391118069"
"-1689.027786","-89.10812433495227"
"-1689.027786","-89.00803352675936"
"-1690.954778","-89.36945013456885"
"-1690.954778","-89.26209467094257"
"-1693.954258","-89.5080839757554"
"-1693.954258","-90.17158917200197"
"-1695.972108","-90.84659673935136"
"-1695.972108","-91.41485423102726"
"-1697.99452","-91.47034812669874"
"-1697.99452","-91.57447485457685"
"-1699.976455","-91.31758856661398"
"-1699.976455","-91.25785695527304"
"-1702.005911","-91.70322069253466"
"-1702.005911","-91.47478763835245"
"-1704.975844","-91.70180812064484"
"-1704.975844","-92.1368802627092"
"-1706.989944","-92.21759865641316"
"-1706.989944","-91.6969650170226"
"-1708.943806","-91.13899912054396"
"-1708.943806","-91.41263447520039"
"-1710.991986","-91.80270611277481"
"-1710.991986","-92.06665526018676"
"-1713.000027","-91.90098075710938"
"-1713.000027","-91.49416005284141"
"-1715.024942","-90.79473517139657"
"-1715.024942","-89.61382507150759"
"-1716.97041","-88.40849765752318"
"-1716.97041","-87.98069017089217"
"-1718.984323","-87.96938959577362"
"-1718.984323","-88.18975081058544"
"-1721.034801","-88.18147717523078"
"-1721.034801","-87.44774697646176"
"-1722.964418","-87.37267887031707"
"-1722.964418","-87.89411969364468"
"-1725.013761","-88.03921100632755"
"-1725.013761","-87.9342770945124"
"-1726.938175","-87.83660783813059"
"-1726.938175","-87.6840500740301"
"-1728.988077","-87.52765818622868"
"-1728.988077","-87.3670285827578"
"-1731.032393","-86.89300981573126"
"-1731.032393","-86.41354255712973"
"-1733.965277","-86.28560390310895"
"-1733.965277","-86.25977401712368"
"-1736.010715","-86.69625873107788"
"-1736.010715","-87.0393119043197"
"-1741.988689","-86.8294440806894"
"-1741.988689","-86.99895270746774"
"-1744.004867","-87.65317528843835"
"-1744.004867","-88.30053680594412"
"-1746.975313","-88.63793969162668"
"-1746.975313","-88.6686126812342"
"-1748.990588","-88.59919486264879"
"-1748.990588","-88.98906470423893"
"-1751.034553","-89.17209366196266"
"-1751.034553","-89.08653216463645"
"-1752.984254","-89.03870651636687"
"-1752.984254","-88.59071943130988"
"-1756.018283","-88.1481808378279"
"-1756.018283","-87.64288369324107"
"-1763.004354","-87.48003433394334"
"-1763.004354","-87.78030675852209"
"-1764.974449","-88.08057918310084"
"-1764.974449","-88.87807691289598"
"-1766.980303","-89.81582285175175"
"-1766.980303","-90.40022402216846"
"-1769.015299","-90.94083546400074"
"-1769.015299","-90.87868230084868"
"-1771.991245","-91.13637577274858"
"-1771.991245","-91.52705279827578"
"-1775.031765","-91.38337405748271"
"-1775.031765","-91.07664416140764"
"-1776.965067","-90.70735751021203"
"-1776.965067","-90.14878622578061"
"-1779.000355","-89.5006175243378"
"-1779.000355","-89.25684797535182"
"-1781.052689","-89.00581377093249"
"-1781.052689","-89.12043388999211"
"-1782.980693","-89.65458786032808"
"-1782.980693","-90.17845023546681"
"-1785.018509","-90.3370618790951"
"-1785.018509","-90.19499750617612"
"-1786.982867","-90.52412675650406"
"-1786.982867","-91.14162246833936"
"-1790.036647","-91.64187471331965"
"-1790.036647","-91.34644539236315"
"-1791.95701","-90.56408236138749"
"-1791.95701","-90.16210476074176"
"-1793.968514","-90.19197056641224"
"-1793.968514","-90.15968320893064"
"-1797.004671","-89.65680761615496"
"-1797.004671","-89.18056909330157"
"-1798.981107","-88.5251357364254"
"-1798.981107","-88.31042480917287"
"-1801.014769","-88.43432754350845"
"-1801.014769","-88.27773385972276"
"-1802.991122","-87.99501768577463"
"-1802.991122","-87.2120492668462"
"-1805.03049","-86.38710728319168"
"-1805.03049","-86.07472709955735"
"-1806.981137","-86.01640806010623"
"-1806.981137","-85.46671579898225"
"-1809.055578","-84.62865707635086"
"-1809.055578","-84.11932401207885"
"-1810.968818","-83.62795079040599"
"-1810.968818","-83.27682577779375"
"-1812.935627","-82.8074483184052"
"-1812.935627","-82.7767753287977"
"-1814.985809","-83.13334883298495"
"-1814.985809","-83.63057413820137"
"-1817.011172","-84.27087279625806"
"-1817.011172","-84.9949167877826"
"-1819.032627","-85.70261530458211"
"-1819.032627","-86.08522049073888"
"-1820.975796","-86.60504694619239"
"-1820.975796","-87.13778834463854"
"-1822.993","-87.58052873410477"
"-1822.993","-87.9946140938061"
"-1825.054967","-88.5332075757958"
"-1825.054967","-89.13375242495327"
"-1827.02591","-89.4875007853609"
"-1827.02591","-89.40597520771989"
"-1828.995356","-89.44996673228853"
"-1828.995356","-89.92620525514194"
"-1831.073072","-90.42221978445279"
"-1831.073072","-90.93720313628407"
"-1832.953188","-91.31597419873991"
"-1832.953188","-91.74297450143386"
"-1834.984974","-92.47347596445474"
"-1834.984974","-93.19671277204225"
"-1837.031086","-93.75831099623755"
"-1837.031086","-93.90844720852692"
"-1838.98313","-93.9518333451428"
"-1838.98313","-94.38125519964788"
"-1841.005978","-94.83489257226415"
"-1841.005978","-94.75175262674907"
"-1843.015987","-94.7440843793472"
"-1843.015987","-94.74569874722127"
"-1844.945178","-94.70190901863687"
"-1844.945178","-94.98280902872666"
"-1847.033677","-95.22819294558671"
"-1847.033677","-94.94083546400059"
"-1848.96124","-94.99229343998688"
"-1848.96124","-95.32081730236202"
"-1850.949628","-94.95233783510342"
"-1850.949628","-94.81834530155481"
"-1852.976008","-94.81673093368074"
"-1852.976008","-94.57619012044294"
"-1855.009289","-94.04526488585513"
"-1855.009289","-93.71916257529115"
"-1856.946072","-93.64853398080017"
"-1856.946072","-93.58557363371106"
"-1858.983488","-93.73692062190601"
"-1858.983488","-93.60777119197967"
"-1861.009261","-93.3533064558279"
"-1861.009261","-93.28469582117954"
"-1863.945909","-93.5068731998497"
"-1863.945909","-93.65135912457978"
"-1866.019416","-93.25947132314705"
"-1866.019416","-93.07785493731313"
"-1867.981603","-92.90269602297553"
"-1867.981603","-92.48699629540013"
"-1870.027697","-92.19055799452234"
"-1870.027697","-91.8273252228545"
"-1872.975135","-91.19146607645155"
"-1872.975135","-90.7160347375352"
"-1874.976272","-91.01731614203524"
"-1874.976272","-91.10529919117258"
"-1877.023426","-90.6234103807599"
"-1877.023426","-90.25533450546983"
"-1878.963376","-90.36208458114334"
"-1878.963376","-90.26441532476153"
"-1881.015463","-89.34846335220583"
"-1881.015463","-88.79312080352256"
"-1882.933587","-88.95859351061567"
"-1882.933587","-88.91742712982666"
"-1884.973404","-88.93054386880357"
"-1884.973404","-88.87807691289598"
"-1887.026245","-87.9925961339635"
"-1887.026245","-87.39124410086899"
"-1888.961467","-87.17653317361645"
"-1888.961467","-86.72854608855944"
"-1892.001495","-86.35562710964714"
"-1892.001495","-86.18208256318363"
"-1893.966065","-86.46641310500583"
"-1893.966065","-86.77798610470312"
"-1899.013901","-86.76143883399381"
"-1899.013901","-86.79211182360133"
"-1900.957423","-86.76951067336421"
"-1900.957423","-86.63309658800452"
"-1902.955434","-86.38327315949076"
"-1902.955434","-86.14353953018998"
"-1904.986378","-86.42726468405942"
"-1904.986378","-86.6774917045417"
"-1906.996747","-86.94810011943423"
"-1906.996747","-86.62038344099616"
"-1909.023575","-85.59061853331784"
"-1909.023575","-85.2209282901537"
"-1911.025508","-85.15029969566274"
"-1911.025508","-85.00662095486967"
"-1912.957535","-84.53260218784314"
"-1912.957535","-84.47125620862815"
"-1915.016536","-85.07906571321898"
"-1915.016536","-85.48911515323512"
"-1916.977581","-85.44572901661924"
"-1916.977581","-85.257655159289"
"-1918.943834","-85.48729898937675"
"-1918.943834","-85.7609343440332"
"-1920.97385","-85.66649382339956"
"-1920.97385","-85.26290185487974"
"-1922.969493","-85.1620038627498"
"-1922.969493","-85.5470306007177"
"-1924.985542","-86.3669276847657"
"-1924.985542","-87.19025530054611"
"-1926.99571","-87.55792758386765"
"-1926.99571","-87.84367069757968"
"-1929.013703","-87.84165273773709"
"-1929.013703","-88.23313694720132"
"-1932.953769","-89.06917770999011"
"-1932.953769","-89.10872972290504"
"-1935.985745","-89.12003029802362"
"-1935.985745","-89.59707600481403"
"-1938.011814","-89.7169428194644"
"-1938.011814","-89.35290286385954"
"-1939.948032","-89.1678559462932"
"-1939.948032","-89.77889418663219"
"-1942.008529","-90.4668166969742"
"-1942.008529","-90.48699629540022"
"-1943.937779","-90.60767029398764"
"-1943.937779","-90.51565132516512"
"-1945.971771","-90.25916862917077"
"-1945.971771","-90.82904048872075"
"-1949.049894","-91.45581881583202"
"-1949.049894","-91.83115934655544"
"-1950.957882","-91.90400769687326"
"-1950.957882","-91.98311172270317"
"-1952.956769","-92.4262557041379"
"-1952.956769","-92.36329535704881"
"-1955.000203","-92.66578753745442"
"-1955.000203","-93.14767634786708"
"-1957.027008","-93.19429122023112"
"-1957.027008","-93.30326105173147"
"-1959.003766","-93.21850673834231"
"-1959.003766","-93.31294725897595"
"-1961.032469","-93.48487743756539"
"-1961.032469","-93.11438001046419"
"-1962.953613","-92.66255880170625"
"-1962.953613","-92.06524268829692"
"-1964.966076","-91.26855214243882"
"-1964.966076","-91.07724954936043"
"-1966.976021","-90.56630211721435"
"-1966.976021","-89.92055496758265"
"-1969.006146","-89.65135912457994"
"-1969.006146","-89.82006056742122"
"-1971.028039","-90.6345091598942"
"-1971.028039","-90.79594594730213"
"-1972.966988","-90.40970843342866"
"-1972.966988","-90.53159320792165"
"-1975.955804","-91.01005148660188"
"-1975.955804","-91.04233884408349"
"-1977.998266","-90.52796088020497"
"-1977.998266","-90.46015742949365"
"-1979.998115","-90.5832529798922"
"-1979.998115","-90.4024437779953"
"-1982.030182","-89.9691877997893"
"-1982.030182","-89.09500759597537"
"-1983.956976","-88.70090003871579"
"-1983.956976","-88.66134802580085"
"-1985.956921","-88.51524773319667"
"-1985.956921","-88.6992856708417"
"-1988.997044","-89.06312383046232"
"-1988.997044","-89.05263043928078"
"-1990.946059","-88.87646254502188"
"-1990.946059","-88.59879127068025"
"-1992.954172","-88.47852086406137"
"-1992.954172","-88.70533955036949"
"-1994.984228","-88.1017677614481"
"-1994.984228","-87.41323986315331"
"-1997.982178","-86.7921118236013"
"-1997.982178","-86.24665727814678"
"-2002.034325","-86.04203615010725"
"-2002.034325","-85.6390495695402"
"-2004.027327","-85.31314905496046"
"-2004.027327","-85.17471700975817"
"-2006.006289","-85.31355264692898"
"-2006.006289","-85.58315208190021"
"-2008.986434","-85.85920898836777"
"-2008.986434","-86.15443651334002"
"-2013.026928","-86.80058725494024"
"-2013.026928","-87.17734035755348"
"-2014.946688","-88.10681266105462"
"-2014.946688","-87.84488147348526"
"-2017.007158","-87.79039655773508"
"-2017.007158","-87.9508243652217"
"-2022.002506","-87.66669561938374"
"-2022.002506","-87.66871357922638"
"-2024.050478","-88.04627386577664"
"-2024.050478","-88.15806884105662"
"-2025.968377","-88.55903746178107"
"-2025.968377","-88.6292624643035"
"-2028.016753","-88.89321161171546"
"-2028.016753","-89.23565939700453"
"-2032.028337","-89.6146322554446"
"-2032.028337","-90.36107560122201"
"-2264.955926","-91.13698116070137"
"-2266.988513","-91.69373628127447"
"-2269.012514","-92.69787309895175"
"-2274.059042","-92.77374838903349"
"-2274.999321","-93.35814955945015"
"-2277.018619","-93.95425489695393"
"-2278.969362","-94.57397036461609"
"-2281.004681","-94.57598832445869"
"-2285.078675","-94.61614572532642"
"-2286.979605","-94.92005047762183"
"-2288.998937","-95.58032693812024"
"-2291.00642","-95.89472508159719"
"-2293.13449","-96.4189910487044"
"-2294.032495","-97.00944609864891"
"-2296.032853","-98.32677028389757"
"-2297.95259","-98.32959542767722"
"-2300.00497","-98.42948443988587"
"-2302.024731","-98.24282315444545"
"-2303.964957","-98.69424077123486"
"-2306.979815","-98.22486331184632"
"-2308.996775","-97.82308750718485"
"-2311.002686","-97.21810314637364"
"-2314.011622","-96.44905865035913"
"-2316.001675","-95.49012413315606"
"-2318.019476","-94.88070026069114"
"-2320.03099","-94.79695492722328"
"-2322.039489","-94.72915147651196"
"-2326.06988","-94.74226821548885"
"-2332.024742","-94.8502290670679"
"-2334.947174","-94.65367977839875"
"-2340.039963","-95.17431341778932"
"-2342.011582","-95.32323885417313"
"-2344.020292","-95.00359401510542"
"-2345.949905","-95.2362647849571"
"-2350.040371","-94.72249220903136"
"-2352.985073","-94.2377782548391"
"-2355.020129","-94.10358392530625"
"-2357.995123","-93.93003937884274"
"-2360.059261","-93.32687118188986"
"-2364.009826","-92.22002020822427"
"-2367.029868","-91.7922127215933"
"-2369.987653","-91.00157605526297"
"-2373.010528","-90.59778229075889"
"-2375.030501","-91.01388561030282"
"-2377.006034","-90.986844948412"
"-2379.038049","-90.63309658800439"
"-2380.999908","-90.35603070161552"
"-2383.001682","-89.82631624293329"
"-2385.0736","-89.82732522285457"
"-2386.9514","-89.67981235836059"
"-2388.98036","-89.60151551646773"
"-2391.029675","-89.13092728117364"
"-2393.007452","-89.29962872401492"
"-2395.9501","-89.63420646591784"
"-2402.010963","-90.4980950745345"
"-2404.940308","-90.13183536310277"
"-2407.039545","-90.44542632264267"
"-2408.973618","-90.46007119189659"
"-2411.989592","-90.47807656794858"
"-2414.03203","-90.49925169323025"
"-2416.023511","-90.52340581017016"
"-2417.950382","-90.55034816119687"
"-2420.036087","-90.57988798873892"
"-2421.965718","-90.61183453522486"
"-2423.99822","-90.64599704308327"
"-2426.007679","-90.68218475474268"
"-2428.041657","-90.72020691263165"
"-2430.03021","-90.75987275917875"
"-2431.959797","-90.8009915368125"
"-2435.030994","-90.84337248796149"
"-2437.000608","-90.88682485505427"
"-2439.031765","-90.93115788051936"
"-2441.010056","-90.97618080678537"
"-2443.040761","-91.0217028762808"
"-2445.145943","-91.06753333143423"
"-2446.010149","-91.11348141467423"
"-2448.010719","-91.15935636842931"
"-2453.038053","-91.20496743512807"
"-2456.014162","-91.25012385719904"
"-2457.950558","-91.29463487707078"
"-2460.039933","-91.33830973717184"
"-2461.974476","-91.38095767993079"
"-2463.961015","-91.42238794777616"
