,latitude,longitude,pathloss
607,40.766975402,-111.849693298,93.7288487825388
608,40.766975402,-111.849693298,89.7288487825388
609,40.766975402,-111.849693298,89.7288487825388
610,40.766975402,-111.849693298,89.7288487825388
611,40.766975402,-111.849693298,91.7288487825388
612,40.766975402,-111.849693298,91.7288487825388
613,40.766975402,-111.849693298,91.7288487825388
614,40.766971588,-111.849700927,95.7288487825388
615,40.766971588,-111.849700927,95.7288487825388
616,40.766971588,-111.849700927,95.7288487825388
617,40.766971588,-111.849700927,95.7288487825388
618,40.766971588,-111.849700927,95.7288487825388
619,40.766971588,-111.849700927,95.7288487825388
620,40.766971588,-111.849700927,91.7288487825388
621,40.766971588,-111.849700927,91.7288487825388
622,40.766971588,-111.849700927,91.7288487825388
623,40.766971588,-111.849731445,93.7288487825388
624,40.766971588,-111.849731445,93.7288487825388
625,40.766971588,-111.849731445,93.7288487825388
626,40.766971588,-111.849739074,91.7288487825388
627,40.766971588,-111.849739074,91.7288487825388
628,40.766971588,-111.849739074,91.7288487825388
629,40.766971588,-111.849769592,93.7288487825388
630,40.766971588,-111.849769592,93.7288487825388
631,40.766971588,-111.849769592,93.7288487825388
632,40.766975402,-111.849777221,95.7288487825388
633,40.766975402,-111.849777221,95.7288487825388
634,40.766975402,-111.849777221,95.7288487825388
635,40.766979217,-111.849807739,99.7288487825388
636,40.766979217,-111.849807739,99.7288487825388
637,40.766979217,-111.849807739,99.7288487825388
638,40.766979217,-111.849815368,73.7288487825388
639,40.766979217,-111.849815368,73.7288487825388
640,40.766979217,-111.849815368,73.7288487825388
641,40.766979217,-111.849830627,71.7288487825388
642,40.766979217,-111.849830627,71.7288487825388
643,40.766979217,-111.849830627,71.7288487825388
644,40.766983032,-111.849845886,89.7288487825388
645,40.766983032,-111.849845886,89.7288487825388
646,40.766983032,-111.849845886,89.7288487825388
647,40.766979217,-111.849868774,95.7288487825388
648,40.766979217,-111.849868774,95.7288487825388
649,40.766979217,-111.849868774,95.7288487825388
650,40.766979217,-111.849891662,91.7288487825388
651,40.766979217,-111.849891662,91.7288487825388
652,40.766979217,-111.849891662,91.7288487825388
653,40.766983032,-111.849906921,89.7288487825388
654,40.766983032,-111.849906921,89.7288487825388
655,40.766983032,-111.849906921,89.7288487825388
656,40.766983032,-111.84992218,95.7288487825388
657,40.766983032,-111.84992218,95.7288487825388
658,40.766983032,-111.84992218,95.7288487825388
659,40.766983032,-111.849929809,89.7288487825388
660,40.766983032,-111.849929809,89.7288487825388
661,40.766983032,-111.849929809,89.7288487825388
662,40.766983032,-111.849960327,89.7288487825388
663,40.766983032,-111.849960327,89.7288487825388
664,40.766983032,-111.849960327,89.7288487825388
665,40.766979217,-111.849960327,89.7288487825388
666,40.766979217,-111.849960327,89.7288487825388
667,40.766979217,-111.849960327,89.7288487825388
668,40.766979217,-111.849960327,89.7288487825388
669,40.766979217,-111.849960327,89.7288487825388
670,40.766979217,-111.849960327,89.7288487825388
671,40.766975402,-111.849960327,89.7288487825388
672,40.766975402,-111.849960327,89.7288487825388
673,40.766975402,-111.849960327,89.7288487825388
674,40.766975402,-111.849960327,71.7288487825388
675,40.766975402,-111.849960327,71.7288487825388
676,40.766975402,-111.849960327,71.7288487825388
677,40.766975402,-111.849967956,89.7288487825388
678,40.766975402,-111.849967956,89.7288487825388
679,40.766975402,-111.849967956,89.7288487825388
680,40.766971588,-111.849983215,89.7288487825388
681,40.766971588,-111.849983215,89.7288487825388
682,40.766971588,-111.849983215,89.7288487825388
683,40.766967773,-111.849983215,89.7288487825388
684,40.766967773,-111.849983215,89.7288487825388
685,40.766967773,-111.849983215,89.7288487825388
686,40.766967773,-111.849983215,89.7288487825388
687,40.766967773,-111.849983215,89.7288487825388
688,40.766967773,-111.849983215,89.7288487825388
689,40.766967773,-111.849998474,87.7288487825388
690,40.766967773,-111.849998474,87.7288487825388
691,40.766967773,-111.849998474,87.7288487825388
692,40.766967773,-111.849998474,79.7288487825388
693,40.766967773,-111.849998474,79.7288487825388
694,40.766967773,-111.849998474,79.7288487825388
695,40.766967773,-111.849998474,85.7288487825388
696,40.766967773,-111.849998474,85.7288487825388
697,40.766967773,-111.849998474,85.7288487825388
698,40.766967773,-111.849998474,87.7288487825388
699,40.766967773,-111.849998474,87.7288487825388
700,40.766967773,-111.849998474,87.7288487825388
701,40.766967773,-111.849998474,89.7288487825388
702,40.766967773,-111.849998474,89.7288487825388
703,40.766967773,-111.849998474,89.7288487825388
704,40.766967773,-111.849998474,89.7288487825388
705,40.766967773,-111.849998474,89.7288487825388
706,40.766967773,-111.849998474,89.7288487825388
707,40.766967773,-111.849998474,87.7288487825388
708,40.766967773,-111.849998474,87.7288487825388
709,40.766967773,-111.849998474,87.7288487825388
710,40.766967773,-111.849998474,85.7288487825388
711,40.766967773,-111.849998474,85.7288487825388
712,40.766967773,-111.849998474,85.7288487825388
713,40.766967773,-111.849998474,71.7288487825388
714,40.766967773,-111.849998474,71.7288487825388
715,40.766967773,-111.849998474,71.7288487825388
716,40.766963958,-111.849998474,93.7288487825388
717,40.766963958,-111.849998474,93.7288487825388
718,40.766963958,-111.849998474,93.7288487825388
719,40.766963958,-111.849998474,89.7288487825388
720,40.766963958,-111.849998474,89.7288487825388
721,40.766963958,-111.849998474,89.7288487825388
722,40.766963958,-111.850006103,97.7288487825388
723,40.766963958,-111.850006103,97.7288487825388
724,40.766963958,-111.850006103,97.7288487825388
725,40.766963958,-111.850021362,87.7288487825388
726,40.766963958,-111.850021362,87.7288487825388
727,40.766963958,-111.850021362,87.7288487825388
728,40.766963958,-111.850021362,89.7288487825388
729,40.766963958,-111.850021362,89.7288487825388
730,40.766963958,-111.850021362,89.7288487825388
731,40.766963958,-111.850036621,95.7288487825388
732,40.766963958,-111.850036621,95.7288487825388
733,40.766963958,-111.850036621,95.7288487825388
734,40.766963958,-111.85004425,97.7288487825388
735,40.766963958,-111.85004425,97.7288487825388
736,40.766963958,-111.85004425,97.7288487825388
737,40.766963958,-111.850059509,89.7288487825388
738,40.766963958,-111.850059509,89.7288487825388
739,40.766963958,-111.850059509,89.7288487825388
740,40.766960144,-111.850090026,89.7288487825388
741,40.766960144,-111.850090026,89.7288487825388
742,40.766960144,-111.850090026,89.7288487825388
743,40.766960144,-111.850097656,91.7288487825388
744,40.766960144,-111.850097656,91.7288487825388
745,40.766960144,-111.850097656,91.7288487825388
746,40.766960144,-111.850112915,79.7288487825388
747,40.766960144,-111.850112915,79.7288487825388
748,40.766960144,-111.850112915,79.7288487825388
749,40.766960144,-111.850128173,97.7288487825388
750,40.766960144,-111.850128173,97.7288487825388
751,40.766960144,-111.850128173,97.7288487825388
752,40.766960144,-111.850135803,93.7288487825388
753,40.766960144,-111.850135803,93.7288487825388
754,40.766960144,-111.850135803,93.7288487825388
755,40.766960144,-111.850151062,91.7288487825388
756,40.766960144,-111.850151062,91.7288487825388
757,40.766960144,-111.850151062,91.7288487825388
758,40.766960144,-111.85016632,77.7288487825388
759,40.766960144,-111.85016632,77.7288487825388
760,40.766960144,-111.85016632,77.7288487825388
761,40.766960144,-111.85017395,87.7288487825388
762,40.766960144,-111.85017395,87.7288487825388
763,40.766960144,-111.85017395,87.7288487825388
764,40.766963958,-111.850204467,89.7288487825388
765,40.766963958,-111.850204467,89.7288487825388
766,40.766963958,-111.850204467,89.7288487825388
767,40.766963958,-111.850212097,95.7288487825388
768,40.766963958,-111.850212097,95.7288487825388
769,40.766963958,-111.850212097,95.7288487825388
770,40.766967773,-111.850227355,93.7288487825388
771,40.766967773,-111.850227355,93.7288487825388
772,40.766967773,-111.850227355,93.7288487825388
773,40.766967773,-111.850242614,95.7288487825388
774,40.766967773,-111.850242614,95.7288487825388
775,40.766967773,-111.850242614,95.7288487825388
776,40.766967773,-111.850250244,89.7288487825388
777,40.766967773,-111.850250244,89.7288487825388
778,40.766967773,-111.850250244,89.7288487825388
779,40.766967773,-111.850265502,87.7288487825388
780,40.766967773,-111.850265502,87.7288487825388
781,40.766967773,-111.850265502,87.7288487825388
782,40.766967773,-111.850265502,87.7288487825388
783,40.766967773,-111.850265502,87.7288487825388
784,40.766967773,-111.850265502,87.7288487825388
785,40.766967773,-111.850265502,91.7288487825388
786,40.766967773,-111.850265502,91.7288487825388
787,40.766967773,-111.850265502,91.7288487825388
788,40.766960144,-111.850265502,89.7288487825388
789,40.766960144,-111.850265502,97.7288487825388
790,40.766960144,-111.850265502,91.7288487825388
791,40.766960144,-111.850250244,89.7288487825388
792,40.766963958,-111.850250244,89.7288487825388
793,40.766967773,-111.850250244,89.7288487825388
794,40.766967773,-111.850250244,87.7288487825388
795,40.766963958,-111.850265502,91.7288487825388
796,40.766960144,-111.850288391,87.7288487825388
797,40.766960144,-111.850303649,89.7288487825388
798,40.766960144,-111.850318908,87.7288487825388
799,40.766960144,-111.850341796,71.7288487825388
800,40.766963958,-111.850364685,87.7288487825388
801,40.766963958,-111.850364685,89.7288487825388
802,40.766963958,-111.850395202,89.7288487825388
803,40.766963958,-111.850402832,91.7288487825388
804,40.766963958,-111.85041809,89.7288487825388
805,40.766960144,-111.850433349,95.7288487825388
806,40.766956329,-111.850456237,87.7288487825388
807,40.766952514,-111.850471496,79.7288487825388
808,40.766956329,-111.850486755,99.7288487825388
809,40.766956329,-111.850486755,89.7288487825388
810,40.766952514,-111.850494384,89.7288487825388
811,40.766948699,-111.850509643,93.7288487825388
812,40.766948699,-111.850532531,89.7288487825388
813,40.766956329,-111.85054779,89.7288487825388
814,40.766963958,-111.850563049,83.7288487825388
815,40.766967773,-111.850563049,87.7288487825388
816,40.766967773,-111.850585937,89.7288487825388
817,40.766967773,-111.850601196,87.7288487825388
818,40.766967773,-111.850608825,99.7288487825388
819,40.766975402,-111.850624084,83.7288487825388
820,40.766971588,-111.850639343,89.7288487825388
821,40.766967773,-111.850639343,85.7288487825388
822,40.766967773,-111.850646972,95.7288487825388
823,40.766967773,-111.850662231,73.7288487825388
824,40.766963958,-111.850685119,73.7288487825388
825,40.766963958,-111.850700378,87.7288487825388
826,40.766963958,-111.850715637,71.7288487825388
827,40.766963958,-111.850715637,93.7288487825388
828,40.766960144,-111.850723266,89.7288487825388
829,40.766960144,-111.850738525,93.7288487825388
830,40.766960144,-111.850753784,79.7288487825388
831,40.766960144,-111.850761413,91.7288487825388
832,40.766960144,-111.850776672,93.7288487825388
833,40.766960144,-111.85079956,97.7288487825388
834,40.766960144,-111.850814819,71.7288487825388
835,40.766963958,-111.850845336,73.7288487825388
836,40.766960144,-111.850852966,89.7288487825388
837,40.766960144,-111.850868225,87.7288487825388
838,40.766960144,-111.850883483,91.7288487825388
839,40.766960144,-111.850906372,87.7288487825388
840,40.766960144,-111.85092163,87.7288487825388
841,40.766960144,-111.85092926,75.7288487825388
842,40.766960144,-111.850944519,89.7288487825388
843,40.766960144,-111.850959777,87.7288487825388
844,40.766960144,-111.850982666,73.7288487825388
845,40.766956329,-111.850997924,87.7288487825388
846,40.766956329,-111.851005554,99.7288487825388
847,40.766956329,-111.851036071,89.7288487825388
848,40.766956329,-111.851036071,89.7288487825388
849,40.766956329,-111.851058959,87.7288487825388
850,40.766956329,-111.851081848,89.7288487825388
851,40.766956329,-111.851112365,75.7288487825388
852,40.766960144,-111.851119995,89.7288487825388
853,40.766963958,-111.851150512,89.7288487825388
854,40.766960144,-111.851150512,87.7288487825388
855,40.766956329,-111.851150512,89.7288487825388
856,40.766948699,-111.851150512,93.7288487825388
857,40.766937255,-111.851150512,89.7288487825388
858,40.766914367,-111.851135253,89.7288487825388
859,40.766902923,-111.851150512,97.7288487825388
860,40.766891479,-111.851150512,103.7288487825388
861,40.766887664,-111.851150512,95.7288487825388
862,40.766880035,-111.851150512,83.7288487825388
863,40.766872406,-111.851150512,73.7288487825388
864,40.766868591,-111.851150512,73.7288487825388
865,40.766857147,-111.851150512,85.7288487825388
866,40.766845703,-111.851150512,77.7288487825388
867,40.766838073,-111.851150512,73.7288487825388
868,40.766826629,-111.851150512,103.7288487825388
869,40.766826629,-111.851150512,101.7288487825388
870,40.766803741,-111.851150512,101.7288487825388
871,40.766792297,-111.851135253,105.7288487825388
872,40.766792297,-111.851135253,105.7288487825388
873,40.766780853,-111.851135253,107.7288487825388
874,40.766780853,-111.851135253,107.7288487825388
875,40.766769409,-111.851150512,105.7288487825388
876,40.766769409,-111.851150512,105.7288487825388
877,40.766761779,-111.851150512,103.7288487825388
878,40.766761779,-111.851150512,103.7288487825388
879,40.766750335,-111.851150512,103.7288487825388
880,40.766750335,-111.851150512,103.7288487825388
881,40.766738891,-111.851135253,103.7288487825388
882,40.766738891,-111.851135253,103.7288487825388
883,40.766727447,-111.851135253,101.7288487825388
884,40.766727447,-111.851135253,101.7288487825388
885,40.766712188,-111.851135253,89.7288487825388
886,40.766712188,-111.851135253,89.7288487825388
887,40.766700744,-111.851135253,101.7288487825388
888,40.766700744,-111.851135253,101.7288487825388
889,40.766693115,-111.851135253,103.7288487825388
890,40.766693115,-111.851135253,103.7288487825388
891,40.766674041,-111.851135253,77.7288487825388
892,40.766674041,-111.851135253,77.7288487825388
893,40.766658782,-111.851135253,77.7288487825388
894,40.766658782,-111.851135253,77.7288487825388
895,40.766651153,-111.851135253,87.7288487825388
896,40.766651153,-111.851135253,87.7288487825388
897,40.766643524,-111.851135253,89.7288487825388
898,40.766643524,-111.851135253,89.7288487825388
899,40.76663208,-111.851135253,105.7288487825388
900,40.76663208,-111.851135253,105.7288487825388
901,40.76662445,-111.851135253,91.7288487825388
902,40.76662445,-111.851135253,91.7288487825388
903,40.766620635,-111.851135253,73.7288487825388
904,40.766620635,-111.851135253,73.7288487825388
905,40.766613006,-111.851150512,99.7288487825388
906,40.766613006,-111.851150512,99.7288487825388
907,40.766601562,-111.851150512,83.7288487825388
908,40.766601562,-111.851150512,83.7288487825388
909,40.766593933,-111.851158142,103.7288487825388
910,40.766593933,-111.851158142,103.7288487825388
911,40.766590118,-111.851158142,99.7288487825388
912,40.766590118,-111.851158142,99.7288487825388
913,40.766582489,-111.851158142,105.7288487825388
914,40.766582489,-111.851158142,105.7288487825388
915,40.766578674,-111.851158142,99.7288487825388
916,40.766578674,-111.851158142,99.7288487825388
917,40.766582489,-111.8511734,89.7288487825388
918,40.766582489,-111.8511734,89.7288487825388
919,40.766574859,-111.851211547,101.7288487825388
920,40.766574859,-111.851211547,101.7288487825388
921,40.766571044,-111.851226806,89.7288487825388
922,40.766571044,-111.851226806,89.7288487825388
923,40.766571044,-111.851242065,105.7288487825388
924,40.766571044,-111.851242065,105.7288487825388
925,40.766563415,-111.851242065,99.7288487825388
926,40.766563415,-111.851242065,99.7288487825388
927,40.766555786,-111.851242065,87.7288487825388
928,40.766555786,-111.851242065,87.7288487825388
929,40.766551971,-111.851249694,101.7288487825388
930,40.766551971,-111.851249694,101.7288487825388
931,40.766551971,-111.851249694,99.7288487825388
932,40.766551971,-111.851249694,99.7288487825388
933,40.7665596,-111.851249694,89.7288487825388
934,40.7665596,-111.851249694,89.7288487825388
935,40.766555786,-111.851249694,101.7288487825388
936,40.766555786,-111.851249694,101.7288487825388
937,40.766551971,-111.851249694,103.7288487825388
938,40.766551971,-111.851249694,103.7288487825388
939,40.766551971,-111.851249694,93.7288487825388
940,40.766551971,-111.851249694,93.7288487825388
941,40.766551971,-111.851249694,85.7288487825388
942,40.766551971,-111.851249694,85.7288487825388
943,40.766555786,-111.851249694,101.7288487825388
944,40.766555786,-111.851249694,101.7288487825388
945,40.766563415,-111.851264953,85.7288487825388
946,40.766563415,-111.851264953,85.7288487825388
947,40.766571044,-111.851264953,93.7288487825388
948,40.766571044,-111.851264953,93.7288487825388
949,40.766571044,-111.851264953,99.7288487825388
950,40.766571044,-111.851264953,99.7288487825388
951,40.766574859,-111.851264953,89.7288487825388
952,40.766574859,-111.851264953,89.7288487825388
953,40.766571044,-111.851264953,101.7288487825388
954,40.766571044,-111.851264953,101.7288487825388
955,40.766571044,-111.851264953,89.7288487825388
956,40.766571044,-111.851264953,89.7288487825388
957,40.766532897,-111.851280212,87.7288487825388
958,40.766532897,-111.851280212,87.7288487825388
959,40.766525268,-111.851280212,101.7288487825388
960,40.766525268,-111.851280212,101.7288487825388
961,40.766513824,-111.851280212,73.7288487825388
962,40.766513824,-111.851280212,73.7288487825388
963,40.766510009,-111.851287841,97.7288487825388
964,40.766510009,-111.851287841,97.7288487825388
965,40.766510009,-111.851318359,87.7288487825388
966,40.766510009,-111.851318359,87.7288487825388
967,40.76649475,-111.851325988,99.7288487825388
968,40.76649475,-111.851325988,99.7288487825388
969,40.766490936,-111.851341247,71.7288487825388
970,40.766490936,-111.851341247,71.7288487825388
971,40.766475677,-111.851325988,87.7288487825388
972,40.766475677,-111.851325988,87.7288487825388
973,40.766468048,-111.851325988,89.7288487825388
974,40.766468048,-111.851325988,89.7288487825388
975,40.766456604,-111.851341247,91.7288487825388
976,40.766456604,-111.851341247,91.7288487825388
977,40.766445159,-111.851325988,87.7288487825388
978,40.766445159,-111.851325988,87.7288487825388
979,40.766433715,-111.851325988,89.7288487825388
980,40.766433715,-111.851325988,89.7288487825388
981,40.766418457,-111.851341247,105.7288487825388
982,40.766418457,-111.851341247,105.7288487825388
983,40.766410827,-111.851356506,89.7288487825388
984,40.766410827,-111.851356506,89.7288487825388
985,40.766395568,-111.851356506,89.7288487825388
986,40.766395568,-111.851356506,89.7288487825388
987,40.766376495,-111.851356506,77.7288487825388
988,40.766376495,-111.851356506,77.7288487825388
989,40.766368865,-111.851364135,89.7288487825388
990,40.766368865,-111.851364135,89.7288487825388
991,40.766357421,-111.851364135,89.7288487825388
992,40.766357421,-111.851364135,89.7288487825388
993,40.766334533,-111.851364135,89.7288487825388
994,40.766334533,-111.851364135,89.7288487825388
995,40.766330718,-111.851364135,89.7288487825388
996,40.766330718,-111.851364135,89.7288487825388
997,40.766281127,-111.851325988,87.7288487825388
998,40.766281127,-111.851325988,87.7288487825388
999,40.766174316,-111.851242065,91.7288487825388
1000,40.766174316,-111.851242065,91.7288487825388
1001,40.76605606,-111.851097106,87.7288487825388
1002,40.76605606,-111.851097106,87.7288487825388
1003,40.76605606,-111.850883483,89.7288487825388
1004,40.76605606,-111.850883483,89.7288487825388
1005,40.765899658,-111.851020812,77.7288487825388
1006,40.765899658,-111.851020812,77.7288487825388
1007,40.765956878,-111.851043701,87.7288487825388
1008,40.765956878,-111.851043701,87.7288487825388
1009,40.765956878,-111.851081848,89.7288487825388
1010,40.765956878,-111.851081848,89.7288487825388
1011,40.765972137,-111.851150512,89.7288487825388
1012,40.765972137,-111.851150512,89.7288487825388
1013,40.766010284,-111.851188659,87.7288487825388
1014,40.766010284,-111.851188659,87.7288487825388
1015,40.766021728,-111.851211547,75.7288487825388
1016,40.766021728,-111.851211547,75.7288487825388
1017,40.766029357,-111.851242065,73.7288487825388
1018,40.766029357,-111.851242065,73.7288487825388
1019,40.766044616,-111.851242065,73.7288487825388
1020,40.766044616,-111.851242065,73.7288487825388
1021,40.766036987,-111.851249694,89.7288487825388
1022,40.766036987,-111.851249694,89.7288487825388
1023,40.766040802,-111.851264953,71.7288487825388
1024,40.766040802,-111.851264953,71.7288487825388
1025,40.766036987,-111.851264953,89.7288487825388
1026,40.766036987,-111.851264953,89.7288487825388
1027,40.766006469,-111.851249694,87.7288487825388
1028,40.766006469,-111.851249694,87.7288487825388
1029,40.766029357,-111.851242065,87.7288487825388
1030,40.766029357,-111.851242065,87.7288487825388
1031,40.766002655,-111.851242065,81.7288487825388
1032,40.766002655,-111.851242065,81.7288487825388
1033,40.765983581,-111.851249694,89.7288487825388
1034,40.765983581,-111.851249694,89.7288487825388
1035,40.765972137,-111.851242065,83.7288487825388
1036,40.765972137,-111.851242065,83.7288487825388
1037,40.765956878,-111.851242065,89.7288487825388
1038,40.765956878,-111.851242065,89.7288487825388
1039,40.765945434,-111.851226806,75.7288487825388
1040,40.765945434,-111.851226806,75.7288487825388
1041,40.76593399,-111.851211547,89.7288487825388
1042,40.76593399,-111.851211547,89.7288487825388
1043,40.765914916,-111.851196289,75.7288487825388
1044,40.765914916,-111.851196289,75.7288487825388
1045,40.765895843,-111.851196289,99.7288487825388
1046,40.765895843,-111.851196289,99.7288487825388
1047,40.765892028,-111.851196289,101.7288487825388
1048,40.765892028,-111.851196289,101.7288487825388
1049,40.765861511,-111.851196289,99.7288487825388
1050,40.765861511,-111.851196289,99.7288487825388
1051,40.765830993,-111.851196289,99.7288487825388
1052,40.765830993,-111.851196289,99.7288487825388
1053,40.76580429,-111.851196289,99.7288487825388
1054,40.76580429,-111.851196289,99.7288487825388
1055,40.765792846,-111.851211547,99.7288487825388
1056,40.765792846,-111.851211547,99.7288487825388
1057,40.765769958,-111.851211547,97.7288487825388
1058,40.765769958,-111.851211547,97.7288487825388
1059,40.765754699,-111.851211547,89.7288487825388
1060,40.765754699,-111.851211547,89.7288487825388
1061,40.765743255,-111.851211547,99.7288487825388
1062,40.765743255,-111.851211547,99.7288487825388
1063,40.765701293,-111.851211547,101.7288487825388
1064,40.765701293,-111.851211547,101.7288487825388
1065,40.765686035,-111.851211547,89.7288487825388
1066,40.765686035,-111.851211547,89.7288487825388
1067,40.765670776,-111.851196289,87.7288487825388
1068,40.765670776,-111.851196289,87.7288487825388
1069,40.765659332,-111.851196289,89.7288487825388
1070,40.765659332,-111.851196289,89.7288487825388
1071,40.765644073,-111.851196289,101.7288487825388
1072,40.765644073,-111.851196289,101.7288487825388
1073,40.765628814,-111.851188659,87.7288487825388
1074,40.765628814,-111.851188659,87.7288487825388
1075,40.76561737,-111.851196289,89.7288487825388
1076,40.76561737,-111.851196289,89.7288487825388
1077,40.765598297,-111.851196289,89.7288487825388
1078,40.765598297,-111.851196289,89.7288487825388
1079,40.765583038,-111.851196289,99.7288487825388
1080,40.765583038,-111.851196289,99.7288487825388
1081,40.765579223,-111.851196289,99.7288487825388
1082,40.765579223,-111.851196289,99.7288487825388
1083,40.765579223,-111.851196289,83.7288487825388
1084,40.765579223,-111.851196289,83.7288487825388
1085,40.765579223,-111.851226806,101.7288487825388
1086,40.765579223,-111.851226806,101.7288487825388
1087,40.765579223,-111.851242065,99.7288487825388
1088,40.765579223,-111.851242065,99.7288487825388
1089,40.765579223,-111.851242065,99.7288487825388
1090,40.765579223,-111.851242065,99.7288487825388
1091,40.765579223,-111.851242065,101.7288487825388
1092,40.765579223,-111.851242065,101.7288487825388
1093,40.765579223,-111.851242065,77.7288487825388
1094,40.765579223,-111.851242065,77.7288487825388
1095,40.765579223,-111.851242065,89.7288487825388
1096,40.765579223,-111.851242065,89.7288487825388
1097,40.765579223,-111.851226806,71.7288487825388
1098,40.765579223,-111.851226806,71.7288487825388
1099,40.765583038,-111.851211547,103.7288487825388
1100,40.765583038,-111.851211547,103.7288487825388
1101,40.765583038,-111.851188659,99.7288487825388
1102,40.765583038,-111.851188659,99.7288487825388
1103,40.765586853,-111.851188659,89.7288487825388
1104,40.765586853,-111.851188659,89.7288487825388
1105,40.765586853,-111.851158142,71.7288487825388
1106,40.765586853,-111.851158142,71.7288487825388
1107,40.765586853,-111.851150512,97.7288487825388
1108,40.765586853,-111.851150512,97.7288487825388
1109,40.765583038,-111.851135253,103.7288487825388
1110,40.765583038,-111.851135253,103.7288487825388
1111,40.765583038,-111.851112365,75.7288487825388
1112,40.765583038,-111.851112365,75.7288487825388
1113,40.765579223,-111.851081848,99.7288487825388
1114,40.765579223,-111.851081848,99.7288487825388
1115,40.765579223,-111.851074218,89.7288487825388
1116,40.765579223,-111.851074218,89.7288487825388
1117,40.765579223,-111.851058959,87.7288487825388
1118,40.765579223,-111.851058959,87.7288487825388
1119,40.765579223,-111.851043701,87.7288487825388
1120,40.765579223,-111.851043701,87.7288487825388
1121,40.765579223,-111.851036071,85.7288487825388
1122,40.765579223,-111.851036071,85.7288487825388
1123,40.765579223,-111.851005554,89.7288487825388
1124,40.765579223,-111.851005554,89.7288487825388
1125,40.765579223,-111.850997924,89.7288487825388
1126,40.765579223,-111.850997924,89.7288487825388
1127,40.765579223,-111.850982666,101.7288487825388
1128,40.765579223,-111.850982666,101.7288487825388
1129,40.765579223,-111.850982666,101.7288487825388
1130,40.765579223,-111.850982666,101.7288487825388
1131,40.765579223,-111.850982666,89.7288487825388
1132,40.765579223,-111.850982666,89.7288487825388
1133,40.765579223,-111.850982666,103.7288487825388
1134,40.765579223,-111.850982666,103.7288487825388
1135,40.765579223,-111.850982666,89.7288487825388
1136,40.765579223,-111.850982666,89.7288487825388
1137,40.765579223,-111.850982666,73.7288487825388
1138,40.765579223,-111.850982666,73.7288487825388
1139,40.765579223,-111.850982666,71.7288487825388
1140,40.765579223,-111.850982666,71.7288487825388
1141,40.765579223,-111.850982666,89.7288487825388
1142,40.765579223,-111.850982666,89.7288487825388
1143,40.765579223,-111.850982666,105.7288487825388
1144,40.765579223,-111.850982666,105.7288487825388
1145,40.765579223,-111.850982666,91.7288487825388
1146,40.765579223,-111.850982666,91.7288487825388
1147,40.765575408,-111.850982666,71.7288487825388
1148,40.765575408,-111.850982666,71.7288487825388
1149,40.765575408,-111.850982666,81.7288487825388
1150,40.765575408,-111.850982666,81.7288487825388
1151,40.765575408,-111.850982666,77.7288487825388
1152,40.765575408,-111.850982666,77.7288487825388
1153,40.765575408,-111.850982666,73.7288487825388
1154,40.765575408,-111.850982666,73.7288487825388
1155,40.765575408,-111.850982666,89.7288487825388
1156,40.765575408,-111.850982666,89.7288487825388
1157,40.765575408,-111.850982666,101.7288487825388
1158,40.765575408,-111.850982666,101.7288487825388
1159,40.765579223,-111.850982666,101.7288487825388
1160,40.765579223,-111.850982666,101.7288487825388
1161,40.765579223,-111.850982666,89.7288487825388
1162,40.765579223,-111.850982666,89.7288487825388
1163,40.765579223,-111.850982666,101.7288487825388
1164,40.765579223,-111.850982666,101.7288487825388
1165,40.765579223,-111.850982666,75.7288487825388
1166,40.765579223,-111.850982666,75.7288487825388
1167,40.765579223,-111.850982666,89.7288487825388
1168,40.765579223,-111.850982666,89.7288487825388
1169,40.765579223,-111.850982666,89.7288487825388
1170,40.765579223,-111.850982666,89.7288487825388
1171,40.765579223,-111.850982666,89.7288487825388
1172,40.765579223,-111.850982666,89.7288487825388
1173,40.765579223,-111.850982666,101.7288487825388
1174,40.765579223,-111.850982666,101.7288487825388
1175,40.765579223,-111.850982666,89.7288487825388
1176,40.765579223,-111.850982666,89.7288487825388
1177,40.765579223,-111.850982666,71.7288487825388
1178,40.765579223,-111.850982666,71.7288487825388
1179,40.765579223,-111.850982666,89.7288487825388
1180,40.765579223,-111.850982666,89.7288487825388
1181,40.765579223,-111.850982666,73.7288487825388
1182,40.765579223,-111.850982666,73.7288487825388
1183,40.765579223,-111.850982666,85.7288487825388
1184,40.765579223,-111.850982666,85.7288487825388
1185,40.765575408,-111.850982666,89.7288487825388
1186,40.765575408,-111.850982666,89.7288487825388
1187,40.765575408,-111.850982666,101.7288487825388
1188,40.765575408,-111.850982666,101.7288487825388
1189,40.765575408,-111.850982666,103.7288487825388
1190,40.765575408,-111.850982666,103.7288487825388
1191,40.765571594,-111.850997924,103.7288487825388
1192,40.765571594,-111.850997924,103.7288487825388
1193,40.765571594,-111.850982666,89.7288487825388
1194,40.765571594,-111.850982666,89.7288487825388
1195,40.765567779,-111.850982666,89.7288487825388
1196,40.765567779,-111.850982666,89.7288487825388
1197,40.765571594,-111.850982666,87.7288487825388
1198,40.765571594,-111.850982666,87.7288487825388
1199,40.765571594,-111.850982666,89.7288487825388
1200,40.765571594,-111.850982666,89.7288487825388
1201,40.765571594,-111.850967407,73.7288487825388
1202,40.765571594,-111.850967407,73.7288487825388
1203,40.765575408,-111.850959777,89.7288487825388
1204,40.765575408,-111.850959777,89.7288487825388
1205,40.765571594,-111.85092926,89.7288487825388
