"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"816.539440134887","115.72884878253889","122.70803320416968","136.87499784577366","190.90402385903855","150.36935513141853"
"820.8542745666088","115.72884878253889","122.73854833526443","136.95663258507506","191.01564611113446","150.4270646158114"
"823.3279502742752","115.7288487825389","122.76450923254485","137.03861143059603","191.12911955438855","150.48350209513208"
"829.2219048371734","115.7288487825389","122.78574514187649","137.1209676211632","191.24453156355736","150.538644379482"
"834.1248615396876","115.72884878253892","122.80208530912485","137.20373439560322","191.36196951339753","150.5924682789626"
"838.8854659193902","115.72884878253893","122.81335898015548","137.28694499274266","191.48152077866564","150.64495060367537"
"841.116936706876","115.72884878253895","122.81939540083388","137.37063265140816","191.60327273411826","150.6960681637217"
"848.2045573732046","115.72884878253895","122.8200238170256","137.45483061042634","191.72731275451198","150.74579776920305"
"854.7234711998381","115.72884878253896","122.81507347459613","137.53957210862384","191.85372821460345","150.7941162302209"
"863.6648654921478","115.72884878253898","122.80437361941104","137.62489038482724","191.9826064891492","150.84100035687666"
"865.3476978364693","115.72884878253899","122.7877534973358","137.7108186778632","192.11403495290585","150.8864269592718"
"868.3147990327319","115.728848782539","122.76504235423597","137.79739022655832","192.24810098063","150.93037284750775"
"869.3447860559435","115.72884878253902","122.73606943597706","137.8846382697392","192.38489194707824","150.97281483168595"
