"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"116.7063857395463","86.77193222517533","114.0607237758971","112.66400497084783","152.96924468456817","131.5888371101022"
"116.75992569061435","86.55580872603296","114.03533973878729","112.65357594502771","152.98697988111635","131.5829081131643"
"116.75992569061435","86.44926044634374","114.00995705380491","112.6421199247475","153.00106953314247","131.57558962464574"
"116.75992569061435","86.26703867255705","113.97784558347688","112.62637866426483","153.01478868500408","131.56476545939162"
"116.78856084393621","86.38327315949076","113.98108752552855","112.63271391247496","153.02936950508408","131.57194658314128"
"116.78856084393621","86.49284837894389","113.98918388882213","112.64005767695234","153.03788700646336","131.57924277198072"
"116.78856084393621","86.59939665863311","113.99632564157898","112.646916866797","153.04676450318723","131.5861989337765"
"116.92442149666287","86.70655032627512","114.01994915381341","112.66599047851552","153.0599534741769","131.60304008416446"
"116.92442149666287","86.81794170958659","114.04917846304967","112.68675608078183","153.06785997528354","131.62066975120462"
"116.92442149666287","86.9372031362842","114.07978575216165","112.7090235622828","153.07733939588195","131.63958821481543"
"117.15191541644687","86.94366060778052","114.10554615907353","112.72874696098582","153.0888273680581","131.65684916499455"
"117.15191541644687","86.47993343595124","114.12973126692208","112.74612759612073","153.09614543765676","131.67173234279247"
"117.15191541644687","86.10459290522782","114.15475593889833","112.76477169267311","153.10543285534166","131.68778628072442"
"117.89631262604085","85.44391285276089","114.18869403957913","112.79034878927767","153.1176801916221","131.7094256486331"
"117.89631262604085","85.21507620661016","114.22869068434008","112.81877403167216","153.12745344502096","131.73315083830965"
"117.89631262604085","84.92085766155921","114.27033136067219","112.84912442641523","153.13933659900323","131.75850261919427"
"118.73616001845535","84.6234103807601","114.29457168635416","112.87168126463993","153.1621752368631","131.77933191593917"
"118.73616001845535","83.96293212427744","114.32105230182655","112.89503189016291","153.18403862913416","131.80090946392806"
"118.73616001845535","83.31032391118092","114.34517831400782","112.91825215123703","153.2095403728074","131.82269713493943"
"118.94023332888135","82.5392614553238","114.36589288579611","112.9406127539709","153.2384986107069","131.84409716221924"
"118.94023332888135","81.74983556489903","114.38590911651924","112.9620994000799","153.26664992459953","131.86484031194522"
"118.94023332888135","80.93922109612701","114.40303113535789","112.98312454235725","153.2983349326655","131.88548387110706"
"119.10719355471281","80.53966504729239","114.41704465021246","113.0034450809715","153.3332496215996","131.90580476324786"
"119.10719355471281","80.19096158649127","114.42915774777822","113.02288042267641","153.36910331607416","131.92553352085702"
"119.10719355471281","79.89311071372366","114.43817920305432","113.04154275828651","153.40789498708912","131.94483680570877"
"119.12166730582562","79.83257191844568","114.4436358212293","113.05903062605387","153.44933503437733","131.96336758616215"
"119.12166730582562","79.85618204860408","114.44057467647568","113.07125758205689","153.48987185286435","131.97729505390177"
"119.12166730582562","79.96515188010443","114.43547158163963","113.08317052653703","153.53295556148055","131.9911727607027"
"119.80795391509422","80.09853902570023","114.42579816567739","113.0931569976176","153.578495727835","132.00370203615807"
"119.80795391509422","80.51444054925989","114.40398040051969","113.09579728806683","153.62311859377914","132.00980933979258"
"119.80795391509422","80.96666534998634","114.3815074980101","113.09871291579353","153.66978812415846","132.01636953612243"
"121.13121233655234","81.3333286533866","114.35692787200342","113.10092056971945","153.71826429648098","132.02256530349808"
"121.13121233655234","81.71896077930727","114.33028574514948","113.10191934196112","153.7669645654505","132.0278152759715"
"121.13121233655234","82.12517609562248","114.302582743832","113.10262023876955","153.81678645423048","132.0329625222342"
"122.56007459309053","82.55358897020625","114.28284613563699","113.10875638595262","153.86803968301285","132.04263878271237"
"122.56007459309053","83.10872972290525","114.26167732038948","113.11360180869703","153.9180720290907","132.05113337639295"
"122.56007459309053","83.66871357922649","114.24109722470212","113.11892135657041","153.96850267174875","132.0600742136162"
"123.86725987457275","83.80088994891673","114.21476609101043","113.1209939202438","154.020107182522","132.06658716687855"
"123.86725987457275","83.8650610719114","114.18815991755943","113.12275437740288","154.071471467627","132.07287099420643"
"123.86725987457275","83.86082335624194","114.1606434095059","113.12371479580231","154.12224557078548","132.07847459818407"
"124.87304426465373","84.34715167830832","114.13743147723673","113.12824329272722","154.17587878785963","132.08732076549379"
"124.87304426465373","84.50394715807826","114.11918846134405","113.1322930682864","154.22099431148283","132.09540331055572"
"124.87304426465373","84.76668552958466","114.09961995092276","113.13576588163792","154.26660266284858","132.10301103999925"
"125.88740039259653","84.57639191642755","114.09555085512817","113.1505401530521","154.31658100262396","132.12003489900295"
"125.88740039259653","84.49587531870786","114.0884300773315","113.1638259610593","154.36665163071905","132.13556810961828"
"125.88740039259653","84.39840785831032","114.08389213398024","113.17875537341203","154.41677160755862","132.15241155577743"
"126.85914104861519","84.34372114657589","114.0774888933432","113.19266435195975","154.467575559538","132.1685831758137"
"126.85914104861519","84.48417115162077","114.06859101534408","113.20382792087992","154.51450528605326","132.18203010585864"
"126.85914104861519","84.57074162886828","114.06239043988126","113.21652223300516","154.56111106171062","132.19670215391125"
"127.34959483676384","84.97594796526216","114.06646427199831","113.23572381504675","154.6078174552535","132.2165497747075"
"127.34959483676384","85.135770384796","114.041408154355","113.23691607356317","154.6515984688943","132.22071687575416"
"127.34959483676384","85.36097470323007","114.02696837266481","113.24409909089147","154.69431084177936","132.22978463643594"
"128.152927929689","85.40294826795613","114.02218929833761","113.2565416039977","154.73559163914982","132.24313684333623"
"128.152927929689","85.82611444694915","114.01508216550393","113.26599178847827","154.77304467973676","132.25386536972988"
"128.152927929689","86.19661187405035","114.02018152968269","113.28212589548426","154.80851230327227","132.26994003892744"
"128.8623761135236","86.32919183570911","114.03078570371909","113.30162353932633","154.8450323294566","132.28916842926395"
"128.8623761135236","85.8636485000215","114.03213771601449","113.31279062349819","154.87611569434077","132.3016975585542"
"128.8623761135236","85.41747757882285","114.04739875495233","113.33175318834326","154.90514028355605","132.3203961213772"
"129.13720544594753","84.98664315242794","114.07028004230727","113.35664684441441","154.93832389289378","132.34449078141543"
"129.13720544594753","84.51565132516532","114.08357913038813","113.37248303806075","154.9666463922285","132.3619406385355"
"129.13720544594753","84.06221574853332","114.11236692260188","113.39751133484448","154.99340198163225","132.386537332735"
"129.56831002526198","83.62189691087819","114.15158929414197","113.43095461861239","155.02527862050172","132.4183041434606"
"129.56831002526198","83.39608720449135","114.18038632619152","113.45420762597504","155.05378925204406","132.44357471364685"
"129.56831002526198","83.13334883298496","114.22635725947733","113.48837734126693","155.08118874440117","132.47700852004195"
"129.57847245654816","83.39023512094782","114.29093369761283","113.53638996559124","155.1135151712641","132.52162388322012"
"129.57847245654816","83.7044314684405","114.33268116165665","113.56187331177735","155.14407888257892","132.5541525771567"
"129.57847245654816","84.07674505940003","114.3968588929561","113.60317357293206","155.17370635616984","132.59753938606912"
"131.60924372660176","84.01075777254704","114.47770104089639","113.65841314007099","155.2069379476065","132.65063277357376"
"131.60924372660176","83.91571186396062","114.58627586911943","113.73498446938149","155.2387892608175","132.71706615512306"
"131.60924372660176","83.78918578182966","114.71097652044972","113.8226841727641","155.26961535845507","132.79117149935405"
"131.68844415177028","84.00167695325533","114.84598938131883","113.91974538055116","155.30398590442917","132.87178456465338"
"131.68844415177028","84.6561013302102","114.984417257234","114.01737505411647","155.3371091987259","132.95362951883612"
"131.68844415177028","85.25846234322604","115.13637998282289","114.12485696409928","155.36916733651822","133.04183571817535"
"132.5537443412653","85.81198872805096","115.2983513819301","114.24169608136168","155.40451523848756","133.1363007510133"
"132.5537443412653","85.90824541254293","115.50810407840807","114.39481642555153","155.4243853531469","133.24875423630903"
"132.5537443412653","86.04445770191838","115.71958313398632","114.5491662610099","155.446032248728","133.36274844694643"
"133.05524983528574","86.22062559617727","115.93053859891117","114.70417847960822","155.4713999394951","133.47789972548804"
"133.05524983528574","86.38529111933335","116.15176960947196","114.8656570755788","155.49386179745946","133.59708068593883"
"133.05524983528574","86.60020384257015","116.3692234195999","115.02468298644095","155.5181960476909","133.71508705175773"
"133.5586558419602","86.86496017391916","116.58843967819858","115.18561335804421","155.5478037707395","133.8359855927796"
"133.5586558419602","87.59082032930203","116.80556514976084","115.34376901023012","155.5736480599633","133.95440361751804"
"133.5586558419602","88.28338414728204","117.01674745041713","115.49816230507281","155.60191379254005","134.0707734338688"
"134.40384433518943","88.6968641190306","117.2326926320924","115.65592029212554","155.63551766356656","134.19156030085787"
"134.40384433518943","88.67809709249441","117.44551274235552","115.81159956152464","155.6710954576142","134.31153735478628"
"134.40384433518943","88.66054084186379","117.65133316757591","115.96252826416949","155.70844129758115","134.42868878103718"
"135.23149101806877","88.64258099926467","117.85048370675516","116.10919936420387","155.74843328078967","134.54351432689032"
"135.23149101806877","88.46822926886412","118.05973406732014","116.26014198686805","155.7830356083426","134.66133452807966"
"135.23149101806877","88.32111999633864","118.25608406115235","116.40261708869929","155.81970942521866","134.7734944738312"
"135.82510770455946","88.07412171160449","118.44098947798003","116.53803202442185","155.8600200169623","134.88131895456328"
"135.82510770455946","87.98089196687643","118.6115908310857","116.66310472369676","155.89930231797345","134.98159928190168"
"135.82510770455946","87.85254972088711","118.76782515076052","116.77864913830703","155.94016289368727","135.075297941278"
"136.09322627349442","87.68667342182547","118.90853921587909","116.88384485149082","155.98218373194345","135.16167892015895"
"136.09322627349442","87.84104734978432","119.0282785005078","116.97407045565514","156.02170682330095","135.23662003464426"
"136.09322627349442","87.88100295466778","119.13268043827591","117.05394091786906","156.06205071514324","135.30420547428417"
"136.24993420518985","88.24201597050875","119.21481308430963","117.12296079550651","156.11216979870187","135.36438387449803"
"136.24993420518985","88.20690346924752","119.27847499389766","117.17922613423389","156.16119864149982","135.41491116134574"
"136.24993420518985","88.21114118491698","119.32371744505991","117.22365979274197","156.21184940361556","135.45684721088028"
"136.36154115595576","88.13082638318156","119.35541863847368","117.25893020135307","156.26403819283806","135.49259913254403"
"136.36154115595576","88.11992940003151","119.39492173004093","117.29619839419529","156.312617171964","135.5308754623677"
"136.36154115595576","88.11629707231484","119.40951463118607","117.31758164247523","156.362417570398","135.55716246487646"
"140.38346682184917","87.87131674742331","119.4039416612066","117.32707214362215","156.416935641657","135.57516553772683"
"140.38346682184917","87.43483203346912","119.36673083518886","117.31527620753128","156.46852896514864","135.57623437874275"
"140.38346682184917","86.99047727612881","119.30546042988465","117.28810755130324","156.52141438485776","135.56576614947306"
"141.5897113325601","86.84619314738298","119.2596208438917","117.26939407988448","156.5773992696907","135.5641952592262"
"141.5897113325601","86.94971448730831","119.19765713706295","117.23842144956319","156.63054177192404","135.55347841333014"
"141.5897113325601","87.05323582723365","119.11716416215542","117.19522469711563","156.68465686569596","135.53386781496806"
"143.14174523547086","86.72249220903166","119.03279565770254","117.14953142821307","156.74153881245437","135.5133745451055"
"143.14174523547086","86.62441936068133","118.94294286453862","117.09758187833872","156.79549344216147","135.48902284731852"
"143.14174523547086","86.3865018952389","118.83445634866118","117.03336729253895","156.850009634356","135.45556843066998"
"143.19123311085232","86.6306750361934","118.73099338374317","116.97329501853132","156.90840834310282","135.42610632247977"
"143.19123311085232","86.79534055934948","118.61082118563775","116.90101092524671","156.96376471596247","135.38712945361084"
"143.19123311085232","86.94668754754441","118.47670042988513","116.81940554469438","157.01951426937816","135.34132823877042"
"145.07074682466367","87.15090508361544","118.35453964949416","116.74722955876965","157.0788744146132","135.30288385062454"
"145.07074682466367","86.89785291935353","118.22260553743706","116.66752948202348","157.13574242912637","135.25860246413035"
"145.07074682466367","86.74771670706414","118.08188913181628","116.5819012990994","157.19266628422886","135.2099512247324"
"145.80644507854961","86.45269097807615","117.96120358309389","116.51220826620576","157.25179946022593","135.17215790148472"
"145.80644507854961","86.32071640437017","117.84604646158807","116.44390981191282","157.30733881393866","135.13575834761426"
"145.80644507854961","86.2274866596421","117.72640525694807","116.37301498783835","157.36252855518586","135.09698343328986"
"146.72367067219625","86.17300174389193","117.64929333789418","116.33902674390811","157.41805258228595","135.0796006360971"
"146.72367067219625","86.15726165711966","117.57979561996324","116.31118033952116","157.47222805280512","135.0655106898896"
"146.72367067219625","86.18026639932529","117.5153795136153","116.28821790489873","157.52477119637697","135.05333908879769"
"147.48941597311872","86.24201597050882","117.44647794232687","116.26130480248978","157.575873465924","135.03837530194073"
"147.48941597311872","86.34251037067025","117.38569870023173","116.237255807125","157.61748573611587","135.023853826593"
"147.48941597311872","86.48174959980959","117.32991601755934","116.21789777865418","157.6574660962275","135.01120832924602"
"148.78522395164876","86.16250835271042","117.29135154972941","116.21388578168266","157.695754246048","135.0065266431293"
"148.78522395164876","85.79322170151478","117.27230106360182","116.22160617369398","157.72898610746392","135.0096738165521"
"148.78522395164876","85.37066091047456","117.26054339772784","116.23609365641387","157.75948492826004","135.01542520061207"
"149.94182193408872","85.38882254905793","117.2120072258368","116.22354402119743","157.80433161396098","135.00825865081381"
"149.94182193408872","85.43604280937475","117.16682993791738","116.21212528915746","157.84495985002752","135.00116290754082"
"149.94182193408872","85.51232169142499","117.12301158485002","116.2025941888291","157.88510101484812","134.99456089519205"
"151.0107200556671","85.6798123583607","117.06813091378481","116.18699870833058","157.92946544685043","134.98403819639634"
"151.0107200556671","85.88746042616417","117.01315324229432","116.17060736519755","157.96999486957145","134.97200458051535"
"151.0107200556671","86.13566948680385","116.95921848816653","116.15562313465483","158.01020192483196","134.96036949385748"
"152.00837271338474","85.92761782703188","116.90395573981345","116.14192412368342","158.05622962599946","134.9502900163928"
"152.00837271338474","85.67214411095885","116.85081592031014","116.12903329223117","158.099697452554","134.94029583783393"
"152.00837271338474","85.3664231948051","116.79983292728092","116.118169856815","158.14312672131604","134.9313653691406"
"152.99936128599626","85.44270207685534","116.7485026032019","116.10745490272998","158.18627295362384","134.92215330368782"
"152.99936128599626","85.95243873309586","116.69623951073737","116.09555992679127","158.2254376408248","134.91095655817483"
"152.99936128599626","86.40163659405842","116.64800168713226","116.0864185462082","158.26385370645278","134.90148697273173"
"153.7708205411235","86.9799838849473","116.58195814428389","116.0679601777993","158.30896399226296","134.8856672569632"
"153.7708205411235","87.1258823815672","116.51770295720473","116.04917300216894","158.3504429558026","134.86935697485336"
"153.7708205411235","87.3377681650401","116.45474892382845","116.03146972964272","158.391876119569","134.8536798046148"
"154.72525581046543","87.4303925218154","116.39405284606025","116.01624076773287","158.4358837627617","134.84011334700156"
"154.72525581046543","87.91833521175585","116.33568882480014","116.00173947703345","158.47783538020735","134.8269288864908"
"154.72525581046543","88.36934923657674","116.27983584218626","115.98879889775357","158.51928495522006","134.81480849978868"
"154.78225819945888","88.35118759799334","116.2332005706156","115.98264962099967","158.5635961401597","134.80838819586035"
"154.78225819945888","87.86385029600568","116.18558551570477","115.9748023079153","158.60351193522155","134.7998018915885"
"154.78225819945888","87.33958432889845","116.14388134375726","115.97043243213699","158.64303234762957","134.794020256213"
"156.9419538975005","87.21063669495636","116.10925301096574","115.97108810658099","158.68486968436008","134.79266006089048"
"156.9419538975005","87.11680156227551","116.08154989756254","115.9741466773524","158.7227099977907","134.79323827704377"
"156.9419538975005","87.05807893085587","116.06102916072209","115.98135070059477","158.76004622050257","134.7972154548843"
"157.69220319697214","86.9723156375454","116.01585263520354","115.9753071095681","158.80173675164778","134.79052518133508"
"157.69220319697214","86.80765011438935","115.97102157186761","115.96732387385359","158.83820543476855","134.78201637416385"
"157.69220319697214","86.68717791178618","115.9289470887777","115.9609703577471","158.87474213420398","134.7749117940036"
"158.79101322681447","86.79614774328651","115.89787605709333","115.96252549000162","158.91559275339424","134.77495398094595"
"158.79101322681447","87.03164365691784","115.87358223735225","115.96618129851676","158.9530702185573","134.77709847779093"
"158.79101322681447","87.33191608149657","115.85358596200712","115.97243058475142","158.99078829783915","134.78148350101787"
"159.83784189086356","87.44875595638307","115.83594695922177","115.98155590601728","159.03260827803945","134.7886113520749"
"159.83784189086356","87.99844821750703","115.82220478040482","115.99077687193648","159.0697366885453","134.79589856320598"
"159.83784189086356","88.48578551949471","115.81315916018211","116.0029451886326","159.10750473358513","134.80577796760312"
"160.6229106568941","88.53986684327636","115.79592591133691","116.01217997783485","159.1494490739908","134.8131561183219"
"160.6229106568941","88.46903645280113","115.77985666760344","116.02096631845001","159.18871469756238","134.82009478757712"
"160.6229106568941","88.27289075610051","115.76703623896431","116.03181933274348","159.22859399518705","134.8288918787518"
"161.6071173244789","88.01317932435802","115.76025613208981","116.04761420838625","159.27257260991058","134.84227233706244"
"161.6071173244789","87.58698620560111","115.75775009616446","116.06513731127113","159.31533281676352","134.85732521131303"
"161.6071173244789","87.0560609710133","115.75928339334992","116.08499363521707","159.35837729537192","134.87450615441506"
"162.6850270493979","86.97937849699451","115.76573481281073","116.10866653619328","159.40431272877015","134.89524857608134"
"162.6850270493979","86.69121383147136","115.77696306590668","116.13337897811951","159.44697874866952","134.91713267821763"
"162.6850270493979","86.44179399492612","115.79271931591835","116.16062212056511","159.48979110702103","134.94133658254148"
"163.22135873416215","86.10842702892876","115.80263241117203","116.18612335374034","159.53605456628566","134.96393492930122"
"163.22135873416215","86.10358392530652","115.80890615076335","116.20911170509967","159.58008918469923","134.9838636669186"
"163.22135873416215","86.05757444089527","115.81951719971086","116.2343072570938","159.6240338166817","135.00592674438832"
"164.42144821936677","85.97362731144314","115.83113057698861","116.25984529218393","159.6676665401906","135.02837204492528"
"164.42144821936677","85.80351329671204","115.84869127498851","116.28787859669156","159.71023603588873","135.05338556161811"
"164.42144821936677","85.61221070363365","115.86961530893534","116.31707402316322","159.75144444069176","135.07956171695642"
"165.49352224779125","85.40254467598761","115.89001170914425","116.34871779236396","159.79926229727963","135.1079944597064"
"165.49352224779125","84.71421857367707","115.91061992609875","116.37958278021961","159.84488481186781","135.1356959537466"
"165.49352224779125","84.10580368113345","115.93443145584456","116.41169522187815","159.88965763701515","135.16467508927568"
"167.06693101546483","83.57649281441972","115.94825519660958","116.43944224941013","159.93607535259193","135.18928758186482"
"167.06693101546483","83.58860057347532","115.95276859088932","116.45939056831156","159.97495115914793","135.2063689199047"
"167.06693101546483","83.5855736337114","115.96000141462952","116.4805541723313","160.01358895266478","135.22471921036924"
"168.18935073796888","83.57023713890766","115.96709391237053","116.50317250842456","160.05577275836666","135.2443515504807"
"168.18935073796888","82.92792052100837","115.97434110572856","116.52533596045606","160.09676339695835","135.2636062440094"
"168.18935073796888","82.40244377799559","115.98359093653173","116.54819546500251","160.13716503471","135.28363765060692"
"169.80147811249802","81.99178895002667","115.99518138206676","116.57349713072499","160.18055591558766","135.3059792626158"
"169.80147811249802","82.31143378909437","116.004089779336","116.59702919838057","160.22284308185905","135.32655896732186"
"169.80147811249802","82.61836548115367","116.01531618307125","116.62121088178138","160.26412281419402","135.34791350711987"
"170.85409163738203","82.91540916998426","116.0280777970084","116.64680889692235","160.30698111826894","135.37063761404235"
"170.85409163738203","83.25684797535202","116.04203468973799","116.66956263150433","160.34235451615945","135.3911051161361"
"170.85409163738203","83.58375746985308","116.05756824849921","116.6928949780561","160.37734788560118","135.4122160337305"
"171.4037217824472","83.40214108401916","116.07886098012087","116.72030768303883","160.4152520319913","135.4373165140314"
"171.4037217824472","82.66054084186399","116.09905132952584","116.74560372309459","160.44964411689713","135.46052653711132"
"171.4037217824472","81.9147028840394","116.12146031356471","116.77179629207973","160.4836761974923","135.48470859586436"
"172.4991230802669","81.65822018804505","116.14497033227818","116.7999575488272","160.52096737375146","135.51068397376798"
"172.4991230802669","81.53048333000854","116.17233811584178","116.82966987308201","160.55766322741826","135.53836121774805"
"172.4991230802669","81.46933914677777","116.20055061459244","116.85940042940993","160.59351512166268","135.5661389894619"
"173.23474586251248","81.03971549628842","116.2291637175461","116.88965508971012","160.63012892734756","135.59440760550658"
"173.23474586251248","80.49607711469226","116.27166110667096","116.92542346865093","160.66475704276087","135.6288611547466"
"173.23474586251248","79.95909800057663","116.31153728172148","116.95929269857365","160.69787441555602","135.66142800043107"
"173.27675795457765","79.86021796828928","116.35516599485392","116.9961624810277","160.73354449134283","135.69684454589733"
"173.27675795457765","79.88988197797549","116.38395390020723","117.02539389431912","160.76747509228912","135.72417736773485"
"173.27675795457765","79.98553327451468","116.41354548082755","117.0541903303677","160.79961164883676","135.75122789827518"
"173.77604354326502","80.14676826593835","116.4436144534028","117.08400478730081","160.8335425492127","135.77920136790613"
"173.77604354326502","80.27026740830543","116.48055429795272","117.11603393096227","160.8653282840388","135.8097922503948"
"173.77604354326502","80.47912625201442","116.51639348185466","117.14660566294634","160.89504183681913","135.83904261047266"
"176.00402149046536","80.89644034746391","116.55323350316021","117.17917029624896","160.92809432407387","135.87006663626522"
"176.00402149046536","81.4188901507128","116.59203147573737","117.21177196237602","160.95927449824717","135.90135566230524"
"176.00402149046536","82.04607206979259","116.62912103471025","117.24267228741775","160.98846962260762","135.9310335158811"
"176.29888949968253","82.7154293495827","116.66168048287396","117.27224111669389","161.01944668949517","135.95912582813608"
"176.29888949968253","83.52907075811864","116.69105327950076","117.29657981712887","161.04242939352307","135.9825762975855"
"176.29888949968253","84.42443954027983","116.71805019202215","117.31940560713971","161.06450780928407","136.00449398972302"
"176.44002478273364","84.90390679888138","116.74312309234642","117.34344215027758","161.09115425301226","136.0271916170935"
"176.44002478273364","85.42696199008304","116.76554114033488","117.365288213705","161.11575815819987","136.04778293026592"
"176.44002478273364","85.92822321498467","116.78532323602957","117.38568967202588","161.1398717731327","136.06686930327436"
"178.63948852239008","86.40446173783805","116.80430699316011","117.4071014074789","161.1669526255272","136.0866880135527"
"178.63948852239008","86.7495328709225","116.91129622927524","117.46412103243571","161.19252658499767","136.14993483482166"
"178.63948852239008","87.23808094881572","116.99866696730882","117.51255254451335","161.21748151811244","136.20313635166622"
"179.6927661651187","87.53714259748888","117.07087401075579","117.55479393027449","161.2434230449431","136.2491322422878"
"179.6927661651187","88.50879026170034","117.1245531583205","117.58884444718642","161.2686641757001","136.28559710059886"
"179.6927661651187","88.62583193257109","117.158779420465","117.61414497206906","161.2927488302648","136.31189451327842"
"179.735506135883","89.25987491511573","117.17514672570694","117.63312321198899","161.31961291938205","136.33032233854945"
"179.735506135883","89.89351430569182","117.17171359481416","117.64342138322309","161.34566047338927","136.3385385736978"
"179.735506135883","90.93760672825259","117.1397516456923","117.64013879697762","161.36779558876512","136.33099845646686"
"179.9903819090121","90.95839171463135","117.10139632194448","117.63517751550859","161.391674647147","136.32092667552257"
"179.9903819090121","90.7894884758058","117.04924949823379","117.62428411937069","161.4152924418844","136.3038595160604"
"179.9903819090121","90.71462216564537","116.98576908011285","117.60828170299092","161.43842253595534","136.28093958287235"
"180.08055673735288","90.76971246934833","116.79223833294033","117.53864998307729","161.46078287127847","136.19270095048932"
"180.08055673735288","90.77536275690761","116.60544925057248","117.47124265575668","161.48221817364083","136.10748040460624"
"180.08055673735288","90.72794070060654","116.42527060852537","117.40587672886959","161.5024669064008","136.0251126003418"
"180.20180276044684","91.28610839306944","116.36329085807037","117.3889877329038","161.5229413577688","136.00193031590263"
"180.20180276044684","91.65741300410767","116.28377579985838","117.36424118719052","161.54193429075966","135.9694154252438"
"180.20180276044684","92.19257595436493","116.19811866001474","117.33580371733429","161.55928224413486","135.93320220820908"
"180.25728124687495","92.00208054522358","116.100374481444","117.30616065621598","161.58246533716934","135.89317060506755"
"180.25728124687495","91.8953304695501","115.99796400782726","117.27379484525548","161.6044149758505","135.8503354971429"
"180.25728124687495","91.74357988938664","115.90644189802131","117.24441414975163","161.62521556717547","135.81250640106515"
"182.4704799902757","92.49405915484923","115.80605934927445","117.21157828572694","161.64590954597065","135.77020643060564"
"182.4704799902757","93.23121988535067","115.69530308045607","117.17417117925841","161.66556130096149","135.72232216543298"
"182.4704799902757","93.91591365994452","115.44318836637089","117.07954762574929","161.68322470379215","135.60300045266982"
"183.02655521466983","93.92741603104736","115.21222062296523","116.99358017107394","161.70019964277517","135.4939896910325"
"183.02655521466983","93.87918679080923","114.99808353009007","116.91393858441953","161.71587640305304","135.39289921584756"
"183.02655521466983","93.5099001396136","114.91844620908857","116.88706999899206","161.72849064994233","135.3578907881606"
"183.4256598626544","93.0621148505409","114.83596378275853","116.86181050618261","161.7470143423528","135.3237132763681"
"183.4822242622045","92.94103725998494","114.75166072749627","116.83551762213197","161.7649388292635","135.28839695307892"
"183.57385987125167","93.0167107540824","114.7031819027969","116.82129090414847","161.78242481450704","135.27082552976876"
"183.6120992925949","93.47438404638386","114.60405484056777","116.79134447623545","161.8028936418326","135.22906744480767"
"183.72578437819593","93.28731916897493","114.50554409998496","116.76160861074351","161.8231261824104","135.18752741665656"
"183.73865675914595","93.13718295668556","114.4103349644709","116.73212458992575","161.84142892896944","135.1469022962541"
"183.80676329208038","93.01126226250739","114.16192549871842","116.64119139491979","161.8582610134923","135.02911619827591"
"184.93263696394465","92.896843939432","113.94031278111092","116.56142320026753","161.87538310458262","134.92483906354127"
"185.06597177018705","92.79191002761686","113.7454536779198","116.49271506580347","161.89261308645783","134.83397987836742"
"185.0816657152236","93.487702581345","113.56394838664495","116.4283738491231","161.90898324509146","134.749469719889"
"185.08794559633813","94.07735044735247","113.40558401835979","116.37348529715156","161.92557999290918","134.67661642891423"
"185.1575006261424","94.5648895453244","113.27023477654217","116.3279024772481","161.94221389103953","134.61528486782575"
"185.1575006261424","94.94366060778025","113.17848545238039","116.29956900344604","161.95577446440672","134.57458130438891"
"185.1575006261424","95.2070043672394","113.11135379026263","116.28145312984256","161.9696926785127","134.54632295230914"
"185.1846272163424","95.35895674338713","113.06885505265718","116.27346131188929","161.9837557738423","134.53043631052537"
"185.22096552348424","94.85890629439108","113.18658907096956","116.32761994123871","161.9976757746882","134.59461148000415"
"185.2324162868055","94.61735650123197","113.15264190005404","116.3215150934719","162.0085838566368","134.58179750979613"
"185.2481855949989","94.38690548720717","113.1436204206477","116.32563122553137","162.01974740849232","134.58154380453388"
"185.437148066708","94.1687640282222","113.15590731827615","116.3382796717828","162.03111672697182","134.5920227534616"
"185.55847934947195","93.75831099623757","113.33639210739214","116.41642687328928","162.04192356938876","134.68638615726127"
"185.61863585067616","93.60958735583799","113.60237657920973","116.52184549369048","162.0521707674254","134.8232859913547"
"185.6509797503528","93.25866413921001","113.75763327245858","116.59420921342284","162.06774389695144","134.90685289137173"
"185.964375516353","92.94305521982753","113.76561708793187","116.60930567206762","162.0824658121761","134.91645875611405"
"185.964375516353","92.662357005722","113.80196613922423","116.63621339159975","162.098177407997","134.9406246369666"
"185.964375516353","92.35401274177286","113.86674277055569","116.67573354673462","162.11650926002318","134.98000349887164"
"186.54110235648096","92.1715891720019","113.96481008471869","116.72689633797302","162.13107398453639","135.03459117090085"
"186.62022608110564","91.99077997010504","114.09000279929553","116.78962936910519","162.14724839853463","135.1033553713939"
"186.75553386086074","91.93589146238634","114.13291149259534","116.81913799206998","162.16611346592572","135.13200359707562"
"186.79426076893705","91.46106551142277","114.32562562616398","116.90607892395269","162.18600714505624","135.23594678683506"
"186.83102493385417","91.58638081764818","114.49060229394297","116.98201551923368","162.20582069275997","135.3259906869156"
"186.91612999148697","90.92670974510256","114.48696853531912","116.99385756495431","162.22577860689222","135.3317844255261"
"187.59191501806296","91.01751793801951","114.48660614952955","117.00759112925614","162.24758120257772","135.33991728911937"
"188.23001361637566","90.82964587667354","114.48648042688234","117.02178715836074","162.27070491670392","135.34867227078254"
"188.23001361637566","90.620383440996","114.728816022234","117.13803846766147","162.2946155744099","135.50846305632237"
"188.23001361637566","89.63521544583915","114.83423187075307","117.19158829180279","162.32189996095454","135.56567441523916"
"188.8472773814549","89.53229949386659","115.01171987028859","117.28077082843912","162.35020277860724","135.6853274984245"
