"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"185.45607486777845","81.88927659002263","120.33071823656546","119.58334195229806","162.01352911690074","138.1727214706325"
"185.45645839099103","81.91833521175606","120.30590983908968","119.57202360381807","162.01414115350394","138.1605506618526"
"185.46666899342858","81.94497228167836","120.27015437677831","119.55414443333791","162.0148475302943","138.142942295713"
"185.48811475900018","81.96918779978955","120.23428375263039","119.53605519485532","162.01565422028338","138.12531460142154"
"185.49243458292977","81.99098176608963","120.1967120420253","119.51688064550363","162.01662269804848","138.10689805897343"
"185.50518458471183","82.01035418057859","120.14847498238767","119.49172337561562","162.0176911747038","138.08318697491916"
"185.51039739477682","82.02730504325642","120.10829424101733","119.47097769703221","162.0187891071329","138.06351528246697"
"185.51075948342728","82.04183435412313","120.06388450758793","119.44757621817384","162.01985910694583","138.0417184423476"
"185.51851091804292","82.05394211317872","120.02286566822916","119.425954802673","162.02103383257764","138.02165698470913"
"185.52721033758903","82.06362832042319","119.98657072307208","119.40684184934163","162.02223890685505","138.00396904712176"
"185.54041700946996","82.32818285578793","119.95560595523429","119.3902873336879","162.02270573322744","137.98866467965948"
"185.55080429197284","82.59031583934156","120.02941554697603","119.42587301090711","162.02298019608207","138.0256741373656"
"185.563261955372","82.32717387586663","120.12509243107364","119.46948839339952","162.02355215272732","138.07373068554844"
"185.57090313830997","82.56004644170257","120.18144626512773","119.49703623302246","162.0242428769874","138.10217099876"
"185.57774808539952","82.26885483641553","120.22485450659869","119.51614166156266","162.02492368762177","138.12413473528406"
"185.58561747088058","82.06322472845467","120.2648613906182","119.53699201856477","162.02594046606526","138.14452590880694"
"185.59553463865453","82.29185957862114","120.2530449006515","119.53399744624919","162.02567103759228","138.13851492176587"
"185.5970667181947","82.45995563350965","120.21525530646598","119.51538733577652","162.02512424261448","138.11941161352158"
"185.6054359074594","82.51847646894502","120.19693530695487","119.50624071809898","162.02504518102887","138.11022146494807"
"185.61325093874095","82.11992940003171","120.05958419262336","119.43994900380913","162.02572300166668","138.0418043833855"
"185.6275310991557","82.22345073995704","119.99368499292191","119.40976302063598","162.02570916105728","138.0088495056491"
"185.6436109727399","82.2206255961774","119.83597782719765","119.33068681733272","162.0257687952375","137.93001866328768"
"185.78152728598303","82.22708306767372","119.77840315822073","119.30476526347368","162.02662868420023","137.90155923312366"
"185.80606708262374","82.18309154310505","119.78468144943977","119.30981856692281","162.02838433144706","137.90536786554998"
"185.8094906119959","82.09107257428255","119.75996704256839","119.29948842994466","162.03128147685848","137.8941154402312"
"185.83814359302684","81.95344771301728","119.70744255333948","119.27532685046872","162.03517537623318","137.86933806924498"
"185.8532745444709","81.7726385111204","119.66524359405695","119.25877770629886","162.03969075954896","137.84996045577475"
"185.85813521520245","81.49960854441676","119.61875083988679","119.23612949680219","162.04318035172972","137.82804477650797"
"185.86067626238872","81.43644640134342","119.41471516289153","119.13802163635695","162.04674223167953","137.72738520156452"
"185.86419553876553","81.13233985306373","119.20981593016074","119.03928002135866","162.05202155749046","137.62694876810835"
"185.86671344246253","80.85729192651748","119.14638933744033","119.01014165193024","162.05728086450316","137.59724102082234"
"185.87041776994576","80.55157101036373","119.09132295013342","118.98725383173816","162.0644550318728","137.57244357632584"
"185.88437168136048","80.21759865641359","118.99253246663223","118.94340181945162","162.0721366704905","137.52597759943475"
"185.91767207671293","79.85779641647817","118.90179227751506","118.90352156278087","162.08134855352355","137.48412030293943"
"185.93263646607116","79.47458584236861","118.81244791482777","118.86458349218874","162.09179039911012","137.4434299453795"
"185.96081450677767","79.07038848589602","118.69019505182833","118.81163813015965","162.10408345073574","137.38699126423302"
"186.27668936275953","78.64762589887151","118.61389305380304","118.77932000188022","162.11768437070108","137.35402674936716"
"186.44644117521273","77.95142975317484","118.39286939172443","118.6764803344794","162.13238412180027","137.24912042341367"
"186.45583066689764","77.55025933646614","118.28225429167442","118.63120023582358","162.14858361136484","137.19999027874263"
"186.52759407022202","77.13577038479629","118.18852045697757","118.59401509742911","162.1659938335665","137.1597624594604"
"186.64976034197548","76.7103844499764","118.06232844775559","118.54175161229796","162.1846912307986","137.10379639566065"
"186.66752947038088","76.27652308381761","117.94708279117128","118.49480064876724","162.20417074740033","137.05360175636594"
"187.28772673921827","75.78514986214473","117.82359827481966","118.44330503909399","162.22407983936736","136.99945149859354"
"187.6446997497509","75.30043590795243","117.70975573370504","118.39658839963171","162.2452960577116","136.9506206792982"
"187.7825959921315","74.82439918108334","117.61331058217411","118.35797348446101","162.26602842827367","136.91030404750703"
"187.81991265089127","73.99885180947604","117.48533963249213","118.2997490140823","162.28474118727553","136.8534543714321"
"188.39195967470772","73.61826458316186","117.43464736105489","118.28329706740269","162.30447956534067","136.83563513721563"
"188.76992593483513","73.24958331991903","117.39738668901539","118.27240855054261","162.3227214719785","136.82396104826046"
"188.93257728163218","72.58607812367244","117.32817497945442","118.24398597900141","162.3436536209559","136.7973373196233"
"189.0665167413431","72.36047021326986","117.33614067539197","118.2575699712817","162.3669942395124","136.81022072346832"
"189.11380812462292","72.08865102247178","117.30298389495496","118.24664190497406","162.3888077766381","136.80196056207376"
"189.194961604934","72.07270913971524","117.20156550218883","118.20968700516045","162.41249975607977","136.76028590718448"
"189.41758500828243","71.91329031214991","117.24710899057656","118.24297152466815","162.43838992862433","136.79293043717533"
"190.26293032036884","71.71573204355947","117.23575381715786","118.24510020822555","162.4656673290932","136.79765463251144"
"190.83186900885372","71.59566343292482","117.30938821253017","118.29358254142241","162.49530377633982","136.8457731954143"
"190.86525138926","71.49335286890505","117.391491092073","118.34683153611287","162.52745511403785","136.8990850119612"
"191.53947185040826","71.20538999936616","117.48376400901566","118.40502275121172","162.56055002980102","136.9578416649769"
"191.55323252081484","71.18702656479851","117.59276362088335","118.47226989423481","162.596312121772","137.02597874864904"
"192.069834210577","70.98623956045991","117.70110636853605","118.53871134292282","162.63306762920516","137.09416622264325"
"192.24497988649418","70.74953287092303","117.82072266484107","118.60863936620694","162.66755356625208","137.16712500812298"
"192.51290080238473","70.70412877446455","117.94519688150167","118.67763454401373","162.7001545069982","137.24179394185776"
"192.55228474132213","70.52069622477231","118.05784640937617","118.73245226124234","162.73407098722484","137.3110521902548"
"192.75469100115006","70.39558271453116","118.2174724351212","118.81563453701287","162.7713298166309","137.4050732367408"
"193.02938024405947","70.54208659910385","118.43732875788383","118.93754559831945","162.81246011598435","137.5306857522756"
"193.14693584478493","70.59636971886977","118.55777044373865","119.00942334484652","162.85669942175977","137.60777651713866"
"193.3441505381517","71.11781054219736","118.6408958437975","119.06704576805092","162.90146940144496","137.6664115027547"
"193.48748366552525","71.20074869172818","118.94113852994359","119.2494135360764","162.9447014024559","137.83301864887994"
"193.7925126257383","71.80553125655511","119.20589985506837","119.4160603525581","162.9906847349726","137.9829342889087"
"194.23454813734955","72.41051561736631","119.4246553645271","119.5600690137584","163.0382385939001","138.11044591517575"
"194.3650344289065","72.52170520469353","119.51816195697272","119.6235783437379","163.08913204768024","138.1766065817734"
"195.13768737908842","72.66397137359677","119.78609490415054","119.79370150676785","163.14142473555154","138.33051400033722"
"196.6065817666786","72.83731412407603","119.8611720462116","119.85643447062111","163.1952682167758","138.38858488554126"
"197.10973104764616","73.48790437732997","120.23600952314219","120.08309530972957","163.25076819220618","138.59716761463736"
"198.6298416974779","73.18521040094011","120.56391855683867","120.28309861785642","163.30887586142296","138.78328052268023"
"198.71915120425413","73.47337506646325","120.78370012442691","120.4201373056668","163.3678665593833","138.91566642596325"
"198.9935459016157","73.31960652645719","120.95010313582551","120.53101115125455","163.42740387823739","139.0215714959189"
"200.6664248208632","73.56781558709689","121.08598902561724","120.63349837784715","163.48816091142555","139.11268312280387"
"201.19396888302492","73.31980832244145","121.41380083536576","120.83777526315095","163.54922038059055","139.29987303858636"
"201.61272964743557","73.54299468103291","121.5420908548779","120.93788468090347","163.61045389766508","139.3873684295202"
"202.30531059016673","73.7912037416726","121.68145746923335","121.04356263256686","163.67215446017775","139.48058021786943"
"202.6078383520281","74.01297752837424","121.77650718158758","121.12793318045706","163.73594810788344","139.55243171837165"
"202.77171600542664","74.20831604113783","121.94735976376568","121.25802185832751","163.80098287480268","139.66265793391256"
"203.46794904984353","74.01701344805943","122.22555684321412","121.43892117570304","163.86524675875526","139.8262624347174"
"203.46794904984353","74.18006460334142","122.36668841060596","121.55241990231394","163.93038226775087","139.92166655917694"
"204.00368885619972","74.05616186900585","122.55543055669582","121.6898519707277","163.99437887115818","140.0404416703212"
"205.84925017965801","74.2623973649195","122.65521769693328","121.77772767017706","164.05835560469623","140.11473170149577"
"207.80461619451853","74.42585211217","122.69992634282949","121.83413613146864","164.12108915857263","140.16100841965542"
"208.65821675447967","74.49506813477115","122.72011648496665","121.87689805573152","164.18244505006643","140.19450053734695"
"208.68296821861006","74.17158917200251","122.79656150253535","121.94930773755496","164.24159570948842","140.25527916425756"
"208.70074782393098","74.29892243807053","122.80847723152905","121.99090559293339","164.2986358383666","140.2829883312333"
"208.72803953175392","74.63915046753273","122.94693131654239","122.09123157709396","164.3534893239108","140.37313283622748"
"209.47037353318774","74.7394430717099","122.98742073184206","122.13892209861034","164.40543269250273","140.41318528176706"
"211.13251354998857","74.38327315949115","123.0473676991995","122.1985420947323","164.45434539556663","140.46181080954747"
"211.2275845153187","74.47630110823499","123.11275114268177","122.25615434602297","164.49974975556788","140.51181672723573"
"211.51972777236648","74.52130161272494","123.15108970575884","122.29647989982055","164.54182051500845","140.54702899170758"
"211.7487185776746","74.32313795618171","123.18197382502339","122.32887819672575","164.58076406700033","140.57732152583276"
"212.42443215379984","74.08804563451892","123.24365438442975","122.37666071398957","164.61547169310307","140.6213969802898"
"212.75545000189302","74.08199175499114","123.26287600443695","122.39806300953164","164.6475767293977","140.64325051080044"
"212.79728108481922","74.59394816705851","123.33764688822059","122.44953769681436","164.6791649505772","140.6926815943687"
"212.9763085981417","74.70755930619683","123.38994524045165","122.48730348563716","164.70773070421677","140.7297238445388"
"213.5870199238621","74.78343459627857","123.4291038743465","122.51687379401119","164.7363428183166","140.7602139143296"
"214.0563233771821","74.83469077628058","123.47475556578736","122.54693538191376","164.76122115342167","140.79252669850345"
"214.12652352700576","74.91278582218916","123.43799548624365","122.52799101508062","164.782459971182","140.78224572790415"
"214.30592357948055","74.54188480311946","123.46659372058092","122.54502113696378","164.80427476440576","140.8048635528888"
"214.42471276991662","74.62764809642992","123.48016828590525","122.55423622018837","164.82380064237023","140.81909670368142"
"214.44534057829568","74.30194937783445","123.44930493585049","122.53738863409899","164.84070718736666","140.81011205781272"
"214.46925565760677","74.36793666468742","123.47645563328345","122.55008514537126","164.8558573658219","140.82946467458012"
"214.47852279154938","74.33907983893823","123.44431456163655","122.52837675250072","164.86814258257965","140.8180789014136"
"214.55635126192547","73.90622745270075","123.39807765470556","122.49638712694549","164.8770971365887","140.7983751178769"
"214.62892488858705","74.11004139680325","123.315388226004","122.44210622942174","164.88433459280012","140.75979028682806"
"214.6449802626384","74.06221574853366","123.22112936959455","122.37910801181035","164.8878801059936","140.71401288098778"
"214.67790536462527","74.21679147247674","123.17146188994333","122.3388586077325","164.88904955997063","140.68962509294542"
"214.71074732090491","74.49345376689708","123.13951247918035","122.30884309083797","164.89187916346933","140.67472940969813"
"214.78720753216703","74.25533450547039","123.14272724319977","122.30062423460132","164.89727764851963","140.67839541400699"
"214.80258111529116","74.55500154209633","123.21030528105116","122.33654560000642","164.90295010650604","140.71434753024485"
"214.82511135828895","75.25866413921064","123.29104150703861","122.37963890952219","164.9067925821991","140.75618090730288"
"214.84599830478916","75.29397843645613","123.37942836848862","122.4231796987401","164.90866735821842","140.80108925261658"
"214.85195028072584","75.00056707534223","123.48191524838407","122.47735856614528","164.90845423160388","140.8522514202819"
"214.8652193644987","74.91278582218916","123.61844139044024","122.55315234177236","164.9081858169364","140.92041213585017"
"214.8805535378039","74.79029565974339","123.56666880033292","122.51897307470361","164.91039274873964","140.8953674174575"
"214.8972609859447","74.99047727612923","123.48721589949501","122.46972608181393","164.9114344729789","140.85603821121506"
"214.90786992604873","75.19146607645209","123.418320913378","122.42277270123188","164.91041398600498","140.8212015724572"
"214.9087492422377","75.393262060712","123.55936776494285","122.49917859346402","164.90900321355824","140.89118702367992"
"214.92787879005246","75.12245184983519","123.46281786733812","122.43921386284246","164.90641074012962","140.84192347834346"
"214.99072682351087","75.17148827401036","123.53090699656346","122.47498331422499","164.90347800260608","140.87484969238048"
"215.0386745464822","75.01267483439783","123.44220108848332","122.41848754475414","164.89912128262372","140.82883537578718"
"215.083119691499","75.3902351209481","123.29480786208843","122.33332421300129","164.8949996378409","140.75356704204583"
"215.08392537926093","75.48951874520398","123.33975311282529","122.35645980303315","164.8912113421794","140.77459506400203"
"215.1728855764109","75.9086490045118","123.37039412072025","122.37405919667624","164.8903007680494","140.78956833568128"
"215.22334431264474","75.55671680796252","123.41090793648738","122.39500217066586","164.89063631548368","140.80995319898642"
"215.27309608802005","76.19681367003496","123.23164839369514","122.30118902151966","164.89300010890628","140.72122482081545"
"215.335891133321","76.32354154815017","123.22777624010988","122.29971470370955","164.89709425551567","140.72084997859653"
"215.37518035024146","76.09127437026702","123.19819103985715","122.28667634264791","164.90260455850517","140.70815864067686"
"215.44187377430836","75.76759361151413","123.20754828357141","122.29616265434896","164.90913792943263","140.71532865464766"
"215.50666379420193","75.42211888646118","123.12892893952241","122.25488148388106","164.9176904626664","140.67928034862962"
"215.5084043664173","75.75427507655299","123.05768795415152","122.2186539530473","164.92765005965458","140.64745778226234"
"215.52103757897794","76.04042178223352","122.97995112063087","122.17902243218492","164.9392281301575","140.61300446972047"
"215.55953025352235","76.57901526422322","122.81415861671702","122.09350752812821","164.95104613955297","140.53461481867967"
"215.56057114562773","76.38206238358552","122.72752289046313","122.05070909857109","164.9649457947168","140.4965973573885"
"215.61450786085624","76.49930585044054","122.66947827967465","122.02679187864918","164.98018065625212","140.47338461252642"
"215.63045087500797","76.36228637712807","122.6221563484078","122.01074179238104","164.99638459744088","140.45590274979963"
"215.64333161162025","76.92065586557523","122.5340971529203","121.9714923281482","165.01500015075933","140.41897188305467"
"215.6590723929996","77.00904250668107","122.436424479538","121.9281833297359","165.03522164750223","140.37784667712148"
"215.68985460554055","77.1523176555056","122.3742389066712","121.90424228448902","165.05504789545208","140.35431429990626"
"215.69631830187976","77.26376768038776","122.27348490410017","121.85997354723176","165.07762393477333","140.3125462949492"
"215.86244371754645","77.36559738354933","122.1721648634025","121.81604135433753","165.10144710803877","140.27097084467223"
"215.9998620817738","77.45648250040558","122.0708258878361","121.77273473070714","165.1265046522068","140.22985663373177"
"216.77811535204674","77.53509876636925","121.97001508065476","121.73034270123726","165.15278380423027","140.18947234677938"
"216.94102289698566","77.600121916853","121.8702795451123","121.68915429082456","165.18027180106216","140.1500866684667"
"218.04097804012753","77.65022768726953","121.7721663844625","121.64945852436567","165.2089558796553","140.11196828344532"
"218.67973167991556","77.68409181303156","121.67622270195916","121.61154442675726","165.2388232769626","140.07538587636685"
"219.58989345287148","77.70039002955174","121.58299560085611","121.57570102289601","165.26986122993696","140.0406081318829"
"220.09331872116056","77.6977980722428","121.49303218440711","121.54221733767855","165.30205697553131","140.00790373464503"
"221.18111012175552","77.67499167651744","121.40687955586597","121.51138239600155","165.3353977506985","139.97754136930487"
"221.27146378856077","77.63064657778833","121.3250848184865","121.48348522276167","165.36987079239142","139.94978972051405"
"221.64337044805342","77.56343851146816","121.2481950755225","121.45881484285556","165.40546333756302","139.92491747292414"
"221.83982923595278","77.47204321296965","121.17675743022777","121.4376602811799","165.44216262316618","139.90319331118678"
"222.1113982523125","77.35513641770548","121.11131898585609","121.42031056263133","165.47995588615376","139.88488591995352"
"222.41998405079434","77.21139386108834","121.05242684566127","121.40705471210651","165.51883036347868","139.87026398387601"
"222.91225522213287","77.03949127853093","121.00062811289713","121.39818175450212","165.55877329209383","139.85959618760586"
"222.98519485657147","76.83810440544596","120.95646989081743","121.39398071471479","165.59977190895214","139.85315121579464"
"223.365130148529","76.60590897724609","120.920499282676","121.3947406176412","165.64181345100644","139.85119775309394"
"223.6704344363831","76.34158072934405","120.89326339172663","121.40075048817799","165.68488515520968","139.85400448415544"
"224.52646438049456","76.04379539715251","120.87530932122313","121.41229935122183","165.72897425851474","139.86184009363066"
"224.68561611294695","75.71122871608416","120.86718417441928","121.42967623166939","165.77406799787454","139.87497326617125"
"225.13867026832688","75.34255642155172","120.86943505456888","121.45317015441732","165.82015361024193","139.89367268642883"
"225.8300687778808","74.93645424896786","120.88260906492575","121.48307014436226","165.86721833256985","139.91820703905495"
"225.86890144873485","74.4915979337453","120.90725330874368","121.5196652264009","165.91524940181117","139.94884500870126"
"226.20141206962685","74.00666321129671","120.94391488927644","121.56324442542987","165.9642340549188","139.98585528001934"
"227.41813233930975","73.4803258170348","120.99314090977788","121.61409676634585","166.0141595288456","140.0295065376608"
