"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"205.82044068887407","88.04223794609145","120.72501111611493","120.7596655374727","164.05444070706096","139.14813553012166"
"205.8349926649859","87.9814973548292","120.81495304657356","120.8050228567538","164.05655084650078","139.19391116185736"
"205.8354601343566","87.87353650325018","121.06129124086019","120.92717736383828","164.05801455043832","139.3176384181022"
"205.8416683417983","87.76981336734057","121.07820566434745","120.94398626819287","164.05918906323168","139.32654351072438"
"205.8438809245548","87.84609224939084","121.24905803674241","121.02508145988695","164.05983477765992","139.4122159293572"
"205.8439900132982","87.87636164702981","121.39560852854147","121.09392420421105","164.06024914978357","139.48564918915983"
"205.8465423785626","87.8507335570288","121.57848317477142","121.17932372292235","164.06009639297395","139.5770282610114"
"205.84690410580578","87.83176473450837","121.80183926463285","121.28395106908955","164.05971456248645","139.68856070124957"
"205.8500001462832","87.76840079545077","122.02836769711193","121.39430599566148","164.05978202431825","139.80185064293428"
"205.8507843839192","87.66064173985598","122.12654164521858","121.45060329770517","164.059464602245","139.85081657337034"
"205.85140263967673","87.6216951148938","122.28059304493598","121.53388095106689","164.0588235589788","139.92759782206352"
"205.8532179826801","87.70301889655055","122.37064779580831","121.57361484656482","164.0578245103717","139.97224422696416"
"205.85846204931636","87.67819799048658","122.47383560525344","121.62427241702119","164.05685124305583","140.02346699241699"
"205.86038231751226","87.7123015118265","122.40057163712567","121.59371191389698","164.05699134883776","139.98688843535794"
"205.8634087682469","87.62996875024844","122.34056501314394","121.57695587976177","164.05718950376064","139.95696068644432"
"205.87445858814505","87.61725560324008","122.27862425693729","121.55542654349097","164.05787534323767","139.92625184179488"
"205.89387922482945","87.56055093166304","122.28933138588253","121.5612275428469","164.0586007137588","139.93188201422626"
"205.9041588303459","87.57306228268716","122.2057417548889","121.5237598529513","164.05926269656496","139.8903396348395"
"205.9207990463508","87.47902535402206","122.21066414251467","121.52422564875536","164.05997141451587","139.893071086431"
"205.93590302417257","87.55631321599357","122.09184090408976","121.45943686456434","164.06071585161993","139.8339433459009"
"205.93812297795884","87.46449604315534","122.06137364936242","121.4406539487517","164.06161577503212","139.81905288933177"
"205.95320282085345","87.47075171866742","121.98195990180662","121.394886662685","164.06252734103728","139.77969362605717"
"205.9792764945052","87.4721642905572","122.05846327210533","121.43498422289578","164.06351814056652","139.81832313609365"
"205.9806074559492","87.66588843544672","122.16860325631458","121.47469680711714","164.06464513152662","139.8738228874177"
"206.0159198922932","87.93952379010314","122.04324043582403","121.40620072923464","164.06579157637842","139.8115786548093"
"206.02354439160047","88.10822523294443","122.07192673420542","121.42213585873215","164.06704021496964","139.8263979515161"
"206.02422295748832","88.09995159758978","122.2324482377652","121.49928291386459","164.0684307028506","139.9071889426746"
"206.03403520199666","88.027910431209","122.13290332250504","121.44517855014628","164.0699336463934","139.85798960751546"
"206.06087289035705","88.05636366498963","122.11503377225407","121.437914901849","164.07153672788164","139.84966614079752"
"206.06505796846002","88.20670167326327","122.04596203343961","121.39748975145052","164.07323682973862","139.81577857689842"
"206.07016963781476","88.25250936169026","122.04459548446033","121.39790971238146","164.07501898619205","139.81577489806972"
"206.0710387894004","88.52392496051984","121.91485241465857","121.32694277448766","164.0769021472563","139.75162147525464"
"206.07573475066104","88.56811828107276","121.91159738365485","121.32608641363854","164.0788385027431","139.75073235664507"
"206.09065774370944","88.48800527532158","121.7894928016123","121.25812655279367","164.08085320465437","139.6904483386193"
"206.13251648697243","88.40708508563335","121.79453589000451","121.26056502478356","164.08288904964073","139.6937462183702"
"206.17885581267342","88.4274664800436","121.76548104502292","121.24550862605676","164.08494037504593","139.68000103463393"
"206.19160354896866","88.32192718027568","121.84892376247623","121.28588110400766","164.0869873251707","139.72250296367483"
"206.20211847349617","88.21396632869663","121.73856302828591","121.22416170513655","164.08900573516803","139.668092283592"
"206.26176416687892","88.16492990452147","121.75505532027054","121.23277544171734","164.09104953130907","139.67711779717945"
"206.26646726526977","88.11226115262964","121.77960114875255","121.24561641234911","164.09313090087656","139.69018440701552"
"206.28833657127387","87.99340331790054","121.67198845752691","121.1852059795284","164.09521092635","139.63717124444986"
"206.29282795936746","87.9211603555355","121.55051566183776","121.11698269364018","164.0972799638302","139.5772238395644"
"206.30170323810506","87.95728183671804","121.30818191240674","120.99437318509392","164.09936189610445","139.4568508750228"
"206.3523819475608","88.05071337743037","121.25373402812693","120.96547287035976","164.10146374780106","139.43042843899659"
"206.37971606306945","88.26441532476161","121.04612716690781","120.85357988267197","164.10354844859455","139.3274199742896"
"206.3969022602793","88.20771065318458","121.01737964743762","120.83794143973661","164.10563966909035","139.31384366663684"
"206.4291190200839","88.22102918814572","120.83387330691218","120.73921869016034","164.10771886522906","139.2228833631684"
"206.4854789284809","88.18006460334095","120.78862555191239","120.71412054151031","164.1096992065123","139.20101465581115"
"206.51408497544787","88.18732925877433","120.75723741847808","120.69692196422616","164.11166329495722","139.1860695614877"
"206.5175582304941","88.07775403932118","120.75613114530177","120.69389242946934","164.11364150386893","139.18627078189786"
"206.57023797518397","88.1913651784595","120.44282308764826","120.53754753309543","164.11553042588602","139.0303370620003"
"206.585619555008","88.1259832795593","120.39314043256945","120.51195355028936","164.11745066661223","139.00622798625784"
"206.58824477985252","88.04627386577664","120.35174231364833","120.4907994244243","164.11928855465447","138.9862297747707"
"206.59346731499807","88.02468169546083","120.26506847429937","120.4428014380632","164.12103696070778","138.94355958060453"
"206.61425948025496","87.95829081663932","120.23648874648352","120.4283286898108","164.12265239589252","138.9298857359804"
"206.62049126858864","88.06322472845449","120.10808160891148","120.35940427887371","164.12428314414402","138.86630402586096"
"206.63505754476705","88.05091517341462","120.11254761961045","120.36047469079165","164.12569928862231","138.8690770543048"
"206.63508038578354","88.03497329065809","120.18141277915797","120.38963306925007","164.12708226583084","138.90403700938742"
"206.64644945460955","87.95324591703282","120.04138729111398","120.3142145394832","164.12838672598627","138.8345216995047"
"206.6465244967676","87.9703985756949","120.01792661519993","120.3061266040572","164.12962226590912","138.82326251410493"
"206.66171423220408","87.870307767502","119.97550176114731","120.28679575288335","164.13075498326762","138.80248202996466"
"206.67937767027976","87.94194534191426","119.94382886054362","120.27139700548254","164.13189428475826","138.78708003329794"
"206.70020016265283","87.90743822860583","120.04128511594045","120.31454667952477","164.13299885294253","138.83622936966393"
"206.72857380292928","87.94255072986705","119.80885639974778","120.1952651844146","164.13406236766482","138.72042056518168"
"206.73536305378883","87.80976897222403","119.87767962826018","120.23451718342206","164.1350987681914","138.75522739350535"
"206.73615715045426","87.84911918915472","119.89746134596865","120.24584025158117","164.13624722510116","138.7655561972612"
"206.7432814642913","87.72017155521263","119.97655595438","120.29079308770066","164.1373525736511","138.8055250077139"
"206.7506550806838","87.71149432788945","119.99832050016579","120.30324616762712","164.13846373008192","138.81683100159245"
"206.75313173158307","87.72017155521263","120.01793726500522","120.31428068572168","164.13951611714188","138.82704069427766"
"206.7587874105633","87.79766121316844","120.04185664615075","120.3268402546872","164.14051600951564","138.83938167714228"
"206.7670288926037","87.83075575458706","120.06314914569258","120.3382533761768","164.14158049426192","138.85043385042977"
"206.77032745970388","87.88160834262055","120.07378840144352","120.34372377705812","164.14263479919464","138.8561555199196"
"206.7768689304323","87.88806581411687","120.23045046201251","120.42110668733875","164.14366948539276","138.934881110541"
"206.80139550985427","88.01479369223209","120.25462479948747","120.43419047241807","164.14473148566537","138.94737325538242"
"206.8063248731463","88.0242781034923","120.17711929637761","120.39295723724825","164.1458622612893","138.90905170626542"
"206.80956024574803","88.09187975821938","120.09925867563823","120.3512122493303","164.14702201155526","138.8705636473305"
"206.8249078687893","88.21759865641332","119.92986872418933","120.28164554458581","164.1481272563804","138.78629013829934"
"206.82868931974394","88.16392092460016","120.01594741490295","120.32996528283998","164.14934347779504","138.82979326942225"
"206.84741750701932","88.15726165711959","119.94217706180832","120.29237381833384","164.1505259187962","138.79335899704338"
"206.85966546845995","88.24867523798933","119.83126216442045","120.24899612722723","164.15163370346232","138.73832398356882"
"206.897006239634","88.28419133121906","119.87596354311611","120.27625959168837","164.15274116191875","138.76109698374137"
"206.89701144294685","88.3152679127951","119.91460259460003","120.30218759866804","164.1538100123709","138.78082409778906"
"206.96318722865556","88.34190498271741","119.97569815728531","120.33447362471054","164.15490621246119","138.81178989676616"
"206.9633891085206","88.364102540986","119.97000407395296","120.33730296101602","164.15601829681904","138.8093669299351"
"206.97119866020108","88.25755426129676","120.04546210705158","120.37765967987468","164.15713309356585","138.84752105564388"
"206.97442965997638","88.24867523798933","120.0405633322957","120.38026988781134","164.15824397698086","138.84549528514148"
"206.99861069983385","88.3374654710637","120.02702998840803","120.37795194369649","164.15933353689113","138.8391440987101"
"207.0114306253806","88.37035821649805","119.94083097421662","120.3346375428605","164.1604135839716","138.79645644956776"
"207.05118289052436","88.23414592712263","119.95840528566457","120.34725644782088","164.1614963346653","138.80565649422292"
"207.06386994514807","88.26885483641531","120.01642739422999","120.37796472028491","164.16263269161374","138.83510087928866"
"207.0665502009515","88.25836144523379","120.05821356530761","120.40235423161106","164.16386468106336","138.85646376347094"
"207.06745744255645","88.36773486870267","119.95516547342862","120.34957412779457","164.16497880341146","138.80536456952015"
"207.071934921643","88.30840684933025","120.00824427966035","120.37957434237723","164.1661368458781","138.83234557282998"
"207.07266385768042","88.36934923657675","119.93756020405635","120.3455805432148","164.16722057551664","138.79741679726345"
"207.077466876247","88.37520132012028","119.88158150704561","120.3190115752009","164.1682672647114","138.76982658623768"
"207.08077043418115","88.32596309996087","119.95744448386829","120.35935576991014","164.16928440515292","138.8081459442041"
"207.08294514562837","88.22123098412999","120.013225253003","120.39033337123526","164.1703457204348","138.8364410436656"
"207.09289162239045","88.11165576467685","120.09975332662586","120.43680015050455","164.1714693507224","138.88013355816003"
"207.09658872604672","88.12073658396855","120.17427936082672","120.47430876979435","164.1724854410693","138.9177840443794"
"207.09802383133828","88.14555749003252","120.2013561665861","120.48950178825073","164.17355512601623","138.93173035378555"
"207.11338799224438","88.1239653197167","120.22655447846736","120.50301088796857","164.1747622161178","138.94478981341825"
"207.12152314726524","88.10701445703889","120.28472945918088","120.53012545529904","164.17603447815307","138.97436245969777"
"207.13648047382165","88.15645447318255","120.29693294593397","120.5351753585973","164.17736494333218","138.98097155379597"
"207.14184431559428","88.09652106585735","120.33652529047686","120.55553474747884","164.17873294584314","139.0012893910249"
"207.16926567719926","88.09147616625084","120.31899309862595","120.5465498041633","164.1801465847924","138.9930623627521"
"207.202402545953","88.08945820640827","120.29235062368592","120.5324879015993","164.1816315579344","138.98030739504026"
"207.21067008944007","88.1522167575131","120.2886651868171","120.52788300928688","164.18316247708538","138.97904846710875"
"207.251536977696","88.22829384357908","120.28865401082297","120.52360009958487","164.18475664822415","138.97965078970591"
"207.25540361824625","88.19338313830212","120.28993773802951","120.52229966060847","164.18634179496428","138.98089712259943"
"207.2712091877296","88.21174657286976","120.2422940172707","120.49525933160123","164.18796924875073","138.95769586459724"
"207.27614915573818","88.23152257932726","119.96900675210212","120.35902221355938","164.189564728126","138.82166064148137"
"207.2935635059216","88.25230756570599","120.08240756968631","120.42118524448269","164.1912274316079","138.8789950945346"
"207.30537856148814","88.21154477688552","120.13322411669968","120.44283677568872","164.19289454472118","138.90503909384182"
"207.32793528111773","88.28419133121908","120.20273950755839","120.47795269463856","164.19464149856233","138.9404629610026"
"207.35107549012415","88.24302495043004","120.22777926548056","120.48881541487532","164.19643609672576","138.95366718006335"
"207.36026868885983","88.31446072885805","120.10360434704951","120.43104722242306","164.19835195016097","138.89231029962443"
"207.36234445080993","88.33342955137849","120.1949751844153","120.48280798482772","164.20036645244255","138.93876391517736"
"207.4276919218698","88.41313896516114","120.13115770489877","120.45187059357828","164.20240567037425","138.9076327971904"
"207.4286041952315","88.43997783106772","120.0686203495863","120.42069581286339","164.20447849651413","138.87715455723549"
"207.4808835106076","88.527153696268","119.96597906472527","120.37049903157046","164.2066072661525","138.82664568562708"
"207.52465418236784","88.62320858477571","119.89067800646363","120.33219591611908","164.20870635882596","138.7897956105024"
"207.56395895727147","88.72814249659088","119.77978454465826","120.27687314769621","164.21082842175232","138.735158092929"
"207.5790050186144","88.7798022685614","119.6841395524785","120.22789867467418","164.21293222805622","138.68813784830965"
"207.58756015016215","88.89139544785712","119.58965129650461","120.17872456671957","164.21503025225493","138.6416937668838"
"207.65730554051382","89.01146405849178","119.49130078746191","120.12697818061393","164.21707524960829","138.59329833801988"
"207.67266711603676","89.14000810046532","119.30590650034985","120.03709514046022","164.21910570969862","138.5013754765783"
"207.67274749486978","89.21487441062577","119.16436019969863","119.96462835487667","164.22106851371336","138.4313508088503"
"207.67717664941264","89.2871173729908","119.17836410795697","119.9755429292516","164.22302953322423","138.43910056508628"
"207.67753416526568","89.418486558744","119.14582187718177","119.9657282644399","164.2249838717848","138.42357470413646"
"207.69504584991412","89.43321766559497","118.98638496760212","119.88310780767304","164.22689185336333","138.3445838263219"
"207.69518760476174","89.55772578788334","118.8835585615368","119.8322789283043","164.22874937694786","138.29387895894948"
"207.6968511105747","89.6269418104845","118.9875244484241","119.88703288648395","164.23063011557875","138.34657909072436"
"207.69871925275925","89.62976695426413","118.95253955506391","119.86975361604013","164.23253344669402","138.3298124476429"
"207.7202168712628","89.74115833757558","118.90717193702761","119.84594751453446","164.2344016367738","138.30784104177516"
"207.73208615853542","89.73389368214224","118.88297632493622","119.83307935972425","164.23626837351816","138.29645508467468"
"207.79889883779268","89.83438808230368","118.74506607970814","119.76788978377094","164.23797963620106","138.2281525235637"
"207.8375356013785","89.81541925978324","118.75095907593922","119.76765054237828","164.23963229949518","138.23172923728208"
"207.84560394532113","89.90340230892055","118.6281939505476","119.70788622932062","164.24118287056268","138.17093795902"
"207.87051924372622","89.87111495143897","118.59622017447724","119.68997675308327","164.24260052463768","138.15549166973875"
"207.88847545231127","89.820665955374","118.57518546427514","119.67652285845027","164.2437425360918","138.1454098016722"
"207.90774661998293","89.81340129994062","118.65758564678633","119.71878879311757","164.24486940916978","138.18703960719486"
"207.92888570703116","89.85961258033616","118.71523066868339","119.74572395447385","164.24608802723745","138.21632681783322"
"207.93233325319804","89.94860460939476","118.557465659077","119.67054617472103","164.24734259421572","138.13792272123774"
"207.95075596239053","89.96716983994669","118.51682681920312","119.6486782584635","164.24854657399203","138.11806241892214"
"207.9607903373272","89.86385029600562","118.63863285804777","119.712983663676","164.2499292647776","138.17949270443066"
"207.96117168360541","89.86506107191117","118.618990993099","119.70219108983036","164.25125717618343","138.17017814883908"
"207.98644310223148","89.80573305253877","118.73438522067646","119.76085024983938","164.25268293795136","138.22841895311532"
"207.99310431602777","89.73692062190612","118.86225438709151","119.82619139577747","164.25419923126094","138.29293174950487"
"208.01019035795548","89.72037335119681","118.87209733485739","119.83111108531563","164.25585068273287","138.29848297688247"
"208.01768230613857","89.70463326442454","118.90636213596866","119.84707372363553","164.25753513565255","138.31625771548482"
"208.04881421956972","89.74115833757558","118.82805754977201","119.80606312976047","164.2591895742792","138.27773631498277"
"208.05747308962452","89.71674102348014","118.73575424486427","119.7606488572088","164.260953798205","138.23225741991925"
"208.08038566257605","89.69353448529024","118.66810917817702","119.72250120328262","164.26237606921848","138.19897724592212"
"208.0902831035519","89.67153872300592","118.67939227497648","119.72862406569428","164.26351376626025","138.2050526361271"
"208.09101926798058","89.65591936887682","118.64863259386368","119.71278101643897","164.26502919128254","138.19025067764645"
"208.11068390810394","89.63991987940342","118.62204854525476","119.69914519071816","164.26659870037258","138.177557159475"
"208.1199564640153","89.62363787555205","118.60059315549694","119.68820940276566","164.26822903553554","138.1674511657382"
"208.12085942771975","89.60717097828605","118.5852194509335","119.68046646681127","164.26992693877102","138.16041178055696"
"208.1273828822151","89.59061680856873","118.57688045790763","119.67640919708468","164.27169915207858","138.15691808805198"
"208.12863090711505","89.57407298736342","118.57652920276264","119.67653040781568","164.27355241745786","138.15744917234412"
"208.15025019459986","89.55763713563346","118.58511871184173","119.68132291323398","164.2754934769084","138.16248411755413"
"208.19670608286197","89.54140687434216","118.60360201148816","119.69127952756936","164.2775290724298","138.17250200780282"
"208.22060692135562","89.52547982445286","118.63293212804518","119.70689306505155","164.27966594602165","138.18798192721104"
"208.25014158623964","89.50995360692886","118.67406208785603","119.7286563399103","164.28191083968355","138.20940295989953"
"208.3071028994761","89.49492584273351","118.72794491726394","119.75706216637535","164.2842704954151","138.23724418998913"
"208.42394362506178","89.48049415283013","118.79553364261218","119.79260335867646","164.28675165521585","138.2719847016006"
"208.46384705895971","89.46675615818205","118.87778129024399","119.83577273104338","164.2893610610854","138.31410357885477"
"208.46422305783787","89.45380947975258","118.9756408865026","119.88706309770583","164.29210545502337","138.36407990587242"
"208.4669529664882","89.44175173850506","119.09006545773128","119.9469672728936","164.29499157902933","138.42239276677435"
"208.4907036530476","89.4306805554028","119.22200803027326","120.0159780708364","164.29802617510285","138.48952124568137"
"208.49270258037328","89.42069355140916","119.37242163047178","120.09458830576399","164.30121598524354","138.56594442671428"
"208.51897289078516","89.41188834748742","119.5422592846701","120.18329079190613","164.30456775145097","138.65214139399387"
"208.54138984246745","89.40436256460094","119.73247401921144","120.28257834349255","164.30808821572475","138.74859123164097"
"208.56374469869786","89.39821382371304","119.94401886043907","120.392943774753","164.31178412006446","138.85577302377632"
"208.56777966929118","89.39353974578702","120.17784683469623","120.51487989991723","164.3156622064697","138.97416585452078"
"208.58589743926345","89.39043795178624","120.43491096832616","120.64887953321498","164.31972921694003","139.10424880799508"
"208.62127260317445","89.38900606267401","120.71616428767211","120.79543548887602","164.3239918934751","139.2465009683201"
"208.6739294057336","89.38934169941366","121.02255981907733","120.95504058113008","164.3284569780744","139.40140141961658"
"208.86565111108072","89.39154248296852","121.35505058888505","121.1281876242069","164.3331312127376","139.56942924600534"
"209.0488370083868","89.3957060343019","121.71458962343853","121.31536943233624","164.33802133946426","139.75106353160717"
