"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"583.176648903683","101.88080115868304","132.1748899862131","23.378764885914826","175.9133582319417","None"
"583.2693054657288","101.77405108300955","132.76349881389837","45.0239497824476","177.75262038709187","None"
"584.4338550701128","101.67375847883237","133.4992070355772","72.55507480941655","180.04455087592342","None"
"588.0232284784076","101.58073053008857","134.3636545352699","105.62195254293795","182.76167174811215","None"
"589.8006349870645","101.37146809441104","135.44058731780402","143.88123745794493","185.8758826568581","None"
"596.1603794945388","101.2518030757449","136.613670760732","186.98234867827853","189.3600370348802","None"
"600.6372537549335","101.03608316857108","137.9741975722881","234.62125846948405","193.1866225367557","None"
"602.7438784493834","100.83832310399634","139.45119444849826","286.42287170589435","197.32791578912034","None"
"604.4094360182978","100.60787208997154","141.03240628920534","342.03749006093994","201.7563005435486","None"
"605.7755926894529","100.24262135846111","142.692740722037","398.85387362297433","206.4190494797184","None"
"607.6634500709115","99.70180812064457","144.24251231683965","384.13135102773714","210.8336385504289","None"
"607.664697594918","99.15998590290673","145.9278692742583","385.90640903864204","215.54840406375135","None"
"607.7125959710258","98.74025025564612","147.68156824050607","405.2751618147249","220.54018370012156","None"
"607.7245210556533","98.2149753086176","149.59458859770797","439.1847345349997","225.7682598228394","None"
"608.5293931234477","97.68586623788809","151.35756643882837","269.4276373202038","230.7022179542949","None"
"608.8840868751414","97.14101708038636","153.0844010073315","158.2047947787291","235.9213333077674","None"
"609.2483279864651","97.45803857165866","154.9509051649518","-143.92373689454038","241.11863587729493","None"
"609.8523408311124","97.87858140285631","156.86912602201036","-559.8086472074554","246.4278827328951","None"
"551627.3157459949","98.345739106418","158.88391544335528","-833.7147103836024","251.9993016969491","None"
"591136.8065860369","98.76184242596192","161.03523763168533","-971.9813035797558","257.7953371238531","None"
"613034.9960097875","99.25563719944591","163.27665501688736","-980.9882460793827","263.77586320913406","None"
"626861.0716009162","99.33433763330729","165.5908735754356","-867.1005435176226","269.90391014084935","None"
"627882.6913349525","99.22435882188562","167.8516167191784","-636.7267989048134","276.1405919591479","None"
"633176.3447307458","99.26653418259595","170.2688205004144","-296.1429471254331","282.4469712701556","None"
"634022.9619642949","99.15332663542614","172.73079770649457","148.24741516163465","288.7832163146964","None"
"634177.7666093637","99.00904250668032","175.21486027716372","690.0752743193545","295.109230679224","None"
"634678.9131538147","98.94688934352826","177.70228505741377","1322.973839013312","301.3859128106314","None"
"635179.6726095031","98.85325600683166","180.18580901940436","2040.581539056568","307.57454470428615","None"
"635680.6934106689","99.15211585952058","182.6457056076001","2836.531013460385","313.63576488807496","None"
"636182.2503801498","99.18319244109661","185.06864646921994","3704.4583873749702","319.5315907323022","None"
"637185.0393804742","99.40960753543624","187.32066954996705","4637.951924127203","325.22563165338255","None"
"637686.7339136958","99.3785309538602","189.61137792145612","5630.736637394052","330.6775598056036","None"
"638188.7764813905","99.54440725292186","191.69618586764804","6676.356864051452","335.8533011540377","None"
"638689.8837118379","99.70301889655013","193.70221715606868","7768.503619875432","340.7129786335301","None"
"639191.9904266584","99.55590962402468","195.60671209432746","8900.80841211396","345.21595833269305","None"
"672562.5961373963","99.37066091047406","197.36368220716219","10066.893741362917","349.32317108206274","None"
"1768027.0317310367","99.33332865338598","198.97661833191376","11260.401925849677","352.9956268309279","None"
"1793852.9615273029","99.16603978243451","200.43369145648884","12474.96963122065","356.1951152651928","None"
"1794381.9429225337","99.09601657589633","201.7066503588553","13704.225513615755","358.88112048342504","None"
"1826030.700358561","99.02115026573591","202.77005170369904","14941.800199766934","361.0147367757898","None"
"5037398.556925658","98.83933208391772","203.6140873144059","16181.330725771586","362.55698418930496","None"
"5044721.764375751","98.5505620304418","204.24145008560674","17416.459679090418","363.4697045243828","None"
"8662589.862381516","98.25694887334366","204.63095625255679","18640.819316176","363.71363923022903","None"
"11836006.069762615","97.9576854286862","204.76648807396154","19848.044139227244","363.24991387359154","None"
"11836006.069762615","97.5898113493804","204.63489365895825","21031.770025211514","362.0398872834429","None"
"11836006.069762615","97.45218648811513","205.68044672094615","22233.14090292687","364.17851854659995","None"
"11836006.069762615","97.33938253291385","206.70430345970362","23410.049880497754","366.2727709667857","None"
"11836006.069762615","97.46833016685594","207.6944810853178","24555.56155953718","368.29813429190557","None"
"11836006.069762615","97.48951874520321","208.64295197394748","25663.294291940994","370.2381883822844","None"
"11836006.069762615","97.5177701829996","209.53905200700882","26726.365353568588","372.0711202680917","None"
"11836006.069762615","97.55429525615065","210.379211880281","27739.12885161648","373.78962909978486","None"
"11836006.069762615","97.15655537117438","211.15611882934942","28695.278166080956","375.3787569501521","None"
"11836006.069762615","96.97413180140342","211.86387380340594","29588.755649735802","376.826437578904","None"
"11836006.069762615","96.78969027178985","212.49700873757467","30413.58012776378","378.12148630788556","None"
"11836006.069762615","96.65347798241442","213.04992255504095","31163.746831746605","379.25244638906656","None"
"11836006.069762615","96.50999241384883","213.26797252777286","31613.249894963294","379.69845769692546","None"
"11836006.069762615","96.38334025234651","213.4350547598805","32006.39784264304","380.04021680805477","None"
"11836006.069762615","96.27600324356666","213.5551035820169","32345.233728528037","380.28577121697003","None"
"11836006.069762615","96.1904631331653","213.63205332482772","32631.8006063594","380.443168418174","None"
"11836006.069762615","96.1292016667984","213.66983831895874","32868.14152987825","380.5204559061693","None"
"11836006.069762615","96.09470059012196","213.6723928950557","33056.29955282573","380.52568117545854","None"
"11836006.069762615","96.08944164879199","213.64365138376436","33198.31772894295","380.46689172054437","None"
"11836006.069762615","96.11590658846448","213.58754811573044","33296.23911197105","380.35213503592956","None"
"11836006.069762615","96.17657715479542","213.50801742159967","33352.10675565114","380.1894586161166","None"
"11836006.069762615","96.27393509344083","213.40899363201785","33367.963713724355","379.98690995560827","None"
"11836006.069762615","96.41046215005669","213.29441107763066","33345.85303993181","379.7525365489072","None"
"11836006.069762615","96.58864007029898","213.16820408908387","33287.81778801465","379.494385890516","None"
"11836006.069762615","96.81095059982373","213.03430699702324","33195.901011713984","379.2205054749374","None"
"11836006.069762615","97.07987548428692","212.89665413209445","33072.14576477094","378.938942796674","None"
"11836006.069762615","97.39789646934453","212.7591798249433","32918.59510092665","378.6577453502285","None"
"11836006.069762615","97.76749530065258","212.62581840621556","32737.29207392224","378.3849606301034","None"
"11836006.069762615","98.19115372386707","212.50050420655685","32530.279737498822","378.1286361308016","None"
"11836006.069762615","98.67135348464397","212.38717155661305","32299.601145397544","377.89681934682557","None"
"11836006.069762615","99.21057632863932","212.28975478702984","32047.299351359514","377.6975577726781","None"
"11836006.069762615","99.81130400150906","212.212188228453","31775.417409125846","377.5388989028617","None"
"11836006.069762615","100.47601824890923","212.1584062115282","31485.998372437687","377.42889023187917","None"
"11836006.069762615","101.20720081649581","212.13234306690123","31181.085295036166","377.37557925423306","None"
"11836006.069762615","102.0073334499248","212.13793312521784","30862.7212306624","377.3870134644261","None"
"11836006.069762615","102.87889789485219","212.17911071712376","30532.949233057523","377.47124035696083","None"
"11836006.069762615","103.82437589693399","212.25981017326473","30193.812355962633","377.63630742634007","None"
"11836006.069762615","104.84624920182618","212.38396582428646","29847.353653118895","377.89026216706634","None"
