"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"122.4527586782601","89.80976897222395","117.0861976743359","115.20271433785113","153.13833188712988","None"
"122.48867377124017","89.73591164198483","117.52525505206023","115.5197432711179","153.38425061389148","None"
"122.54767388718457","89.9907799701051","118.09805031857162","116.07734752108877","153.6124727968091","None"
"122.6328346336759","90.20387652948357","118.16419877037436","116.25934786697104","153.8214784197776","None"
"122.63318827221991","90.0537403171942","118.817866763521","116.99133223421288","154.01066733967585","None"
"122.65710780903079","90.28176977940787","119.23876942519348","117.30969553997167","154.17868709526357","None"
"122.74957441865165","90.03093737097281","119.91872017395652","118.07070167089283","154.3195167995572","None"
"122.77249384699415","89.83438808230368","120.07445726683544","118.42132215140775","154.4338913809061","None"
"122.82273050146362","89.9601069804976","120.60435536238968","118.98519332522133","154.52108442928366","None"
"122.82755085994171","89.66467765954108","121.1943833020448","119.65761673548806","154.5781127060091","None"
"123.51286006669423","89.67880337843927","121.21990742246938","119.8717068191138","154.60812174939883","None"
"123.56993997428027","89.69373628127452","121.69515524025815","120.52283277976554","154.60678642211712","None"
"123.77168560257685","89.83378269435089","122.04837935059837","120.93625958438906","154.57640291555325","None"
"123.80228133948555","89.93468068648083","122.36686845223296","121.29228211539234","154.51520423868126","None"
"124.05881480810648","89.98613866246713","122.17113632395619","121.3033967307886","154.42683022501657","None"
"124.10293465263311","89.72884878253574","122.33156215745454","121.51770250258248","154.30403610960462","None"
"124.10299067724243","89.72884878253574","121.96268647171223","121.36912716705828","154.15054514548154","None"
"124.10322180138508","89.72884878253574","121.97382904385427","121.46541545760968","154.1781380013686","None"
"124.13528319420453","89.72884878253574","121.94676426043999","121.51276011776741","154.20712797521747","None"
"124.29043673072059","89.72884878253574","121.90121420596029","121.52809162761086","154.23806570953377","None"
"124.46402030590781","89.72884878253574","121.94646358813276","121.60280513451583","154.2664396561693","None"
"124.71862006401821","89.72884878253574","121.80199402327472","121.49227535600878","154.29674048537456","None"
"124.97858357002438","89.72884878253574","121.73056020699896","121.45484271983183","154.33421016377898","None"
"125.30166954402408","89.72884878253574","121.6510601656005","121.39551487469146","154.37416421160185","None"
"125.65555630199515","89.72884878253574","121.46308323498894","121.17433643858425","154.42063757741232","None"
"125.69380893260534","89.72884878253574","121.46479538833209","121.17622049779538","154.47069663537053","None"
"125.95806301139102","89.72884878253574","121.44092757190302","121.14256092370326","154.52343742654335","None"
"125.98383007283732","89.72884878253574","121.50658165997768","121.15155157401502","154.5782232517821","None"
"126.00394967960943","89.72884878253574","121.47035011240548","121.08399194718052","154.63533410650555","None"
"126.22740045547002","89.72884878253574","121.22520528132694","120.60890609229976","154.69374448793673","None"
"126.36783723944643","89.72884878253574","121.32328924137367","120.64898122061375","154.75382545243403","None"
"126.51973693456166","89.72884878253574","121.22453078711354","120.53501239039932","154.8153879034113","None"
"127.48697199671936","89.72884878253574","121.0710390327323","120.35638604951852","154.87811022806648","None"
"128.8481671855049","89.72884878253574","120.8222230583755","120.03538923189706","154.94199126900963","None"
"129.5729930404977","89.72884878253574","120.86754073716655","119.98102179126032","155.00502796174717","None"
"130.74657843273806","89.72884878253574","120.65928511605901","119.72306799720383","155.06855981102797","None"
"131.16044231407523","89.72884878253574","120.43493875041412","119.42607183589442","155.13139334728058","None"
"132.03033433395635","89.72884878253574","120.49006483580995","119.51687924080164","155.1967529278015","None"
"132.1227425383166","89.72884878253574","120.41880948696655","119.36187303871479","155.2616305058419","None"
"132.44532807946425","89.72884878253574","120.28902943558217","119.14162663852734","155.32676811558605","None"
"132.57336874288487","89.72884878253574","120.18763700303037","118.95990615802623","155.3911821412039","None"
"132.99921577108952","89.72884878253574","120.21681464981673","118.96891399357736","155.45574764020628","None"
"133.76533050057864","89.72884878253574","120.19349001074845","118.79663606709353","155.51822595211084","None"
"133.91817570220448","89.72884878253574","120.14950273895445","118.5906717176659","155.5746522746313","None"
"134.16521354271677","89.72884878253574","120.1325281975794","118.39522158871105","155.62890521019955","None"
"134.2648131528242","89.72884878253574","120.19654655107719","118.40849554906356","155.68085718003186","None"
"135.4314831551004","89.72884878253574","120.26188843082399","118.45359479184319","155.72920335632088","None"
"135.6430850699249","89.72884878253574","120.19095553372516","118.23913970714717","155.77185911151304","None"
"135.68170595508536","89.72884878253574","120.08445249856769","117.9765509401829","155.81045048363353","None"
"136.26381340332995","89.72884878253574","120.10658630027389","118.04914022466146","155.84897997271378","None"
"136.27092117887562","89.72884878253574","119.98494390867941","117.81886104069817","155.88774575985536","None"
"136.5109272074576","89.72884878253574","119.93805824004644","117.80644050013342","155.92627607617274","None"
"136.61623735764277","89.72884878253574","119.88337515087758","117.84042079610035","155.9625906110542","None"
"136.82659414173588","89.72884878253574","119.80298340347352","117.8680719384997","155.99913452882222","None"
"136.8970493309868","89.72884878253574","119.71340369207329","117.91011487149892","156.03428418695802","None"
"137.18173668266394","89.72884878253574","119.61613616656662","117.9694665095353","156.06739842403286","None"
"137.35249610934383","89.72884878253574","119.50070640711827","117.99804793412777","156.09793477088792","None"
"137.39348212005393","89.72884878253574","119.2178120629905","117.80966850431265","156.12522139046683","None"
"137.44037905882527","89.72884878253574","119.08971732223905","117.93394125687712","156.15130479884922","None"
"137.47297734519105","89.72884878253574","118.7840689113568","117.75962802408876","156.18030722935868","None"
"137.86581491729342","89.72884878253574","118.27858073740978","117.45010623470932","156.21606709595446","None"
"137.89072381211062","89.72884878253574","117.78814864955862","117.14448150363401","156.25747371965406","None"
"138.07319382336897","89.72884878253574","117.31580077851552","116.84605232054473","156.30651576022274","None"
"138.2041876828774","89.72884878253574","116.90934963925461","116.59138156034366","156.35995994769348","None"
"138.37570695203425","89.72884878253574","116.49513425617744","116.32138292720133","156.4194970300044","None"
"138.46472769108118","89.72884878253574","116.12612433193142","116.07716728062262","156.48176587226223","None"
"138.53679781398955","89.72884878253574","115.77142581080895","115.83618358380161","156.54704413062893","None"
"138.5727282365308","89.72884878253574","115.47187087174558","115.62873729831361","156.61413046018285","None"
"138.88585364551085","89.72884878253574","115.20349648007999","115.43665435096393","156.6841413251891","None"
"140.19382386868148","89.72884878253574","115.0002754717038","115.28872938971082","156.7582246094841","None"
"140.56636123452415","89.72884878253574","114.83721956666439","115.16150743933404","156.83381306141783","None"
"140.9594016765213","89.72884878253574","114.84157928521077","115.14099773744886","156.91068213070267","None"
"141.83905417231867","89.72884878253574","114.71742241669581","115.03658822652233","156.98804556842956","None"
"143.41659161276712","89.72884878253574","114.65990057527917","114.95414478883184","157.07028937188232","None"
"144.87050322767567","89.72884878253574","114.62826348289578","114.9353446319954","157.15348052929116","None"
"145.38132897790325","89.72884878253574","114.56871853881313","114.86159759558508","157.23646012713527","None"
"145.8923112221301","89.72884878253574","114.69354523522901","114.91012106777387","157.32117865953145","None"
"146.59537307107988","89.72884878253574","114.83207697651812","115.05674297580629","157.40461176051204","None"
"147.48990197878362","89.72884878253574","114.92055057507234","115.08596805748925","157.4878279127592","None"
"148.00156721256084","89.72884878253574","115.035834755317","115.13083941206466","157.570085724847","None"
"148.6384487697348","89.72884878253574","114.98099740287122","115.0429089755695","157.65136657919362","None"
"149.4063479312082","89.72884878253574","115.05379877021814","115.03496906052922","157.73076827834157","None"
"150.59840894940456","89.72884878253574","115.4407208553034","115.54162896324672","157.80885557634716","134.1243406032037"
"151.97838266606826","89.72884878253574","115.46239330181587","115.54392679750637","157.88377152000513","134.16374477297487"
"152.8683884755279","89.72884878253574","115.67329075789873","115.67274152005163","157.9558515935311","134.29668003572087"
"153.69123068565116","89.72884878253574","115.93034968212555","115.83152551147279","158.02475407925743","134.45148431239124"
"154.0907780191315","89.72884878253574","116.34838104968156","116.17329665012575","158.08994314961802","134.68535876166675"
"154.10567242714092","89.72884878253574","116.51193838780978","116.2744787045271","158.15257001569137","134.79101914232683"
"154.1184277235894","89.72884878253574","116.89835659860391","116.53019481462161","158.21055227236712","135.00633881493624"
"154.12473907604206","89.72884878253574","117.36720056647346","116.8623122198556","158.26391859721772","135.26111115741404"
"154.16257734230203","89.72884878253574","117.77668050130109","117.1229743196872","158.31274009683437","135.484468390015"
"154.16260122504178","89.72884878253574","118.25496953364328","117.42366952039436","158.35683035790254","135.74042599240676"
"154.2371963760404","89.72884878253574","118.67125637744402","117.67638627617713","158.39513029374575","135.96317445650868"
"154.31546452582535","89.72884878253574","119.25635959426052","118.04152810492496","158.4276313438967","136.26811979870786"
"154.33222571589272","89.72884878253574","119.68177878561436","118.29087901459216","158.45298430795035","136.4904973246772"
"154.39584026320546","89.72884878253574","120.07200712773519","118.5210081375615","158.4715277939114","136.69268274505077"
"154.41344144671856","89.72884878253574","120.38485305782238","118.69921918419489","158.48891979275544","136.85573785898686"
"154.49861215177563","89.72884878253574","120.65979910383776","118.85739405100938","158.5013301011858","136.99794334627603"
"154.52584529291013","89.72884878253574","120.91874507445394","119.00314250440388","158.50872073030538","137.1302346248217"
"154.54065046755","89.72884878253574","121.14456192893753","119.12821791486813","158.50872673749356","137.2431453428046"
"154.56169782054153","89.72884878253574","121.32278577112487","119.22690732837142","158.51015799357526","137.33280304955076"
"154.59692255374424","89.72884878253574","121.45181208261033","119.30290952907269","158.51207149195798","137.39804588601012"
"154.63693088804496","89.72884878253574","121.5364125882204","119.35364772262969","158.51324016773626","137.44079179384528"
"154.8097769818444","89.72884878253574","121.58075637950435","119.38207215747869","158.51239103856673","137.46263988823057"
"154.85579865002381","89.72884878253574","121.5965106165999","119.3924677040578","158.5119313771436","137.47034172255567"
"154.85831436665234","89.72884878253574","121.57398839919112","119.38058777538936","158.51230842903328","137.4592243963052"
"154.88322519414365","89.72884878253574","121.52698527791715","119.35165601711304","158.5128930805573","137.4359457827827"
"154.89864010887834","89.72884878253574","121.44313230795471","119.29982252624032","158.5142310136521","137.39452949628833"
"154.9021244363716","89.72884878253574","121.32789896346524","119.22776802218301","158.51586586816748","137.33753624856544"
"155.24211763414826","89.72884878253574","121.18493499530547","119.13877399831549","158.5207084812948","137.26790091429143"
"155.26339956243618","89.72884878253574","121.0362627439954","119.04402510890233","158.53051648381958","137.19730490693252"
"155.26339956243618","89.72884878253574","120.86565618568191","118.934297540557","158.54407268783518","137.1171710602404"
"155.27185559017033","89.72884878253574","120.67096852816775","118.8090329884802","158.56168149859218","137.02654205798532"
"155.2766406021354","89.72884878253574","120.66735137600192","118.80785261044636","158.58194625363208","137.03246110849093"
"155.37147575954188","89.72884878253574","120.66318482329676","118.80675794211227","158.60359819342509","137.03863443851276"
"155.55195322213103","89.72884878253574","120.6661533723852","118.81021840797524","158.62488627699707","137.04823656892577"
"155.57511184116626","89.72884878253574","120.6246879737854","118.77844224088868","158.6474958178045","137.03612564118708"
"155.60183193198586","89.72884878253574","120.62363464436817","118.77874095213062","158.67131590033267","137.04468236794924"
"155.74660443329105","89.72884878253574","120.62462353988474","118.78087223159561","158.69595913674348","137.05457410319215"
"155.7782565781966","89.72884878253574","120.62479108458436","118.78162327600207","158.72062354067103","137.06406323490634"
"156.05915160651753","89.72884878253882","120.57303692567864","118.7461283640881","158.7488682475101","137.04895680366212"
"156.53388641328675","89.72884878253882","120.51943222495773","118.70959169341826","158.777644127733","137.03312765562666"
"156.61887874959905","89.72884878253882","120.46440748646916","118.67233585759759","158.80685056927723","137.01675267609124"
"156.8125555439411","89.72884878253882","120.40839321425642","118.63468345022707","158.83638696007492","137.0000087503424"
"157.03683690103512","89.72884878253882","120.35181991236301","118.59695706490773","158.8661526880582","136.98307276366666"
"158.6633584922849","89.72884878253882","120.29511808483244","118.55947929524056","158.89604714115922","136.96612160135055"
"158.85142636143175","89.72884878253882","120.23871823570819","118.5225727348266","158.9259697073101","136.94933214868064"
"159.42862698546986","89.72884878253883","120.18305086903376","118.48655997726686","158.95581977444297","136.93288129094344"
"159.46609336026532","89.72884878253883","120.12854648885265","118.45176361616234","158.98549673049","136.91694591342548"
"159.91452946408654","89.72884878253883","120.07563559920833","118.41850624511407","159.01489996338333","136.9017029014133"
"159.94373983277828","89.72884878253883","120.02474870414432","118.38711045772307","159.04392886105504","136.88732914019346"
"160.13387763440934","89.72884878253883","119.97631630770411","118.35789884759032","159.07248281143734","136.87400151505244"
"160.15638006817585","89.72884878253883","119.93076891393119","118.33119400831687","159.1004612024623","136.86189691127686"
"160.18661217278546","89.72884878253885","119.88853702686905","118.30731853350372","159.12776342206212","136.85119221415317"
"160.5841539665357","89.72884878253885","119.85005115056119","118.28659501675189","159.15428885816888","136.84206430896793"
"160.75845572809317","89.72884878253885","119.8157417890511","118.26934605166238","159.17993689871474","136.83469008100772"
"160.81845747901633","89.72884878253885","119.78603944638229","118.25589423183622","159.20460693163184","136.82924641555903"
"160.87621828685772","89.72884878253885","119.76137462659824","118.24656215087442","159.22819834485233","136.82591019790843"
"160.88793839267504","89.72884878253886","119.74217783374246","118.24167240237799","159.25061052630832","136.82485831334242"
"160.93208562530566","89.72884878253886","119.72887957185843","118.24154757994795","159.271742863932","136.82626764714752"
"160.93761577734153","89.72884878253886","119.72191034498964","118.24651027718531","159.2914947456554","136.83031508461033"
"161.45133917140936","89.72884878253886","119.7217006571796","118.25688308769108","159.30976555941078","136.83717751101733"
"161.46745790339116","89.72884878253886","119.7286810124718","118.27298860506627","159.3264546931302","136.84703181165509"
"161.5048706256352","89.72884878253888","119.74328191490972","118.29514942291192","159.3414615347458","136.86005487181012"
"161.5759547503978","89.72884878253888","119.76593386853688","118.32368813482903","159.35468547218974","136.87642357676899"
"161.95484544025746","89.72884878253888","119.79706737739676","118.35892733441861","159.36602589339415","136.8963148118182"
